sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,3.2,0.0,2.7,0.0,0.0,-2186.0
1,0.0,2097.0,2099.0,183.1,214.7,233.2,352.9,0.0,4321.93
2,3260.0,3480.0,3505.0,390.7,392.6,391.6,1473.0,0.0,20028.31
3,2453.0,2575.0,2595.0,393.3,392.3,396.5,443.9,0.0,5878.91
4,2453.0,2575.0,2595.0,393.3,392.3,396.5,443.9,0.0,5878.91
5,2422.0,2524.0,2543.0,392.7,391.7,396.6,447.4,0.0,5937.8
6,2422.0,2519.0,2537.0,392.3,391.9,396.4,449.1,0.0,5966.38
7,2422.0,2519.0,2536.0,392.4,392.1,396.3,452.6,0.0,6025.16
8,2425.0,2524.0,2541.0,392.3,392.2,396.7,451.7,0.0,6010.05
9,2425.0,2519.0,2539.0,392.1,392.2,396.9,450.0,0.0,5981.5
10,2425.0,2526.0,2545.0,392.1,392.2,396.9,450.0,0.0,5981.5
11,2452.0,2734.0,2857.0,392.2,393.1,395.6,457.8,0.0,6112.36
12,2567.0,2533.0,2674.0,392.7,393.1,396.1,411.0,0.0,5321.74
13,2558.0,2519.0,2665.0,392.4,392.9,395.9,416.2,0.0,5410.23
14,2525.0,2489.0,2635.0,392.4,392.6,395.9,443.0,0.0,5863.75
15,2529.0,2495.0,2636.0,392.6,393.0,395.9,446.5,0.0,5922.66
16,2529.0,2494.0,2638.0,392.6,393.0,395.7,445.6,0.0,5907.52
17,2524.0,2488.0,2630.0,392.8,393.0,395.8,452.6,0.0,6025.16
18,2524.0,2491.0,2631.0,392.7,393.1,396.0,449.1,0.0,5966.38
19,2534.0,2499.0,2640.0,392.7,393.0,396.1,438.7,0.0,5791.28
20,2553.0,2518.0,2659.0,392.7,393.1,395.9,421.4,0.0,5498.57
21,2569.0,2528.0,2669.0,393.0,393.0,396.1,405.8,0.0,5233.08
22,2577.0,2536.0,2681.0,392.7,393.2,396.2,396.2,987.0,5068.98
23,2588.0,2545.0,2691.0,393.0,393.3,396.1,390.1,721.0,4964.42
24,2583.0,2541.0,2688.0,392.7,393.1,396.0,390.1,285.0,4964.42
25,2585.0,2543.0,2689.0,393.0,393.0,396.0,388.4,285.0,4935.24
26,2577.0,2536.0,2685.0,392.8,393.2,395.9,397.1,292.0,5084.38
27,2581.0,2538.0,2684.0,392.9,393.2,395.9,394.5,293.0,5039.86
28,2584.0,2541.0,2685.0,393.0,393.2,396.1,390.1,295.0,4964.42
29,2585.0,2542.0,2690.0,393.0,393.2,396.2,390.1,294.0,4964.42
30,2575.0,2536.0,2682.0,393.0,393.0,396.0,398.8,293.0,5113.48
31,2577.0,2537.0,2683.0,392.8,393.0,396.0,397.1,293.0,5084.38
32,2569.0,2530.0,2674.0,393.0,393.4,396.0,402.3,256.0,5173.31
33,2571.0,2532.0,2676.0,392.8,393.0,396.2,400.6,232.0,5144.26
34,2571.0,2528.0,2674.0,392.9,392.9,395.9,401.4,237.0,5157.93
35,2570.0,2530.0,2675.0,392.8,392.9,395.9,401.4,255.0,5157.93
