sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,72.6,21.9,69.9,0.0,0.0,-2186.0
1,2785.0,2745.0,2756.0,303.1,283.6,303.9,1009.2,0.0,14437.95
2,2780.0,3307.0,3280.0,396.1,375.8,408.6,1437.5,0.0,19646.03
3,2237.0,2516.0,2510.0,391.9,392.5,391.9,463.0,0.0,6199.39
4,2237.0,2516.0,2510.0,391.9,392.5,391.9,463.0,0.0,6199.39
5,2115.0,2418.0,2414.0,390.8,390.7,393.2,451.7,0.0,6010.05
6,2110.0,2411.0,2407.0,389.8,390.3,393.8,449.1,0.0,5966.38
7,2111.0,2410.0,2407.0,389.9,390.4,393.4,451.7,0.0,6010.05
8,2107.0,2407.0,2403.0,389.7,390.6,393.4,454.3,0.0,6053.68
9,2106.0,2406.0,2403.0,389.6,390.8,393.5,456.0,0.0,6082.19
10,2107.0,2407.0,2405.0,389.5,390.5,393.5,455.2,0.0,6068.78
11,2031.0,2344.0,2476.0,389.3,390.8,392.5,425.7,0.0,5571.49
12,2406.0,2359.0,2485.0,390.3,391.7,392.1,412.7,0.0,5350.69
13,2412.0,2361.0,2482.0,390.4,391.5,392.0,409.2,0.0,5291.07
14,2413.0,2362.0,2483.0,390.2,391.7,392.1,409.2,0.0,5291.07
15,2395.0,2348.0,2466.0,390.3,391.6,392.1,422.2,0.0,5512.14
16,2393.0,2347.0,2465.0,390.2,391.6,392.2,424.8,0.0,5556.23
17,2398.0,2349.0,2470.0,390.3,391.6,392.3,421.4,0.0,5498.57
18,2395.0,2348.0,2467.0,390.3,391.6,392.2,421.4,0.0,5498.57
19,2392.0,2346.0,2465.0,390.4,391.7,392.3,423.1,0.0,5527.41
20,2402.0,2355.0,2474.0,390.1,391.6,392.1,416.2,0.0,5410.23
21,2416.0,2367.0,2488.0,390.2,391.7,392.3,404.0,1000.0,5202.35
22,2435.0,2382.0,2503.0,390.2,391.8,392.2,392.8,991.0,5010.72
23,2437.0,2386.0,2506.0,390.1,391.8,392.2,391.0,792.0,4979.86
24,2437.0,2385.0,2508.0,390.4,391.7,392.4,389.3,311.0,4950.69
25,2442.0,2389.0,2506.0,390.3,391.6,392.3,386.7,311.0,4906.04
26,2435.0,2381.0,2502.0,390.2,391.6,392.3,392.8,318.0,5010.72
27,2457.0,2402.0,2522.0,390.2,391.5,392.1,378.9,317.0,4771.85
28,2435.0,2381.0,2501.0,390.1,391.5,392.1,391.9,319.0,4995.29
