sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,232.2,230.9,14.4,0.0,0.0,-2186.0
1,5326.0,5496.0,5306.0,392.7,389.9,380.8,2998.1,0.0,29311.14
2,2333.0,2319.0,2328.0,396.5,395.4,390.7,794.2,0.0,11408.64
3,2523.0,2428.0,2521.0,396.2,395.7,392.0,451.7,0.0,6010.05
4,2523.0,2428.0,2521.0,396.2,395.7,392.0,451.7,0.0,6010.05
5,2552.0,2453.0,2550.0,395.6,395.4,391.9,445.6,0.0,5907.52
6,2557.0,2457.0,2554.0,395.5,395.3,392.0,450.0,0.0,5981.5
7,2553.0,2459.0,2550.0,395.5,395.3,392.0,450.0,0.0,5981.5
8,2551.0,2449.0,2549.0,395.5,395.1,392.3,452.6,0.0,6025.16
9,2989.0,3077.0,2979.0,396.0,393.7,393.0,456.0,0.0,6082.19
10,2536.0,2546.0,2633.0,396.2,394.1,393.2,399.7,0.0,5128.87
11,2518.0,2540.0,2626.0,396.1,393.9,393.3,404.9,0.0,5217.72
12,2434.0,2441.0,2494.0,393.5,390.8,389.1,389.3,0.0,4950.69
13,2481.0,2525.0,2587.0,394.5,393.0,391.2,393.6,0.0,5024.44
14,2471.0,2517.0,2576.0,394.5,393.0,391.3,398.0,0.0,5099.79
15,2470.0,2513.0,2575.0,394.5,393.1,391.4,399.7,0.0,5128.87
16,2475.0,2521.0,2581.0,394.4,393.2,391.1,394.5,0.0,5039.86
17,2481.0,2523.0,2584.0,394.3,393.2,391.1,392.8,0.0,5010.72
18,2480.0,2528.0,2587.0,394.3,393.2,391.1,391.9,0.0,4995.29
19,2475.0,2523.0,2583.0,394.0,393.0,391.0,394.5,0.0,5039.86
20,2475.0,2516.0,2578.0,394.0,393.1,391.1,399.7,0.0,5128.87
21,2477.0,2518.0,2579.0,394.0,393.0,390.8,398.0,1000.0,5099.79
22,2473.0,2506.0,2592.0,394.2,392.3,391.3,382.3,924.0,4830.39
23,2486.0,2519.0,2601.0,394.2,392.5,391.6,382.3,556.0,4830.39
24,2483.0,2516.0,2597.0,394.3,392.7,391.4,385.8,293.0,4890.58
25,2481.0,2514.0,2595.0,394.3,392.7,391.5,388.4,293.0,4935.24
26,2481.0,2512.0,2594.0,394.4,392.8,391.5,389.3,286.0,4950.69
27,2485.0,2512.0,2597.0,394.3,392.9,391.5,386.7,288.0,4906.04
28,2471.0,2497.0,2579.0,394.1,392.7,391.5,401.4,288.0,5157.93
29,2480.0,2509.0,2591.0,394.1,392.6,391.3,391.0,290.0,4979.86
30,2480.0,2505.0,2587.0,394.1,392.5,391.2,395.4,222.0,5055.28
31,2475.0,2506.0,2587.0,394.1,392.5,391.2,398.8,227.0,5113.48
32,2459.0,2492.0,2577.0,394.1,392.7,391.2,407.5,231.0,5262.08
33,2487.0,2518.0,2598.0,394.1,392.6,391.2,384.9,234.0,4875.11
34,2486.0,2520.0,2601.0,394.1,392.7,391.3,385.8,228.0,4890.58
35,2490.0,2525.0,2605.0,394.1,392.7,391.1,378.9,232.0,4771.85
36,2494.0,2528.0,2607.0,394.2,392.5,391.2,376.3,233.0,4727.04
37,2499.0,2529.0,2610.0,394.3,392.5,391.4,373.7,229.0,4682.19
38,2492.0,2518.0,2602.0,394.2,392.5,391.2,384.9,228.0,4875.11
39,2481.0,2514.0,2597.0,394.1,392.6,391.4,386.7,227.0,4906.04
40,2484.0,2516.0,2597.0,394.3,392.7,391.6,386.7,229.0,4906.04
41,2480.0,2511.0,2594.0,394.3,392.5,391.5,388.4,233.0,4935.24
42,2483.0,2509.0,2594.0,394.2,392.8,391.6,390.1,232.0,4964.42
43,2475.0,2509.0,2589.0,394.4,392.7,391.4,396.2,223.0,5068.98
44,2485.0,2514.0,2597.0,394.4,392.8,391.6,387.5,222.0,4919.78
45,2478.0,2516.0,2595.0,394.3,392.7,391.4,390.1,224.0,4964.42
46,2479.0,2513.0,2592.0,394.3,392.7,391.4,388.4,225.0,4935.24
47,2482.0,2516.0,2599.0,394.3,392.5,391.4,386.7,226.0,4906.04
48,2489.0,2518.0,2599.0,394.3,392.7,391.5,385.8,224.0,4890.58
49,2487.0,2516.0,2599.0,394.2,392.7,391.5,387.5,234.0,4919.78
50,2476.0,2498.0,2583.0,394.0,392.7,391.2,401.4,227.0,5157.93
51,2467.0,2495.0,2580.0,394.1,392.6,391.4,406.6,230.0,5246.73
52,2474.0,2501.0,2584.0,394.0,392.4,391.1,402.3,232.0,5173.31
53,2463.0,2488.0,2573.0,394.1,392.4,391.5,414.4,239.0,5379.62
54,2455.0,2483.0,2566.0,394.3,392.4,391.5,423.1,223.0,5527.41
55,2459.0,2484.0,2569.0,394.4,392.5,391.5,423.1,224.0,5527.41
56,2462.0,2491.0,2575.0,394.3,392.4,391.5,420.5,219.0,5483.29
57,2458.0,2489.0,2572.0,394.4,392.7,391.3,421.4,217.0,5498.57
58,2463.0,2488.0,2573.0,394.3,392.5,391.5,421.4,216.0,5498.57
59,2450.0,2473.0,2557.0,394.3,392.8,391.5,436.1,223.0,5747.4
60,2454.0,2480.0,2565.0,394.3,392.8,391.6,433.5,225.0,5703.48
61,2454.0,2483.0,2569.0,394.3,392.7,391.6,429.2,224.0,5630.76
62,2449.0,2473.0,2560.0,394.3,392.6,391.5,435.2,226.0,5732.2
63,2464.0,2490.0,2575.0,394.3,392.5,391.6,419.6,227.0,5468.01
64,2464.0,2487.0,2573.0,394.1,392.6,391.5,421.4,231.0,5498.57
65,2462.0,2486.0,2571.0,394.1,392.6,391.2,423.1,225.0,5527.41
66,2443.0,2469.0,2554.0,394.1,392.6,391.3,441.3,227.0,5835.11
67,2441.0,2468.0,2554.0,393.9,392.5,391.1,442.2,226.0,5850.28
68,2448.0,2474.0,2559.0,394.0,392.4,391.2,436.1,224.0,5747.4
69,2443.0,2471.0,2556.0,393.8,392.3,391.2,438.7,224.0,5791.28
70,2459.0,2482.0,2569.0,394.1,392.3,391.2,428.3,225.0,5615.53
71,2454.0,2480.0,2566.0,394.3,392.4,391.2,431.8,234.0,5674.75
72,2450.0,2473.0,2561.0,394.3,392.5,391.5,436.1,238.0,5747.4
73,2442.0,2467.0,2553.0,394.1,392.4,391.2,445.6,235.0,5907.52
74,2447.0,2469.0,2556.0,394.3,392.5,391.3,443.0,243.0,5863.75
75,2457.0,2482.0,2568.0,394.3,392.5,391.3,431.8,249.0,5674.75
76,2451.0,2479.0,2565.0,394.2,392.4,391.2,435.2,248.0,5732.2
77,2456.0,2482.0,2568.0,394.1,392.6,391.3,430.9,246.0,5659.53
78,2451.0,2475.0,2560.0,394.3,392.5,391.3,437.0,247.0,5762.59
79,2451.0,2469.0,2557.0,394.2,392.5,391.5,439.6,247.0,5806.46
80,2433.0,2457.0,2543.0,394.2,392.5,391.4,457.8,257.0,6112.36
81,2435.0,2457.0,2544.0,394.1,392.5,391.3,456.0,255.0,6082.19
82,2442.0,2469.0,2554.0,394.1,392.5,391.2,446.5,252.0,5922.66
83,2437.0,2464.0,2550.0,393.9,392.4,391.2,449.1,256.0,5966.38
84,2445.0,2468.0,2557.0,393.9,392.2,391.2,442.2,246.0,5850.28
85,2449.0,2470.0,2560.0,394.0,392.2,391.2,440.4,247.0,5819.94
86,2440.0,2460.0,2548.0,394.0,392.3,391.2,455.2,248.0,6068.78
87,2427.0,2453.0,2540.0,393.8,392.2,390.9,466.4,261.0,6256.21
88,2433.0,2454.0,2541.0,394.0,392.4,391.2,463.0,261.0,6199.39
89,2443.0,2465.0,2554.0,393.9,392.3,391.2,451.7,257.0,6010.05
90,2441.0,2466.0,2554.0,394.2,392.5,391.2,450.8,259.0,5994.94
91,2447.0,2470.0,2558.0,394.2,392.5,391.2,444.8,252.0,5894.06
92,2440.0,2462.0,2550.0,394.0,392.5,391.3,453.4,254.0,6038.59
93,2426.0,2449.0,2538.0,394.1,392.5,391.3,468.2,257.0,6286.27
94,2418.0,2438.0,2527.0,394.2,392.4,391.3,476.0,263.0,6416.27
95,2435.0,2461.0,2550.0,394.3,392.6,391.5,454.3,261.0,6053.68
96,2436.0,2459.0,2549.0,394.4,392.4,391.5,455.2,254.0,6068.78
97,2441.0,2466.0,2554.0,394.3,392.5,391.5,448.2,256.0,5951.25
98,2444.0,2465.0,2553.0,394.3,392.5,391.3,448.2,253.0,5951.25
99,2443.0,2463.0,2551.0,394.2,392.5,391.3,449.1,257.0,5966.38
100,2442.0,2463.0,2551.0,394.1,392.4,391.2,450.0,259.0,5981.5
101,2452.0,2475.0,2565.0,394.0,392.6,391.2,438.7,272.0,5791.28
102,2452.0,2477.0,2566.0,394.0,392.5,391.1,437.0,270.0,5762.59
103,2450.0,2475.0,2562.0,393.9,392.3,391.0,437.0,264.0,5762.59
104,2450.0,2473.0,2561.0,393.8,392.2,391.0,438.7,266.0,5791.28
105,2454.0,2480.0,2566.0,393.8,392.5,390.8,433.5,261.0,5703.48
106,2450.0,2476.0,2564.0,393.8,392.2,391.1,437.8,260.0,5776.09
107,2448.0,2474.0,2561.0,394.0,392.1,391.0,438.7,270.0,5791.28
108,2447.0,2473.0,2558.0,394.3,392.5,391.1,440.4,277.0,5819.94
109,2449.0,2473.0,2560.0,394.1,392.7,391.2,437.0,275.0,5762.59
110,2451.0,2475.0,2560.0,394.0,392.3,391.1,433.5,267.0,5703.48
111,2454.0,2479.0,2565.0,393.9,392.3,391.1,432.6,267.0,5688.27
112,2447.0,2473.0,2559.0,394.2,392.6,391.2,437.0,262.0,5762.59
113,2448.0,2473.0,2560.0,394.1,392.6,391.3,437.8,268.0,5776.09
114,2448.0,2469.0,2556.0,394.2,392.6,391.2,441.3,279.0,5835.11
115,2454.0,2475.0,2562.0,394.1,392.6,391.1,437.0,284.0,5762.59
116,2452.0,2475.0,2564.0,394.2,392.6,391.1,437.0,269.0,5762.59
117,2452.0,2475.0,2565.0,394.1,392.5,391.2,438.7,270.0,5791.28
118,2447.0,2469.0,2560.0,394.1,392.5,391.4,443.0,265.0,5863.75
119,2447.0,2469.0,2558.0,394.0,392.6,391.1,443.0,265.0,5863.75
