sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,228.3,226.7,7.5,0.0,0.0,-2186.0
1,3985.0,4237.0,3994.0,381.7,381.9,376.4,2200.4,0.0,26196.52
2,2481.0,2406.0,2492.0,388.2,377.4,388.4,455.2,0.0,6068.78
3,2370.0,2315.0,2382.0,386.5,384.6,382.5,401.4,0.0,5157.93
4,2370.0,2315.0,2382.0,386.5,384.6,382.5,401.4,0.0,5157.93
5,2361.0,2300.0,2372.0,386.3,385.5,381.9,402.3,0.0,5173.31
6,2354.0,2294.0,2365.0,385.8,385.6,382.0,403.2,0.0,5188.69
7,2349.0,2289.0,2361.0,385.8,385.8,382.1,406.6,0.0,5246.73
8,2348.0,2289.0,2357.0,385.8,385.8,382.3,406.6,0.0,5246.73
9,2351.0,2291.0,2361.0,386.1,385.9,382.2,406.6,0.0,5246.73
10,2350.0,2288.0,2361.0,386.0,386.0,382.3,406.6,0.0,5246.73
11,2384.0,1255.0,2393.0,384.8,387.6,381.8,404.9,0.0,5217.72
12,2155.0,2239.0,2317.0,386.8,384.8,383.0,411.0,0.0,5321.74
13,2303.0,2344.0,2422.0,386.7,384.8,383.4,365.0,0.0,4531.82
14,2295.0,2327.0,2413.0,386.5,384.9,383.4,377.1,0.0,4740.84
15,2281.0,2318.0,2400.0,386.7,384.8,383.1,392.8,0.0,5010.72
16,2285.0,2321.0,2402.0,386.9,385.0,383.4,392.8,0.0,5010.72
17,2286.0,2326.0,2405.0,386.7,384.8,383.1,388.4,0.0,4935.24
18,2287.0,2325.0,2403.0,386.7,384.8,383.0,390.1,0.0,4964.42
19,2287.0,2326.0,2403.0,386.5,384.9,383.0,388.4,0.0,4935.24
20,2302.0,2344.0,2419.0,386.7,384.7,383.4,369.3,0.0,4606.2
21,2312.0,2354.0,2427.0,386.7,385.1,383.2,356.3,1000.0,4381.0
22,2319.0,2361.0,2438.0,386.9,385.0,383.4,347.7,909.0,4231.46
23,2321.0,2363.0,2441.0,386.9,384.9,383.2,345.9,306.0,4200.11
24,2321.0,2364.0,2440.0,387.0,384.9,383.1,342.5,283.0,4140.83
25,2321.0,2362.0,2441.0,386.7,385.0,383.2,346.8,283.0,4215.79
26,2324.0,2366.0,2442.0,386.6,384.7,383.1,345.1,285.0,4186.17
27,2319.0,2361.0,2438.0,386.7,384.9,383.4,346.8,286.0,4215.79
