sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,132.7,7.5,130.9,0.0,0.0,-2186.0
1,2756.0,1549.0,1539.0,258.4,174.6,346.7,599.1,0.0,8419.69
2,2751.0,3568.0,3570.0,407.6,380.8,386.3,1597.9,0.0,21313.2
3,2317.0,2386.0,2382.0,377.2,411.1,388.0,476.0,0.0,6416.27
4,2317.0,2386.0,2382.0,377.2,411.1,388.0,476.0,0.0,6416.27
5,2107.0,2441.0,2434.0,393.8,390.8,394.4,463.8,0.0,6212.77
6,2108.0,2433.0,2427.0,391.2,392.2,394.3,463.8,0.0,6212.77
7,2106.0,2427.0,2418.0,391.2,392.1,394.9,466.4,0.0,6256.21
8,2106.0,2431.0,2423.0,391.2,392.0,395.1,467.3,0.0,6271.24
9,2109.0,2429.0,2421.0,391.1,391.9,395.0,468.2,0.0,6286.27
10,2106.0,2429.0,2420.0,391.0,392.1,395.0,468.2,0.0,6286.27
11,2357.0,2421.0,2461.0,391.5,393.1,393.8,443.9,0.0,5878.91
12,2425.0,2400.0,2506.0,391.6,393.0,393.5,425.7,0.0,5571.49
13,2429.0,2403.0,2510.0,391.6,393.3,393.7,425.7,0.0,5571.49
14,2420.0,2393.0,2501.0,391.5,392.9,393.5,430.9,0.0,5659.53
15,2406.0,2377.0,2488.0,391.6,393.1,393.7,442.2,0.0,5850.28
16,2415.0,2385.0,2494.0,391.5,393.5,393.9,438.7,0.0,5791.28
17,2418.0,2386.0,2495.0,392.0,393.4,394.0,437.0,0.0,5762.59
18,2415.0,2387.0,2495.0,391.7,393.2,393.9,435.2,0.0,5732.2
19,2418.0,2387.0,2496.0,391.4,393.1,394.0,434.4,0.0,5718.69
20,2428.0,2398.0,2508.0,391.5,392.9,393.8,426.6,0.0,5586.74
21,2456.0,2424.0,2532.0,391.5,393.1,393.7,411.0,1000.0,5321.74
22,2458.0,2425.0,2536.0,391.4,393.1,393.8,406.6,988.0,5246.73
23,2458.0,2426.0,2536.0,391.6,393.2,393.7,406.6,827.0,5246.73
24,2461.0,2426.0,2537.0,391.8,393.5,394.0,405.8,326.0,5233.08
25,2454.0,2424.0,2530.0,391.9,393.6,394.1,405.8,326.0,5233.08
26,2458.0,2426.0,2537.0,392.0,393.6,394.2,406.6,324.0,5246.73
27,2460.0,2422.0,2536.0,391.8,393.4,394.1,405.8,324.0,5233.08
28,2453.0,2422.0,2531.0,391.5,393.0,393.8,408.4,327.0,5277.43
29,2449.0,2418.0,2525.0,391.5,393.0,393.8,411.8,327.0,5335.36
30,2451.0,2418.0,2528.0,391.5,393.1,393.7,410.1,327.0,5306.4
31,2451.0,2418.0,2529.0,391.2,393.0,393.7,411.0,328.0,5321.74
32,2448.0,2415.0,2525.0,391.6,393.1,394.0,411.8,271.0,5335.36
33,2448.0,2417.0,2524.0,391.7,393.4,394.0,411.8,256.0,5335.36
34,2448.0,2415.0,2525.0,391.7,393.3,394.0,412.7,256.0,5350.69
35,2447.0,2415.0,2524.0,391.7,393.2,394.1,412.7,260.0,5350.69
36,2450.0,2418.0,2526.0,391.6,393.0,394.1,411.0,268.0,5321.74
37,2450.0,2419.0,2525.0,391.7,392.9,394.1,411.8,265.0,5335.36
38,2449.0,2414.0,2526.0,391.4,393.1,393.8,411.0,264.0,5321.74
39,2450.0,2415.0,2528.0,391.6,393.2,393.9,411.0,263.0,5321.74
40,2450.0,2418.0,2528.0,391.4,393.1,393.8,409.2,262.0,5291.07
41,2449.0,2418.0,2526.0,391.7,393.3,394.1,411.0,256.0,5321.74
42,2450.0,2417.0,2526.0,391.6,393.2,394.0,411.8,244.0,5335.36
43,2450.0,2419.0,2528.0,391.8,393.3,394.1,411.0,242.0,5321.74
44,2451.0,2417.0,2529.0,391.8,393.0,394.1,411.0,242.0,5321.74
45,2453.0,2418.0,2530.0,391.7,393.2,394.1,411.0,241.0,5321.74
46,2451.0,2418.0,2529.0,391.7,393.1,394.1,410.1,241.0,5306.4
47,2450.0,2418.0,2526.0,391.5,393.0,393.7,411.0,241.0,5321.74
48,2453.0,2419.0,2530.0,391.6,393.0,393.7,409.2,241.0,5291.07
49,2449.0,2415.0,2526.0,391.4,393.0,394.0,411.8,243.0,5335.36
50,2450.0,2415.0,2526.0,391.6,393.3,393.9,411.0,245.0,5321.74
51,2447.0,2414.0,2525.0,391.9,393.4,394.0,411.0,244.0,5321.74
52,2447.0,2415.0,2525.0,391.6,393.2,394.1,412.7,245.0,5350.69
53,2448.0,2415.0,2524.0,391.7,393.0,394.0,411.8,246.0,5335.36
54,2450.0,2417.0,2525.0,391.4,392.8,394.1,411.0,246.0,5321.74
55,2447.0,2414.0,2525.0,391.4,393.1,393.8,410.1,246.0,5306.4
56,2447.0,2415.0,2524.0,391.6,392.9,394.0,411.0,246.0,5321.74
57,2447.0,2414.0,2523.0,391.6,393.1,394.0,411.0,245.0,5321.74
58,2447.0,2415.0,2524.0,391.4,392.9,394.1,411.0,245.0,5321.74
59,2447.0,2411.0,2522.0,391.6,393.2,394.0,411.8,245.0,5335.36
60,2449.0,2414.0,2523.0,391.8,393.2,394.1,411.0,245.0,5321.74
61,2447.0,2414.0,2522.0,391.6,393.2,394.1,411.0,244.0,5321.74
62,2446.0,2411.0,2521.0,391.6,393.1,394.1,411.8,245.0,5335.36
63,2444.0,2412.0,2521.0,391.7,392.8,393.9,410.1,245.0,5306.4
64,2444.0,2412.0,2522.0,391.5,392.9,394.1,411.0,245.0,5321.74
65,2446.0,2412.0,2521.0,391.5,393.0,394.0,410.1,245.0,5306.4
66,2446.0,2408.0,2519.0,391.4,392.9,394.1,411.0,245.0,5321.74
67,2447.0,2412.0,2522.0,391.2,393.1,393.9,411.0,244.0,5321.74
68,2447.0,2411.0,2522.0,391.5,393.3,394.0,411.0,245.0,5321.74
69,2446.0,2411.0,2521.0,391.8,393.3,394.0,411.8,244.0,5335.36
70,2447.0,2414.0,2522.0,391.4,393.0,394.0,411.8,246.0,5335.36
71,2446.0,2414.0,2522.0,391.5,392.8,393.9,411.0,245.0,5321.74
72,2446.0,2413.0,2522.0,391.5,392.8,393.7,411.0,245.0,5321.74
73,2447.0,2413.0,2523.0,391.6,393.1,394.0,411.0,246.0,5321.74
74,2447.0,2412.0,2521.0,391.6,393.0,394.0,411.0,246.0,5321.74
75,2447.0,2413.0,2522.0,391.5,393.2,394.1,411.0,245.0,5321.74
76,2447.0,2413.0,2522.0,391.7,393.3,393.9,411.0,245.0,5321.74
77,2444.0,2410.0,2518.0,391.6,393.3,394.0,411.0,245.0,5321.74
78,2444.0,2412.0,2521.0,391.8,393.3,394.1,411.8,245.0,5335.36
79,2444.0,2410.0,2521.0,391.6,393.0,394.1,411.0,245.0,5321.74
80,2435.0,2403.0,2511.0,391.8,393.4,394.1,415.3,246.0,5394.93
81,2429.0,2400.0,2507.0,391.7,393.2,394.0,421.4,245.0,5498.57
82,2444.0,2408.0,2518.0,391.6,393.2,394.1,413.6,245.0,5366.01
83,2437.0,2408.0,2517.0,391.5,393.2,393.9,415.3,246.0,5394.93
84,2421.0,2392.0,2497.0,391.5,393.0,394.0,427.4,245.0,5600.29
85,2420.0,2389.0,2494.0,391.7,393.3,393.9,429.2,245.0,5630.76
86,2416.0,2387.0,2493.0,391.7,393.2,394.0,430.9,245.0,5659.53
87,2421.0,2389.0,2496.0,391.7,393.2,394.1,430.0,246.0,5644.3
88,2419.0,2386.0,2494.0,391.7,393.1,394.1,430.0,245.0,5644.3
89,2412.0,2381.0,2488.0,391.8,393.2,394.1,432.6,245.0,5688.27
90,2423.0,2396.0,2501.0,391.7,393.0,394.0,424.8,246.0,5556.23
91,2414.0,2385.0,2493.0,391.6,393.0,393.9,431.8,246.0,5674.75
92,2416.0,2389.0,2494.0,391.6,393.0,394.0,428.3,245.0,5615.53
93,2415.0,2387.0,2493.0,391.6,393.0,393.9,429.2,245.0,5630.76
94,2421.0,2390.0,2496.0,391.7,392.9,393.8,423.1,245.0,5527.41
95,2412.0,2383.0,2492.0,391.7,393.2,394.0,429.2,245.0,5630.76
96,2427.0,2396.0,2503.0,392.0,393.2,394.2,421.4,245.0,5498.57
97,2422.0,2391.0,2499.0,391.9,393.1,394.1,424.8,245.0,5556.23
98,2420.0,2390.0,2497.0,391.7,392.9,394.0,425.7,246.0,5571.49
99,2422.0,2391.0,2497.0,391.7,392.9,394.1,424.8,246.0,5556.23
100,2420.0,2390.0,2497.0,391.6,393.0,394.0,426.6,245.0,5586.74
101,2418.0,2387.0,2496.0,391.5,393.2,393.9,429.2,249.0,5630.76
102,2418.0,2389.0,2494.0,391.3,393.0,393.8,428.3,253.0,5615.53
103,2421.0,2391.0,2498.0,391.4,393.2,394.1,427.4,247.0,5600.29
104,2421.0,2391.0,2499.0,391.8,393.2,394.1,426.6,249.0,5586.74
105,2429.0,2397.0,2506.0,392.1,393.4,394.3,422.2,258.0,5512.14
106,2429.0,2398.0,2507.0,392.0,393.4,394.1,420.5,259.0,5483.29
107,2426.0,2396.0,2503.0,391.7,393.0,394.0,423.1,260.0,5527.41
108,2409.0,2383.0,2488.0,391.7,393.1,394.1,434.4,259.0,5718.69
109,2418.0,2385.0,2494.0,391.5,393.0,393.8,429.2,260.0,5630.76
110,2425.0,2394.0,2501.0,391.3,393.1,394.0,422.2,262.0,5512.14
111,2416.0,2381.0,2492.0,391.6,393.0,393.9,429.2,256.0,5630.76
112,2422.0,2393.0,2502.0,391.9,393.2,394.1,423.1,261.0,5527.41
113,2426.0,2396.0,2502.0,392.0,393.4,394.3,424.0,258.0,5542.67
114,2426.0,2393.0,2502.0,392.0,393.2,394.3,423.1,259.0,5527.41
115,2422.0,2394.0,2501.0,391.9,393.2,394.0,424.8,255.0,5556.23
116,2416.0,2386.0,2492.0,391.5,393.0,394.0,429.2,259.0,5630.76
117,2433.0,2400.0,2510.0,391.7,393.2,393.8,418.8,253.0,5454.42
118,2433.0,2403.0,2508.0,391.5,393.4,394.0,417.9,256.0,5439.13
119,2420.0,2392.0,2497.0,391.6,393.2,393.7,426.6,257.0,5586.74
120,2422.0,2391.0,2499.0,391.6,393.2,393.8,426.6,256.0,5586.74
121,2418.0,2389.0,2496.0,391.7,393.2,394.2,429.2,257.0,5630.76
122,2422.0,2393.0,2500.0,392.0,393.4,394.2,426.6,259.0,5586.74
123,2391.0,2383.0,2479.0,392.5,393.6,394.2,448.2,259.0,5951.25
124,2419.0,2403.0,2505.0,392.3,393.7,393.9,430.9,258.0,5659.53
125,2441.0,2418.0,2522.0,393.3,395.0,395.9,450.8,257.0,5994.94
126,2402.0,2376.0,2483.0,393.2,394.6,395.8,477.7,254.0,6444.56
127,2420.0,2057.0,2507.0,394.1,394.0,395.7,505.5,252.0,6904.66
128,2261.0,2030.0,2261.0,394.4,394.2,395.3,585.2,254.0,8198.02
129,0.0,0.0,0.0,198.2,284.3,212.2,0.0,263.0,-2186.0
130,0.0,0.0,0.0,100.7,108.1,32.2,0.0,259.0,-2186.0
131,0.0,0.0,0.0,51.4,48.8,4.7,0.0,254.0,-2186.0
132,0.0,0.0,0.0,39.4,30.1,9.4,0.0,259.0,-2186.0
133,0.0,0.0,0.0,32.9,24.1,8.8,0.0,255.0,-2186.0
134,0.0,0.0,0.0,28.5,18.3,10.2,0.0,255.0,-2186.0
135,0.0,0.0,0.0,24.9,14.9,10.1,0.0,254.0,-2186.0
136,0.0,0.0,0.0,20.9,12.1,8.8,0.0,256.0,-2186.0
137,0.0,0.0,0.0,18.7,8.6,10.2,0.0,259.0,-2186.0
