sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,232.0,233.5,10.2,0.0,0.0,-2186.0
1,4326.0,4367.0,4331.0,371.0,386.9,371.6,2431.1,0.0,27489.71
2,2642.0,1784.0,2675.0,402.5,358.1,412.6,1176.5,0.0,16603.29
3,2512.0,2142.0,2496.0,399.6,383.2,388.6,489.0,0.0,6632.14
4,2512.0,2142.0,2496.0,399.6,383.2,388.6,489.0,0.0,6632.14
5,2378.0,2069.0,2362.0,388.4,391.8,387.4,450.8,0.0,5994.94
6,2382.0,2055.0,2367.0,390.6,390.6,386.7,453.4,0.0,6038.59
7,2375.0,2051.0,2362.0,390.3,390.5,386.8,455.2,0.0,6068.78
8,2374.0,2058.0,2360.0,390.3,390.2,386.9,456.9,0.0,6097.28
9,2373.0,2057.0,2359.0,390.1,390.2,387.0,457.8,0.0,6112.36
10,2373.0,2037.0,2363.0,390.0,390.1,386.9,456.9,0.0,6097.28
11,2989.0,2356.0,2620.0,388.7,389.0,387.3,637.2,0.0,9021.33
12,2379.0,2377.0,2450.0,390.9,388.8,387.9,400.6,0.0,5144.26
13,2338.0,2352.0,2406.0,391.0,389.3,388.1,403.2,0.0,5188.69
14,2332.0,2347.0,2399.0,390.8,389.1,388.0,404.9,0.0,5217.72
15,2314.0,2330.0,2379.0,390.7,389.2,388.0,420.5,0.0,5483.29
16,2313.0,2322.0,2376.0,390.7,388.8,388.0,424.8,0.0,5556.23
17,2317.0,2329.0,2381.0,390.5,388.8,387.9,421.4,0.0,5498.57
18,2314.0,2324.0,2377.0,390.6,389.1,387.9,425.7,0.0,5571.49
19,2316.0,2326.0,2378.0,390.8,389.2,388.1,424.8,0.0,5556.23
20,2324.0,2337.0,2388.0,390.7,389.1,387.9,415.3,0.0,5394.93
21,2336.0,2347.0,2401.0,390.9,389.3,388.0,406.6,1000.0,5246.73
22,2342.0,2352.0,2405.0,391.0,389.3,388.0,400.6,952.0,5144.26
23,2356.0,2373.0,2422.0,391.2,389.4,388.4,387.5,855.0,4919.78
24,2364.0,2373.0,2428.0,391.2,389.3,388.4,382.3,336.0,4830.39
25,2369.0,2385.0,2435.0,391.0,389.2,388.3,377.1,336.0,4740.84
26,2359.0,2374.0,2423.0,390.9,389.3,388.3,386.7,325.0,4906.04
27,2355.0,2365.0,2417.0,391.0,389.3,388.3,390.1,327.0,4964.42
28,2356.0,2374.0,2422.0,390.8,389.2,388.1,389.3,329.0,4950.69
29,2349.0,2366.0,2415.0,390.8,389.1,388.0,396.2,330.0,5068.98
30,2350.0,2364.0,2413.0,390.7,389.1,388.0,393.6,331.0,5024.44
31,2351.0,2364.0,2416.0,391.0,389.1,388.1,393.6,331.0,5024.44
32,2353.0,2368.0,2418.0,391.0,389.2,388.3,392.8,372.0,5010.72
33,2351.0,2366.0,2416.0,390.9,389.4,388.2,391.9,247.0,4995.29
34,2352.0,2367.0,2418.0,390.8,389.3,388.1,393.6,253.0,5024.44
35,2349.0,2364.0,2415.0,390.8,389.1,388.3,391.9,254.0,4995.29
36,2351.0,2365.0,2417.0,390.6,389.0,387.9,391.9,266.0,4995.29
37,2352.0,2366.0,2416.0,390.6,388.9,388.0,391.9,269.0,4995.29
38,2352.0,2367.0,2417.0,390.9,389.1,388.2,391.0,267.0,4979.86
39,2353.0,2368.0,2417.0,390.9,389.0,388.0,390.1,270.0,4964.42
40,2352.0,2366.0,2418.0,390.9,389.1,388.1,391.0,269.0,4979.86
41,2352.0,2367.0,2418.0,391.0,389.3,388.2,391.0,262.0,4979.86
42,2355.0,2369.0,2420.0,390.9,389.3,388.2,390.1,255.0,4964.42
43,2352.0,2367.0,2418.0,391.0,389.2,388.0,390.1,251.0,4964.42
44,2353.0,2369.0,2420.0,391.0,389.3,388.1,390.1,241.0,4964.42
45,2355.0,2369.0,2421.0,390.9,389.3,388.0,390.1,237.0,4964.42
46,2357.0,2370.0,2422.0,390.8,389.3,388.1,390.1,233.0,4964.42
47,2353.0,2368.0,2418.0,390.8,389.2,388.0,391.0,240.0,4979.86
48,2358.0,2370.0,2423.0,390.9,389.2,388.3,388.4,243.0,4935.24
49,2352.0,2369.0,2420.0,390.7,389.0,388.1,391.0,242.0,4979.86
50,2355.0,2369.0,2421.0,390.7,389.1,388.0,391.9,247.0,4995.29
51,2355.0,2369.0,2422.0,391.0,389.0,388.3,391.9,246.0,4995.29
52,2355.0,2369.0,2420.0,390.7,389.0,388.2,391.0,245.0,4979.86
53,2353.0,2370.0,2421.0,390.8,389.0,388.1,392.8,244.0,5010.72
54,2353.0,2369.0,2421.0,390.8,389.1,388.3,392.8,244.0,5010.72
55,2356.0,2368.0,2418.0,391.0,389.3,388.2,391.9,245.0,4995.29
56,2355.0,2367.0,2420.0,391.0,389.3,388.2,392.8,244.0,5010.72
