sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,234.8,8.2,233.8,0.0,0.0,-2186.0
1,4641.0,4827.0,4800.0,387.0,384.5,391.3,2716.3,0.0,28646.99
2,2451.0,2746.0,2726.0,392.6,390.1,394.7,1268.4,0.0,17721.28
3,2106.0,2449.0,2434.0,394.2,392.2,396.0,503.7,0.0,6875.01
4,2106.0,2449.0,2434.0,394.2,392.2,396.0,503.7,0.0,6875.01
5,2119.0,2462.0,2447.0,393.9,392.3,395.7,489.0,0.0,6632.14
6,2122.0,2460.0,2444.0,394.0,392.3,395.5,493.3,0.0,6703.32
7,2118.0,2457.0,2442.0,393.9,392.2,395.7,497.7,0.0,6776.03
8,2117.0,2462.0,2446.0,393.8,392.5,395.6,493.3,0.0,6703.32
9,2519.0,2728.0,2607.0,394.1,392.1,393.2,572.2,0.0,7989.66
10,2401.0,2403.0,2467.0,392.7,390.8,392.3,438.7,0.0,5791.28
11,2415.0,2390.0,2484.0,393.0,391.6,393.1,444.8,0.0,5894.06
12,2413.0,2389.0,2486.0,393.0,391.6,393.1,447.4,0.0,5937.8
13,2415.0,2389.0,2487.0,393.2,391.7,393.2,447.4,0.0,5937.8
14,2415.0,2389.0,2486.0,392.9,391.4,393.2,447.4,0.0,5937.8
15,2418.0,2395.0,2489.0,392.8,391.5,393.1,445.6,0.0,5907.52
16,2425.0,2402.0,2497.0,392.7,391.6,393.2,439.6,0.0,5806.46
17,2425.0,2400.0,2498.0,392.8,391.5,393.2,440.4,0.0,5819.94
18,2425.0,2395.0,2500.0,392.8,391.5,393.1,437.0,0.0,5762.59
19,2437.0,2418.0,2527.0,392.7,391.9,392.6,424.8,0.0,5556.23
20,2433.0,2417.0,2521.0,393.0,392.0,392.8,425.7,0.0,5571.49
21,2432.0,2417.0,2521.0,393.0,392.1,392.6,424.0,1000.0,5542.67
22,2434.0,2416.0,2521.0,392.9,391.9,392.6,424.0,944.0,5542.67
23,2439.0,2424.0,2528.0,393.1,392.2,392.6,419.6,792.0,5468.01
24,2440.0,2425.0,2528.0,393.2,392.1,392.7,419.6,350.0,5468.01
25,2420.0,2403.0,2517.0,393.0,392.1,392.7,432.6,350.0,5688.27
26,2426.0,2412.0,2516.0,393.1,392.1,392.8,429.2,338.0,5630.76
27,2422.0,2405.0,2509.0,393.0,392.0,392.7,433.5,341.0,5703.48
28,2411.0,2394.0,2501.0,393.1,391.9,392.6,440.4,345.0,5819.94
29,2422.0,2405.0,2506.0,393.1,392.2,392.7,435.2,341.0,5732.2
30,2427.0,2410.0,2517.0,393.1,392.2,392.6,430.0,323.0,5644.3
31,2431.0,2417.0,2518.0,393.4,392.1,392.7,426.6,267.0,5586.74
32,2437.0,2421.0,2526.0,393.2,392.2,392.8,421.4,269.0,5498.57
33,2454.0,2432.0,2542.0,393.1,392.2,392.5,411.0,271.0,5321.74
34,2453.0,2432.0,2542.0,393.2,392.3,392.6,412.7,271.0,5350.69
35,2438.0,2420.0,2525.0,393.0,392.1,392.5,424.0,271.0,5542.67
36,2439.0,2423.0,2527.0,392.9,392.2,392.4,422.2,269.0,5512.14
37,2447.0,2434.0,2537.0,392.7,392.0,392.5,414.4,265.0,5379.62
38,2431.0,2413.0,2521.0,392.8,391.9,392.5,428.3,265.0,5615.53
39,2442.0,2423.0,2529.0,393.0,391.9,392.7,419.6,263.0,5468.01
40,2440.0,2422.0,2526.0,392.9,392.0,392.6,420.5,254.0,5483.29
41,2435.0,2420.0,2521.0,393.0,392.2,392.8,422.2,255.0,5512.14
42,2438.0,2423.0,2525.0,393.1,392.1,392.8,420.5,254.0,5483.29
43,2430.0,2413.0,2517.0,393.0,392.0,392.7,424.0,254.0,5542.67
44,2437.0,2421.0,2524.0,393.1,392.2,392.9,419.6,250.0,5468.01
45,2439.0,2420.0,2528.0,393.0,392.1,392.7,421.4,250.0,5498.57
46,2418.0,2403.0,2505.0,393.0,392.1,392.6,437.0,260.0,5762.59
47,2408.0,2395.0,2495.0,392.8,392.0,392.5,440.4,257.0,5819.94
48,2415.0,2398.0,2499.0,393.0,392.0,392.8,438.7,261.0,5791.28
49,2411.0,2398.0,2499.0,393.0,392.1,392.6,438.7,266.0,5791.28
50,2415.0,2401.0,2504.0,392.8,391.8,392.7,437.8,262.0,5776.09
51,2391.0,2373.0,2484.0,393.0,392.0,392.7,457.8,258.0,6112.36
52,2391.0,2384.0,2479.0,393.1,391.9,392.6,457.8,255.0,6112.36
53,2393.0,2379.0,2482.0,393.0,391.9,392.6,453.4,251.0,6038.59
54,2395.0,2383.0,2484.0,393.0,392.1,392.7,452.6,244.0,6025.16
55,2401.0,2391.0,2488.0,393.1,392.1,392.8,447.4,245.0,5937.8
56,2400.0,2385.0,2490.0,392.8,392.0,392.7,451.7,253.0,6010.05
57,2412.0,2403.0,2501.0,392.7,391.7,392.6,440.4,252.0,5819.94
58,2403.0,2384.0,2493.0,392.6,391.9,392.5,450.0,247.0,5981.5
59,2397.0,2389.0,2487.0,392.7,392.0,392.3,451.7,257.0,6010.05
60,2396.0,2383.0,2483.0,392.7,391.8,392.6,452.6,250.0,6025.16
61,2384.0,2376.0,2472.0,392.9,392.1,392.6,459.5,251.0,6140.83
62,2408.0,2396.0,2495.0,392.9,392.0,392.4,443.9,252.0,5878.91
63,2372.0,2358.0,2460.0,393.0,392.0,392.5,468.2,251.0,6286.27
64,2404.0,2398.0,2494.0,392.8,392.0,392.5,444.8,254.0,5894.06
65,2384.0,2370.0,2475.0,393.0,392.1,392.6,460.4,251.0,6155.9
66,2398.0,2391.0,2483.0,393.0,392.1,392.4,449.1,251.0,5966.38
67,2391.0,2376.0,2481.0,392.9,391.9,392.5,454.3,263.0,6053.68
68,2379.0,2374.0,2468.0,393.1,391.9,392.6,461.2,266.0,6169.28
69,2394.0,2381.0,2487.0,393.0,391.8,392.5,452.6,265.0,6025.16
70,2351.0,2344.0,2438.0,392.9,392.0,392.2,483.8,265.0,6545.91
71,2393.0,2380.0,2482.0,393.0,392.0,392.5,453.4,264.0,6038.59
72,2355.0,2342.0,2444.0,392.8,391.9,392.5,481.2,279.0,6502.74
73,2386.0,2380.0,2475.0,392.8,392.2,392.5,457.8,278.0,6112.36
74,2373.0,2358.0,2461.0,392.8,392.1,392.6,467.3,276.0,6271.24
75,2380.0,2376.0,2467.0,392.9,392.1,392.5,461.2,275.0,6169.28
76,2387.0,2373.0,2476.0,392.8,391.9,392.6,458.6,271.0,6125.76
77,2382.0,2374.0,2469.0,392.8,392.0,392.6,462.1,274.0,6184.34
78,2374.0,2362.0,2465.0,392.9,392.0,392.5,467.3,266.0,6271.24
79,2358.0,2352.0,2450.0,392.8,392.1,392.6,476.9,273.0,6431.25
80,2364.0,2355.0,2455.0,392.9,392.1,392.5,475.1,274.0,6401.29
81,2354.0,2346.0,2443.0,392.9,392.0,392.6,482.1,275.0,6517.69
82,2374.0,2363.0,2465.0,392.7,392.0,392.5,467.3,280.0,6271.24
83,2364.0,2355.0,2453.0,392.9,392.1,392.5,472.5,268.0,6357.98
84,2379.0,2369.0,2467.0,392.9,392.0,392.6,462.1,287.0,6184.34
85,2360.0,2350.0,2450.0,392.8,391.9,392.6,475.1,269.0,6401.29
86,2362.0,2352.0,2451.0,393.0,392.2,392.5,476.0,281.0,6416.27
87,2347.0,2339.0,2438.0,392.9,392.2,392.6,485.5,272.0,6574.12
88,2349.0,2343.0,2438.0,392.9,392.0,392.4,483.8,276.0,6545.91
89,2351.0,2343.0,2440.0,392.9,391.9,392.5,482.9,282.0,6530.97
90,2357.0,2353.0,2448.0,393.0,392.1,392.5,476.9,275.0,6431.25
91,2365.0,2351.0,2452.0,393.0,392.3,392.6,473.4,299.0,6372.98
92,2358.0,2351.0,2448.0,393.0,392.2,392.5,476.0,276.0,6416.27
93,2361.0,2350.0,2452.0,392.8,392.1,392.3,473.4,297.0,6372.98
94,2346.0,2342.0,2436.0,392.8,392.3,392.7,483.8,279.0,6545.91
95,2355.0,2347.0,2444.0,392.7,392.0,392.6,477.7,287.0,6444.56
96,2352.0,2344.0,2443.0,392.8,391.9,392.6,478.6,282.0,6459.53
97,2364.0,2356.0,2455.0,392.8,392.2,392.5,469.0,280.0,6299.62
98,2360.0,2352.0,2450.0,393.2,392.2,392.5,471.6,282.0,6342.98
99,2361.0,2355.0,2451.0,392.8,392.1,392.4,470.8,286.0,6329.64
100,2352.0,2343.0,2442.0,392.9,392.0,392.5,477.7,294.0,6444.56
101,2346.0,2339.0,2436.0,393.1,391.9,392.2,482.1,292.0,6517.69
102,2355.0,2345.0,2445.0,393.0,392.1,392.5,476.9,298.0,6431.25
103,2346.0,2340.0,2438.0,393.0,391.9,392.5,482.1,286.0,6517.69
104,2360.0,2351.0,2446.0,393.0,392.1,392.5,474.2,291.0,6386.3
105,2350.0,2340.0,2438.0,392.8,392.1,392.3,481.2,283.0,6502.74
106,2355.0,2348.0,2446.0,393.0,392.0,392.1,476.0,293.0,6416.27
107,2352.0,2343.0,2442.0,392.9,392.1,392.7,480.3,293.0,6487.79
108,2347.0,2342.0,2435.0,393.0,392.2,392.5,485.5,301.0,6574.12
109,2352.0,2343.0,2441.0,392.6,392.1,392.4,482.9,299.0,6530.97
110,2345.0,2340.0,2435.0,392.8,392.3,392.5,485.5,299.0,6574.12
111,2354.0,2348.0,2446.0,393.0,392.1,392.6,479.5,294.0,6474.49
112,2349.0,2343.0,2438.0,392.9,392.2,392.5,482.1,291.0,6517.69
113,2353.0,2347.0,2443.0,392.9,392.1,392.6,477.7,293.0,6444.56
114,2344.0,2339.0,2433.0,392.9,392.1,392.6,484.7,292.0,6560.85
115,2345.0,2340.0,2434.0,393.0,392.1,392.7,482.9,300.0,6530.97
116,2342.0,2334.0,2432.0,392.7,391.9,392.5,484.7,295.0,6560.85
117,2352.0,2344.0,2441.0,392.8,391.9,392.5,478.6,296.0,6459.53
