sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,345.0,3335.0,342.0,297.0,316.8,46.9,371.1,0.0,4637.3
2,4034.0,4110.0,3968.0,386.7,380.3,392.8,2083.4,0.0,25418.63
3,2524.0,2489.0,2454.0,392.8,395.1,389.0,427.4,0.0,5600.29
4,2524.0,2489.0,2454.0,392.8,395.1,389.0,427.4,0.0,5600.29
5,2392.0,2327.0,2329.0,393.5,394.0,389.0,444.8,0.0,5894.06
6,2376.0,2309.0,2314.0,393.4,394.0,388.5,445.6,0.0,5907.52
7,2366.0,2302.0,2304.0,393.1,394.0,388.7,453.4,0.0,6038.59
8,2364.0,2303.0,2303.0,393.1,394.1,388.7,457.8,0.0,6112.36
9,2387.0,1299.0,2327.0,392.3,395.6,388.5,456.0,0.0,6082.19
10,2203.0,2221.0,2274.0,393.7,393.1,389.9,445.6,0.0,5907.52
11,2310.0,2322.0,2354.0,393.7,392.9,389.7,414.4,0.0,5379.62
12,2308.0,2326.0,2357.0,393.0,392.8,389.7,426.6,0.0,5586.74
13,2278.0,2289.0,2294.0,391.8,390.7,386.4,405.8,0.0,5233.08
14,2278.0,2303.0,2312.0,392.3,391.9,387.6,413.6,0.0,5366.01
15,2282.0,2305.0,2315.0,392.2,392.1,388.0,412.7,0.0,5350.69
16,2288.0,2313.0,2319.0,392.3,392.1,388.0,406.6,0.0,5246.73
17,2299.0,2323.0,2329.0,392.2,391.9,387.8,395.4,0.0,5055.28
18,2312.0,2338.0,2344.0,392.4,392.0,387.8,373.7,0.0,4682.19
19,2322.0,2347.0,2352.0,392.2,392.0,387.9,365.0,0.0,4531.82
20,2322.0,2355.0,2344.0,392.5,392.3,387.7,376.3,0.0,4727.04
21,2313.0,2320.0,2348.0,392.5,391.5,388.3,377.1,0.0,4740.84
22,2305.0,2322.0,2345.0,392.3,391.7,388.3,378.9,819.0,4771.85
23,2306.0,2322.0,2347.0,392.2,391.4,388.1,376.3,847.0,4727.04
24,2310.0,2318.0,2342.0,392.3,391.4,388.1,379.7,274.0,4785.63
25,2300.0,2313.0,2338.0,392.2,391.5,388.0,390.1,274.0,4964.42
