sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,236.3,6.8,237.4,0.0,0.0,-2186.0
1,4135.0,4662.0,4641.0,392.8,389.1,389.6,2542.0,0.0,27997.71
2,2079.0,2125.0,2125.0,386.4,396.4,397.2,839.3,0.0,12067.08
3,2077.0,2401.0,2407.0,391.2,390.1,393.8,457.8,0.0,6112.36
4,2077.0,2401.0,2407.0,391.2,390.1,393.8,457.8,0.0,6112.36
5,2102.0,2415.0,2420.0,390.5,390.6,393.6,456.9,0.0,6097.28
6,2103.0,2414.0,2418.0,390.0,390.6,393.4,459.5,0.0,6140.83
7,2101.0,2411.0,2413.0,389.7,390.6,393.4,463.0,0.0,6199.39
8,2100.0,2410.0,2414.0,389.8,390.8,393.5,463.8,0.0,6212.77
9,2102.0,2411.0,2415.0,389.7,390.8,393.3,463.8,0.0,6212.77
10,2102.0,2408.0,2413.0,389.8,390.9,393.7,465.6,0.0,6242.85
11,2336.0,2421.0,2464.0,390.5,391.9,392.5,441.3,0.0,5835.11
12,2411.0,2374.0,2492.0,390.4,392.1,392.3,420.5,0.0,5483.29
13,2418.0,2374.0,2496.0,390.4,392.3,392.4,421.4,0.0,5498.57
14,2402.0,2364.0,2484.0,390.6,392.1,392.6,431.8,0.0,5674.75
15,2391.0,2350.0,2470.0,390.4,392.2,392.6,442.2,0.0,5850.28
16,2398.0,2354.0,2477.0,390.6,392.2,392.4,437.0,0.0,5762.59
17,2404.0,2361.0,2481.0,390.5,392.4,392.6,434.4,0.0,5718.69
18,2404.0,2361.0,2484.0,390.5,392.4,392.5,431.8,0.0,5674.75
19,2407.0,2362.0,2484.0,390.5,392.3,392.8,430.9,0.0,5659.53
20,2416.0,2371.0,2493.0,390.5,392.3,392.6,423.1,0.0,5527.41
21,2443.0,2396.0,2519.0,390.8,392.5,392.9,406.6,1000.0,5246.73
22,2446.0,2399.0,2522.0,390.5,392.4,392.7,402.3,940.0,5173.31
23,2447.0,2399.0,2524.0,390.7,392.5,392.9,401.4,650.0,5157.93
24,2463.0,2404.0,2535.0,390.9,392.7,392.9,392.8,325.0,5010.72
25,2446.0,2400.0,2525.0,390.9,392.4,392.8,398.8,325.0,5113.48
26,2442.0,2395.0,2519.0,391.0,392.5,392.9,400.6,322.0,5144.26
27,2445.0,2399.0,2522.0,390.6,392.5,392.8,400.6,324.0,5144.26
28,2439.0,2393.0,2515.0,390.6,392.5,393.1,404.9,327.0,5217.72
29,2439.0,2394.0,2518.0,390.7,392.6,392.8,404.0,327.0,5202.35
30,2437.0,2394.0,2518.0,390.8,392.5,393.0,404.9,327.0,5217.72
31,2438.0,2393.0,2514.0,391.0,392.8,393.0,407.5,329.0,5262.08
32,2436.0,2392.0,2512.0,391.1,392.8,393.2,407.5,271.0,5262.08
33,2440.0,2394.0,2515.0,391.1,392.7,393.0,407.5,255.0,5262.08
34,2437.0,2393.0,2515.0,391.0,392.7,393.0,408.4,256.0,5277.43
35,2437.0,2390.0,2513.0,391.1,392.7,393.1,408.4,263.0,5277.43
36,2438.0,2393.0,2513.0,391.4,392.9,393.4,407.5,271.0,5262.08
37,2439.0,2393.0,2515.0,391.0,392.8,393.1,407.5,267.0,5262.08
38,2439.0,2395.0,2517.0,391.0,392.7,393.1,406.6,265.0,5246.73
39,2437.0,2390.0,2513.0,390.9,392.7,393.1,408.4,263.0,5277.43
40,2438.0,2390.0,2514.0,391.0,392.7,393.2,408.4,263.0,5277.43
41,2439.0,2393.0,2518.0,391.2,392.6,393.2,405.8,257.0,5233.08
42,2439.0,2393.0,2518.0,391.3,392.8,393.5,407.5,244.0,5262.08
43,2442.0,2395.0,2518.0,391.1,392.8,393.1,406.6,241.0,5246.73
44,2440.0,2392.0,2515.0,391.3,392.8,393.3,408.4,241.0,5277.43
45,2438.0,2390.0,2512.0,391.2,392.8,393.1,407.5,234.0,5262.08
46,2438.0,2393.0,2515.0,391.2,392.6,393.1,406.6,239.0,5246.73
47,2438.0,2390.0,2514.0,391.1,392.7,393.2,406.6,241.0,5246.73
48,2440.0,2394.0,2519.0,391.1,392.7,393.3,404.9,240.0,5217.72
49,2437.0,2392.0,2515.0,391.0,392.8,393.2,405.8,243.0,5233.08
50,2437.0,2389.0,2514.0,391.2,392.7,393.2,406.6,243.0,5246.73
51,2436.0,2390.0,2513.0,391.0,392.5,393.3,407.5,243.0,5262.08
52,2436.0,2389.0,2512.0,391.0,392.7,393.2,407.5,245.0,5262.08
53,2436.0,2393.0,2514.0,391.1,392.5,393.1,406.6,245.0,5246.73
54,2436.0,2390.0,2511.0,391.0,392.8,393.1,408.4,245.0,5277.43
55,2435.0,2388.0,2510.0,391.0,392.8,393.2,407.5,245.0,5262.08
56,2436.0,2390.0,2511.0,391.1,392.6,393.2,407.5,246.0,5262.08
57,2435.0,2389.0,2508.0,390.9,392.8,393.2,408.4,245.0,5277.43
58,2437.0,2392.0,2513.0,391.1,392.9,393.3,407.5,245.0,5262.08
59,2436.0,2389.0,2512.0,391.2,392.8,393.3,408.4,244.0,5277.43
60,2436.0,2390.0,2511.0,391.1,392.7,393.3,406.6,246.0,5246.73
61,2436.0,2388.0,2512.0,391.0,392.7,393.0,405.8,245.0,5233.08
62,2436.0,2389.0,2511.0,390.9,392.7,393.2,407.5,244.0,5262.08
63,2435.0,2387.0,2510.0,391.1,392.7,393.3,407.5,245.0,5262.08
64,2433.0,2388.0,2510.0,390.9,392.8,393.2,407.5,244.0,5262.08
65,2433.0,2389.0,2510.0,391.0,392.6,393.1,408.4,245.0,5277.43
66,2433.0,2389.0,2510.0,391.1,392.7,393.0,407.5,245.0,5262.08
67,2432.0,2386.0,2508.0,390.8,392.6,393.0,407.5,244.0,5262.08
68,2437.0,2389.0,2511.0,390.8,392.6,393.1,406.6,244.0,5246.73
69,2432.0,2388.0,2510.0,391.0,392.8,393.0,406.6,243.0,5246.73
70,2432.0,2387.0,2508.0,390.8,392.7,393.0,406.6,244.0,5246.73
71,2433.0,2389.0,2510.0,390.9,392.6,393.2,407.5,244.0,5262.08
72,2432.0,2388.0,2511.0,390.8,392.5,393.0,407.5,245.0,5262.08
73,2431.0,2388.0,2507.0,390.7,392.5,392.9,406.6,245.0,5246.73
74,2432.0,2389.0,2510.0,390.8,392.5,393.1,405.8,244.0,5233.08
75,2431.0,2387.0,2508.0,390.7,392.4,392.7,406.6,246.0,5246.73
76,2431.0,2386.0,2507.0,390.8,392.3,393.0,406.6,245.0,5246.73
77,2431.0,2387.0,2508.0,390.8,392.6,393.1,408.4,245.0,5277.43
78,2433.0,2388.0,2508.0,390.8,392.4,393.0,406.6,246.0,5246.73
