sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,197.4,13.0,198.9,0.0,0.0,-2186.0
1,5952.0,4512.0,4526.0,345.7,335.8,386.5,2491.8,0.0,27776.9
2,2578.0,2487.0,2483.0,402.4,394.9,364.7,672.8,0.0,9575.62
3,2197.0,2316.0,2313.0,389.7,385.3,397.4,328.6,0.0,3897.77
4,2197.0,2316.0,2313.0,389.7,385.3,397.4,328.6,0.0,3897.77
5,2154.0,2234.0,2230.0,391.1,386.5,391.9,347.7,0.0,4231.46
6,2157.0,2207.0,2208.0,387.6,388.6,392.4,349.4,0.0,4261.06
7,2156.0,2204.0,2202.0,387.3,388.6,392.1,352.0,0.0,4306.29
8,2154.0,2203.0,2201.0,387.3,388.7,392.3,351.1,0.0,4290.64
9,1221.0,2228.0,2227.0,385.8,388.2,393.4,366.7,0.0,4561.24
10,2052.0,2101.0,2202.0,387.6,389.9,391.2,352.0,0.0,4306.29
11,2163.0,2128.0,2271.0,387.5,390.1,391.3,328.6,0.0,3897.77
12,2187.0,2157.0,2292.0,387.8,389.8,391.0,318.2,0.0,3715.15
13,2179.0,2158.0,2289.0,387.9,389.9,391.3,324.3,0.0,3822.34
14,2174.0,2148.0,2282.0,387.9,390.0,391.0,334.7,0.0,4004.58
15,2172.0,2149.0,2281.0,387.9,389.8,391.0,335.5,0.0,4018.57
16,2169.0,2146.0,2278.0,387.9,389.8,391.0,339.9,0.0,4095.45
17,2172.0,2150.0,2282.0,387.9,390.0,391.0,336.4,0.0,4034.31
18,2172.0,2146.0,2281.0,387.8,389.8,390.9,337.3,0.0,4050.04
19,2183.0,2156.0,2290.0,388.0,389.9,391.4,324.3,0.0,3822.34
20,2192.0,2163.0,2298.0,388.1,390.0,391.3,317.3,0.0,3699.31
21,2208.0,2179.0,2314.0,388.0,389.9,391.2,293.0,1000.0,3269.95
22,2222.0,2185.0,2320.0,388.2,390.0,391.6,281.8,943.0,3070.87
23,2225.0,2191.0,2329.0,388.1,390.1,391.5,279.2,455.0,3024.54
24,2217.0,2186.0,2321.0,388.0,390.1,391.4,285.2,238.0,3131.38
25,2219.0,2186.0,2322.0,388.0,390.1,391.2,293.0,238.0,3269.95
26,2208.0,2179.0,2315.0,388.1,390.1,391.5,299.1,259.0,3378.07
27,2214.0,2184.0,2319.0,388.2,390.3,391.6,295.6,262.0,3316.06
28,2205.0,2176.0,2313.0,388.1,390.1,391.3,301.7,264.0,3424.08
29,2208.0,2178.0,2313.0,388.0,390.1,391.3,302.6,263.0,3440.0
30,2205.0,2179.0,2312.0,388.2,390.2,391.6,305.2,329.0,3485.96
31,2206.0,2181.0,2315.0,388.0,390.1,391.5,304.3,247.0,3470.05
32,2206.0,2178.0,2312.0,387.9,390.1,391.6,302.6,223.0,3440.0
