sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,223.9,5.5,224.4,0.0,0.0,-2186.0
1,4454.0,3946.0,3952.0,349.7,351.2,388.6,2177.9,0.0,26053.3
2,2059.0,2325.0,2333.0,390.4,389.6,391.4,922.5,0.0,13249.73
3,2080.0,2398.0,2404.0,390.1,389.4,393.8,453.4,0.0,6038.59
4,2080.0,2398.0,2404.0,390.1,389.4,393.8,453.4,0.0,6038.59
5,2100.0,2405.0,2413.0,390.1,389.8,393.7,449.1,0.0,5966.38
6,2102.0,2397.0,2405.0,389.9,389.9,393.7,450.0,0.0,5981.5
7,2096.0,2387.0,2394.0,389.8,390.0,393.7,454.3,0.0,6053.68
8,2096.0,2389.0,2396.0,389.8,389.9,393.7,457.8,0.0,6112.36
9,2096.0,2390.0,2398.0,389.4,389.6,393.6,456.9,0.0,6097.28
10,1967.0,2386.0,2392.0,389.3,389.7,393.6,461.2,0.0,6169.28
11,2372.0,2321.0,2452.0,390.2,390.9,392.6,424.8,0.0,5556.23
12,2405.0,2353.0,2472.0,390.1,390.8,392.7,411.8,0.0,5335.36
13,2407.0,2354.0,2475.0,390.6,391.2,392.7,413.6,0.0,5366.01
14,2391.0,2339.0,2463.0,390.4,390.8,392.5,424.0,0.0,5542.67
15,2379.0,2328.0,2447.0,390.0,390.6,392.3,436.1,0.0,5747.4
16,2390.0,2337.0,2456.0,390.1,390.8,392.4,428.3,0.0,5615.53
17,2390.0,2338.0,2458.0,390.2,390.7,392.5,426.6,0.0,5586.74
18,2392.0,2343.0,2461.0,390.3,391.0,392.7,424.8,0.0,5556.23
19,2397.0,2347.0,2464.0,390.4,391.1,392.8,419.6,0.0,5468.01
20,2404.0,2353.0,2471.0,390.5,391.2,392.8,413.6,0.0,5366.01
21,2425.0,2372.0,2492.0,390.3,391.0,392.6,398.8,1000.0,5113.48
22,2432.0,2378.0,2498.0,390.2,390.8,392.5,394.5,958.0,5039.86
23,2430.0,2376.0,2498.0,390.0,390.8,392.7,393.6,680.0,5024.44
24,2429.0,2378.0,2498.0,390.2,391.0,392.6,393.6,323.0,5024.44
25,2430.0,2378.0,2497.0,390.2,390.9,392.8,393.6,323.0,5024.44
26,2450.0,2397.0,2518.0,390.3,391.4,392.7,382.3,317.0,4830.39
27,2432.0,2378.0,2498.0,390.4,391.3,392.7,391.9,319.0,4995.29
28,2426.0,2371.0,2489.0,390.2,391.0,392.6,395.4,323.0,5055.28
29,2416.0,2365.0,2483.0,390.1,390.7,392.7,400.6,325.0,5144.26
30,2422.0,2368.0,2488.0,389.9,390.7,392.5,399.7,325.0,5128.87
31,2425.0,2371.0,2490.0,390.3,391.1,392.8,398.8,336.0,5113.48
32,2425.0,2369.0,2492.0,390.4,391.1,392.8,396.2,263.0,5068.98
33,2422.0,2369.0,2491.0,390.3,391.2,392.8,398.8,252.0,5113.48
34,2425.0,2371.0,2490.0,390.4,391.2,392.8,397.1,253.0,5084.38
