sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,237.4,235.9,5.5,0.0,0.0,-2186.0
1,5103.0,4618.0,5098.0,389.8,387.9,382.7,2681.6,0.0,28532.26
2,2230.0,2058.0,2236.0,390.0,371.9,418.8,798.5,0.0,11471.94
3,2579.0,2387.0,2560.0,401.5,395.6,385.5,454.3,0.0,6053.68
4,2579.0,2387.0,2560.0,401.5,395.6,385.5,454.3,0.0,6053.68
5,2551.0,2438.0,2534.0,395.2,394.4,391.5,446.5,0.0,5922.66
6,2535.0,2426.0,2519.0,394.9,394.2,391.3,452.6,0.0,6025.16
7,2544.0,2432.0,2528.0,394.6,394.4,391.5,448.2,0.0,5951.25
8,2544.0,2427.0,2529.0,394.4,394.5,391.2,448.2,0.0,5951.25
9,2522.0,2651.0,2847.0,395.2,393.4,392.1,408.4,0.0,5277.43
10,2451.0,2468.0,2522.0,393.2,391.2,389.9,392.8,0.0,5010.72
11,2457.0,2491.0,2550.0,393.4,391.8,390.4,400.6,0.0,5144.26
12,2465.0,2493.0,2555.0,393.3,392.0,389.9,400.6,0.0,5144.26
13,2469.0,2500.0,2561.0,393.4,392.1,390.0,394.5,0.0,5039.86
14,2469.0,2497.0,2559.0,393.1,391.9,389.7,396.2,0.0,5068.98
15,2466.0,2497.0,2558.0,393.0,392.0,389.7,397.1,0.0,5084.38
16,2470.0,2493.0,2557.0,393.2,392.0,389.7,394.5,0.0,5039.86
17,2466.0,2500.0,2559.0,393.4,392.1,390.0,393.6,0.0,5024.44
18,2467.0,2497.0,2559.0,393.6,392.3,390.2,394.5,0.0,5039.86
19,2465.0,2501.0,2565.0,393.1,391.9,390.1,384.1,0.0,4861.35
20,2479.0,2497.0,2576.0,393.4,391.7,390.6,376.3,0.0,4727.04
21,2473.0,2490.0,2572.0,393.2,391.6,390.4,383.2,1000.0,4845.87
22,2469.0,2485.0,2566.0,393.2,391.6,390.3,388.4,907.0,4935.24
23,2472.0,2491.0,2574.0,393.2,391.5,390.3,384.1,609.0,4861.35
24,2472.0,2491.0,2574.0,393.0,391.6,390.2,385.8,295.0,4890.58
25,2464.0,2478.0,2560.0,393.1,391.6,390.2,396.2,295.0,5068.98
26,2470.0,2482.0,2562.0,393.2,391.8,390.5,391.9,288.0,4995.29
27,2458.0,2471.0,2554.0,393.2,391.5,390.2,401.4,294.0,5157.93
28,2457.0,2471.0,2555.0,393.4,391.6,390.5,402.3,290.0,5173.31
29,2464.0,2482.0,2562.0,393.5,392.1,390.6,395.4,290.0,5055.28
30,2467.0,2482.0,2565.0,393.3,391.7,390.5,393.6,226.0,5024.44
