sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,2.6,0.0,0.0,0.0,-2186.0
1,1458.0,0.0,0.0,227.6,3.8,227.6,50.3,0.0,-1212.74
2,4250.0,3260.0,3268.0,383.5,386.8,398.7,1766.9,0.0,22902.74
3,2253.0,2312.0,2323.0,391.1,389.2,395.3,361.5,0.0,4471.2
4,2253.0,2312.0,2323.0,391.1,389.2,395.3,361.5,0.0,4471.2
5,2195.0,2252.0,2264.0,390.4,390.7,394.5,355.5,0.0,4367.11
6,2186.0,2245.0,2259.0,390.3,391.0,394.2,358.1,0.0,4412.24
7,2186.0,2238.0,2252.0,390.1,390.8,394.2,360.7,0.0,4457.34
8,2186.0,2237.0,2250.0,390.1,391.0,394.3,361.5,0.0,4471.2
9,2152.0,2233.0,2247.0,390.2,391.0,394.4,366.7,0.0,4561.24
10,2281.0,2294.0,2520.0,390.6,391.9,393.2,343.3,0.0,4154.79
11,2214.0,2178.0,2330.0,391.0,392.1,393.3,338.1,0.0,4064.02
12,2235.0,2206.0,2340.0,390.8,391.9,393.5,332.9,0.0,3973.08
13,2236.0,2208.0,2345.0,390.7,392.1,393.6,333.8,0.0,3988.83
14,2221.0,2196.0,2330.0,390.5,392.0,393.4,354.6,0.0,4351.48
15,2221.0,2195.0,2329.0,390.5,392.1,393.4,357.2,0.0,4396.62
16,2221.0,2195.0,2331.0,390.6,392.1,393.5,359.8,0.0,4441.73
17,2225.0,2199.0,2331.0,390.7,392.2,393.6,357.2,0.0,4396.62
18,2222.0,2196.0,2334.0,390.5,391.9,393.6,358.1,0.0,4412.24
19,2234.0,2207.0,2342.0,390.3,392.1,393.4,346.8,0.0,4215.79
20,2241.0,2212.0,2351.0,390.6,392.1,393.8,333.8,0.0,3988.83
21,2263.0,2232.0,2374.0,390.9,392.2,393.8,305.2,0.0,3485.96
22,2266.0,2234.0,2373.0,390.5,392.2,393.6,302.6,446.0,3440.0
23,2267.0,2232.0,2376.0,390.8,392.1,393.9,294.8,818.0,3301.88
24,2271.0,2234.0,2380.0,390.7,392.1,393.8,296.5,257.0,3332.01
25,2253.0,2222.0,2361.0,390.6,392.1,393.7,313.9,257.0,3639.45
26,2259.0,2226.0,2367.0,390.6,392.2,393.8,307.8,259.0,3531.88
27,2261.0,2228.0,2369.0,390.9,392.3,393.8,306.1,262.0,3501.86
28,2262.0,2227.0,2368.0,390.7,392.1,393.8,306.1,264.0,3501.86
29,2257.0,2225.0,2367.0,390.8,392.1,393.7,308.7,265.0,3547.76
30,2250.0,2221.0,2358.0,390.7,392.1,393.8,316.5,270.0,3685.23
31,2250.0,2217.0,2359.0,390.6,392.2,393.6,313.9,215.0,3639.45
32,2250.0,2218.0,2359.0,390.6,392.0,393.6,313.9,222.0,3639.45
33,2252.0,2218.0,2355.0,390.7,392.1,393.7,314.7,217.0,3653.54
34,2249.0,2219.0,2357.0,390.5,392.1,393.7,313.9,217.0,3639.45
35,2249.0,2217.0,2357.0,390.7,392.2,393.7,313.9,232.0,3639.45
36,2249.0,2216.0,2356.0,390.7,392.2,393.6,313.0,234.0,3623.59
37,2248.0,2216.0,2355.0,390.7,392.1,393.6,313.9,236.0,3639.45
38,2249.0,2216.0,2356.0,390.8,392.4,393.8,313.0,234.0,3623.59
39,2248.0,2216.0,2355.0,390.6,392.2,393.6,312.1,234.0,3607.73
40,2247.0,2214.0,2354.0,390.6,392.2,393.6,313.9,226.0,3639.45
41,2248.0,2215.0,2355.0,390.6,392.2,393.7,312.1,217.0,3607.73
42,2246.0,2216.0,2352.0,390.6,392.3,393.6,313.0,196.0,3623.59
43,2248.0,2214.0,2353.0,390.5,392.3,393.6,313.0,194.0,3623.59
44,2248.0,2216.0,2355.0,390.5,392.2,393.3,312.1,189.0,3607.73
45,2248.0,2215.0,2355.0,390.6,392.2,393.5,313.0,190.0,3623.59
46,2246.0,2217.0,2355.0,390.6,392.3,393.6,314.7,203.0,3653.54
47,2250.0,2217.0,2356.0,390.4,392.1,393.4,313.9,198.0,3639.45
48,2249.0,2217.0,2353.0,390.5,392.3,393.5,314.7,197.0,3653.54
49,2252.0,2217.0,2356.0,390.5,392.1,393.6,315.6,197.0,3669.39
50,2250.0,2218.0,2356.0,390.6,392.1,393.6,315.6,199.0,3669.39
51,2253.0,2219.0,2356.0,390.6,392.0,393.5,314.7,205.0,3653.54
52,2250.0,2218.0,2356.0,390.5,392.0,393.6,315.6,203.0,3669.39
53,2250.0,2218.0,2358.0,390.6,392.1,393.6,314.7,203.0,3653.54
54,2253.0,2222.0,2359.0,390.6,392.2,393.7,313.9,204.0,3639.45
55,2249.0,2218.0,2355.0,390.3,392.1,393.6,315.6,203.0,3669.39
56,2250.0,2218.0,2353.0,390.5,392.1,393.6,318.2,203.0,3715.15
57,2249.0,2218.0,2355.0,390.5,392.1,393.8,317.3,202.0,3699.31
58,2250.0,2217.0,2356.0,390.3,392.0,393.5,316.5,203.0,3685.23
59,2249.0,2217.0,2355.0,390.4,392.1,393.5,317.3,203.0,3699.31
60,2250.0,2217.0,2355.0,390.5,392.1,393.6,316.5,202.0,3685.23
61,2250.0,2217.0,2353.0,390.4,392.1,393.6,316.5,203.0,3685.23
62,2248.0,2217.0,2356.0,390.5,392.1,393.6,315.6,202.0,3669.39
63,2245.0,2215.0,2355.0,390.5,392.1,393.6,315.6,203.0,3669.39
64,2248.0,2217.0,2355.0,390.5,391.9,393.6,314.7,203.0,3653.54
65,2244.0,2215.0,2352.0,390.4,392.1,393.7,315.6,202.0,3669.39
66,2246.0,2214.0,2352.0,390.6,392.2,393.7,315.6,203.0,3669.39
67,2243.0,2211.0,2349.0,390.5,392.2,393.7,315.6,204.0,3669.39
68,2243.0,2214.0,2349.0,390.4,392.1,393.6,314.7,203.0,3653.54
69,2245.0,2211.0,2351.0,390.5,392.0,393.7,313.9,204.0,3639.45
70,2242.0,2210.0,2350.0,390.5,392.2,394.0,313.9,204.0,3639.45
71,2241.0,2209.0,2348.0,390.6,392.2,393.7,314.7,204.0,3653.54
72,2242.0,2210.0,2347.0,390.4,392.1,393.7,314.7,204.0,3653.54
73,2240.0,2209.0,2345.0,390.5,392.2,393.8,315.6,204.0,3669.39
74,2241.0,2208.0,2345.0,390.5,392.0,393.6,313.9,204.0,3639.45
