sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,236.7,237.2,5.3,0.0,0.0,-2186.0
1,4515.0,4522.0,4520.0,394.4,391.3,383.7,2555.9,0.0,28056.18
2,2520.0,2538.0,2517.0,394.6,393.7,389.2,1130.6,0.0,16025.93
3,2416.0,2120.0,2429.0,394.0,395.0,391.0,501.1,0.0,6832.15
4,2416.0,2120.0,2429.0,394.0,395.0,391.0,501.1,0.0,6832.15
5,2426.0,2122.0,2438.0,393.4,394.7,391.5,491.6,0.0,6675.19
6,2437.0,2127.0,2449.0,393.2,394.7,391.4,489.9,0.0,6647.04
7,2426.0,2121.0,2441.0,392.9,394.5,391.3,492.5,0.0,6690.08
8,2426.0,2118.0,2438.0,392.6,394.6,391.3,492.5,0.0,6690.08
9,2446.0,2455.0,2510.0,393.2,393.4,392.3,477.7,0.0,6444.56
10,2392.0,2421.0,2493.0,393.3,393.5,392.5,445.6,0.0,5907.52
11,2381.0,2414.0,2486.0,393.4,393.7,392.7,450.8,0.0,5994.94
12,2323.0,2348.0,2398.0,391.4,391.0,389.1,432.6,0.0,5688.27
13,2351.0,2392.0,2442.0,391.8,392.2,390.4,437.0,0.0,5762.59
14,2352.0,2393.0,2444.0,391.4,392.5,390.6,438.7,0.0,5791.28
15,2352.0,2401.0,2448.0,391.6,392.6,390.8,437.8,0.0,5776.09
16,2359.0,2403.0,2451.0,391.4,392.7,390.8,435.2,0.0,5732.2
17,2364.0,2407.0,2456.0,391.6,392.8,390.8,432.6,0.0,5688.27
18,2358.0,2402.0,2452.0,391.7,392.9,390.9,434.4,0.0,5718.69
19,2358.0,2402.0,2451.0,391.7,392.8,390.8,435.2,0.0,5732.2
20,2343.0,2383.0,2436.0,391.7,392.7,390.8,449.1,0.0,5966.38
21,2372.0,2409.0,2472.0,391.6,392.3,391.3,426.6,1000.0,5586.74
22,2357.0,2388.0,2459.0,391.3,392.1,391.3,432.6,936.0,5688.27
23,2351.0,2383.0,2453.0,391.7,392.4,391.5,435.2,739.0,5732.2
24,2358.0,2391.0,2461.0,391.5,392.2,391.3,430.9,351.0,5659.53
25,2349.0,2381.0,2450.0,391.6,392.2,391.4,438.7,351.0,5791.28
26,2354.0,2383.0,2452.0,391.5,392.3,391.5,437.8,343.0,5776.09
27,2349.0,2377.0,2448.0,391.6,392.3,391.5,443.0,341.0,5863.75
28,2348.0,2376.0,2446.0,391.3,392.3,391.3,443.9,344.0,5878.91
29,2338.0,2369.0,2438.0,391.7,392.3,391.5,450.0,344.0,5981.5
30,2334.0,2363.0,2432.0,391.5,392.2,391.7,456.0,284.0,6082.19
31,2329.0,2355.0,2427.0,391.7,392.2,391.5,460.4,269.0,6155.9
32,2307.0,2343.0,2408.0,391.4,392.1,391.4,471.6,273.0,6342.98
33,2357.0,2395.0,2459.0,391.7,392.4,391.5,431.8,271.0,5674.75
34,2381.0,2414.0,2482.0,391.6,392.2,391.5,417.9,269.0,5439.13
35,2383.0,2420.0,2485.0,391.6,392.3,391.6,413.6,270.0,5366.01
36,2395.0,2425.0,2493.0,391.6,392.3,391.4,406.6,269.0,5246.73
37,2369.0,2403.0,2472.0,391.5,392.2,391.4,422.2,267.0,5512.14
38,2367.0,2399.0,2467.0,391.6,392.2,391.6,426.6,265.0,5586.74
39,2357.0,2391.0,2460.0,391.7,392.5,391.5,433.5,266.0,5703.48
40,2376.0,2409.0,2476.0,391.7,392.4,391.4,422.2,267.0,5512.14
41,2370.0,2405.0,2474.0,391.6,392.2,391.5,425.7,277.0,5571.49
42,2362.0,2398.0,2463.0,391.5,392.4,391.4,430.9,260.0,5659.53
43,2372.0,2403.0,2472.0,391.7,392.3,391.6,427.4,265.0,5600.29
44,2368.0,2401.0,2468.0,391.4,392.3,391.5,429.2,268.0,5630.76
45,2368.0,2400.0,2467.0,391.5,392.5,391.3,429.2,264.0,5630.76
46,2369.0,2398.0,2467.0,391.4,392.1,391.4,429.2,270.0,5630.76
47,2364.0,2395.0,2467.0,391.5,392.2,391.5,429.2,269.0,5630.76
48,2357.0,2390.0,2456.0,391.3,392.1,391.5,436.1,273.0,5747.4
49,2356.0,2387.0,2457.0,391.3,392.1,391.5,437.8,274.0,5776.09
50,2313.0,2329.0,2407.0,391.5,392.3,391.5,478.6,278.0,6459.53
51,2351.0,2386.0,2453.0,391.7,392.3,391.7,447.4,283.0,5937.8
52,2340.0,2373.0,2444.0,391.3,392.3,391.5,451.7,286.0,6010.05
53,2320.0,2354.0,2424.0,391.5,392.2,391.3,466.4,296.0,6256.21
54,2355.0,2386.0,2456.0,391.5,392.1,391.4,443.0,265.0,5863.75
55,2310.0,2347.0,2413.0,391.6,392.2,391.4,472.5,254.0,6357.98
56,2340.0,2366.0,2438.0,391.5,392.2,391.6,456.9,251.0,6097.28
57,2324.0,2355.0,2426.0,391.5,392.4,391.4,469.0,246.0,6299.62
58,2341.0,2373.0,2442.0,391.5,392.2,391.4,457.8,258.0,6112.36
59,2316.0,2345.0,2417.0,391.5,392.4,391.6,477.7,261.0,6444.56
60,2334.0,2365.0,2435.0,391.7,392.5,391.6,465.6,266.0,6242.85
61,2312.0,2345.0,2415.0,391.6,392.5,391.7,478.6,257.0,6459.53
62,2327.0,2361.0,2430.0,391.6,392.3,391.5,469.0,260.0,6299.62
63,2313.0,2343.0,2412.0,391.5,392.3,391.7,479.5,264.0,6474.49
64,2332.0,2363.0,2431.0,391.6,392.4,391.5,466.4,260.0,6256.21
65,2314.0,2345.0,2415.0,391.6,392.5,391.7,479.5,262.0,6474.49
66,2319.0,2350.0,2419.0,391.5,392.3,391.5,474.2,262.0,6386.3
67,2304.0,2332.0,2403.0,391.3,392.3,391.4,489.0,262.0,6632.14
68,2311.0,2342.0,2411.0,391.6,392.4,391.6,484.7,263.0,6560.85
69,2307.0,2336.0,2406.0,391.5,392.4,391.6,489.9,268.0,6647.04
70,2310.0,2341.0,2410.0,391.6,392.4,391.7,485.5,269.0,6574.12
71,2310.0,2340.0,2410.0,391.4,392.3,391.7,486.4,300.0,6589.05
72,2307.0,2337.0,2408.0,391.5,392.2,391.6,487.3,275.0,6603.97
73,2303.0,2329.0,2402.0,391.5,392.3,391.6,492.5,279.0,6690.08
74,2297.0,2326.0,2396.0,391.6,392.3,391.6,497.7,290.0,6776.03
75,2298.0,2327.0,2397.0,391.6,392.4,391.6,497.7,272.0,6776.03
76,2295.0,2323.0,2394.0,391.5,392.6,391.6,500.3,296.0,6818.95
77,2305.0,2334.0,2404.0,391.3,392.3,391.5,491.6,283.0,6675.19
78,2303.0,2332.0,2404.0,391.7,392.5,391.6,493.3,292.0,6703.32
79,2306.0,2334.0,2407.0,391.5,392.4,391.4,489.9,283.0,6647.04
80,2295.0,2321.0,2391.0,391.7,392.4,391.7,500.3,298.0,6818.95
81,2291.0,2321.0,2392.0,391.6,392.3,391.5,502.0,288.0,6846.99
82,2296.0,2318.0,2392.0,391.5,392.4,391.5,504.6,299.0,6889.84
83,2291.0,2321.0,2391.0,391.4,392.5,391.4,507.2,291.0,6932.64
84,2305.0,2329.0,2401.0,391.7,392.4,391.7,497.7,300.0,6776.03
85,2296.0,2326.0,2395.0,391.7,392.5,391.6,502.0,289.0,6846.99
86,2304.0,2329.0,2403.0,391.5,392.3,391.4,495.9,300.0,6746.3
87,2294.0,2323.0,2392.0,391.7,392.3,391.6,505.5,296.0,6904.66
88,2299.0,2325.0,2396.0,391.5,392.5,391.3,500.3,307.0,6818.95
89,2287.0,2315.0,2386.0,391.7,392.5,391.5,507.2,303.0,6932.64
90,2309.0,2332.0,2405.0,391.6,392.4,391.6,491.6,307.0,6675.19
91,2295.0,2323.0,2392.0,391.6,392.4,391.4,502.0,304.0,6846.99
92,2316.0,2340.0,2414.0,391.6,392.4,391.5,487.3,305.0,6603.97
93,2288.0,2314.0,2387.0,391.8,392.6,391.7,508.9,305.0,6960.61
94,2304.0,2330.0,2402.0,391.6,392.5,391.5,497.7,309.0,6776.03
95,2295.0,2322.0,2394.0,391.6,392.3,391.6,506.3,314.0,6917.83
96,2296.0,2322.0,2394.0,391.7,392.4,391.5,504.6,313.0,6889.84
97,2294.0,2317.0,2389.0,391.7,392.5,391.6,507.2,315.0,6932.64
98,2299.0,2328.0,2396.0,391.8,392.4,391.6,502.0,309.0,6846.99
99,2309.0,2334.0,2406.0,391.8,392.3,391.6,494.2,310.0,6718.2
100,2309.0,2339.0,2407.0,392.0,392.5,391.6,490.7,307.0,6660.29
101,2320.0,2351.0,2421.0,391.6,392.5,391.5,480.3,315.0,6487.79
102,2312.0,2340.0,2411.0,391.5,392.3,391.4,485.5,317.0,6574.12
103,2320.0,2349.0,2422.0,391.7,392.3,391.7,481.2,318.0,6502.74
104,2307.0,2335.0,2408.0,391.5,392.3,391.3,490.7,320.0,6660.29
105,2299.0,2325.0,2399.0,391.7,392.4,391.3,498.5,312.0,6789.24
106,2297.0,2323.0,2394.0,391.6,392.5,391.4,503.7,316.0,6875.01
107,2302.0,2332.0,2401.0,391.6,392.4,391.3,496.8,312.0,6761.17
108,2312.0,2340.0,2410.0,391.6,392.3,391.3,489.9,319.0,6647.04
109,2312.0,2343.0,2413.0,391.7,392.4,391.5,486.4,315.0,6589.05
110,2312.0,2343.0,2413.0,391.9,392.4,391.6,488.1,321.0,6617.23
111,2309.0,2337.0,2408.0,391.7,392.2,391.5,491.6,308.0,6675.19
112,2309.0,2337.0,2407.0,391.7,392.3,391.5,492.5,316.0,6690.08
113,2306.0,2335.0,2405.0,391.7,392.5,391.5,492.5,305.0,6690.08
114,2313.0,2341.0,2411.0,391.6,392.4,391.5,487.3,322.0,6603.97
115,2312.0,2342.0,2410.0,391.7,392.3,391.5,486.4,312.0,6589.05
116,2312.0,2344.0,2414.0,391.9,392.5,391.6,485.5,319.0,6574.12
117,2310.0,2340.0,2411.0,391.9,392.5,391.6,488.1,318.0,6617.23
118,2312.0,2341.0,2413.0,391.9,392.4,391.7,490.7,320.0,6660.29
119,2307.0,2335.0,2408.0,391.9,392.4,391.7,495.1,316.0,6733.08
120,2303.0,2333.0,2404.0,392.0,392.4,391.7,498.5,310.0,6789.24
121,2300.0,2330.0,2401.0,391.6,392.4,391.5,501.1,307.0,6832.15
122,2299.0,2327.0,2398.0,391.9,392.5,391.6,502.0,299.0,6846.99
123,2302.0,2330.0,2400.0,391.8,392.5,391.7,501.1,304.0,6832.15
124,2306.0,2333.0,2408.0,391.8,392.6,391.7,497.7,300.0,6776.03
125,2307.0,2334.0,2406.0,391.9,392.6,391.7,496.8,308.0,6761.17
126,2310.0,2339.0,2408.0,391.8,392.6,391.6,494.2,314.0,6718.2
