sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,210.9,207.6,5.1,0.0,0.0,-2186.0
1,4691.0,3351.0,4704.0,342.1,337.8,358.0,1945.5,0.0,24396.34
2,2212.0,3073.0,2214.0,386.9,404.3,424.9,1092.4,0.0,15535.79
3,2536.0,2603.0,2543.0,382.9,402.1,392.1,415.3,0.0,5394.93
4,2536.0,2603.0,2543.0,382.9,402.1,392.1,415.3,0.0,5394.93
5,2456.0,2483.0,2455.0,381.6,402.2,393.2,416.2,0.0,5410.23
6,2515.0,2432.0,2511.0,395.1,393.1,389.3,443.0,0.0,5863.75
7,2511.0,2431.0,2505.0,393.9,393.9,388.9,442.2,0.0,5850.28
8,2511.0,2431.0,2507.0,394.1,394.2,389.0,446.5,0.0,5922.66
9,2508.0,2427.0,2502.0,394.1,394.1,389.1,448.2,0.0,5951.25
10,2508.0,2426.0,2504.0,394.0,394.0,389.3,448.2,0.0,5951.25
11,2508.0,2426.0,2506.0,394.2,394.2,389.4,447.4,0.0,5937.8
12,2573.0,2191.0,2492.0,393.9,393.3,389.7,449.1,0.0,5966.38
13,2494.0,2512.0,2589.0,394.8,393.1,390.2,406.6,0.0,5246.73
14,2490.0,2520.0,2589.0,394.7,393.0,390.0,404.0,0.0,5202.35
15,2486.0,2518.0,2586.0,394.6,393.1,389.9,407.5,0.0,5262.08
16,2480.0,2507.0,2577.0,394.9,393.2,390.1,417.0,0.0,5423.83
17,2470.0,2496.0,2566.0,395.0,393.0,390.2,428.3,0.0,5615.53
18,2473.0,2500.0,2571.0,395.1,393.0,390.3,424.0,0.0,5542.67
19,2477.0,2503.0,2571.0,395.1,393.0,390.2,422.2,0.0,5512.14
20,2486.0,2510.0,2582.0,394.9,393.0,390.3,413.6,0.0,5366.01
21,2492.0,2521.0,2593.0,394.9,393.0,389.9,404.0,1000.0,5202.35
22,2503.0,2530.0,2602.0,394.9,393.1,390.0,395.4,930.0,5055.28
23,2508.0,2537.0,2607.0,395.0,393.0,390.1,388.4,762.0,4935.24
24,2504.0,2535.0,2603.0,394.8,393.2,390.3,390.1,265.0,4964.42
25,2507.0,2536.0,2606.0,395.1,393.2,390.5,387.5,265.0,4919.78
