sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,150.9,150.0,11.5,0.0,0.0,-2186.0
1,2777.0,4032.0,2756.0,390.4,360.6,296.3,1354.3,0.0,18720.46
2,2533.0,2196.0,2553.0,389.6,373.4,382.3,1155.7,0.0,16343.22
3,2263.0,2082.0,2254.0,375.8,382.8,391.8,417.9,0.0,5439.13
4,2263.0,2082.0,2254.0,375.8,382.8,391.8,417.9,0.0,5439.13
5,2289.0,2003.0,2274.0,384.2,386.6,381.9,423.1,0.0,5527.41
6,2283.0,1990.0,2270.0,384.4,386.4,381.7,423.1,0.0,5527.41
7,2275.0,1983.0,2263.0,384.4,385.9,381.6,426.6,0.0,5586.74
8,2275.0,1982.0,2263.0,384.2,385.7,381.5,428.3,0.0,5615.53
9,2277.0,1982.0,2267.0,384.4,385.8,381.9,427.4,0.0,5600.29
10,2281.0,1972.0,2270.0,384.4,385.8,381.9,427.4,0.0,5600.29
11,2777.0,2770.0,2671.0,384.9,384.4,382.9,456.0,0.0,6082.19
12,2274.0,2277.0,2334.0,385.3,384.9,383.1,366.7,0.0,4561.24
13,2229.0,2242.0,2299.0,385.2,384.9,383.0,373.7,0.0,4682.19
14,2223.0,2236.0,2293.0,385.0,384.7,382.9,378.0,0.0,4756.35
15,2203.0,2218.0,2274.0,385.0,384.5,382.6,391.9,0.0,4995.29
16,2203.0,2222.0,2275.0,385.1,384.6,382.8,392.8,0.0,5010.72
17,2210.0,2224.0,2280.0,385.1,384.7,382.8,389.3,0.0,4950.69
18,2208.0,2224.0,2278.0,385.0,384.9,383.0,391.0,0.0,4979.86
19,2212.0,2228.0,2281.0,385.1,384.8,383.0,386.7,0.0,4906.04
20,2217.0,2237.0,2289.0,385.0,384.7,383.0,378.9,0.0,4771.85
21,2225.0,2244.0,2295.0,385.1,384.9,383.0,372.8,1000.0,4666.66
22,2240.0,2265.0,2316.0,385.1,384.7,383.0,358.1,979.0,4412.24
23,2244.0,2262.0,2314.0,385.0,384.7,383.0,356.3,798.0,4381.0
24,2263.0,2282.0,2334.0,385.1,384.8,383.0,343.3,312.0,4154.79
25,2257.0,2274.0,2327.0,385.0,384.9,383.3,348.5,312.0,4245.39
26,2244.0,2261.0,2314.0,385.1,384.6,383.0,357.2,320.0,4396.62
27,2246.0,2262.0,2315.0,385.1,384.6,382.9,356.3,321.0,4381.0
28,2238.0,2251.0,2306.0,384.9,384.4,382.8,361.5,325.0,4471.2
29,2231.0,2249.0,2302.0,384.9,384.5,383.0,363.3,326.0,4502.39
30,2235.0,2254.0,2306.0,385.1,384.6,382.9,362.4,325.0,4486.8
31,2236.0,2255.0,2307.0,385.1,384.7,383.1,363.3,325.0,4502.39
32,2235.0,2255.0,2308.0,385.1,384.7,383.1,363.3,250.0,4502.39
33,2236.0,2254.0,2307.0,384.9,384.6,383.2,363.3,240.0,4502.39
34,2237.0,2257.0,2307.0,385.1,384.8,383.1,362.4,249.0,4486.8
35,2239.0,2256.0,2308.0,385.1,384.7,383.2,363.3,252.0,4502.39
36,2239.0,2257.0,2309.0,385.3,384.7,383.0,362.4,264.0,4486.8
37,2238.0,2258.0,2310.0,385.2,384.7,383.2,360.7,264.0,4457.34
38,2239.0,2258.0,2309.0,385.1,384.7,383.3,359.8,261.0,4441.73
39,2239.0,2257.0,2308.0,385.2,384.7,383.1,360.7,262.0,4457.34
40,2236.0,2256.0,2310.0,385.0,384.5,382.8,360.7,259.0,4457.34
41,2240.0,2256.0,2310.0,385.0,384.6,382.9,360.7,253.0,4457.34
42,2239.0,2257.0,2309.0,385.2,384.5,383.0,359.8,248.0,4441.73
43,2240.0,2257.0,2310.0,385.1,384.6,383.1,359.8,236.0,4441.73
44,2242.0,2258.0,2312.0,385.3,384.6,383.2,358.9,235.0,4426.12
45,2240.0,2260.0,2310.0,385.0,384.6,383.0,359.8,225.0,4441.73
46,2243.0,2262.0,2314.0,385.2,384.5,383.0,356.3,229.0,4381.0
47,2235.0,2255.0,2309.0,385.0,384.6,382.9,362.4,236.0,4486.8
48,2242.0,2258.0,2312.0,385.2,384.6,383.1,358.9,235.0,4426.12
49,2243.0,2258.0,2312.0,385.3,384.7,383.1,359.8,240.0,4441.73
50,2242.0,2258.0,2312.0,385.2,384.6,383.2,359.8,241.0,4441.73
51,2240.0,2257.0,2312.0,385.1,384.7,383.2,359.8,240.0,4441.73
52,2242.0,2260.0,2312.0,385.1,384.6,383.1,360.7,241.0,4457.34
53,2243.0,2260.0,2313.0,385.1,384.8,383.0,360.7,241.0,4457.34
54,2243.0,2260.0,2312.0,385.1,384.7,383.1,361.5,241.0,4471.2
55,2239.0,2258.0,2310.0,385.1,384.5,383.0,361.5,240.0,4471.2
56,2240.0,2258.0,2310.0,385.2,384.6,383.3,361.5,240.0,4471.2
57,2238.0,2256.0,2308.0,385.3,384.6,383.1,361.5,240.0,4471.2
58,2238.0,2255.0,2307.0,385.3,384.6,383.1,361.5,239.0,4471.2
59,2239.0,2257.0,2308.0,384.9,384.5,383.0,361.5,238.0,4471.2
60,2239.0,2257.0,2309.0,385.1,384.6,382.8,362.4,239.0,4486.8
61,2239.0,2258.0,2309.0,385.1,384.5,383.0,362.4,239.0,4486.8
62,2240.0,2260.0,2310.0,385.2,384.6,383.2,361.5,239.0,4471.2
63,2242.0,2257.0,2308.0,385.3,384.5,383.2,362.4,238.0,4486.8
64,2240.0,2258.0,2312.0,385.4,384.6,383.3,361.5,238.0,4471.2
65,2243.0,2258.0,2313.0,385.4,384.7,383.2,361.5,237.0,4471.2
66,2242.0,2258.0,2312.0,385.2,384.7,383.2,362.4,238.0,4486.8
67,2240.0,2261.0,2313.0,385.2,384.8,383.0,362.4,235.0,4486.8
68,2242.0,2261.0,2314.0,385.2,384.5,383.1,362.4,240.0,4486.8
69,2243.0,2258.0,2313.0,385.5,384.5,383.3,362.4,237.0,4486.8
70,2240.0,2258.0,2312.0,385.4,384.7,383.3,364.1,238.0,4516.24
71,2244.0,2262.0,2312.0,385.3,384.7,383.3,362.4,238.0,4486.8
72,2244.0,2264.0,2314.0,385.4,384.7,383.0,361.5,238.0,4471.2
73,2245.0,2263.0,2314.0,385.2,384.7,383.0,363.3,238.0,4502.39
74,2245.0,2263.0,2316.0,385.4,384.7,383.1,363.3,238.0,4502.39
75,2247.0,2265.0,2317.0,385.7,385.1,383.5,364.1,239.0,4516.24
76,2245.0,2264.0,2319.0,385.8,384.9,383.4,363.3,239.0,4502.39
77,2246.0,2263.0,2315.0,385.8,384.8,383.4,365.0,239.0,4531.82
78,2247.0,2264.0,2319.0,385.5,385.0,383.3,364.1,239.0,4516.24
79,2246.0,2263.0,2316.0,385.5,384.8,383.2,365.0,240.0,4531.82
80,2245.0,2263.0,2316.0,385.6,384.9,383.1,365.0,239.0,4531.82
81,2244.0,2261.0,2314.0,385.7,384.7,383.4,368.5,240.0,4592.37
82,2243.0,2256.0,2310.0,385.8,384.9,383.2,370.2,240.0,4621.76
