sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,0.0,233.0,0.0,230.4,228.9,5.4,0.0,0.0,-2186.0
2,3803.0,4374.0,3793.0,392.8,392.6,386.4,2108.5,0.0,25592.43
3,2669.0,2564.0,2670.0,396.9,394.2,392.6,471.6,0.0,6342.98
4,2564.0,2483.0,2564.0,395.6,396.0,391.9,442.2,0.0,5850.28
5,2564.0,2483.0,2564.0,395.6,396.0,391.9,442.2,0.0,5850.28
6,2561.0,2475.0,2563.0,395.6,396.0,391.9,444.8,0.0,5894.06
7,2556.0,2480.0,2558.0,395.2,395.9,391.9,445.6,0.0,5907.52
8,2552.0,2480.0,2554.0,395.1,396.0,391.9,448.2,0.0,5951.25
9,2526.0,1537.0,2569.0,394.9,397.5,391.5,416.2,0.0,5410.23
10,2284.0,2347.0,2420.0,393.0,391.3,388.6,428.3,0.0,5615.53
11,2477.0,2538.0,2595.0,394.2,393.7,391.0,392.8,0.0,5010.72
12,2481.0,2542.0,2599.0,394.2,394.1,391.0,391.9,0.0,4995.29
13,2474.0,2542.0,2595.0,394.1,393.8,390.9,394.5,0.0,5039.86
14,2473.0,2539.0,2595.0,394.2,393.8,390.9,397.1,0.0,5084.38
15,2473.0,2538.0,2595.0,394.2,393.8,390.9,399.7,0.0,5128.87
16,2479.0,2546.0,2600.0,394.3,394.1,391.1,393.6,0.0,5024.44
17,2481.0,2548.0,2603.0,394.1,393.8,390.9,391.0,0.0,4979.86
18,2482.0,2550.0,2603.0,394.0,394.0,390.9,391.9,0.0,4995.29
19,2480.0,2548.0,2600.0,394.0,394.0,391.0,393.6,0.0,5024.44
20,2459.0,2508.0,2590.0,393.8,393.0,391.1,396.2,0.0,5068.98
21,2485.0,2539.0,2609.0,394.2,393.3,391.5,391.9,0.0,4995.29
22,2482.0,2532.0,2608.0,394.2,393.5,391.5,393.6,863.0,5024.44
23,2495.0,2549.0,2620.0,394.1,393.4,391.4,380.6,289.0,4801.13
24,2489.0,2542.0,2617.0,394.1,393.5,391.4,380.6,281.0,4801.13
25,2485.0,2540.0,2617.0,394.1,393.4,391.6,385.8,281.0,4890.58
26,2484.0,2536.0,2609.0,394.2,393.5,391.3,389.3,283.0,4950.69
27,2487.0,2542.0,2614.0,394.3,393.5,391.4,386.7,284.0,4906.04
28,2489.0,2542.0,2614.0,394.1,393.4,391.4,385.8,286.0,4890.58
29,2464.0,2517.0,2592.0,394.2,393.2,391.3,406.6,315.0,5246.73
30,2479.0,2529.0,2607.0,394.3,393.4,391.4,393.6,269.0,5024.44
31,2485.0,2534.0,2613.0,394.3,393.3,391.5,387.5,227.0,4919.78
32,2487.0,2537.0,2614.0,394.2,393.4,391.4,385.8,227.0,4890.58
33,2493.0,2548.0,2620.0,394.2,393.4,391.5,378.9,228.0,4771.85
34,2494.0,2549.0,2624.0,394.2,393.4,391.4,375.4,230.0,4711.52
35,2501.0,2553.0,2633.0,394.1,393.4,391.4,370.2,232.0,4621.76
36,2486.0,2540.0,2615.0,394.1,393.4,391.5,380.6,227.0,4801.13
37,2491.0,2546.0,2624.0,394.2,393.4,391.4,379.7,226.0,4785.63
38,2492.0,2543.0,2620.0,394.2,393.3,391.5,382.3,226.0,4830.39
39,2485.0,2542.0,2616.0,394.1,393.4,391.4,384.9,227.0,4875.11
40,2484.0,2536.0,2610.0,394.3,393.4,391.4,386.7,231.0,4906.04
41,2480.0,2533.0,2610.0,394.2,393.5,391.6,389.3,226.0,4950.69
42,2470.0,2522.0,2598.0,394.1,393.5,391.6,401.4,228.0,5157.93
43,2484.0,2537.0,2615.0,393.9,393.3,391.3,388.4,219.0,4935.24
44,2487.0,2540.0,2612.0,394.1,393.2,391.2,389.3,219.0,4950.69
45,2485.0,2541.0,2613.0,394.0,393.4,391.5,386.7,222.0,4906.04
46,2484.0,2538.0,2613.0,394.0,393.4,391.3,387.5,225.0,4919.78
47,2485.0,2536.0,2610.0,394.1,393.4,391.1,387.5,223.0,4919.78
48,2475.0,2526.0,2607.0,393.8,393.4,391.1,398.8,222.0,5113.48
49,2485.0,2534.0,2610.0,393.9,393.3,391.4,393.6,237.0,5024.44
50,2475.0,2527.0,2605.0,394.1,393.3,391.4,401.4,228.0,5157.93
51,2481.0,2535.0,2614.0,394.1,393.4,391.5,395.4,224.0,5055.28
52,2474.0,2525.0,2604.0,393.9,393.2,391.3,401.4,223.0,5157.93
53,2474.0,2524.0,2605.0,394.1,393.2,391.3,403.2,218.0,5188.69
54,2480.0,2527.0,2613.0,394.0,393.4,391.4,398.0,216.0,5099.79
55,2462.0,2512.0,2590.0,394.0,393.2,391.2,421.4,212.0,5498.57
56,2458.0,2511.0,2586.0,393.8,393.2,391.2,424.8,220.0,5556.23
57,2444.0,2495.0,2578.0,394.0,393.4,391.4,435.2,218.0,5732.2
58,2471.0,2520.0,2603.0,394.1,393.3,391.4,410.1,220.0,5306.4
59,2463.0,2514.0,2592.0,394.0,393.3,391.3,418.8,222.0,5454.42
60,2459.0,2513.0,2589.0,393.9,393.4,391.3,421.4,223.0,5498.57
61,2449.0,2498.0,2580.0,394.0,393.4,391.4,430.9,225.0,5659.53
62,2443.0,2491.0,2576.0,393.9,393.3,391.3,438.7,233.0,5791.28
63,2449.0,2500.0,2579.0,394.1,393.3,391.4,434.4,224.0,5718.69
64,2452.0,2503.0,2582.0,394.1,393.3,391.4,430.0,225.0,5644.3
65,2459.0,2510.0,2590.0,393.8,393.2,391.1,421.4,223.0,5498.57
66,2463.0,2513.0,2592.0,394.2,393.3,391.3,417.9,224.0,5439.13
67,2458.0,2510.0,2588.0,394.1,393.4,391.2,423.1,224.0,5527.41
68,2439.0,2491.0,2572.0,393.9,393.4,391.3,443.9,231.0,5878.91
69,2447.0,2498.0,2580.0,394.0,393.2,391.2,440.4,227.0,5819.94
70,2450.0,2499.0,2579.0,393.9,393.3,391.2,438.7,233.0,5791.28
71,2449.0,2502.0,2580.0,394.1,393.4,391.2,437.0,228.0,5762.59
72,2456.0,2505.0,2586.0,394.1,393.4,391.2,431.8,233.0,5674.75
73,2456.0,2506.0,2590.0,394.1,393.4,391.2,428.3,234.0,5615.53
74,2458.0,2510.0,2589.0,394.1,393.4,391.3,428.3,230.0,5615.53
75,2445.0,2495.0,2576.0,394.0,393.3,391.2,442.2,246.0,5850.28
76,2449.0,2502.0,2581.0,394.1,393.3,391.2,436.1,248.0,5747.4
77,2444.0,2495.0,2574.0,394.0,393.3,391.1,441.3,255.0,5835.11
78,2436.0,2484.0,2567.0,394.1,393.4,391.3,448.2,238.0,5951.25
79,2449.0,2498.0,2580.0,394.0,393.4,391.2,437.0,244.0,5762.59
80,2447.0,2496.0,2579.0,393.8,393.4,391.2,438.7,246.0,5791.28
81,2447.0,2498.0,2577.0,394.0,393.2,391.5,439.6,252.0,5806.46
82,2423.0,2472.0,2555.0,394.0,393.5,391.3,466.4,258.0,6256.21
83,2434.0,2482.0,2567.0,394.1,393.3,391.2,457.8,254.0,6112.36
84,2436.0,2482.0,2565.0,394.0,393.2,391.2,458.6,252.0,6125.76
85,2432.0,2481.0,2562.0,393.8,393.4,391.2,459.5,246.0,6140.83
86,2446.0,2495.0,2575.0,393.9,393.4,391.3,448.2,243.0,5951.25
87,2439.0,2486.0,2567.0,393.8,393.5,391.2,456.9,247.0,6097.28
88,2433.0,2482.0,2565.0,393.9,393.2,391.2,460.4,261.0,6155.9
89,2418.0,2465.0,2552.0,394.1,393.4,391.3,476.9,258.0,6431.25
90,2428.0,2476.0,2557.0,394.1,393.3,391.1,469.9,257.0,6314.63
91,2432.0,2480.0,2561.0,393.9,393.2,391.1,460.4,256.0,6155.9
92,2418.0,2468.0,2544.0,393.9,393.2,391.1,473.4,252.0,6372.98
93,2434.0,2484.0,2568.0,393.9,393.2,391.2,453.4,250.0,6038.59
94,2430.0,2481.0,2562.0,394.0,393.3,391.2,461.2,250.0,6169.28
