sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,240.7,4.3,241.5,0.0,0.0,-2186.0
1,4950.0,3834.0,3821.0,366.8,383.1,418.2,2307.1,0.0,26834.32
2,2379.0,2533.0,2525.0,411.3,415.8,392.9,701.4,0.0,10015.41
3,2442.0,2505.0,2506.0,393.9,392.4,396.8,448.2,0.0,5951.25
4,2442.0,2505.0,2506.0,393.9,392.4,396.8,448.2,0.0,5951.25
5,2449.0,2532.0,2533.0,393.4,392.3,396.9,441.3,0.0,5835.11
6,2446.0,2518.0,2520.0,393.1,392.5,396.9,444.8,0.0,5894.06
7,2447.0,2523.0,2525.0,392.8,392.5,396.9,443.9,0.0,5878.91
8,2700.0,2682.0,3035.0,393.5,392.9,395.8,403.2,0.0,5188.69
9,2594.0,2530.0,2677.0,393.5,393.2,395.8,392.8,0.0,5010.72
10,2570.0,2498.0,2655.0,393.4,393.4,395.9,398.8,0.0,5113.48
11,2566.0,2492.0,2646.0,393.4,393.5,395.9,404.9,0.0,5217.72
12,2567.0,2495.0,2651.0,393.1,393.7,396.1,402.3,0.0,5173.31
13,2572.0,2498.0,2655.0,393.3,393.7,395.9,401.4,0.0,5157.93
14,2564.0,2501.0,2603.0,391.8,390.9,395.2,382.3,0.0,4830.39
15,2537.0,2449.0,2595.0,391.5,391.1,394.4,385.8,0.0,4890.58
16,2550.0,2456.0,2606.0,391.3,391.5,394.9,387.5,0.0,4919.78
17,2546.0,2455.0,2602.0,391.4,391.6,395.0,389.3,0.0,4950.69
18,2544.0,2458.0,2601.0,391.5,391.5,395.0,391.0,0.0,4979.86
19,2557.0,2469.0,2613.0,391.4,391.6,395.0,380.6,0.0,4801.13
20,2550.0,2462.0,2607.0,391.9,391.8,395.2,390.1,0.0,4964.42
21,2553.0,2462.0,2610.0,391.8,391.7,395.1,387.5,1000.0,4919.78
22,2546.0,2458.0,2601.0,391.5,391.5,395.2,391.9,907.0,4995.29
23,2537.0,2463.0,2617.0,391.5,391.9,394.3,391.9,476.0,4995.29
24,2528.0,2461.0,2608.0,391.4,391.9,394.5,394.5,292.0,5039.86
25,2534.0,2462.0,2611.0,391.5,391.9,394.4,391.0,292.0,4979.86
26,2536.0,2464.0,2613.0,391.5,391.9,394.4,388.4,285.0,4935.24
27,2473.0,2407.0,2556.0,391.4,391.7,394.6,443.0,289.0,5863.75
28,2515.0,2442.0,2591.0,391.6,391.8,394.6,409.2,287.0,5291.07
29,2501.0,2434.0,2583.0,391.5,392.0,394.4,420.5,211.0,5483.29
30,2510.0,2436.0,2588.0,391.6,392.2,394.8,424.0,221.0,5542.67
31,2482.0,2416.0,2564.0,391.5,392.2,394.6,445.6,227.0,5907.52
32,2477.0,2412.0,2561.0,391.3,391.9,394.6,449.1,231.0,5966.38
33,2453.0,2395.0,2541.0,391.2,391.6,394.6,474.2,229.0,6386.3
34,2561.0,2483.0,2634.0,391.4,391.8,394.7,375.4,228.0,4711.52
35,2544.0,2478.0,2628.0,391.6,392.1,394.6,379.7,220.0,4785.63
36,2557.0,2481.0,2633.0,391.6,392.1,394.7,370.2,225.0,4621.76
37,2549.0,2473.0,2626.0,391.8,392.1,394.5,371.9,225.0,4651.12
38,2556.0,2477.0,2633.0,391.7,392.2,394.7,369.3,226.0,4606.2
39,2556.0,2481.0,2631.0,391.7,392.0,394.7,367.6,227.0,4576.81
40,2550.0,2475.0,2627.0,391.4,391.8,394.7,370.2,220.0,4621.76
41,2542.0,2468.0,2621.0,391.7,392.1,394.7,378.9,226.0,4771.85
42,2537.0,2461.0,2612.0,391.6,392.3,394.5,387.5,224.0,4919.78
43,2536.0,2462.0,2612.0,391.6,392.2,394.5,387.5,227.0,4919.78
44,2538.0,2465.0,2615.0,391.7,392.1,394.5,384.1,227.0,4861.35
45,2541.0,2469.0,2617.0,391.6,392.1,394.5,384.1,229.0,4861.35
46,2541.0,2467.0,2616.0,391.7,391.9,394.5,383.2,227.0,4845.87
47,2538.0,2464.0,2614.0,391.7,392.1,394.7,385.8,225.0,4890.58
