sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,206.4,6.6,206.0,0.0,0.0,-2186.0
1,4534.0,4430.0,4427.0,355.8,369.8,384.5,2491.8,0.0,27776.9
2,2397.0,2525.0,2511.0,388.7,385.2,389.4,1281.4,0.0,17875.34
3,2018.0,2348.0,2331.0,389.0,387.2,391.7,471.6,0.0,6342.98
4,2018.0,2348.0,2331.0,389.0,387.2,391.7,471.6,0.0,6342.98
5,2050.0,2373.0,2357.0,389.4,387.2,390.9,451.7,0.0,6010.05
6,2043.0,2359.0,2346.0,389.1,387.1,390.7,459.5,0.0,6140.83
7,2038.0,2355.0,2341.0,388.8,387.1,390.7,462.1,0.0,6184.34
8,2036.0,2345.0,2332.0,388.9,387.0,391.0,461.2,0.0,6169.28
9,2577.0,2657.0,2616.0,389.3,388.0,389.3,475.1,0.0,6401.29
10,2350.0,2339.0,2426.0,389.7,388.1,389.6,414.4,0.0,5379.62
11,2329.0,2319.0,2407.0,389.5,388.2,389.3,423.1,0.0,5527.41
12,2248.0,2255.0,2314.0,387.2,384.4,386.7,417.9,0.0,5439.13
13,2297.0,2281.0,2354.0,388.1,386.3,388.3,422.2,0.0,5512.14
14,2304.0,2281.0,2361.0,388.0,386.0,388.6,417.0,0.0,5423.83
15,2309.0,2285.0,2364.0,388.1,386.1,388.6,412.7,0.0,5350.69
16,2313.0,2286.0,2364.0,388.0,386.2,388.4,410.1,0.0,5306.4
17,2318.0,2293.0,2376.0,388.0,386.0,388.4,404.0,0.0,5202.35
18,2315.0,2292.0,2372.0,387.9,386.2,388.1,405.8,0.0,5233.08
19,2338.0,2311.0,2392.0,388.0,386.0,388.4,391.0,0.0,4979.86
20,2333.0,2307.0,2390.0,388.1,386.0,388.5,393.6,0.0,5024.44
21,2314.0,2296.0,2385.0,387.9,386.6,388.0,398.8,1000.0,5113.48
22,2313.0,2297.0,2385.0,387.9,386.5,387.6,398.0,959.0,5099.79
23,2321.0,2305.0,2395.0,388.1,386.5,387.8,391.0,853.0,4979.86
24,2325.0,2312.0,2400.0,388.0,386.5,387.8,388.4,347.0,4935.24
25,2317.0,2304.0,2394.0,388.0,386.4,387.8,394.5,347.0,5039.86
26,2318.0,2305.0,2393.0,388.1,386.3,387.9,394.5,328.0,5039.86
27,2310.0,2293.0,2384.0,388.1,386.4,387.9,399.7,335.0,5128.87
28,2308.0,2297.0,2384.0,388.0,386.6,387.9,400.6,338.0,5144.26
29,2298.0,2286.0,2373.0,388.2,386.5,387.6,405.8,338.0,5233.08
30,2309.0,2293.0,2380.0,387.8,386.4,387.6,404.9,270.0,5217.72
31,2310.0,2299.0,2387.0,387.9,386.5,387.7,401.4,259.0,5157.93
32,2321.0,2303.0,2392.0,387.8,386.5,387.9,398.0,267.0,5099.79
33,2315.0,2299.0,2387.0,387.9,386.6,388.0,398.8,275.0,5113.48
34,2323.0,2310.0,2397.0,388.0,386.6,388.0,390.1,272.0,4964.42
35,2353.0,2335.0,2429.0,388.0,386.5,387.9,372.8,268.0,4666.66
36,2345.0,2330.0,2419.0,388.0,386.6,387.9,375.4,265.0,4711.52
