sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,211.8,15.2,212.1,0.0,0.0,-2186.0
1,4486.0,4398.0,4399.0,363.9,375.9,388.7,2491.8,0.0,27776.9
2,2074.0,2210.0,2199.0,391.1,390.1,394.2,860.1,0.0,12366.63
3,2093.0,2426.0,2417.0,390.7,391.5,395.0,461.2,0.0,6169.28
4,2093.0,2426.0,2417.0,390.7,391.5,395.0,461.2,0.0,6169.28
5,2116.0,2434.0,2426.0,391.3,391.3,394.3,457.8,0.0,6112.36
6,2116.0,2431.0,2423.0,391.1,391.2,394.4,457.8,0.0,6112.36
7,2114.0,2426.0,2418.0,390.9,391.0,394.3,460.4,0.0,6155.9
8,2110.0,2420.0,2411.0,390.6,391.0,394.3,463.8,0.0,6212.77
9,2114.0,2425.0,2414.0,390.7,391.4,394.5,461.2,0.0,6169.28
10,2113.0,2422.0,2412.0,390.6,391.3,394.3,463.8,0.0,6212.77
11,2749.0,2754.0,2732.0,391.1,392.1,392.7,503.7,0.0,6875.01
12,2449.0,2422.0,2522.0,391.6,392.4,393.4,412.7,0.0,5350.69
13,2425.0,2391.0,2500.0,391.3,392.2,393.1,416.2,0.0,5410.23
14,2415.0,2385.0,2489.0,391.1,392.2,393.3,424.0,0.0,5542.67
15,2394.0,2365.0,2468.0,391.2,392.3,393.3,438.7,0.0,5791.28
16,2403.0,2371.0,2475.0,391.0,392.2,393.3,434.4,0.0,5718.69
17,2409.0,2375.0,2479.0,391.2,392.2,393.4,431.8,0.0,5674.75
18,2405.0,2374.0,2478.0,391.3,392.2,393.4,433.5,0.0,5703.48
19,2411.0,2376.0,2482.0,391.3,392.3,393.3,430.0,0.0,5644.3
20,2419.0,2384.0,2490.0,391.3,392.4,393.4,422.2,0.0,5512.14
21,2447.0,2410.0,2513.0,391.0,392.3,393.4,405.8,1000.0,5233.08
22,2452.0,2413.0,2521.0,391.1,392.3,393.4,401.4,951.0,5157.93
23,2457.0,2419.0,2524.0,391.2,392.3,393.3,393.6,652.0,5024.44
24,2464.0,2425.0,2532.0,391.3,392.4,393.4,390.1,325.0,4964.42
25,2450.0,2412.0,2519.0,391.0,392.5,393.5,398.8,325.0,5113.48
26,2446.0,2406.0,2512.0,391.1,392.4,393.4,402.3,320.0,5173.31
27,2464.0,2427.0,2535.0,391.2,392.3,393.4,390.1,320.0,4964.42
28,2453.0,2414.0,2521.0,391.3,392.3,393.4,400.6,323.0,5144.26
29,2452.0,2414.0,2519.0,391.2,392.2,393.4,400.6,326.0,5144.26
30,2451.0,2412.0,2517.0,391.0,392.4,393.5,400.6,323.0,5144.26
31,2449.0,2411.0,2517.0,391.1,392.3,393.5,401.4,326.0,5157.93
32,2447.0,2410.0,2514.0,391.2,392.3,393.4,403.2,270.0,5188.69
33,2442.0,2405.0,2510.0,391.2,392.3,393.6,404.9,246.0,5217.72
34,2443.0,2407.0,2510.0,391.0,392.3,393.4,404.9,251.0,5217.72
35,2445.0,2406.0,2511.0,391.2,392.6,393.4,404.0,257.0,5202.35
36,2444.0,2408.0,2513.0,391.2,392.3,393.4,404.0,268.0,5202.35
37,2446.0,2407.0,2512.0,391.4,392.4,393.4,404.9,265.0,5217.72
38,2440.0,2403.0,2509.0,391.2,392.3,393.3,405.8,263.0,5233.08
39,2440.0,2403.0,2506.0,391.2,392.3,393.5,405.8,264.0,5233.08
40,2443.0,2404.0,2510.0,391.0,392.5,393.5,404.0,261.0,5202.35
41,2444.0,2406.0,2513.0,391.2,392.7,393.4,403.2,256.0,5188.69
42,2443.0,2406.0,2510.0,391.2,392.4,393.4,404.9,243.0,5217.72
43,2443.0,2404.0,2510.0,391.2,392.3,393.5,404.0,240.0,5202.35
44,2443.0,2406.0,2511.0,391.2,392.4,393.4,403.2,235.0,5188.69
45,2443.0,2406.0,2510.0,391.3,392.5,393.4,402.3,232.0,5173.31
46,2447.0,2411.0,2514.0,391.2,392.5,393.3,400.6,238.0,5144.26
47,2442.0,2406.0,2510.0,391.1,392.3,393.4,403.2,241.0,5188.69
48,2443.0,2405.0,2508.0,391.0,392.3,393.3,402.3,232.0,5173.31
49,2439.0,2404.0,2507.0,391.2,392.5,393.2,403.2,239.0,5188.69
50,2438.0,2403.0,2508.0,391.2,392.3,393.4,404.0,240.0,5202.35
51,2440.0,2405.0,2508.0,391.2,392.3,393.3,404.9,240.0,5217.72
52,2439.0,2403.0,2508.0,391.1,392.3,393.3,404.0,240.0,5202.35
53,2442.0,2404.0,2508.0,391.5,392.2,393.4,403.2,241.0,5188.69
54,2439.0,2403.0,2507.0,391.3,392.4,393.3,404.0,243.0,5202.35
55,2437.0,2403.0,2506.0,391.1,392.5,393.2,404.0,243.0,5202.35
56,2438.0,2401.0,2505.0,391.2,392.3,393.3,404.0,242.0,5202.35
57,2440.0,2404.0,2507.0,391.2,392.4,393.2,404.0,242.0,5202.35
58,2439.0,2403.0,2508.0,391.2,392.2,393.2,404.9,243.0,5217.72
59,2436.0,2399.0,2504.0,391.3,392.5,393.2,404.9,244.0,5217.72
60,2439.0,2401.0,2506.0,391.1,392.5,393.4,404.0,244.0,5202.35
61,2439.0,2403.0,2508.0,391.0,392.5,393.3,404.9,242.0,5217.72
62,2438.0,2400.0,2507.0,391.1,392.5,393.4,404.9,242.0,5217.72
63,2439.0,2403.0,2510.0,391.2,392.3,393.3,404.0,243.0,5202.35
64,2439.0,2404.0,2507.0,391.3,392.5,393.4,404.9,242.0,5217.72
65,2437.0,2401.0,2505.0,391.0,392.5,393.4,403.2,242.0,5188.69
66,2439.0,2403.0,2506.0,391.0,392.5,393.6,404.0,241.0,5202.35
67,2438.0,2401.0,2504.0,391.1,392.6,393.4,405.8,240.0,5233.08
68,2439.0,2404.0,2508.0,391.0,392.5,393.4,405.8,242.0,5233.08
69,2437.0,2401.0,2504.0,391.0,392.5,393.3,404.0,241.0,5202.35
70,2438.0,2399.0,2505.0,391.1,392.6,393.4,404.9,242.0,5217.72
71,2438.0,2400.0,2506.0,391.1,392.5,393.5,404.0,243.0,5202.35
72,2438.0,2400.0,2504.0,391.0,392.4,393.2,404.0,243.0,5202.35
73,2438.0,2404.0,2507.0,391.1,392.4,393.4,404.9,243.0,5217.72
74,2437.0,2400.0,2504.0,391.2,392.4,393.4,404.9,242.0,5217.72
75,2436.0,2401.0,2504.0,391.2,392.5,393.4,404.9,243.0,5217.72
76,2435.0,2400.0,2503.0,391.0,392.4,393.4,403.2,243.0,5188.69
77,2438.0,2404.0,2507.0,391.2,392.7,393.5,403.2,243.0,5188.69
78,2438.0,2404.0,2507.0,391.1,392.5,393.6,403.2,243.0,5188.69
79,2436.0,2404.0,2504.0,390.8,392.2,393.4,404.9,243.0,5217.72
80,2436.0,2400.0,2504.0,391.1,392.5,393.5,404.9,244.0,5217.72
81,2437.0,2400.0,2503.0,391.2,392.7,393.6,404.0,243.0,5202.35
82,2439.0,2403.0,2506.0,391.0,392.6,393.7,401.4,243.0,5157.93
83,2437.0,2401.0,2504.0,390.9,392.4,393.3,404.0,243.0,5202.35
84,2428.0,2394.0,2495.0,390.9,392.3,393.4,410.1,243.0,5306.4
85,2423.0,2392.0,2493.0,391.0,392.3,393.5,412.7,243.0,5350.69
86,2428.0,2394.0,2496.0,391.1,392.4,393.4,411.0,242.0,5321.74
87,2410.0,2379.0,2480.0,390.8,392.4,393.5,420.5,243.0,5483.29
88,2421.0,2389.0,2488.0,391.0,392.7,393.7,415.3,244.0,5394.93
89,2412.0,2379.0,2481.0,390.8,392.4,393.6,420.5,244.0,5483.29
90,2419.0,2387.0,2486.0,390.9,392.4,393.8,417.0,243.0,5423.83
91,2411.0,2381.0,2483.0,391.0,392.3,393.6,420.5,243.0,5483.29
92,2433.0,2401.0,2500.0,390.9,392.5,393.8,409.2,243.0,5291.07
93,2412.0,2379.0,2480.0,391.0,392.5,393.6,421.4,243.0,5498.57
94,2425.0,2392.0,2494.0,391.0,392.4,393.4,412.7,243.0,5350.69
95,2419.0,2384.0,2485.0,391.0,392.4,393.5,418.8,243.0,5454.42
96,2418.0,2384.0,2487.0,391.1,392.3,393.4,417.9,243.0,5439.13
97,2417.0,2383.0,2487.0,391.3,392.3,393.8,419.6,243.0,5468.01
98,2416.0,2383.0,2486.0,391.1,392.5,393.6,421.4,242.0,5498.57
99,2418.0,2385.0,2487.0,391.2,392.5,393.7,420.5,242.0,5483.29
100,2417.0,2383.0,2485.0,391.1,392.5,393.3,423.1,243.0,5527.41
101,2418.0,2387.0,2488.0,391.3,392.6,393.6,420.5,243.0,5483.29
102,2418.0,2386.0,2487.0,391.3,392.4,393.5,419.6,243.0,5468.01
103,2422.0,2389.0,2490.0,391.2,392.7,393.5,417.9,241.0,5439.13
104,2423.0,2391.0,2492.0,391.1,392.5,393.6,414.4,243.0,5379.62
105,2424.0,2392.0,2493.0,391.0,392.4,393.4,413.6,247.0,5366.01
106,2423.0,2389.0,2490.0,391.4,392.5,393.5,417.0,249.0,5423.83
107,2422.0,2389.0,2490.0,391.2,392.5,393.4,416.2,248.0,5410.23
108,2425.0,2394.0,2496.0,391.2,392.7,393.7,413.6,255.0,5366.01
109,2422.0,2391.0,2493.0,391.1,392.4,393.8,414.4,251.0,5379.62
110,2415.0,2385.0,2486.0,391.0,392.5,393.6,419.6,255.0,5468.01
111,2416.0,2385.0,2485.0,390.9,392.3,393.5,419.6,252.0,5468.01
112,2405.0,2379.0,2478.0,391.2,392.4,393.3,424.0,255.0,5542.67
113,2407.0,2377.0,2479.0,391.0,392.0,393.6,424.0,246.0,5542.67
114,2417.0,2385.0,2486.0,391.0,392.4,393.4,416.2,256.0,5410.23
115,2417.0,2384.0,2485.0,391.1,392.4,393.4,417.0,249.0,5423.83
116,2417.0,2384.0,2487.0,391.1,392.2,393.5,416.2,254.0,5410.23
117,2419.0,2387.0,2488.0,391.0,392.4,393.2,415.3,253.0,5394.93
118,2419.0,2387.0,2490.0,391.0,392.4,393.4,414.4,254.0,5379.62
119,2409.0,2401.0,2490.0,391.7,392.5,393.2,419.6,255.0,5468.01
120,2409.0,2394.0,2491.0,391.8,393.0,393.3,422.2,255.0,5512.14
121,2449.0,2412.0,2518.0,392.5,394.0,395.1,433.5,256.0,5703.48
122,2440.0,2403.0,2506.0,392.5,393.9,395.2,438.7,254.0,5791.28
123,2456.0,2419.0,2521.0,392.6,394.0,395.1,427.4,254.0,5600.29
124,2447.0,2418.0,2522.0,392.6,393.9,395.2,432.6,253.0,5688.27
125,2418.0,2389.0,2491.0,392.7,394.1,394.9,457.8,250.0,6112.36
126,2421.0,2391.0,2491.0,392.5,393.9,395.1,456.9,250.0,6097.28
127,2377.0,2236.0,2509.0,392.6,393.2,395.1,504.6,252.0,6889.84
128,2332.0,2086.0,2329.0,393.9,393.6,394.7,553.1,252.0,7681.69
