sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,164.1,162.0,5.5,0.0,0.0,-2186.0
1,4498.0,4341.0,4501.0,381.5,386.7,376.3,2518.6,0.0,27896.66
2,2712.0,1663.0,2699.0,432.0,399.9,392.5,1082.9,0.0,15412.53
3,2598.0,2074.0,2598.0,404.0,391.0,374.8,474.2,0.0,6386.3
4,2598.0,2074.0,2598.0,404.0,391.0,374.8,474.2,0.0,6386.3
5,2431.0,2033.0,2434.0,398.0,385.5,385.7,469.9,0.0,6314.63
6,2387.0,2059.0,2384.0,390.3,391.1,387.6,455.2,0.0,6068.78
7,2384.0,2057.0,2384.0,389.9,391.2,387.3,455.2,0.0,6068.78
8,2383.0,2050.0,2384.0,389.9,391.2,387.3,455.2,0.0,6068.78
9,2383.0,2053.0,2384.0,389.8,391.2,387.4,456.9,0.0,6097.28
10,2390.0,2037.0,2390.0,390.0,391.4,387.6,457.8,0.0,6112.36
11,2646.0,2146.0,2623.0,389.9,390.5,387.9,502.0,0.0,6846.99
12,2366.0,2381.0,2465.0,391.0,390.2,388.6,402.3,0.0,5173.31
13,2344.0,2361.0,2431.0,390.7,390.3,388.6,404.9,0.0,5217.72
14,2341.0,2356.0,2424.0,390.6,390.1,388.8,406.6,0.0,5246.73
15,2314.0,2329.0,2397.0,390.7,390.1,388.5,425.7,0.0,5571.49
16,2314.0,2325.0,2397.0,390.8,390.2,389.0,426.6,0.0,5586.74
17,2319.0,2330.0,2400.0,390.8,390.2,388.6,422.2,0.0,5512.14
18,2317.0,2329.0,2399.0,390.9,390.4,388.7,424.0,0.0,5542.67
19,2312.0,2328.0,2397.0,390.8,390.4,388.4,425.7,0.0,5571.49
20,2324.0,2337.0,2406.0,390.6,390.3,388.5,418.8,0.0,5454.42
21,2335.0,2350.0,2421.0,390.6,390.1,388.6,407.5,1000.0,5262.08
22,2349.0,2360.0,2434.0,390.8,390.1,388.7,395.4,948.0,5055.28
23,2354.0,2371.0,2437.0,390.8,390.2,388.8,389.3,818.0,4950.69
24,2373.0,2389.0,2458.0,390.9,390.2,388.8,378.9,327.0,4771.85
25,2369.0,2385.0,2453.0,390.7,390.2,388.5,378.0,327.0,4756.35
26,2359.0,2375.0,2442.0,390.7,390.1,388.6,386.7,335.0,4906.04
27,2361.0,2379.0,2446.0,390.7,390.1,388.6,385.8,326.0,4890.58
28,2352.0,2367.0,2433.0,390.7,390.1,388.7,392.8,326.0,5010.72
29,2351.0,2369.0,2437.0,391.0,390.4,388.8,392.8,327.0,5010.72
30,2351.0,2364.0,2431.0,390.8,390.1,388.8,392.8,328.0,5010.72
31,2349.0,2364.0,2431.0,390.8,390.2,388.6,393.6,328.0,5024.44
32,2349.0,2366.0,2435.0,390.6,390.2,388.4,392.8,311.0,5010.72
33,2352.0,2366.0,2434.0,390.7,390.2,388.7,391.0,248.0,4979.86
34,2354.0,2368.0,2436.0,390.5,390.0,388.6,391.9,252.0,4995.29
35,2351.0,2367.0,2436.0,390.8,390.1,388.9,391.0,254.0,4979.86
36,2353.0,2368.0,2436.0,390.8,390.2,388.6,391.0,269.0,4979.86
37,2355.0,2368.0,2437.0,390.8,390.1,388.8,389.3,269.0,4950.69
38,2355.0,2369.0,2438.0,391.0,390.4,388.7,391.0,266.0,4979.86
39,2353.0,2369.0,2439.0,390.8,390.2,388.6,391.0,267.0,4979.86
40,2355.0,2371.0,2439.0,390.8,390.0,388.6,392.8,269.0,5010.72
41,2354.0,2372.0,2440.0,391.0,390.4,389.1,391.9,263.0,4995.29
42,2359.0,2373.0,2441.0,391.1,390.4,388.9,391.9,255.0,4995.29
43,2359.0,2374.0,2444.0,391.1,390.4,388.8,391.0,246.0,4979.86
44,2359.0,2373.0,2443.0,391.0,390.2,388.5,391.0,241.0,4979.86
45,2360.0,2374.0,2443.0,390.8,390.2,388.7,391.0,233.0,4979.86
46,2358.0,2372.0,2442.0,390.8,390.4,388.8,392.8,233.0,5010.72
47,2358.0,2373.0,2440.0,391.1,390.4,389.0,391.9,239.0,4995.29
48,2360.0,2373.0,2443.0,391.1,390.4,388.9,392.8,238.0,5010.72
49,2354.0,2371.0,2439.0,391.3,390.4,389.0,393.6,244.0,5024.44
50,2356.0,2371.0,2442.0,391.2,390.3,388.8,391.9,243.0,4995.29
51,2358.0,2374.0,2442.0,390.9,390.3,388.7,392.8,244.0,5010.72
52,2355.0,2372.0,2440.0,391.0,390.3,388.9,393.6,245.0,5024.44
53,2355.0,2372.0,2440.0,390.9,390.3,388.9,393.6,244.0,5024.44
54,2353.0,2371.0,2439.0,391.1,390.3,389.2,393.6,243.0,5024.44
55,2355.0,2372.0,2439.0,391.2,390.4,388.7,392.8,243.0,5010.72
56,2355.0,2371.0,2440.0,391.0,390.4,388.7,392.8,243.0,5010.72
57,2356.0,2372.0,2440.0,391.1,390.3,388.8,393.6,243.0,5024.44
58,2358.0,2371.0,2442.0,390.8,390.2,388.6,393.6,241.0,5024.44
59,2355.0,2371.0,2439.0,391.1,390.4,388.7,393.6,242.0,5024.44
60,2356.0,2371.0,2439.0,391.2,390.3,388.9,394.5,242.0,5039.86
61,2355.0,2369.0,2437.0,391.1,390.4,388.7,392.8,243.0,5010.72
62,2359.0,2374.0,2442.0,391.1,390.6,389.0,393.6,243.0,5024.44
63,2355.0,2371.0,2442.0,391.0,390.3,388.8,395.4,242.0,5055.28
64,2359.0,2373.0,2442.0,390.9,390.2,388.6,393.6,242.0,5024.44
65,2358.0,2374.0,2443.0,390.8,390.3,389.0,393.6,242.0,5024.44
66,2355.0,2371.0,2442.0,391.1,390.5,389.1,394.5,242.0,5039.86
67,2358.0,2372.0,2442.0,391.3,390.5,388.8,393.6,243.0,5024.44
68,2358.0,2372.0,2444.0,391.1,390.3,388.8,393.6,243.0,5024.44
69,2358.0,2373.0,2442.0,391.0,390.2,388.7,393.6,243.0,5024.44
70,2358.0,2373.0,2444.0,391.0,390.2,388.8,393.6,244.0,5024.44
71,2356.0,2372.0,2442.0,390.9,390.3,388.8,394.5,243.0,5039.86
72,2359.0,2374.0,2446.0,390.9,390.2,388.9,394.5,243.0,5039.86
73,2358.0,2374.0,2445.0,391.2,390.4,388.8,393.6,244.0,5024.44
74,2358.0,2374.0,2444.0,391.1,390.3,388.9,393.6,244.0,5024.44
75,2356.0,2374.0,2442.0,390.9,390.3,388.6,394.5,244.0,5039.86
76,2355.0,2369.0,2442.0,390.8,390.1,388.6,396.2,243.0,5068.98
77,2351.0,2364.0,2437.0,390.6,390.0,388.7,400.6,243.0,5144.26
78,2344.0,2358.0,2427.0,391.0,390.2,388.9,404.9,244.0,5217.72
79,2353.0,2365.0,2442.0,391.3,390.5,389.1,400.6,244.0,5144.26
80,2338.0,2352.0,2421.0,391.0,390.3,388.8,410.1,244.0,5306.4
81,2337.0,2346.0,2419.0,390.9,390.1,388.5,412.7,244.0,5350.69
82,2339.0,2351.0,2423.0,390.8,390.0,388.6,410.1,243.0,5306.4
83,2343.0,2356.0,2429.0,390.8,390.2,388.9,405.8,243.0,5233.08
84,2345.0,2359.0,2429.0,390.8,390.0,388.8,403.2,245.0,5188.69
