sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,2.7,0.0,2.5,0.0,0.0,-2186.0
1,0.0,460.0,469.0,226.2,67.5,231.7,26.9,0.0,-1663.62
2,4194.0,4589.0,4396.0,382.0,386.6,396.5,2282.8,0.0,26695.07
3,2509.0,2526.0,2477.0,391.5,391.7,398.4,425.7,0.0,5571.49
4,2363.0,2406.0,2355.0,392.0,391.9,397.3,439.6,0.0,5806.46
5,2363.0,2406.0,2355.0,392.0,391.9,397.3,439.6,0.0,5806.46
6,2345.0,2382.0,2329.0,391.8,391.8,397.0,450.0,0.0,5981.5
7,2341.0,2374.0,2323.0,391.8,391.9,396.9,456.0,0.0,6082.19
8,2338.0,2374.0,2319.0,391.8,391.9,396.8,457.8,0.0,6112.36
9,1325.0,2713.0,2321.0,390.1,391.4,397.5,515.0,0.0,7060.83
10,2254.0,2316.0,2235.0,389.8,388.5,392.8,437.8,0.0,5776.09
11,2386.0,2341.0,2406.0,391.3,390.8,394.7,408.4,0.0,5277.43
12,2374.0,2319.0,2390.0,390.8,390.9,394.6,415.3,0.0,5394.93
13,2373.0,2316.0,2386.0,390.9,390.9,394.8,415.3,0.0,5394.93
14,2373.0,2318.0,2385.0,390.9,390.9,394.8,414.4,0.0,5379.62
15,2374.0,2320.0,2388.0,391.0,391.2,394.8,412.7,0.0,5350.69
16,2382.0,2324.0,2391.0,390.8,391.2,394.9,406.6,0.0,5246.73
17,2375.0,2323.0,2396.0,390.5,391.0,394.2,388.4,0.0,4935.24
18,2378.0,2335.0,2410.0,391.0,391.4,394.3,388.4,0.0,4935.24
19,2371.0,2329.0,2403.0,390.8,391.2,394.3,397.1,0.0,5084.38
20,2370.0,2330.0,2404.0,390.8,391.3,394.2,397.1,0.0,5084.38
21,2380.0,2335.0,2411.0,390.8,391.3,394.3,390.1,1000.0,4964.42
22,2374.0,2330.0,2401.0,390.6,391.2,394.3,398.0,850.0,5099.79
23,2373.0,2331.0,2403.0,390.5,391.3,394.3,398.8,271.0,5113.48
24,2372.0,2330.0,2403.0,391.0,391.5,394.5,400.6,295.0,5144.26
25,2375.0,2329.0,2405.0,390.7,391.4,394.4,398.8,295.0,5113.48
26,2377.0,2331.0,2408.0,390.8,391.4,394.4,397.1,305.0,5084.38
27,2373.0,2333.0,2406.0,391.0,391.3,394.4,397.1,310.0,5084.38
28,2370.0,2318.0,2396.0,390.7,391.2,394.2,413.6,311.0,5366.01
29,2386.0,2351.0,2422.0,390.7,391.3,394.3,390.1,391.0,4964.42
30,2393.0,2350.0,2426.0,390.7,391.3,394.1,378.9,286.0,4771.85
31,2389.0,2344.0,2420.0,390.7,391.5,394.5,380.6,253.0,4801.13
32,2393.0,2349.0,2423.0,390.7,391.4,394.4,376.3,259.0,4727.04
33,2401.0,2355.0,2431.0,390.7,391.5,394.4,368.5,260.0,4592.37
34,2397.0,2347.0,2425.0,390.6,391.3,394.4,378.0,259.0,4756.35
35,2385.0,2336.0,2413.0,390.8,391.2,394.2,385.8,257.0,4890.58
36,2389.0,2345.0,2420.0,390.8,391.4,394.3,380.6,253.0,4801.13
37,2397.0,2353.0,2428.0,390.8,391.3,394.4,372.8,242.0,4666.66
38,2398.0,2352.0,2428.0,390.7,391.3,394.4,372.8,241.0,4666.66
39,2384.0,2345.0,2414.0,390.8,391.1,394.2,383.2,247.0,4845.87
40,2383.0,2344.0,2416.0,390.8,391.4,394.5,380.6,247.0,4801.13
41,2390.0,2350.0,2422.0,390.6,391.3,394.2,378.9,242.0,4771.85
42,2396.0,2353.0,2428.0,390.8,391.6,394.5,373.7,248.0,4682.19
43,2394.0,2353.0,2427.0,390.9,391.4,394.4,371.9,248.0,4651.12
44,2392.0,2348.0,2421.0,390.8,391.3,394.4,378.9,249.0,4771.85
45,2389.0,2348.0,2420.0,390.8,391.1,394.4,379.7,248.0,4785.63
46,2398.0,2354.0,2429.0,390.8,391.4,394.3,371.1,247.0,4637.3
47,2397.0,2352.0,2428.0,390.7,391.5,394.3,372.8,247.0,4666.66
48,2397.0,2350.0,2425.0,390.6,391.5,394.3,377.1,258.0,4740.84
49,2400.0,2352.0,2432.0,390.5,391.3,394.4,375.4,241.0,4711.52
50,2380.0,2330.0,2410.0,390.8,391.3,394.3,397.1,234.0,5084.38
51,2380.0,2341.0,2413.0,390.8,391.3,394.4,396.2,235.0,5068.98
52,2374.0,2331.0,2406.0,390.6,391.3,394.3,401.4,232.0,5157.93
53,2359.0,2319.0,2391.0,390.8,391.3,394.3,412.7,227.0,5350.69
54,2375.0,2327.0,2405.0,390.8,391.2,394.3,398.8,233.0,5113.48
55,2366.0,2329.0,2401.0,390.5,391.2,394.1,403.2,239.0,5188.69
56,2379.0,2338.0,2411.0,390.5,391.4,394.2,391.9,235.0,4995.29
57,2365.0,2326.0,2398.0,390.7,391.3,394.2,405.8,230.0,5233.08
58,2375.0,2334.0,2405.0,390.8,391.3,394.2,398.0,230.0,5099.79
59,2363.0,2326.0,2396.0,390.9,391.3,394.2,410.1,237.0,5306.4
60,2351.0,2319.0,2389.0,390.9,391.2,394.2,418.8,236.0,5454.42
61,2357.0,2320.0,2390.0,390.8,391.1,394.4,415.3,234.0,5394.93
62,2367.0,2326.0,2399.0,390.8,391.1,394.2,407.5,230.0,5262.08
63,2364.0,2329.0,2399.0,390.8,391.3,394.3,407.5,229.0,5262.08
64,2370.0,2330.0,2404.0,390.8,391.2,394.4,400.6,234.0,5144.26
65,2363.0,2324.0,2397.0,390.7,391.2,394.3,408.4,235.0,5277.43
66,2358.0,2322.0,2395.0,390.6,391.2,394.3,411.8,228.0,5335.36
67,2352.0,2315.0,2385.0,390.7,391.0,394.2,420.5,230.0,5483.29
68,2355.0,2319.0,2386.0,390.7,391.1,394.4,419.6,232.0,5468.01
69,2347.0,2311.0,2380.0,390.7,391.0,394.2,425.7,231.0,5571.49
70,2348.0,2316.0,2386.0,390.7,391.0,394.3,421.4,247.0,5498.57
71,2356.0,2320.0,2392.0,390.7,391.1,394.3,415.3,246.0,5394.93
72,2348.0,2311.0,2380.0,390.7,391.2,394.3,424.8,250.0,5556.23
73,2347.0,2308.0,2377.0,390.5,391.1,394.3,430.0,258.0,5644.3
74,2336.0,2302.0,2371.0,390.6,390.9,394.2,437.8,248.0,5776.09
75,2333.0,2298.0,2365.0,390.5,391.2,394.3,444.8,251.0,5894.06
76,2335.0,2302.0,2369.0,390.5,391.1,394.3,442.2,243.0,5850.28
77,2347.0,2311.0,2380.0,390.8,391.3,394.3,427.4,253.0,5600.29
78,2349.0,2315.0,2384.0,390.5,391.0,394.3,420.5,247.0,5483.29
79,2359.0,2323.0,2390.0,390.8,391.2,394.4,411.0,256.0,5321.74
80,2355.0,2316.0,2387.0,390.5,391.2,394.4,415.3,262.0,5394.93
81,2349.0,2309.0,2381.0,390.5,391.0,394.1,426.6,260.0,5586.74
82,2341.0,2305.0,2375.0,390.4,391.0,394.4,435.2,254.0,5732.2
83,2342.0,2307.0,2374.0,390.5,391.1,394.3,433.5,254.0,5703.48
84,2333.0,2299.0,2367.0,390.4,391.1,394.2,441.3,249.0,5835.11
85,2345.0,2312.0,2382.0,390.5,391.3,394.3,424.0,255.0,5542.67
86,2342.0,2307.0,2376.0,390.5,391.1,394.2,428.3,258.0,5615.53
87,2344.0,2307.0,2378.0,390.6,391.1,394.5,423.1,264.0,5527.41
88,2337.0,2297.0,2368.0,390.4,391.0,394.1,436.1,263.0,5747.4
89,2333.0,2299.0,2367.0,390.4,391.0,394.3,439.6,268.0,5806.46
90,2326.0,2290.0,2359.0,390.4,391.0,394.3,447.4,264.0,5937.8
91,2325.0,2291.0,2359.0,390.6,391.0,394.3,449.1,260.0,5966.38
92,2330.0,2297.0,2364.0,390.5,391.1,394.2,440.4,267.0,5819.94
93,2332.0,2294.0,2363.0,390.7,391.1,394.3,441.3,271.0,5835.11
94,2333.0,2295.0,2364.0,390.6,391.0,394.2,439.6,276.0,5806.46
95,2328.0,2291.0,2359.0,390.6,391.0,394.3,446.5,281.0,5922.66
96,2327.0,2292.0,2360.0,390.6,391.0,394.2,445.6,279.0,5907.52
97,2328.0,2291.0,2359.0,390.5,391.1,394.1,446.5,269.0,5922.66
98,2332.0,2298.0,2364.0,390.6,391.1,394.4,441.3,264.0,5835.11
99,2334.0,2300.0,2369.0,390.8,391.1,394.3,437.0,257.0,5762.59
100,2342.0,2304.0,2372.0,390.8,391.2,394.3,427.4,260.0,5600.29
101,2345.0,2306.0,2375.0,390.8,391.2,394.4,424.0,268.0,5542.67
102,2345.0,2304.0,2375.0,390.8,391.1,394.1,424.8,274.0,5556.23
103,2340.0,2298.0,2370.0,391.0,391.3,394.3,432.6,273.0,5688.27
104,2341.0,2302.0,2374.0,390.8,391.1,394.2,429.2,279.0,5630.76
105,2337.0,2301.0,2370.0,390.8,391.1,394.5,431.8,266.0,5674.75
106,2335.0,2298.0,2368.0,390.8,391.1,394.2,432.6,270.0,5688.27
107,2341.0,2304.0,2375.0,390.8,391.2,394.5,425.7,266.0,5571.49
108,2347.0,2307.0,2379.0,390.8,391.4,394.4,421.4,276.0,5498.57
109,2342.0,2305.0,2374.0,391.0,391.2,394.4,424.8,278.0,5556.23
