sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,152.6,153.7,13.9,0.0,0.0,-2186.0
1,5234.0,3782.0,5233.0,332.2,307.6,374.6,2402.5,0.0,27346.73
2,2839.0,2277.0,2815.0,441.7,417.8,417.3,1105.4,0.0,15703.57
3,2560.0,2542.0,2576.0,397.1,380.8,396.1,449.1,0.0,5966.38
4,2560.0,2542.0,2576.0,397.1,380.8,396.1,449.1,0.0,5966.38
5,2493.0,2456.0,2504.0,391.3,396.6,391.0,427.4,0.0,5600.29
6,2514.0,2434.0,2523.0,394.4,392.8,390.1,437.0,0.0,5762.59
7,2514.0,2435.0,2526.0,394.3,393.1,390.3,438.7,0.0,5791.28
8,2511.0,2427.0,2521.0,394.1,393.2,390.2,443.9,0.0,5878.91
9,2513.0,2434.0,2523.0,393.9,393.2,390.2,443.9,0.0,5878.91
10,2515.0,2431.0,2525.0,394.0,393.2,390.1,443.0,0.0,5863.75
11,2514.0,2430.0,2526.0,393.9,393.3,390.2,443.9,0.0,5878.91
12,2642.0,2247.0,2474.0,393.2,392.7,390.2,452.6,0.0,6025.16
13,2492.0,2498.0,2604.0,394.7,392.2,391.0,408.4,0.0,5277.43
14,2491.0,2517.0,2612.0,395.1,392.1,391.0,399.7,0.0,5128.87
15,2467.0,2496.0,2585.0,394.8,392.3,391.1,422.2,0.0,5512.14
16,2462.0,2491.0,2585.0,394.7,392.1,391.2,428.3,0.0,5615.53
17,2468.0,2494.0,2588.0,394.7,392.1,391.2,424.8,0.0,5556.23
18,2470.0,2498.0,2590.0,394.5,392.2,391.0,421.4,0.0,5498.57
19,2473.0,2498.0,2593.0,394.8,392.1,391.0,417.9,0.0,5439.13
20,2475.0,2498.0,2595.0,394.8,392.0,390.9,417.0,0.0,5423.83
21,2485.0,2514.0,2607.0,394.9,392.2,391.0,404.0,1000.0,5202.35
22,2498.0,2522.0,2620.0,394.9,392.4,391.2,391.0,939.0,4979.86
23,2503.0,2532.0,2624.0,394.8,392.3,391.2,384.1,750.0,4861.35
24,2506.0,2533.0,2627.0,394.8,392.2,391.2,383.2,285.0,4845.87
25,2508.0,2539.0,2629.0,394.7,392.3,391.1,378.9,285.0,4771.85
26,2503.0,2533.0,2625.0,395.1,392.4,391.4,384.9,279.0,4875.11
27,2504.0,2533.0,2626.0,394.9,392.3,391.0,384.1,285.0,4861.35
28,2499.0,2531.0,2624.0,395.1,392.3,391.4,386.7,286.0,4906.04
29,2501.0,2532.0,2624.0,395.0,392.3,391.3,384.9,290.0,4875.11
30,2496.0,2523.0,2615.0,395.0,392.5,391.5,391.9,290.0,4995.29
31,2495.0,2521.0,2617.0,394.9,392.5,391.3,391.0,289.0,4979.86
32,2498.0,2526.0,2619.0,394.8,392.2,391.2,391.0,290.0,4979.86
33,2498.0,2525.0,2618.0,394.9,392.3,391.2,391.0,298.0,4979.86
34,2498.0,2525.0,2619.0,395.1,392.3,391.3,389.3,237.0,4950.69
35,2498.0,2524.0,2618.0,395.0,392.4,391.2,390.1,231.0,4964.42
36,2497.0,2525.0,2618.0,395.0,392.2,391.2,391.0,247.0,4979.86
37,2499.0,2526.0,2619.0,395.0,392.3,391.3,389.3,251.0,4950.69
38,2498.0,2524.0,2618.0,394.8,392.3,391.1,390.1,248.0,4964.42
39,2499.0,2526.0,2619.0,394.9,392.3,391.1,390.1,246.0,4964.42
40,2499.0,2528.0,2620.0,394.9,392.3,391.1,389.3,244.0,4950.69
41,2499.0,2528.0,2620.0,395.2,392.3,391.2,388.4,243.0,4935.24
42,2500.0,2526.0,2619.0,395.3,392.3,391.3,388.4,234.0,4935.24
43,2499.0,2526.0,2619.0,395.0,392.4,391.2,389.3,226.0,4950.69
44,2499.0,2526.0,2619.0,395.0,392.5,391.4,386.7,221.0,4906.04
45,2498.0,2526.0,2620.0,394.9,392.3,391.2,389.3,220.0,4950.69
46,2496.0,2528.0,2620.0,394.9,392.3,391.1,389.3,218.0,4950.69
47,2498.0,2528.0,2620.0,395.1,392.4,391.3,388.4,222.0,4935.24
48,2498.0,2528.0,2621.0,395.1,392.5,391.2,388.4,221.0,4935.24
49,2499.0,2528.0,2619.0,395.2,392.7,391.2,388.4,223.0,4935.24
50,2498.0,2525.0,2619.0,395.0,392.3,391.3,390.1,222.0,4964.42
