sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,191.3,10.3,191.0,0.0,0.0,-2186.0
1,5501.0,4094.0,4111.0,351.1,333.4,391.0,2271.5,0.0,26629.11
2,2543.0,2635.0,2636.0,401.6,401.3,368.9,808.9,0.0,11624.59
3,2442.0,2577.0,2577.0,392.6,387.9,400.9,437.8,0.0,5776.09
4,2442.0,2577.0,2577.0,392.6,387.9,400.9,437.8,0.0,5776.09
5,2409.0,2534.0,2536.0,394.0,389.5,395.8,446.5,0.0,5922.66
6,2423.0,2519.0,2521.0,390.5,391.4,396.4,441.3,0.0,5835.11
7,2422.0,2517.0,2519.0,390.3,391.5,396.0,443.0,0.0,5863.75
8,2418.0,2515.0,2518.0,390.2,391.7,395.9,443.9,0.0,5878.91
9,2419.0,2518.0,2520.0,390.2,391.5,396.0,441.3,0.0,5835.11
10,1362.0,2511.0,2514.0,389.0,390.9,397.2,441.3,0.0,5835.11
11,2364.0,2481.0,2554.0,390.7,392.5,394.9,461.2,0.0,6169.28
12,2519.0,2471.0,2629.0,390.6,392.5,394.7,410.1,0.0,5306.4
13,2536.0,2497.0,2650.0,390.9,392.7,395.2,407.5,0.0,5262.08
14,2516.0,2480.0,2633.0,390.8,392.7,394.9,427.4,0.0,5600.29
15,2515.0,2475.0,2629.0,390.8,392.4,395.0,430.0,0.0,5644.3
16,2509.0,2469.0,2624.0,390.8,392.5,394.9,433.5,0.0,5703.48
17,2507.0,2470.0,2621.0,391.0,392.5,394.9,436.1,0.0,5747.4
18,2511.0,2472.0,2623.0,391.0,392.6,394.8,431.8,0.0,5674.75
19,2523.0,2481.0,2637.0,390.7,392.3,395.1,419.6,0.0,5468.01
20,2536.0,2492.0,2646.0,390.9,392.5,395.1,409.2,0.0,5291.07
21,2559.0,2517.0,2669.0,391.0,392.7,395.1,386.7,1000.0,4906.04
22,2556.0,2510.0,2666.0,390.9,392.6,395.1,386.7,949.0,4906.04
23,2556.0,2512.0,2668.0,390.6,392.5,394.8,384.9,522.0,4875.11
24,2560.0,2514.0,2669.0,391.0,392.6,395.1,382.3,283.0,4830.39
25,2559.0,2515.0,2672.0,390.9,392.7,395.0,383.2,283.0,4845.87
26,2552.0,2510.0,2663.0,391.0,392.8,395.3,390.1,293.0,4964.42
27,2553.0,2508.0,2663.0,390.8,392.7,394.9,388.4,289.0,4935.24
28,2564.0,2522.0,2674.0,390.9,392.5,394.9,379.7,291.0,4785.63
29,2564.0,2517.0,2672.0,390.8,392.7,395.0,380.6,292.0,4801.13
30,2555.0,2511.0,2667.0,390.8,392.6,394.9,386.7,290.0,4906.04
31,2558.0,2511.0,2667.0,390.8,392.6,394.7,387.5,349.0,4919.78
32,2548.0,2507.0,2661.0,390.7,392.5,394.6,392.8,276.0,5010.72
33,2544.0,2504.0,2659.0,390.8,392.5,394.8,396.2,237.0,5068.98
34,2547.0,2503.0,2657.0,391.0,392.6,394.9,393.6,234.0,5024.44
35,2544.0,2503.0,2655.0,390.8,392.7,394.8,394.5,247.0,5039.86
36,2550.0,2505.0,2661.0,390.9,392.4,395.2,392.8,249.0,5010.72
37,2547.0,2505.0,2660.0,391.0,392.8,395.1,393.6,251.0,5024.44
38,2548.0,2505.0,2659.0,390.8,392.6,394.7,393.6,253.0,5024.44
39,2550.0,2504.0,2661.0,390.8,392.6,395.0,391.0,250.0,4979.86
40,2549.0,2505.0,2660.0,390.7,392.7,395.1,391.9,242.0,4995.29
41,2550.0,2505.0,2658.0,391.0,392.8,395.2,392.8,235.0,5010.72
42,2549.0,2505.0,2659.0,391.0,392.6,395.1,394.5,220.0,5039.86
43,2545.0,2503.0,2655.0,390.8,392.6,395.0,394.5,221.0,5039.86
44,2549.0,2505.0,2659.0,390.9,392.6,394.8,392.8,219.0,5010.72
45,2548.0,2503.0,2658.0,391.0,392.6,394.9,392.8,218.0,5010.72
46,2548.0,2503.0,2659.0,390.9,392.6,395.2,393.6,218.0,5024.44
47,2545.0,2500.0,2657.0,390.8,392.5,394.8,394.5,223.0,5039.86
48,2547.0,2504.0,2658.0,390.7,392.7,394.7,393.6,222.0,5024.44
49,2547.0,2502.0,2657.0,391.0,392.6,395.0,392.8,216.0,5010.72
50,2547.0,2504.0,2659.0,390.7,392.6,394.8,393.6,216.0,5024.44
51,2543.0,2501.0,2654.0,390.8,392.5,394.7,397.1,221.0,5084.38
52,2486.0,2468.0,2593.0,388.2,389.7,392.7,380.6,221.0,4801.13
53,2493.0,2440.0,2585.0,389.0,390.1,393.0,395.4,224.0,5055.28
54,2512.0,2461.0,2603.0,389.1,390.8,394.1,393.6,227.0,5024.44
55,2511.0,2456.0,2599.0,389.3,390.6,393.8,394.5,225.0,5039.86
56,2507.0,2460.0,2602.0,389.4,390.6,393.8,395.4,226.0,5055.28
57,2511.0,2458.0,2602.0,389.4,390.6,394.0,392.8,224.0,5010.72
58,2512.0,2458.0,2600.0,389.2,390.6,393.9,392.8,225.0,5010.72
59,2510.0,2460.0,2595.0,389.6,390.6,394.0,392.8,225.0,5010.72
60,2424.0,2382.0,2507.0,386.9,387.5,390.4,383.2,223.0,4845.87
61,2471.0,2430.0,2565.0,387.8,389.3,392.3,382.3,224.0,4830.39
62,2470.0,2425.0,2563.0,387.8,389.3,392.4,383.2,224.0,4845.87
63,2469.0,2423.0,2562.0,388.0,389.1,392.2,384.9,225.0,4875.11
64,2465.0,2419.0,2560.0,387.8,389.3,392.2,388.4,226.0,4935.24
65,2469.0,2423.0,2562.0,388.0,389.2,392.1,383.2,225.0,4845.87
66,2486.0,2436.0,2577.0,388.0,389.3,392.3,369.3,225.0,4606.2
67,2469.0,2432.0,2567.0,388.1,389.3,392.1,370.2,225.0,4621.76
68,2466.0,2432.0,2578.0,387.8,389.5,391.7,372.8,226.0,4666.66
69,2469.0,2435.0,2577.0,387.8,389.5,391.7,373.7,225.0,4682.19
70,2464.0,2430.0,2573.0,387.8,389.4,391.8,375.4,225.0,4711.52
71,2467.0,2430.0,2576.0,388.0,389.5,391.9,373.7,225.0,4682.19
72,2467.0,2431.0,2577.0,387.7,389.6,391.8,374.5,227.0,4696.0
73,2464.0,2430.0,2572.0,388.0,389.5,391.9,376.3,224.0,4727.04
74,2463.0,2431.0,2574.0,387.9,389.4,391.9,374.5,233.0,4696.0
75,2463.0,2429.0,2573.0,388.0,389.5,392.0,377.1,230.0,4740.84
76,2466.0,2430.0,2574.0,387.8,389.7,391.9,375.4,231.0,4711.52
77,2467.0,2431.0,2576.0,387.9,389.7,391.9,375.4,231.0,4711.52
78,2463.0,2430.0,2574.0,388.2,389.7,391.9,375.4,230.0,4711.52
79,2463.0,2430.0,2573.0,388.0,389.6,392.0,376.3,230.0,4727.04
80,2463.0,2430.0,2574.0,388.0,389.7,391.9,376.3,230.0,4727.04
81,2464.0,2430.0,2574.0,388.0,389.6,392.0,375.4,234.0,4711.52
82,2464.0,2431.0,2573.0,387.9,389.5,391.9,376.3,228.0,4727.04
83,2466.0,2432.0,2574.0,388.0,389.5,391.7,375.4,228.0,4711.52
84,2467.0,2433.0,2577.0,388.0,389.7,391.9,374.5,229.0,4696.0
85,2464.0,2430.0,2573.0,387.9,389.9,391.9,376.3,232.0,4727.04
86,2467.0,2431.0,2573.0,388.1,389.6,391.7,377.1,228.0,4740.84
87,2466.0,2431.0,2574.0,388.0,389.7,392.0,377.1,219.0,4740.84
88,2466.0,2431.0,2577.0,388.0,389.7,391.8,376.3,220.0,4727.04
89,2463.0,2429.0,2574.0,387.9,389.6,391.9,377.1,222.0,4740.84
90,2463.0,2430.0,2574.0,387.9,389.5,391.8,377.1,222.0,4740.84
91,2464.0,2430.0,2574.0,387.9,389.5,391.9,377.1,223.0,4740.84
92,2463.0,2430.0,2574.0,387.9,389.6,391.8,377.1,222.0,4740.84
93,2464.0,2430.0,2574.0,387.8,389.7,391.8,377.1,223.0,4740.84
94,2463.0,2429.0,2573.0,387.8,389.7,391.9,377.1,224.0,4740.84
95,2460.0,2427.0,2570.0,387.9,389.6,391.9,380.6,223.0,4801.13
96,2461.0,2426.0,2566.0,387.9,389.5,391.9,381.5,224.0,4816.62
97,2462.0,2427.0,2570.0,387.8,389.6,391.9,378.9,223.0,4771.85
98,2460.0,2425.0,2569.0,387.9,389.6,391.8,379.7,223.0,4785.63
99,2453.0,2420.0,2564.0,388.0,389.6,391.8,384.9,223.0,4875.11
100,2456.0,2421.0,2564.0,388.0,389.6,391.9,384.9,224.0,4875.11
101,2452.0,2421.0,2563.0,388.0,389.6,391.9,384.1,224.0,4861.35
102,2449.0,2417.0,2562.0,387.9,389.5,391.8,386.7,223.0,4906.04
103,2448.0,2416.0,2560.0,387.9,389.7,391.9,386.7,224.0,4906.04
104,2455.0,2419.0,2564.0,387.9,389.4,391.7,381.5,223.0,4816.62
105,2460.0,2424.0,2570.0,387.8,389.6,391.8,378.9,223.0,4771.85
106,2460.0,2426.0,2569.0,388.0,389.7,391.8,378.0,224.0,4756.35
107,2448.0,2416.0,2561.0,387.8,389.6,391.7,387.5,224.0,4919.78
108,2453.0,2419.0,2560.0,387.9,389.7,391.8,387.5,224.0,4919.78
109,2448.0,2415.0,2559.0,387.8,389.6,391.7,390.1,224.0,4964.42
110,2447.0,2415.0,2558.0,387.9,389.7,391.9,391.9,224.0,4995.29
111,2453.0,2421.0,2563.0,387.8,389.6,391.8,387.5,224.0,4919.78
112,2441.0,2415.0,2556.0,387.8,389.6,391.8,397.1,224.0,5084.38
113,2451.0,2420.0,2564.0,387.8,389.6,391.9,388.4,224.0,4935.24
114,2453.0,2423.0,2566.0,388.0,389.9,391.9,385.8,224.0,4890.58
115,2455.0,2422.0,2567.0,388.1,389.5,391.8,384.9,224.0,4875.11
116,2455.0,2425.0,2566.0,388.0,389.5,391.9,384.9,227.0,4875.11
117,2453.0,2422.0,2563.0,388.0,389.7,391.8,387.5,227.0,4919.78
118,2452.0,2419.0,2562.0,388.0,389.6,391.8,389.3,226.0,4950.69
