sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,85.0,84.2,9.8,0.0,0.0,-2186.0
1,3926.0,3623.0,3969.0,296.6,299.1,300.0,1240.7,0.0,17389.64
2,2521.0,2167.0,2483.0,391.9,380.2,390.9,793.3,0.0,11395.38
3,2087.0,2050.0,2078.0,388.6,388.2,382.5,343.3,0.0,4154.79
4,2087.0,2050.0,2078.0,388.6,388.2,382.5,343.3,0.0,4154.79
5,2133.0,2116.0,2129.0,387.1,387.0,383.0,332.9,0.0,3973.08
6,2130.0,2118.0,2126.0,386.5,386.5,383.2,335.5,0.0,4018.57
7,2130.0,2117.0,2128.0,386.7,386.5,383.3,335.5,0.0,4018.57
8,2130.0,2121.0,2126.0,386.6,386.3,383.1,336.4,0.0,4034.31
9,2124.0,1972.0,2122.0,386.2,386.5,382.9,335.5,0.0,4018.57
10,2065.0,2126.0,2355.0,386.8,385.4,383.5,327.7,0.0,3881.99
11,2026.0,2068.0,2125.0,386.9,385.4,384.0,315.6,0.0,3669.39
12,2069.0,2098.0,2156.0,386.8,385.5,384.2,305.2,0.0,3485.96
13,2060.0,2088.0,2156.0,386.9,385.3,384.2,318.2,0.0,3715.15
14,2056.0,2081.0,2147.0,387.3,385.6,384.2,326.9,0.0,3867.96
15,2058.0,2083.0,2147.0,387.2,385.4,384.2,321.7,0.0,3776.68
16,2056.0,2083.0,2147.0,387.1,385.4,384.0,323.4,0.0,3806.54
17,2061.0,2085.0,2151.0,386.9,385.2,384.0,315.6,0.0,3669.39
18,2061.0,2088.0,2151.0,386.9,385.4,384.2,314.7,0.0,3653.54
19,2067.0,2091.0,2156.0,386.9,385.2,384.2,308.7,0.0,3547.76
20,2085.0,2110.0,2172.0,387.1,385.4,384.3,286.1,0.0,3147.39
21,2087.0,2117.0,2180.0,387.3,385.4,384.4,275.7,1000.0,2962.12
22,2106.0,2138.0,2202.0,386.9,385.6,384.3,252.3,929.0,2542.88
23,2091.0,2125.0,2189.0,387.0,385.6,384.1,265.3,560.0,2776.2
24,2088.0,2122.0,2186.0,387.0,385.3,384.2,270.5,275.0,2869.24
25,2097.0,2128.0,2191.0,387.1,385.4,384.5,261.0,275.0,2699.14
26,2088.0,2122.0,2186.0,387.0,385.3,384.4,274.0,259.0,2931.77
27,2089.0,2121.0,2186.0,387.2,385.7,384.5,274.8,262.0,2946.05
28,2090.0,2121.0,2182.0,387.1,385.5,384.3,275.7,262.0,2962.12
29,2089.0,2122.0,2183.0,387.0,385.3,384.2,274.8,262.0,2946.05
30,2081.0,2113.0,2172.0,386.7,385.4,384.1,288.7,270.0,3193.61
31,2086.0,2117.0,2180.0,386.7,385.1,384.0,283.5,229.0,3101.13
32,2089.0,2120.0,2180.0,386.9,385.3,384.4,282.6,228.0,3085.11
33,2087.0,2116.0,2180.0,386.9,385.4,384.4,282.6,217.0,3085.11
34,2086.0,2117.0,2180.0,387.0,385.6,384.3,284.4,227.0,3117.15
35,2087.0,2117.0,2177.0,386.9,385.6,384.1,286.1,234.0,3147.39
36,2088.0,2118.0,2179.0,386.8,385.5,384.0,287.0,230.0,3163.39
37,2087.0,2121.0,2183.0,386.9,385.5,384.1,283.5,231.0,3101.13
