sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,129.0,127.9,0.0,0.0,0.0,-2186.0
1,3726.0,3670.0,3468.0,397.5,324.6,302.8,1133.2,0.0,16058.97
2,3025.0,2899.0,3158.0,391.1,390.4,383.4,1423.6,0.0,19494.29
3,2291.0,2228.0,2251.0,393.1,393.4,386.7,439.6,0.0,5806.46
4,2291.0,2228.0,2251.0,393.1,393.4,386.7,439.6,0.0,5806.46
5,2325.0,2224.0,2274.0,392.1,393.9,386.4,434.4,0.0,5718.69
6,2324.0,2222.0,2271.0,392.3,393.8,386.5,437.8,0.0,5776.09
7,2316.0,2218.0,2266.0,392.3,393.8,386.6,441.3,0.0,5835.11
8,2318.0,2219.0,2269.0,392.3,393.9,386.5,441.3,0.0,5835.11
9,2496.0,1651.0,2512.0,391.0,393.7,386.6,469.0,0.0,6299.62
10,2307.0,2311.0,2338.0,392.8,392.8,387.4,415.3,0.0,5394.93
11,2304.0,2333.0,2334.0,392.8,392.6,387.4,410.1,0.0,5306.4
12,2243.0,2286.0,2247.0,390.4,389.8,384.1,402.3,0.0,5173.31
13,2266.0,2274.0,2277.0,390.9,390.8,385.4,406.6,0.0,5246.73
14,2269.0,2295.0,2303.0,391.5,390.8,386.2,402.3,0.0,5173.31
15,2261.0,2443.0,2070.0,359.2,416.1,400.4,407.5,0.0,5262.08
16,2276.0,2304.0,2307.0,391.4,390.9,386.5,387.5,0.0,4919.78
17,2291.0,2323.0,2324.0,391.3,390.9,386.4,366.7,0.0,4561.24
18,2288.0,2319.0,2322.0,391.1,390.9,386.3,369.3,0.0,4606.2
19,2282.0,2322.0,2318.0,391.1,390.7,386.7,369.3,0.0,4606.2
20,2281.0,2301.0,2321.0,391.2,390.4,386.9,370.2,0.0,4621.76
21,2288.0,2303.0,2322.0,391.4,390.2,387.1,371.1,1000.0,4637.3
22,2289.0,2308.0,2324.0,391.3,390.1,387.0,370.2,966.0,4621.76
23,2280.0,2300.0,2316.0,391.5,390.2,386.9,378.0,777.0,4756.35
24,2278.0,2291.0,2315.0,391.4,390.4,386.9,382.3,312.0,4830.39
25,2286.0,2297.0,2320.0,391.4,390.2,386.8,375.4,312.0,4711.52
26,2280.0,2296.0,2318.0,391.1,390.3,386.9,381.5,306.0,4816.62
27,2277.0,2297.0,2318.0,391.1,390.3,386.8,384.1,309.0,4861.35
28,2278.0,2294.0,2314.0,391.2,390.3,386.8,385.8,312.0,4890.58
