sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,-2186.0
1,0.0,2124.0,0.0,282.5,281.5,5.5,142.2,0.0,526.24
2,3716.0,3973.0,3713.0,395.1,392.5,387.3,1916.1,0.0,24163.63
3,2626.0,2561.0,2614.0,396.0,395.8,392.5,452.6,0.0,6025.16
4,2626.0,2561.0,2614.0,396.0,395.8,392.5,452.6,0.0,6025.16
5,2555.0,2454.0,2542.0,395.9,396.1,392.0,444.8,0.0,5894.06
6,2548.0,2449.0,2536.0,395.7,396.0,392.1,446.5,0.0,5922.66
7,2552.0,2449.0,2542.0,395.4,395.9,391.9,452.6,0.0,6025.16
8,2548.0,2442.0,2536.0,395.4,395.9,392.1,455.2,0.0,6068.78
9,2748.0,2542.0,2811.0,395.2,395.4,392.5,463.0,0.0,6199.39
10,2547.0,2591.0,2654.0,396.4,395.0,393.4,407.5,0.0,5262.08
11,2531.0,2554.0,2636.0,396.3,394.9,393.1,404.9,0.0,5217.72
12,2523.0,2548.0,2630.0,396.2,394.7,393.0,411.8,0.0,5335.36
13,2465.0,2491.0,2547.0,393.9,392.5,389.8,395.4,0.0,5055.28
14,2478.0,2513.0,2575.0,394.5,393.9,391.0,403.2,0.0,5188.69
15,2482.0,2517.0,2580.0,394.5,393.8,391.2,401.4,0.0,5157.93
16,2488.0,2524.0,2587.0,394.5,393.8,391.1,396.2,0.0,5068.98
17,2490.0,2525.0,2588.0,394.7,393.8,391.5,394.5,0.0,5039.86
18,2486.0,2527.0,2586.0,394.7,393.7,391.1,395.4,0.0,5055.28
19,2486.0,2521.0,2584.0,394.6,393.7,391.3,398.0,0.0,5099.79
20,2486.0,2520.0,2581.0,394.4,393.6,391.1,399.7,0.0,5128.87
21,2496.0,2537.0,2596.0,394.4,393.8,391.2,391.9,0.0,4995.29
22,2494.0,2538.0,2591.0,394.4,394.2,391.3,395.4,628.0,5055.28
23,2502.0,2524.0,2603.0,394.9,393.4,391.9,383.2,826.0,4845.87
24,2495.0,2515.0,2598.0,394.7,393.2,392.0,386.7,280.0,4906.04
