sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,209.7,208.7,5.7,0.0,0.0,-2186.0
1,2853.0,4080.0,2805.0,347.2,366.4,301.1,1396.7,0.0,19197.34
2,2576.0,2235.0,2577.0,399.7,383.4,389.1,1151.4,0.0,16289.13
3,2369.0,2180.0,2368.0,386.9,390.3,398.3,453.4,0.0,6038.59
4,2369.0,2180.0,2368.0,386.9,390.3,398.3,453.4,0.0,6038.59
5,2389.0,2092.0,2391.0,390.1,390.9,387.6,457.8,0.0,6112.36
6,2381.0,2078.0,2382.0,390.0,390.6,387.5,459.5,0.0,6140.83
7,2380.0,2075.0,2382.0,390.2,390.3,387.7,460.4,0.0,6155.9
8,2380.0,2072.0,2381.0,390.1,390.6,387.6,460.4,0.0,6155.9
9,2380.0,2069.0,2382.0,390.1,390.8,387.5,462.1,0.0,6184.34
10,2381.0,2055.0,2381.0,390.2,390.7,387.4,462.1,0.0,6184.34
11,2567.0,2551.0,2692.0,390.9,389.6,388.4,409.2,0.0,5291.07
12,2359.0,2380.0,2439.0,390.9,389.6,388.4,402.3,0.0,5173.31
13,2335.0,2359.0,2419.0,390.9,389.7,388.5,406.6,0.0,5246.73
14,2332.0,2356.0,2417.0,390.7,389.6,388.5,408.4,0.0,5277.43
15,2315.0,2339.0,2398.0,390.7,389.4,388.4,423.1,0.0,5527.41
16,2310.0,2338.0,2395.0,390.7,389.4,388.5,424.0,0.0,5542.67
17,2315.0,2340.0,2399.0,390.6,389.5,388.4,422.2,0.0,5512.14
18,2313.0,2340.0,2397.0,390.4,389.4,388.2,421.4,0.0,5498.57
19,2320.0,2346.0,2404.0,390.5,389.6,388.5,417.9,0.0,5439.13
20,2326.0,2353.0,2410.0,390.5,389.6,388.4,411.8,0.0,5335.36
21,2332.0,2360.0,2416.0,390.6,389.6,388.6,405.8,1000.0,5233.08
22,2358.0,2387.0,2441.0,390.8,389.7,388.5,387.5,979.0,4919.78
23,2355.0,2383.0,2439.0,390.9,389.7,388.4,388.4,772.0,4935.24
24,2374.0,2401.0,2457.0,391.0,389.6,388.5,378.0,319.0,4756.35
25,2355.0,2382.0,2440.0,391.0,389.9,388.5,385.8,319.0,4890.58
26,2349.0,2375.0,2433.0,390.7,389.8,388.5,390.1,326.0,4964.42
27,2348.0,2374.0,2431.0,390.7,389.7,388.5,393.6,329.0,5024.44
28,2349.0,2378.0,2434.0,390.6,389.7,388.5,391.9,330.0,4995.29
29,2346.0,2375.0,2434.0,390.6,389.4,388.5,393.6,330.0,5024.44
30,2346.0,2373.0,2429.0,390.4,389.7,388.4,395.4,331.0,5055.28
31,2345.0,2374.0,2431.0,390.7,389.8,388.5,393.6,332.0,5024.44
32,2349.0,2380.0,2434.0,390.7,389.5,388.6,392.8,234.0,5010.72
33,2348.0,2378.0,2432.0,390.9,389.7,388.8,393.6,249.0,5024.44
34,2346.0,2375.0,2432.0,390.8,389.6,388.4,394.5,254.0,5039.86
35,2349.0,2375.0,2432.0,391.0,389.9,388.6,394.5,255.0,5039.86
36,2348.0,2376.0,2433.0,390.9,389.8,388.6,393.6,266.0,5024.44
37,2350.0,2379.0,2436.0,390.9,389.8,388.6,391.9,268.0,4995.29
38,2349.0,2379.0,2435.0,390.8,389.7,388.5,391.9,266.0,4995.29
39,2351.0,2380.0,2436.0,390.8,389.7,388.6,392.8,266.0,5010.72
40,2355.0,2382.0,2438.0,390.7,389.7,388.7,391.0,263.0,4979.86
41,2350.0,2380.0,2435.0,390.6,389.7,388.5,392.8,258.0,5010.72
42,2351.0,2379.0,2436.0,390.6,389.6,388.6,391.9,254.0,4995.29
43,2351.0,2379.0,2435.0,390.7,389.5,388.4,392.8,239.0,5010.72
44,2351.0,2378.0,2434.0,390.7,389.5,388.4,392.8,240.0,5010.72
45,2350.0,2380.0,2436.0,390.8,389.7,388.7,392.8,232.0,5010.72
46,2350.0,2378.0,2434.0,390.8,389.8,388.6,392.8,239.0,5010.72
47,2356.0,2383.0,2439.0,390.9,389.5,388.5,390.1,242.0,4964.42
48,2346.0,2374.0,2432.0,390.7,389.7,388.4,392.8,244.0,5010.72
49,2351.0,2381.0,2435.0,390.8,389.7,388.2,391.9,243.0,4995.29
50,2350.0,2378.0,2435.0,390.8,389.8,388.4,391.9,244.0,4995.29
51,2350.0,2379.0,2436.0,390.8,389.9,388.5,392.8,246.0,5010.72
52,2350.0,2376.0,2433.0,390.8,389.8,388.6,394.5,245.0,5039.86
53,2349.0,2376.0,2434.0,390.5,389.6,388.3,393.6,243.0,5024.44
54,2349.0,2376.0,2435.0,390.5,389.7,388.3,394.5,244.0,5039.86
55,2350.0,2378.0,2436.0,390.5,389.8,388.3,393.6,245.0,5024.44
56,2352.0,2379.0,2436.0,390.7,389.5,388.5,395.4,245.0,5055.28
57,2348.0,2374.0,2432.0,390.6,389.8,388.4,394.5,244.0,5039.86
58,2350.0,2378.0,2434.0,390.8,389.8,388.3,393.6,243.0,5024.44
59,2349.0,2378.0,2435.0,390.9,389.9,388.4,393.6,243.0,5024.44
60,2349.0,2378.0,2432.0,390.9,389.9,388.5,394.5,243.0,5039.86
61,2350.0,2378.0,2434.0,390.8,389.9,388.4,394.5,242.0,5039.86
62,2350.0,2379.0,2434.0,390.9,390.0,388.5,393.6,243.0,5024.44
63,2346.0,2377.0,2434.0,390.7,389.9,388.4,394.5,243.0,5039.86
64,2349.0,2381.0,2436.0,390.8,389.9,388.4,393.6,243.0,5024.44
65,2349.0,2379.0,2435.0,390.8,389.9,388.4,393.6,244.0,5024.44
66,2349.0,2378.0,2434.0,390.6,389.7,388.2,394.5,243.0,5039.86
67,2350.0,2379.0,2436.0,390.3,389.6,388.3,393.6,243.0,5024.44
68,2348.0,2379.0,2435.0,390.4,389.6,388.4,395.4,241.0,5055.28
69,2346.0,2376.0,2434.0,390.5,389.5,388.4,395.4,244.0,5055.28
70,2348.0,2376.0,2434.0,390.6,389.6,388.4,396.2,243.0,5068.98
71,2351.0,2379.0,2437.0,390.6,389.7,388.6,394.5,243.0,5039.86
72,2348.0,2379.0,2436.0,390.8,389.7,388.5,393.6,243.0,5024.44
73,2350.0,2378.0,2436.0,391.0,389.7,388.4,393.6,245.0,5024.44
74,2351.0,2381.0,2438.0,390.8,389.9,388.7,394.5,244.0,5039.86
75,2348.0,2379.0,2436.0,390.6,389.7,388.5,394.5,245.0,5039.86
76,2349.0,2379.0,2436.0,390.5,389.7,388.3,392.8,244.0,5010.72
77,2352.0,2381.0,2437.0,390.5,389.6,388.5,394.5,245.0,5039.86
78,2350.0,2380.0,2438.0,390.5,389.8,388.4,394.5,245.0,5039.86
79,2350.0,2375.0,2436.0,390.5,389.7,388.4,398.0,244.0,5099.79
80,2351.0,2380.0,2435.0,390.5,389.3,388.3,396.2,244.0,5068.98
81,2347.0,2374.0,2434.0,390.7,389.7,388.7,399.7,245.0,5128.87
82,2342.0,2371.0,2427.0,390.8,389.8,388.6,402.3,245.0,5173.31
83,2342.0,2369.0,2428.0,390.7,389.6,388.4,403.2,244.0,5188.69
84,2342.0,2367.0,2424.0,390.9,389.9,388.5,405.8,245.0,5233.08
85,2334.0,2362.0,2421.0,390.7,389.8,388.4,409.2,244.0,5291.07
86,2337.0,2366.0,2422.0,390.9,389.9,388.4,406.6,244.0,5246.73
87,2338.0,2365.0,2423.0,390.7,389.9,388.3,405.8,245.0,5233.08
88,2334.0,2364.0,2423.0,390.9,389.9,388.5,407.5,244.0,5262.08
89,2334.0,2362.0,2422.0,390.6,389.7,388.2,409.2,245.0,5291.07
90,2331.0,2358.0,2416.0,390.5,389.5,388.4,412.7,245.0,5350.69
91,2335.0,2364.0,2420.0,390.4,389.7,388.5,409.2,246.0,5291.07
92,2335.0,2361.0,2421.0,390.6,389.7,388.5,411.0,245.0,5321.74
93,2336.0,2367.0,2423.0,390.7,389.5,388.3,410.1,244.0,5306.4
94,2339.0,2369.0,2427.0,390.9,389.9,388.7,408.4,244.0,5277.43
95,2339.0,2368.0,2427.0,390.7,390.0,388.6,408.4,244.0,5277.43
96,2315.0,2339.0,2399.0,391.0,389.9,388.5,426.6,245.0,5586.74
97,2327.0,2362.0,2418.0,391.1,389.9,388.5,416.2,244.0,5410.23
98,2329.0,2350.0,2410.0,390.8,389.9,388.4,420.5,244.0,5483.29
99,2338.0,2370.0,2427.0,390.9,390.1,388.4,410.1,245.0,5306.4
100,2316.0,2346.0,2405.0,391.0,390.0,388.6,423.1,247.0,5527.41
101,2342.0,2365.0,2425.0,390.9,390.0,388.2,411.8,246.0,5335.36
102,2335.0,2367.0,2422.0,391.1,390.1,388.5,413.6,248.0,5366.01
103,2322.0,2351.0,2407.0,391.0,390.1,388.6,421.4,250.0,5498.57
104,2338.0,2365.0,2425.0,391.0,390.0,388.5,413.6,251.0,5366.01
105,2328.0,2360.0,2416.0,391.0,390.0,388.6,419.6,253.0,5468.01
106,2332.0,2359.0,2419.0,391.0,390.1,388.7,417.0,255.0,5423.83
107,2336.0,2365.0,2424.0,391.3,390.0,388.8,415.3,253.0,5394.93
108,2335.0,2362.0,2421.0,391.3,390.3,388.7,415.3,253.0,5394.93
109,2336.0,2364.0,2424.0,391.2,390.1,388.7,414.4,254.0,5379.62
110,2334.0,2363.0,2421.0,391.2,390.3,388.5,414.4,255.0,5379.62
111,2339.0,2369.0,2425.0,391.3,390.3,388.6,411.8,258.0,5335.36
112,2338.0,2368.0,2428.0,391.1,390.1,388.5,408.4,255.0,5277.43
113,2339.0,2371.0,2427.0,391.2,390.3,388.7,409.2,257.0,5291.07
114,2338.0,2366.0,2425.0,391.1,389.9,388.7,411.0,256.0,5321.74
115,2342.0,2373.0,2432.0,391.0,390.1,388.6,406.6,254.0,5246.73
116,2344.0,2372.0,2430.0,391.0,390.2,388.6,408.4,254.0,5277.43
117,2342.0,2372.0,2428.0,391.0,390.2,388.6,409.2,268.0,5291.07
118,2342.0,2371.0,2430.0,391.2,390.1,388.9,409.2,260.0,5291.07
119,2344.0,2374.0,2435.0,391.3,390.4,388.9,408.4,263.0,5277.43
120,2346.0,2377.0,2436.0,391.2,390.4,388.8,408.4,255.0,5277.43
121,2344.0,2371.0,2431.0,391.5,390.5,389.0,411.8,266.0,5335.36
122,2327.0,2353.0,2417.0,391.7,390.4,389.1,428.3,256.0,5615.53
123,2353.0,2367.0,2434.0,392.0,390.2,389.2,413.6,258.0,5366.01
124,2384.0,2417.0,2475.0,393.2,392.1,390.5,422.2,264.0,5512.14
125,2380.0,2407.0,2467.0,393.1,392.3,390.7,422.2,258.0,5512.14
126,2349.0,2369.0,2432.0,393.2,392.3,390.6,450.0,262.0,5981.5
127,1695.0,2356.0,2341.0,394.8,391.7,389.9,528.9,260.0,7288.34
128,1926.0,2137.0,2129.0,394.1,391.7,389.9,607.8,259.0,8557.84
129,0.0,0.0,0.0,144.2,98.2,204.9,0.0,259.0,-2186.0
130,0.0,0.0,0.0,146.1,15.6,141.9,0.0,258.0,-2186.0
131,0.0,0.0,0.0,63.0,4.2,59.2,0.0,258.0,-2186.0
132,0.0,0.0,0.0,45.2,11.1,34.1,0.0,256.0,-2186.0
133,0.0,0.0,0.0,35.7,9.2,26.5,0.0,254.0,-2186.0
134,0.0,0.0,0.0,31.7,8.7,23.0,0.0,254.0,-2186.0
135,0.0,0.0,0.0,27.9,6.2,21.6,0.0,256.0,-2186.0
136,0.0,0.0,0.0,25.4,6.7,18.7,0.0,253.0,-2186.0
137,0.0,0.0,0.0,23.2,5.9,17.3,0.0,254.0,-2186.0
