sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,239.9,6.1,240.9,0.0,0.0,-2186.0
1,3635.0,3956.0,3960.0,393.0,385.8,393.7,2105.1,0.0,25569.11
2,2288.0,2560.0,2558.0,392.9,388.6,401.0,493.3,0.0,6703.32
3,2125.0,2434.0,2432.0,392.2,391.4,395.5,457.8,0.0,6112.36
4,2125.0,2434.0,2432.0,392.2,391.4,395.5,457.8,0.0,6112.36
5,2127.0,2431.0,2431.0,391.4,392.0,395.3,458.6,0.0,6125.76
6,2125.0,2431.0,2432.0,391.3,392.1,395.3,460.4,0.0,6155.9
7,2124.0,2430.0,2432.0,391.2,391.9,395.1,463.0,0.0,6199.39
8,2122.0,2431.0,2430.0,391.1,391.8,395.2,463.8,0.0,6212.77
9,2106.0,2430.0,2431.0,391.0,391.9,395.2,465.6,0.0,6242.85
10,2035.0,2876.0,2704.0,390.0,391.8,395.0,600.0,0.0,8434.0
11,2464.0,2423.0,2561.0,391.4,392.8,393.9,423.1,0.0,5527.41
12,2449.0,2405.0,2525.0,391.7,393.1,393.9,421.4,0.0,5498.57
13,2443.0,2401.0,2517.0,391.7,392.8,394.1,424.8,0.0,5556.23
14,2414.0,2375.0,2492.0,391.8,393.3,394.2,443.0,0.0,5863.75
15,2413.0,2379.0,2496.0,391.9,393.3,394.2,443.0,0.0,5863.75
16,2420.0,2382.0,2498.0,391.9,393.1,394.5,438.7,0.0,5791.28
17,2425.0,2386.0,2503.0,391.7,393.2,394.5,436.1,0.0,5747.4
18,2425.0,2386.0,2500.0,391.7,393.2,394.1,437.0,0.0,5762.59
19,2435.0,2394.0,2512.0,391.7,393.1,394.3,429.2,0.0,5630.76
20,2457.0,2417.0,2535.0,391.8,393.2,394.2,412.7,0.0,5350.69
21,2470.0,2426.0,2542.0,391.7,393.1,394.1,404.0,1000.0,5202.35
22,2471.0,2428.0,2544.0,391.8,393.1,394.1,404.0,899.0,5202.35
23,2480.0,2438.0,2549.0,391.8,393.2,394.1,396.2,325.0,5068.98
24,2468.0,2426.0,2541.0,392.0,393.2,394.2,403.2,319.0,5188.69
25,2465.0,2425.0,2540.0,391.9,393.3,394.4,405.8,319.0,5233.08
26,2490.0,2444.0,2560.0,391.7,393.3,394.4,395.4,319.0,5055.28
27,2466.0,2423.0,2540.0,391.8,393.2,394.3,407.5,321.0,5262.08
28,2468.0,2426.0,2542.0,391.6,393.3,394.3,404.0,323.0,5202.35
29,2466.0,2424.0,2539.0,391.8,393.1,394.2,405.8,323.0,5233.08
30,2464.0,2422.0,2537.0,391.7,393.0,394.1,407.5,326.0,5262.08
31,2460.0,2422.0,2535.0,391.5,393.1,394.3,408.4,367.0,5277.43
32,2460.0,2422.0,2535.0,391.8,393.4,394.3,407.5,250.0,5262.08
33,2458.0,2416.0,2529.0,391.9,393.4,394.3,410.1,252.0,5306.4
34,2459.0,2418.0,2533.0,391.9,393.4,394.5,410.1,254.0,5306.4
35,2461.0,2419.0,2534.0,391.9,393.3,394.3,409.2,268.0,5291.07
36,2461.0,2421.0,2534.0,392.0,393.2,394.5,408.4,268.0,5277.43
37,2465.0,2422.0,2537.0,391.7,393.0,394.3,408.4,265.0,5277.43
38,2461.0,2419.0,2533.0,391.7,393.1,394.3,410.1,263.0,5306.4
39,2461.0,2419.0,2534.0,391.6,392.9,394.2,409.2,263.0,5291.07
40,2461.0,2418.0,2535.0,391.8,393.0,394.2,409.2,258.0,5291.07
