sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,201.2,13.8,202.7,0.0,0.0,-2186.0
1,5424.0,4083.0,4097.0,351.1,334.6,390.8,2257.7,0.0,26547.52
2,2280.0,2555.0,2563.0,392.4,384.8,398.0,658.9,0.0,9360.1
3,2375.0,2511.0,2526.0,394.4,385.2,393.9,441.3,0.0,5835.11
4,2375.0,2511.0,2526.0,394.4,385.2,393.9,441.3,0.0,5835.11
5,2383.0,2485.0,2500.0,389.5,390.1,395.4,437.0,0.0,5762.59
6,2392.0,2487.0,2503.0,389.4,390.6,395.1,438.7,0.0,5791.28
7,2385.0,2481.0,2496.0,389.5,390.8,395.1,437.8,0.0,5776.09
8,2389.0,2483.0,2499.0,389.5,390.8,395.0,438.7,0.0,5791.28
9,2387.0,2481.0,2499.0,389.5,391.0,395.4,439.6,0.0,5806.46
10,2386.0,2488.0,2503.0,389.3,390.6,395.1,440.4,0.0,5819.94
11,2870.0,2620.0,2958.0,390.4,391.4,393.8,422.2,0.0,5512.14
12,2501.0,2455.0,2606.0,390.1,391.8,394.2,404.0,0.0,5202.35
13,2501.0,2462.0,2611.0,390.1,391.9,394.1,406.6,0.0,5246.73
14,2473.0,2438.0,2587.0,390.5,392.0,394.2,434.4,0.0,5718.69
15,2472.0,2437.0,2588.0,390.6,391.9,394.3,433.5,0.0,5703.48
16,2468.0,2432.0,2583.0,390.4,391.7,394.3,439.6,0.0,5806.46
17,2469.0,2428.0,2581.0,390.1,391.7,394.1,442.2,0.0,5850.28
18,2470.0,2431.0,2584.0,390.4,391.6,394.2,438.7,0.0,5791.28
19,2486.0,2450.0,2602.0,390.4,391.8,394.4,419.6,0.0,5468.01
20,2497.0,2460.0,2611.0,390.4,391.8,394.1,405.8,0.0,5233.08
21,2522.0,2483.0,2636.0,390.6,391.8,394.1,383.2,1000.0,4845.87
22,2526.0,2482.0,2637.0,390.6,392.0,394.5,381.5,947.0,4816.62
23,2536.0,2489.0,2644.0,390.6,391.5,394.4,375.4,444.0,4711.52
24,2530.0,2487.0,2641.0,390.5,391.8,394.5,376.3,294.0,4727.04
25,2529.0,2483.0,2639.0,390.2,391.6,394.5,378.0,294.0,4756.35
26,2522.0,2476.0,2632.0,390.4,391.7,394.3,386.7,291.0,4906.04
27,2525.0,2483.0,2637.0,390.6,391.7,394.4,379.7,291.0,4785.63
28,2534.0,2491.0,2646.0,390.6,391.6,394.3,372.8,292.0,4666.66
29,2530.0,2483.0,2639.0,390.7,391.7,394.3,377.1,292.0,4740.84
30,2523.0,2479.0,2634.0,390.8,391.7,394.5,381.5,292.0,4816.62
31,2522.0,2476.0,2632.0,390.6,391.5,394.3,384.9,292.0,4875.11
32,2525.0,2477.0,2633.0,390.6,391.7,394.5,384.1,222.0,4861.35
33,2518.0,2475.0,2629.0,390.4,391.6,394.4,387.5,236.0,4919.78
34,2516.0,2476.0,2628.0,390.2,391.5,394.4,389.3,237.0,4950.69
35,2516.0,2475.0,2626.0,390.5,391.8,394.4,387.5,256.0,4919.78
36,2519.0,2476.0,2628.0,390.5,391.6,394.3,387.5,255.0,4919.78
37,2519.0,2475.0,2632.0,390.8,391.7,394.4,387.5,259.0,4919.78
38,2520.0,2474.0,2631.0,390.5,391.7,394.5,388.4,261.0,4935.24
39,2518.0,2474.0,2627.0,390.4,391.5,394.4,389.3,259.0,4950.69
40,2519.0,2476.0,2628.0,390.5,391.7,394.2,389.3,246.0,4950.69
41,2521.0,2475.0,2632.0,390.6,391.8,394.3,388.4,237.0,4935.24
42,2519.0,2475.0,2631.0,390.7,391.9,394.4,388.4,221.0,4935.24
43,2519.0,2475.0,2629.0,390.6,391.8,394.4,388.4,220.0,4935.24
44,2516.0,2474.0,2626.0,390.5,391.6,394.3,387.5,216.0,4919.78
45,2515.0,2473.0,2626.0,390.5,391.7,394.5,388.4,217.0,4935.24
46,2516.0,2474.0,2627.0,390.3,391.5,394.3,387.5,218.0,4919.78
47,2515.0,2473.0,2626.0,390.5,391.8,394.5,388.4,224.0,4935.24
48,2513.0,2472.0,2625.0,390.7,391.9,394.4,388.4,219.0,4935.24
49,2515.0,2472.0,2626.0,390.7,391.9,394.5,389.3,215.0,4950.69
50,2515.0,2473.0,2626.0,390.5,391.7,394.6,388.4,218.0,4935.24
51,2515.0,2472.0,2626.0,390.5,391.6,394.3,386.7,220.0,4906.04
52,2515.0,2472.0,2626.0,390.4,391.5,394.4,387.5,223.0,4919.78
53,2514.0,2470.0,2625.0,390.6,391.8,394.2,388.4,222.0,4935.24
54,2513.0,2466.0,2618.0,390.5,391.9,394.5,392.8,225.0,5010.72
55,2505.0,2466.0,2615.0,390.8,391.9,394.5,396.2,226.0,5068.98
56,2503.0,2461.0,2611.0,390.6,391.8,394.6,399.7,225.0,5128.87
57,2500.0,2459.0,2613.0,390.6,391.7,394.5,402.3,224.0,5173.31
58,2496.0,2454.0,2605.0,390.5,391.6,394.5,407.5,224.0,5262.08
59,2504.0,2464.0,2614.0,390.2,391.6,394.3,398.8,225.0,5113.48
60,2504.0,2461.0,2615.0,390.3,391.8,394.3,398.8,226.0,5113.48
61,2507.0,2465.0,2615.0,390.7,392.0,394.6,396.2,225.0,5068.98
62,2505.0,2466.0,2617.0,391.0,391.9,394.4,395.4,225.0,5055.28
63,2506.0,2467.0,2615.0,390.7,391.8,394.5,397.1,225.0,5084.38
64,2510.0,2467.0,2618.0,390.7,391.5,394.7,395.4,225.0,5055.28
65,2505.0,2464.0,2617.0,390.3,391.7,394.2,397.1,225.0,5084.38
66,2500.0,2462.0,2613.0,390.6,391.6,394.6,399.7,225.0,5128.87
67,2505.0,2464.0,2615.0,390.8,391.9,394.4,396.2,225.0,5068.98
68,2516.0,2474.0,2627.0,390.8,392.0,394.6,388.4,225.0,4935.24
69,2516.0,2473.0,2626.0,390.8,391.8,394.5,387.5,225.0,4919.78
70,2519.0,2475.0,2626.0,390.6,391.7,394.5,387.5,226.0,4919.78
71,2519.0,2475.0,2626.0,390.6,391.8,394.6,387.5,225.0,4919.78
72,2517.0,2475.0,2625.0,390.6,391.7,394.8,387.5,224.0,4919.78
73,2516.0,2474.0,2625.0,390.6,391.9,394.5,387.5,225.0,4919.78
74,2515.0,2473.0,2625.0,390.8,391.9,394.6,387.5,225.0,4919.78
75,2515.0,2470.0,2624.0,391.0,392.0,394.8,389.3,228.0,4950.69
76,2513.0,2472.0,2623.0,390.8,391.8,394.8,387.5,231.0,4919.78
77,2515.0,2473.0,2623.0,390.5,391.6,394.6,386.7,233.0,4906.04
78,2512.0,2470.0,2623.0,390.6,391.7,394.4,388.4,235.0,4935.24
79,2515.0,2470.0,2624.0,390.5,391.7,394.5,388.4,238.0,4935.24
80,2513.0,2469.0,2621.0,390.8,392.0,394.5,388.4,232.0,4935.24
81,2513.0,2472.0,2622.0,390.9,391.9,394.5,386.7,232.0,4906.04
82,2515.0,2470.0,2622.0,390.8,391.9,394.7,386.7,230.0,4906.04
83,2512.0,2470.0,2624.0,390.5,391.7,394.5,385.8,230.0,4890.58
84,2512.0,2470.0,2621.0,390.7,391.5,394.7,387.5,231.0,4919.78
85,2510.0,2469.0,2622.0,390.5,391.7,394.5,386.7,230.0,4906.04
86,2512.0,2470.0,2622.0,390.7,391.6,394.5,387.5,231.0,4919.78
87,2513.0,2470.0,2621.0,390.7,391.9,394.5,386.7,233.0,4906.04
88,2512.0,2469.0,2621.0,390.8,391.8,394.5,387.5,231.0,4919.78
89,2510.0,2468.0,2620.0,390.6,391.6,394.6,388.4,225.0,4935.24
90,2510.0,2469.0,2620.0,390.5,391.7,394.5,387.5,225.0,4919.78
91,2511.0,2468.0,2621.0,390.4,391.6,394.5,387.5,224.0,4919.78
92,2510.0,2466.0,2620.0,390.7,391.8,394.6,388.4,224.0,4935.24
93,2510.0,2468.0,2618.0,390.7,391.8,394.3,387.5,225.0,4919.78
94,2508.0,2469.0,2619.0,390.9,391.8,394.5,387.5,225.0,4919.78
95,2509.0,2468.0,2618.0,390.5,391.8,394.7,386.7,225.0,4906.04
96,2510.0,2468.0,2618.0,390.6,391.5,394.4,388.4,226.0,4935.24
97,2506.0,2466.0,2617.0,390.5,391.6,394.5,388.4,225.0,4935.24
98,2509.0,2469.0,2618.0,390.7,392.0,394.5,388.4,224.0,4935.24
99,2510.0,2468.0,2619.0,390.8,391.8,394.5,388.4,225.0,4935.24
100,2510.0,2469.0,2618.0,390.8,391.7,394.5,390.1,225.0,4964.42
101,2497.0,2459.0,2609.0,390.5,391.8,394.5,398.0,225.0,5099.79
102,2489.0,2451.0,2598.0,390.4,391.5,394.3,408.4,224.0,5277.43
103,2504.0,2465.0,2617.0,390.4,391.8,394.3,396.2,224.0,5068.98
104,2506.0,2467.0,2616.0,390.7,391.9,394.5,393.6,224.0,5024.44
105,2510.0,2469.0,2617.0,390.9,392.1,394.7,391.0,225.0,4979.86
106,2496.0,2458.0,2607.0,390.8,391.9,394.5,401.4,225.0,5157.93
107,2503.0,2460.0,2612.0,390.5,391.9,394.6,398.8,225.0,5113.48
108,2497.0,2459.0,2606.0,390.6,391.8,394.5,401.4,224.0,5157.93
109,2494.0,2458.0,2606.0,390.5,391.9,394.6,404.0,225.0,5202.35
110,2506.0,2469.0,2617.0,390.8,392.2,394.6,393.6,226.0,5024.44
111,2502.0,2461.0,2613.0,390.6,392.1,394.4,396.2,225.0,5068.98
112,2489.0,2447.0,2599.0,390.7,392.0,394.6,409.2,225.0,5291.07
113,2495.0,2455.0,2606.0,390.7,391.8,394.7,404.0,226.0,5202.35
114,2499.0,2459.0,2610.0,390.7,391.9,394.5,400.6,225.0,5144.26
115,2499.0,2461.0,2611.0,390.5,391.9,394.5,398.8,225.0,5113.48
116,2499.0,2461.0,2609.0,390.5,392.0,394.4,399.7,225.0,5128.87
117,2490.0,2453.0,2603.0,390.8,392.1,394.5,405.8,226.0,5233.08
118,2506.0,2466.0,2616.0,390.8,392.1,394.7,393.6,226.0,5024.44
119,2510.0,2468.0,2616.0,390.8,392.1,394.6,391.0,226.0,4979.86
120,2495.0,2452.0,2602.0,390.5,391.9,394.7,404.9,226.0,5217.72
121,2489.0,2449.0,2600.0,390.3,391.9,394.5,410.1,227.0,5306.4
122,2477.0,2462.0,2598.0,391.1,391.9,394.3,413.6,232.0,5366.01
123,2487.0,2466.0,2607.0,391.0,392.4,394.1,409.2,239.0,5291.07
124,2505.0,2465.0,2617.0,392.5,393.8,396.4,448.2,231.0,5951.25
125,2506.0,2466.0,2617.0,392.5,393.5,396.2,450.8,229.0,5994.94
126,2386.0,2220.0,2438.0,392.9,393.1,396.2,446.5,227.0,5922.66
127,2469.0,2353.0,2475.0,393.5,393.0,396.0,539.3,234.0,7457.82
128,0.0,0.0,0.0,156.5,236.7,114.0,0.0,232.0,-2186.0
129,0.0,0.0,0.0,123.6,116.1,22.4,0.0,234.0,-2186.0
