sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,220.3,7.7,219.4,0.0,0.0,-2186.0
1,4954.0,5405.0,5372.0,381.1,375.2,362.2,2839.4,0.0,28995.72
2,2297.0,2504.0,2492.0,384.6,383.2,391.8,1016.1,0.0,14530.57
3,2273.0,2371.0,2364.0,385.4,386.1,392.7,415.3,0.0,5394.93
4,2273.0,2371.0,2364.0,385.4,386.1,392.7,415.3,0.0,5394.93
5,2294.0,2402.0,2393.0,387.1,386.3,391.3,411.8,0.0,5335.36
6,2295.0,2406.0,2397.0,387.2,386.6,391.1,412.7,0.0,5350.69
7,2288.0,2409.0,2398.0,387.2,386.7,391.1,416.2,0.0,5410.23
8,1132.0,2721.0,2564.0,385.5,385.9,392.3,522.8,0.0,7188.64
9,2350.0,2376.0,2497.0,388.4,387.3,389.3,407.5,0.0,5262.08
10,2362.0,2332.0,2430.0,385.9,384.6,387.4,361.5,0.0,4471.2
11,2385.0,2341.0,2450.0,386.7,385.6,388.5,370.2,0.0,4621.76
12,2392.0,2342.0,2453.0,386.7,386.0,388.6,368.5,0.0,4592.37
13,2394.0,2345.0,2456.0,386.6,386.0,388.7,368.5,0.0,4592.37
14,2395.0,2345.0,2457.0,386.5,385.8,388.6,366.7,0.0,4561.24
15,2394.0,2345.0,2456.0,386.3,385.8,388.8,367.6,0.0,4576.81
16,2390.0,2343.0,2454.0,386.4,385.8,388.7,367.6,0.0,4576.81
17,2402.0,2350.0,2461.0,386.5,386.0,388.8,356.3,0.0,4381.0
18,2379.0,2331.0,2446.0,386.0,385.8,387.9,360.7,0.0,4457.34
19,2377.0,2344.0,2460.0,386.3,386.2,387.9,362.4,0.0,4486.8
20,2392.0,2356.0,2476.0,386.3,386.3,388.0,351.1,0.0,4290.64
21,2387.0,2351.0,2471.0,386.0,386.1,388.1,353.7,1000.0,4335.84
22,2372.0,2337.0,2453.0,386.2,385.9,388.2,366.7,941.0,4561.24
23,2376.0,2343.0,2460.0,386.2,386.0,388.3,365.9,701.0,4547.4
24,2377.0,2342.0,2460.0,386.5,386.2,388.3,365.0,292.0,4531.82
25,2380.0,2345.0,2465.0,386.5,386.3,388.2,362.4,292.0,4486.8
26,2379.0,2344.0,2464.0,386.4,386.3,388.0,360.7,286.0,4457.34
27,2380.0,2342.0,2460.0,386.4,386.0,388.1,362.4,287.0,4486.8
28,2377.0,2341.0,2458.0,386.3,386.1,388.1,365.9,289.0,4547.4
29,2332.0,2305.0,2424.0,386.2,386.0,388.2,403.2,432.0,5188.69
30,2396.0,2359.0,2479.0,386.4,386.2,388.2,345.1,252.0,4186.17
31,2394.0,2358.0,2480.0,386.7,386.4,388.2,348.5,228.0,4245.39
32,2403.0,2364.0,2485.0,386.5,386.5,388.1,343.3,231.0,4154.79
33,2404.0,2364.0,2485.0,386.5,386.6,388.2,337.3,229.0,4050.04
34,2407.0,2367.0,2488.0,386.7,386.2,388.4,335.5,229.0,4018.57
35,2411.0,2372.0,2494.0,386.2,386.0,388.3,331.2,228.0,3943.32
36,2403.0,2365.0,2486.0,386.7,386.2,388.4,339.9,229.0,4095.45
37,2399.0,2357.0,2477.0,386.6,386.3,388.4,348.5,229.0,4245.39
