sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,227.2,5.1,226.3,0.0,0.0,-2186.0
1,5290.0,5179.0,5174.0,381.0,379.8,387.9,2867.2,1000.0,29061.89
2,2169.0,2341.0,2349.0,388.3,388.9,394.3,636.4,0.0,9008.79
3,2352.0,2436.0,2437.0,388.7,389.6,394.1,442.2,1000.0,5850.28
4,2352.0,2436.0,2437.0,388.7,389.6,394.1,442.2,1000.0,5850.28
5,2366.0,2458.0,2459.0,388.4,389.4,393.8,437.0,0.0,5762.59
6,2370.0,2464.0,2464.0,388.4,389.4,393.5,440.4,0.0,5819.94
7,2369.0,2468.0,2467.0,388.4,389.7,393.7,440.4,1000.0,5819.94
8,2376.0,2471.0,2468.0,388.2,389.5,393.7,441.3,1000.0,5835.11
9,2372.0,2468.0,2467.0,388.2,389.5,393.8,444.8,1000.0,5894.06
10,2241.0,2466.0,2465.0,388.1,389.4,394.1,433.5,1000.0,5703.48
11,2323.0,2301.0,2393.0,389.2,390.6,392.6,446.5,1000.0,5922.66
12,2475.0,2450.0,2573.0,389.3,390.7,392.5,404.0,1000.0,5202.35
13,2485.0,2447.0,2581.0,389.2,390.6,392.6,409.2,1000.0,5291.07
14,2458.0,2430.0,2554.0,389.1,390.6,392.5,435.2,0.0,5732.2
15,2458.0,2432.0,2555.0,389.1,390.6,392.8,436.1,1000.0,5747.4
16,2453.0,2429.0,2552.0,389.0,390.8,392.8,441.3,1000.0,5835.11
17,2449.0,2423.0,2545.0,388.9,390.5,392.8,447.4,1000.0,5937.8
18,2453.0,2428.0,2551.0,389.2,390.6,392.8,440.4,0.0,5819.94
19,2473.0,2447.0,2570.0,389.2,390.6,392.6,418.8,1000.0,5454.42
20,2489.0,2460.0,2584.0,389.2,390.5,392.6,405.8,1000.0,5233.08
21,2514.0,2482.0,2610.0,389.3,390.8,392.6,384.1,1000.0,4861.35
22,2514.0,2484.0,2607.0,389.3,390.8,392.9,380.6,934.0,4801.13
23,2517.0,2485.0,2611.0,389.1,390.7,392.8,378.9,460.0,4771.85
24,2518.0,2482.0,2611.0,389.2,391.1,392.9,379.7,301.0,4785.63
25,2510.0,2475.0,2602.0,389.0,390.7,392.7,382.3,301.0,4830.39
26,2502.0,2476.0,2597.0,389.1,390.6,393.0,385.8,295.0,4890.58
27,2507.0,2475.0,2602.0,389.0,390.6,392.7,381.5,297.0,4816.62
28,2515.0,2485.0,2609.0,389.2,390.7,392.9,376.3,297.0,4727.04
29,2508.0,2474.0,2600.0,389.3,390.6,392.7,383.2,297.0,4845.87
30,2504.0,2474.0,2598.0,389.2,390.6,392.8,385.8,300.0,4890.58
31,2503.0,2466.0,2593.0,388.9,390.4,392.5,391.0,299.0,4979.86
32,2501.0,2467.0,2592.0,388.8,390.4,392.8,390.1,282.0,4964.42
33,2503.0,2472.0,2596.0,388.9,390.5,392.6,387.5,239.0,4919.78
34,2503.0,2470.0,2595.0,389.0,390.6,392.9,387.5,241.0,4919.78
35,2508.0,2472.0,2600.0,389.2,390.7,393.0,385.8,259.0,4890.58
36,2504.0,2472.0,2596.0,389.2,390.4,392.6,385.8,260.0,4890.58
37,2502.0,2472.0,2596.0,389.1,390.6,392.8,386.7,263.0,4906.04
38,2500.0,2468.0,2592.0,389.1,390.7,392.9,388.4,267.0,4935.24
39,2500.0,2466.0,2592.0,389.0,390.6,392.7,388.4,263.0,4935.24
40,2496.0,2465.0,2590.0,389.0,390.4,392.8,389.3,248.0,4950.69
41,2496.0,2464.0,2589.0,388.9,390.2,392.5,389.3,239.0,4950.69
42,2497.0,2464.0,2591.0,389.3,390.4,392.7,389.3,224.0,4950.69
43,2495.0,2462.0,2587.0,389.0,390.5,392.7,388.4,222.0,4935.24
44,2495.0,2462.0,2587.0,389.1,390.3,392.5,387.5,220.0,4919.78
45,2497.0,2465.0,2589.0,389.1,390.5,392.5,389.3,221.0,4950.69
46,2494.0,2459.0,2585.0,388.7,390.3,392.5,390.1,223.0,4964.42
47,2496.0,2464.0,2588.0,388.8,390.5,392.7,388.4,226.0,4935.24
48,2495.0,2462.0,2588.0,388.8,390.4,392.7,387.5,223.0,4919.78
49,2494.0,2462.0,2589.0,388.9,390.3,392.6,388.4,219.0,4935.24
50,2494.0,2464.0,2588.0,389.0,390.1,392.8,387.5,224.0,4919.78
51,2497.0,2464.0,2590.0,389.1,390.4,392.6,387.5,226.0,4919.78
52,2496.0,2465.0,2589.0,389.2,390.3,392.7,388.4,229.0,4935.24
53,2494.0,2462.0,2588.0,389.1,390.6,392.7,388.4,229.0,4935.24
54,2494.0,2461.0,2587.0,388.8,390.5,392.7,390.1,227.0,4964.42
55,2487.0,2455.0,2580.0,388.8,390.5,392.6,396.2,227.0,5068.98
56,2482.0,2454.0,2578.0,388.9,390.6,392.9,400.6,226.0,5144.26
57,2482.0,2453.0,2576.0,388.9,390.3,393.0,400.6,226.0,5144.26
58,2479.0,2450.0,2571.0,389.1,390.5,392.8,404.0,226.0,5202.35
59,2473.0,2444.0,2566.0,389.1,390.7,392.7,410.1,228.0,5306.4
60,2485.0,2457.0,2578.0,389.1,390.4,392.8,398.8,228.0,5113.48
61,2488.0,2455.0,2580.0,388.9,390.5,392.9,397.1,228.0,5084.38
62,2487.0,2455.0,2577.0,388.9,390.3,392.6,397.1,228.0,5084.38
63,2484.0,2452.0,2576.0,389.0,390.2,393.0,399.7,228.0,5128.87
