sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,2.6,0.0,0.0,0.0,-2186.0
1,912.0,3449.0,3525.0,318.4,286.5,232.1,696.2,0.0,9935.82
2,3543.0,3531.0,3538.0,384.1,382.2,404.6,1393.3,0.0,19159.5
3,2318.0,2372.0,2373.0,392.0,389.5,394.1,340.7,0.0,4109.42
4,2318.0,2372.0,2373.0,392.0,389.5,394.1,340.7,0.0,4109.42
5,2218.0,2267.0,2267.0,391.1,390.5,394.7,352.9,0.0,4321.93
6,2207.0,2257.0,2254.0,390.6,391.0,394.6,358.9,0.0,4426.12
7,2200.0,2255.0,2253.0,390.2,391.1,394.7,363.3,0.0,4502.39
8,2206.0,2257.0,2252.0,390.1,390.9,394.7,363.3,0.0,4502.39
9,2203.0,2250.0,2246.0,390.1,390.8,394.6,366.7,0.0,4561.24
10,2487.0,2322.0,2602.0,390.7,391.9,393.6,348.5,0.0,4245.39
11,2246.0,2192.0,2322.0,391.0,392.4,393.2,335.5,0.0,4018.57
12,2241.0,2214.0,2330.0,391.2,392.2,393.4,334.7,0.0,4004.58
13,2246.0,2219.0,2336.0,391.0,392.0,393.2,334.7,0.0,4004.58
14,2222.0,2200.0,2315.0,390.8,391.8,393.2,366.7,0.0,4561.24
15,2223.0,2202.0,2317.0,390.8,392.1,393.2,364.1,0.0,4516.24
16,2219.0,2195.0,2311.0,390.5,391.9,393.1,365.9,0.0,4547.4
17,2225.0,2203.0,2317.0,390.8,392.1,393.3,358.9,0.0,4426.12
18,2225.0,2200.0,2317.0,390.6,392.0,393.3,357.2,0.0,4396.62
19,2236.0,2211.0,2327.0,391.0,392.1,393.3,345.1,0.0,4186.17
20,2245.0,2219.0,2333.0,390.8,392.1,393.3,332.9,0.0,3973.08
21,2271.0,2236.0,2359.0,391.0,392.1,393.2,305.2,0.0,3485.96
22,2281.0,2258.0,2375.0,391.0,392.5,393.2,288.7,973.0,3193.61
23,2281.0,2249.0,2373.0,390.7,392.5,393.3,292.2,678.0,3255.76
24,2279.0,2243.0,2363.0,390.8,392.4,393.3,296.5,237.0,3332.01
25,2271.0,2236.0,2358.0,391.0,392.3,393.6,308.7,237.0,3547.76
26,2267.0,2234.0,2355.0,390.9,392.4,393.5,307.8,256.0,3531.88
27,2256.0,2229.0,2346.0,390.8,392.3,393.4,318.2,261.0,3715.15
28,2264.0,2235.0,2354.0,390.9,392.3,393.3,314.7,265.0,3653.54
29,2262.0,2232.0,2349.0,390.6,392.2,393.4,319.1,265.0,3730.98
30,2263.0,2230.0,2351.0,390.6,392.2,393.3,317.3,268.0,3699.31
31,2264.0,2234.0,2354.0,390.7,392.3,393.3,317.3,209.0,3699.31
32,2265.0,2233.0,2351.0,390.7,392.1,393.3,317.3,219.0,3699.31
33,2263.0,2234.0,2352.0,390.6,392.3,393.4,316.5,218.0,3685.23
34,2265.0,2235.0,2352.0,391.0,392.7,393.6,316.5,217.0,3685.23
35,2267.0,2234.0,2355.0,391.0,392.3,393.5,314.7,241.0,3653.54
36,2265.0,2234.0,2353.0,391.0,392.1,393.5,317.3,239.0,3699.31
37,2263.0,2236.0,2353.0,390.9,392.2,393.3,318.2,241.0,3715.15
38,2264.0,2235.0,2356.0,390.8,392.3,393.4,316.5,235.0,3685.23
39,2264.0,2234.0,2352.0,390.7,392.3,393.4,316.5,234.0,3685.23
40,2264.0,2233.0,2354.0,390.5,392.3,393.4,313.9,225.0,3639.45
41,2263.0,2230.0,2351.0,391.0,392.3,393.6,316.5,216.0,3685.23
42,2263.0,2230.0,2351.0,391.0,392.4,393.4,314.7,196.0,3653.54
43,2260.0,2229.0,2347.0,390.8,392.0,393.4,314.7,184.0,3653.54
44,2257.0,2228.0,2347.0,390.8,392.0,393.6,316.5,187.0,3685.23
45,2260.0,2229.0,2348.0,390.8,392.2,393.5,314.7,190.0,3653.54
46,2257.0,2229.0,2346.0,390.8,392.3,393.2,316.5,198.0,3685.23
47,2256.0,2227.0,2345.0,390.8,392.5,393.3,316.5,198.0,3685.23
48,2256.0,2227.0,2344.0,390.7,392.2,393.2,315.6,206.0,3669.39
49,2255.0,2225.0,2344.0,390.8,392.3,393.2,315.6,203.0,3669.39
50,2254.0,2223.0,2342.0,390.5,392.2,393.4,314.7,206.0,3653.54
51,2254.0,2222.0,2340.0,390.6,392.1,393.2,316.5,205.0,3685.23
52,2252.0,2222.0,2340.0,390.6,392.1,393.0,315.6,205.0,3669.39
53,2252.0,2221.0,2339.0,390.3,392.0,393.3,316.5,205.0,3685.23
54,2247.0,2220.0,2336.0,390.5,392.3,393.1,318.2,204.0,3715.15
55,2249.0,2221.0,2339.0,390.5,392.3,393.2,315.6,204.0,3669.39
56,2250.0,2220.0,2339.0,390.6,392.4,393.3,316.5,203.0,3685.23
57,2250.0,2221.0,2340.0,390.7,392.5,393.4,316.5,205.0,3685.23
58,2249.0,2223.0,2338.0,390.8,392.3,393.4,317.3,205.0,3699.31
59,2252.0,2221.0,2339.0,390.4,392.0,393.4,316.5,204.0,3685.23
60,2254.0,2225.0,2341.0,390.5,392.2,393.4,314.7,204.0,3653.54
61,2252.0,2222.0,2340.0,390.5,392.1,393.2,316.5,202.0,3685.23
62,2255.0,2226.0,2345.0,390.7,392.3,393.3,315.6,204.0,3669.39
63,2254.0,2223.0,2341.0,390.7,392.3,393.6,317.3,203.0,3699.31
64,2255.0,2225.0,2345.0,390.8,392.4,393.3,317.3,203.0,3699.31
65,2258.0,2228.0,2343.0,390.9,392.3,393.4,316.5,205.0,3685.23
66,2258.0,2228.0,2345.0,390.8,392.3,393.4,315.6,203.0,3669.39
67,2258.0,2229.0,2346.0,390.7,392.3,393.5,316.5,205.0,3685.23
68,2258.0,2228.0,2346.0,390.5,392.2,393.5,316.5,205.0,3685.23
69,2257.0,2227.0,2346.0,390.4,392.3,393.3,316.5,204.0,3685.23
70,2260.0,2230.0,2346.0,390.8,392.2,393.4,317.3,204.0,3699.31
71,2258.0,2229.0,2346.0,390.9,392.4,393.5,317.3,204.0,3699.31
72,2261.0,2228.0,2347.0,390.8,392.3,393.4,314.7,205.0,3653.54
73,2256.0,2227.0,2345.0,390.9,392.3,393.4,317.3,205.0,3699.31
74,2256.0,2227.0,2345.0,390.9,392.2,393.4,317.3,205.0,3699.31
75,2260.0,2227.0,2345.0,390.9,392.2,393.4,315.6,207.0,3669.39
76,2257.0,2227.0,2345.0,390.8,392.4,393.5,316.5,205.0,3685.23
77,2256.0,2226.0,2344.0,390.7,392.4,393.4,317.3,205.0,3699.31
78,2255.0,2226.0,2345.0,390.5,392.3,393.3,316.5,205.0,3685.23
79,2256.0,2227.0,2342.0,391.2,392.3,393.6,315.6,206.0,3669.39
80,2256.0,2225.0,2341.0,391.1,392.1,393.4,316.5,205.0,3685.23
81,2253.0,2222.0,2340.0,391.0,392.2,393.5,317.3,204.0,3699.31
82,2255.0,2222.0,2342.0,390.9,392.1,393.4,315.6,205.0,3669.39
83,2254.0,2221.0,2340.0,390.7,392.4,393.4,316.5,204.0,3685.23
84,2249.0,2219.0,2334.0,390.8,392.3,393.4,317.3,205.0,3699.31
85,2250.0,2220.0,2335.0,390.6,392.4,393.4,317.3,205.0,3699.31
86,2249.0,2218.0,2337.0,390.8,392.3,393.5,316.5,205.0,3685.23
87,2249.0,2219.0,2337.0,390.9,392.4,393.6,316.5,204.0,3685.23
88,2249.0,2221.0,2333.0,390.9,392.3,393.3,317.3,205.0,3699.31
89,2248.0,2219.0,2334.0,391.0,392.2,393.4,315.6,205.0,3669.39
90,2246.0,2218.0,2333.0,390.8,392.3,393.5,317.3,205.0,3699.31
91,2246.0,2217.0,2333.0,390.9,392.5,393.5,317.3,205.0,3699.31
92,2245.0,2217.0,2333.0,390.8,392.3,393.3,316.5,205.0,3685.23
93,2245.0,2218.0,2334.0,390.6,392.2,393.4,317.3,203.0,3699.31
94,2245.0,2215.0,2330.0,391.0,392.3,393.5,319.9,205.0,3745.04
95,2237.0,2211.0,2326.0,391.1,392.5,393.6,325.1,205.0,3836.38
96,2243.0,2217.0,2332.0,391.0,391.9,393.3,317.3,204.0,3699.31
97,2248.0,2222.0,2336.0,391.0,392.2,393.4,315.6,205.0,3669.39
98,2247.0,2217.0,2333.0,390.8,392.3,393.2,321.7,205.0,3776.68
99,2241.0,2213.0,2329.0,390.6,392.2,393.4,329.5,205.0,3913.54
100,2240.0,2214.0,2328.0,390.6,392.3,393.4,332.9,204.0,3973.08
101,2244.0,2218.0,2332.0,390.8,392.3,393.3,329.5,205.0,3913.54
102,2246.0,2218.0,2336.0,390.8,392.4,393.5,329.5,205.0,3913.54
103,2241.0,2213.0,2329.0,390.9,392.3,393.5,335.5,204.0,4018.57
104,2244.0,2217.0,2334.0,391.0,392.1,393.6,333.8,205.0,3988.83
105,2246.0,2219.0,2336.0,390.9,392.2,393.3,330.3,206.0,3927.56
106,2247.0,2220.0,2336.0,390.9,392.4,393.2,328.6,206.0,3897.77
107,2248.0,2219.0,2337.0,390.6,392.4,393.3,329.5,205.0,3913.54
108,2247.0,2219.0,2334.0,390.8,392.4,393.5,327.7,205.0,3881.99
109,2247.0,2218.0,2336.0,390.8,392.4,393.6,328.6,206.0,3897.77
110,2250.0,2222.0,2339.0,390.8,392.4,393.4,325.1,205.0,3836.38
111,2246.0,2218.0,2334.0,390.7,392.1,393.2,328.6,206.0,3897.77
112,2244.0,2217.0,2333.0,390.8,392.1,393.2,332.9,206.0,3973.08
113,2244.0,2215.0,2332.0,390.7,392.1,393.3,332.1,206.0,3959.08
114,2244.0,2214.0,2331.0,390.7,392.2,393.4,330.3,206.0,3927.56
115,2244.0,2213.0,2331.0,390.5,392.2,393.4,329.5,208.0,3913.54
116,2241.0,2213.0,2332.0,390.6,392.3,393.3,328.6,212.0,3897.77
117,2238.0,2212.0,2327.0,390.7,392.3,393.4,330.3,206.0,3927.56
118,2238.0,2216.0,2331.0,390.6,392.0,393.4,328.6,205.0,3897.77
119,2244.0,2215.0,2329.0,390.7,391.9,393.5,327.7,209.0,3881.99
120,2230.0,2222.0,2331.0,390.8,392.2,393.1,331.2,215.0,3943.32
121,2269.0,2242.0,2354.0,391.5,393.0,394.5,337.3,217.0,4050.04
122,2279.0,2246.0,2367.0,392.1,394.0,395.2,338.1,214.0,4064.02
123,2255.0,2226.0,2345.0,392.0,393.8,395.0,367.6,214.0,4576.81
124,2268.0,2246.0,2361.0,392.3,393.8,395.0,349.4,219.0,4261.06
125,2255.0,2225.0,2344.0,392.3,393.8,395.1,367.6,217.0,4576.81
126,2157.0,1571.0,2159.0,393.8,393.8,394.8,366.7,215.0,4561.24
127,2198.0,2104.0,2195.0,393.5,393.3,394.7,508.9,213.0,6960.61
128,1106.0,0.0,1073.0,265.0,319.3,250.9,55.5,214.0,-1112.99
129,0.0,0.0,0.0,252.1,198.5,61.1,0.0,213.0,-2186.0
130,0.0,0.0,0.0,16.8,20.9,5.3,0.0,213.0,-2186.0
