sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,237.2,237.3,4.7,0.0,0.0,-2186.0
1,4240.0,3912.0,4231.0,391.8,389.6,383.4,2324.4,0.0,26931.29
2,2700.0,2098.0,2677.0,399.1,389.1,389.1,831.5,0.0,11954.07
3,2388.0,2093.0,2390.0,391.8,392.5,391.0,488.1,0.0,6617.23
4,2388.0,2093.0,2390.0,391.8,392.5,391.0,488.1,0.0,6617.23
5,2400.0,2110.0,2406.0,392.2,393.0,390.2,476.9,0.0,6431.25
6,2395.0,2106.0,2402.0,391.5,393.3,389.7,476.0,0.0,6416.27
7,2388.0,2102.0,2396.0,391.2,393.1,389.5,478.6,0.0,6459.53
8,2389.0,2100.0,2395.0,390.9,393.2,389.7,477.7,0.0,6444.56
9,2295.0,2315.0,2308.0,391.9,392.2,391.2,448.2,0.0,5951.25
10,2352.0,2397.0,2439.0,392.1,392.2,391.1,430.9,0.0,5659.53
11,2343.0,2384.0,2440.0,392.0,392.4,391.1,436.1,0.0,5747.4
12,2298.0,2328.0,2361.0,390.0,389.9,387.6,421.4,0.0,5498.57
13,2317.0,2364.0,2398.0,390.3,391.0,388.8,420.5,0.0,5483.29
14,2317.0,2368.0,2400.0,390.4,391.2,388.8,424.8,0.0,5556.23
15,2318.0,2369.0,2402.0,390.1,391.3,389.2,422.2,0.0,5512.14
16,2324.0,2374.0,2407.0,390.3,391.4,389.2,419.6,0.0,5468.01
17,2323.0,2374.0,2404.0,390.2,391.5,389.2,417.9,0.0,5439.13
18,2322.0,2375.0,2404.0,389.9,391.4,388.9,418.8,0.0,5454.42
19,2321.0,2372.0,2402.0,390.0,391.4,388.9,419.6,0.0,5468.01
20,2308.0,2358.0,2383.0,390.2,391.6,388.8,436.1,0.0,5747.4
21,2340.0,2381.0,2430.0,389.8,390.8,389.4,407.5,1000.0,5262.08
22,2332.0,2370.0,2419.0,390.2,391.0,389.6,411.0,931.0,5321.74
23,2322.0,2362.0,2413.0,390.0,390.7,389.3,416.2,554.0,5410.23
24,2333.0,2371.0,2422.0,390.0,390.8,389.3,409.2,348.0,5291.07
25,2319.0,2357.0,2410.0,389.9,390.6,389.2,417.0,348.0,5423.83
26,2320.0,2360.0,2410.0,389.7,390.8,389.2,416.2,338.0,5410.23
27,2313.0,2354.0,2403.0,389.8,390.7,389.5,423.1,338.0,5527.41
28,2318.0,2356.0,2406.0,389.9,391.0,389.4,421.4,340.0,5498.57
29,2309.0,2347.0,2398.0,390.1,391.1,389.5,426.6,340.0,5586.74
30,2302.0,2339.0,2391.0,389.9,390.8,389.4,431.8,287.0,5674.75
31,2295.0,2334.0,2386.0,389.9,390.7,389.2,437.8,265.0,5776.09
32,2265.0,2297.0,2347.0,389.6,390.7,389.0,463.8,269.0,6212.77
33,2327.0,2367.0,2416.0,389.8,390.6,389.3,413.6,268.0,5366.01
34,2338.0,2378.0,2430.0,389.8,390.8,389.4,402.3,264.0,5173.31
35,2340.0,2381.0,2432.0,390.1,391.0,389.5,399.7,266.0,5128.87
36,2358.0,2398.0,2447.0,390.1,390.9,389.4,388.4,264.0,4935.24
37,2343.0,2385.0,2434.0,390.0,391.0,389.4,399.7,262.0,5128.87
38,2327.0,2366.0,2418.0,389.7,390.7,389.3,407.5,261.0,5262.08
39,2331.0,2369.0,2411.0,389.7,390.7,389.3,411.8,262.0,5335.36
40,2315.0,2352.0,2399.0,389.8,390.6,389.3,422.2,263.0,5512.14
41,2335.0,2376.0,2425.0,390.0,390.9,389.5,406.6,275.0,5246.73
42,2331.0,2367.0,2418.0,389.9,390.9,389.5,408.4,253.0,5277.43
43,2319.0,2361.0,2411.0,389.8,390.6,389.1,415.3,256.0,5394.93
44,2335.0,2378.0,2427.0,389.8,390.8,389.3,404.9,260.0,5217.72
45,2322.0,2359.0,2411.0,389.6,390.6,389.1,414.4,255.0,5379.62
46,2333.0,2373.0,2425.0,389.8,390.7,389.4,407.5,261.0,5262.08
47,2324.0,2361.0,2410.0,389.8,390.9,389.4,417.9,261.0,5439.13
48,2313.0,2353.0,2401.0,390.0,390.9,389.4,424.8,266.0,5556.23
49,2316.0,2356.0,2406.0,390.1,390.7,389.3,423.1,264.0,5527.41
50,2254.0,2284.0,2338.0,389.6,390.6,389.1,471.6,268.0,6342.98
51,2317.0,2357.0,2407.0,389.7,390.9,389.3,425.7,273.0,5571.49
52,2297.0,2333.0,2385.0,389.8,390.8,389.5,441.3,277.0,5835.11
53,2284.0,2321.0,2377.0,389.9,391.0,389.4,450.0,298.0,5981.5
54,2313.0,2347.0,2395.0,390.3,391.0,389.7,433.5,258.0,5703.48
55,2282.0,2322.0,2380.0,390.0,391.0,389.3,450.0,250.0,5981.5
56,2298.0,2332.0,2381.0,390.0,390.7,389.2,442.2,248.0,5850.28
57,2277.0,2312.0,2362.0,389.7,390.6,389.3,459.5,239.0,6140.83
58,2304.0,2341.0,2391.0,389.7,390.8,389.4,441.3,248.0,5835.11
59,2272.0,2305.0,2359.0,389.5,390.8,389.1,464.7,255.0,6227.81
60,2294.0,2329.0,2380.0,390.1,390.9,389.5,449.1,257.0,5966.38
61,2273.0,2306.0,2359.0,389.8,390.7,389.4,464.7,265.0,6227.81
62,2292.0,2329.0,2383.0,389.8,390.6,389.1,449.1,253.0,5966.38
63,2270.0,2305.0,2357.0,389.7,390.8,389.1,467.3,255.0,6271.24
64,2289.0,2326.0,2376.0,389.7,390.6,389.1,455.2,260.0,6068.78
65,2272.0,2307.0,2358.0,389.7,390.6,389.2,467.3,252.0,6271.24
66,2281.0,2318.0,2370.0,389.6,390.9,389.5,461.2,259.0,6169.28
67,2270.0,2303.0,2356.0,389.9,391.0,389.6,472.5,254.0,6357.98
68,2280.0,2315.0,2368.0,389.8,390.8,389.3,463.0,261.0,6199.39
69,2273.0,2308.0,2360.0,389.7,390.6,389.3,468.2,267.0,6286.27
70,2274.0,2310.0,2363.0,389.6,390.6,389.1,466.4,265.0,6256.21
71,2266.0,2296.0,2350.0,389.7,390.5,389.1,476.0,305.0,6416.27
72,2266.0,2299.0,2350.0,389.6,390.9,389.5,476.9,267.0,6431.25
73,2263.0,2298.0,2350.0,389.9,390.9,389.6,479.5,279.0,6474.49
74,2260.0,2293.0,2349.0,390.0,390.7,389.4,482.1,286.0,6517.69
75,2265.0,2299.0,2353.0,389.9,390.7,389.3,480.3,273.0,6487.79
76,2263.0,2298.0,2350.0,389.5,390.7,389.4,481.2,286.0,6502.74
77,2266.0,2299.0,2353.0,389.7,390.4,389.2,479.5,280.0,6474.49
78,2262.0,2297.0,2349.0,390.0,390.7,389.4,481.2,294.0,6502.74
79,2255.0,2285.0,2343.0,389.9,390.8,389.5,488.1,279.0,6617.23
80,2256.0,2288.0,2338.0,389.8,390.5,389.3,488.1,298.0,6617.23
81,2251.0,2284.0,2341.0,389.6,390.5,389.1,491.6,285.0,6675.19
82,2262.0,2295.0,2346.0,389.7,390.8,389.3,482.9,297.0,6530.97
83,2251.0,2283.0,2342.0,389.5,390.5,389.2,489.9,285.0,6647.04
84,2266.0,2300.0,2352.0,389.7,390.8,389.3,476.9,299.0,6431.25
85,2241.0,2272.0,2328.0,389.7,390.6,389.4,497.7,289.0,6776.03
86,2259.0,2291.0,2343.0,389.7,390.5,389.3,484.7,299.0,6560.85
87,2236.0,2268.0,2326.0,389.4,390.4,388.9,504.6,294.0,6889.84
88,2262.0,2293.0,2349.0,389.7,390.8,389.3,482.1,303.0,6517.69
89,2244.0,2275.0,2330.0,389.4,390.5,389.0,497.7,295.0,6776.03
90,2276.0,2313.0,2368.0,389.6,390.8,389.3,466.4,300.0,6256.21
91,2243.0,2274.0,2326.0,389.7,390.8,389.3,493.3,298.0,6703.32
92,2272.0,2307.0,2362.0,389.7,390.6,389.2,468.2,306.0,6286.27
93,2245.0,2276.0,2326.0,389.5,390.5,389.1,491.6,306.0,6675.19
94,2236.0,2268.0,2322.0,389.4,390.5,389.0,502.9,308.0,6861.82
95,2251.0,2284.0,2336.0,389.3,390.4,389.1,486.4,310.0,6589.05
96,2237.0,2268.0,2322.0,389.6,390.6,389.3,501.1,308.0,6832.15
97,2254.0,2286.0,2341.0,389.7,390.8,389.3,484.7,309.0,6560.85
98,2250.0,2282.0,2333.0,389.6,390.5,389.0,489.0,308.0,6632.14
99,2256.0,2292.0,2350.0,389.5,390.6,388.8,481.2,309.0,6502.74
100,2268.0,2303.0,2352.0,389.4,390.5,389.0,473.4,315.0,6372.98
101,2256.0,2289.0,2344.0,389.4,390.6,389.0,482.1,315.0,6517.69
102,2263.0,2297.0,2349.0,389.5,390.6,389.1,474.2,318.0,6386.3
103,2261.0,2293.0,2345.0,389.7,390.7,389.2,478.6,311.0,6459.53
104,2256.0,2290.0,2342.0,389.6,390.5,388.8,482.1,317.0,6517.69
105,2245.0,2276.0,2330.0,389.4,390.6,389.1,492.5,306.0,6690.08
106,2253.0,2286.0,2339.0,389.3,390.5,389.0,485.5,323.0,6574.12
107,2262.0,2297.0,2351.0,389.4,390.6,389.1,477.7,312.0,6444.56
108,2266.0,2298.0,2353.0,389.5,390.8,389.2,473.4,328.0,6372.98
109,2262.0,2296.0,2349.0,389.6,390.6,389.2,476.0,310.0,6416.27
110,2262.0,2297.0,2347.0,389.5,390.6,389.2,476.0,323.0,6416.27
111,2259.0,2293.0,2345.0,389.3,390.7,389.0,479.5,298.0,6474.49
112,2259.0,2291.0,2344.0,389.3,390.4,388.9,482.1,320.0,6517.69
113,2261.0,2295.0,2346.0,389.4,390.7,389.0,479.5,300.0,6474.49
114,2267.0,2301.0,2352.0,389.6,390.8,389.3,473.4,319.0,6372.98
115,2268.0,2301.0,2354.0,389.7,390.8,389.2,471.6,328.0,6342.98
116,2268.0,2303.0,2356.0,389.5,390.6,389.0,469.0,315.0,6299.62
117,2261.0,2293.0,2346.0,389.3,390.6,389.0,476.0,326.0,6416.27
118,2256.0,2289.0,2341.0,389.1,390.4,388.9,481.2,313.0,6502.74
119,2259.0,2292.0,2344.0,389.1,390.4,389.0,480.3,317.0,6487.79
120,2252.0,2286.0,2339.0,389.5,390.8,389.1,483.8,310.0,6545.91
121,2252.0,2284.0,2338.0,389.5,390.4,389.1,482.9,304.0,6530.97
122,2251.0,2284.0,2337.0,389.5,390.3,388.9,482.9,311.0,6530.97
123,2255.0,2289.0,2341.0,389.3,390.5,388.9,479.5,305.0,6474.49
124,2261.0,2293.0,2348.0,389.1,390.3,388.6,474.2,308.0,6386.3
125,2261.0,2292.0,2345.0,389.3,390.2,389.0,474.2,311.0,6386.3
126,2260.0,2295.0,2348.0,389.4,390.4,389.0,474.2,320.0,6386.3
127,2254.0,2286.0,2339.0,389.4,390.4,389.1,477.7,314.0,6444.56
128,2251.0,2283.0,2338.0,389.1,390.2,388.7,480.3,307.0,6487.79
129,2077.0,2308.0,2140.0,390.1,390.5,388.7,442.2,304.0,5850.28
