sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,231.9,3.0,231.6,0.0,0.0,-2186.0
1,4651.0,4337.0,4349.0,386.8,391.0,381.0,2403.3,0.0,27350.8
2,2378.0,2329.0,2339.0,389.2,390.3,393.1,352.0,0.0,4306.29
3,2231.0,2228.0,2239.0,388.7,389.9,394.5,349.4,0.0,4261.06
4,2231.0,2228.0,2239.0,388.7,389.9,394.5,349.4,0.0,4261.06
5,2206.0,2213.0,2225.0,389.2,389.9,394.4,351.1,0.0,4290.64
6,2195.0,2203.0,2217.0,389.2,390.0,394.5,354.6,0.0,4351.48
7,2197.0,2203.0,2215.0,389.0,390.0,394.4,355.5,0.0,4367.11
8,1993.0,2200.0,2210.0,388.7,389.6,394.4,358.9,0.0,4426.12
9,2333.0,2382.0,2447.0,389.6,390.9,393.3,342.5,0.0,4140.83
10,2215.0,2163.0,2311.0,390.0,391.0,393.0,322.5,0.0,3790.73
11,2232.0,2172.0,2312.0,390.0,391.3,393.5,324.3,0.0,3822.34
12,2238.0,2176.0,2316.0,390.0,391.3,393.6,324.3,0.0,3822.34
13,2231.0,2168.0,2308.0,390.2,391.3,393.5,338.1,0.0,4064.02
14,2231.0,2169.0,2311.0,389.9,391.3,393.4,336.4,0.0,4034.31
15,2232.0,2173.0,2312.0,390.0,391.3,393.4,334.7,0.0,4004.58
16,2232.0,2171.0,2309.0,390.1,391.4,393.7,335.5,0.0,4018.57
17,2229.0,2169.0,2307.0,390.1,391.2,393.6,340.7,0.0,4109.42
18,2244.0,2178.0,2318.0,390.0,391.2,393.6,331.2,0.0,3943.32
19,2248.0,2184.0,2326.0,390.0,391.5,393.6,325.1,0.0,3836.38
20,2269.0,2205.0,2347.0,390.2,391.7,394.0,297.4,0.0,3347.96
21,2272.0,2205.0,2345.0,390.2,391.3,393.7,294.8,1000.0,3301.88
22,2280.0,2217.0,2357.0,390.2,391.5,393.8,282.6,899.0,3085.11
23,2272.0,2203.0,2347.0,390.1,391.4,393.9,293.9,245.0,3285.92
24,2265.0,2195.0,2338.0,390.1,391.4,393.8,302.6,255.0,3440.0
25,2271.0,2204.0,2344.0,390.1,391.5,393.9,298.2,255.0,3362.13
26,2268.0,2202.0,2343.0,390.5,391.7,393.9,301.7,259.0,3424.08
27,2263.0,2198.0,2338.0,390.3,391.5,394.0,309.5,263.0,3561.88
28,2260.0,2195.0,2335.0,390.2,391.5,393.8,309.5,263.0,3561.88
29,2257.0,2195.0,2337.0,390.2,391.3,393.7,309.5,276.0,3561.88
30,2260.0,2197.0,2337.0,390.1,391.7,393.8,310.4,212.0,3577.76
31,2258.0,2197.0,2338.0,390.2,391.7,393.8,308.7,213.0,3547.76
32,2257.0,2193.0,2335.0,390.2,391.6,393.9,307.8,214.0,3531.88
33,2256.0,2192.0,2330.0,389.9,391.3,393.7,307.8,213.0,3531.88
34,2255.0,2190.0,2331.0,390.0,391.4,393.5,307.8,223.0,3531.88
35,2254.0,2190.0,2331.0,390.1,391.4,393.7,305.2,222.0,3485.96
36,2248.0,2185.0,2325.0,390.1,391.2,393.5,306.1,220.0,3501.86
37,2246.0,2183.0,2325.0,389.6,390.8,393.5,305.2,221.0,3485.96
38,2249.0,2185.0,2324.0,389.7,391.1,393.3,304.3,225.0,3470.05
39,2249.0,2184.0,2325.0,389.9,391.4,393.4,304.3,217.0,3470.05
40,2248.0,2184.0,2328.0,390.0,391.5,393.7,303.4,213.0,3454.15
41,2245.0,2182.0,2322.0,390.0,391.3,393.4,303.4,193.0,3454.15
42,2246.0,2177.0,2321.0,389.9,391.1,393.5,303.4,191.0,3454.15
43,2242.0,2181.0,2319.0,389.6,390.9,393.3,303.4,182.0,3454.15
44,2248.0,2183.0,2320.0,389.9,391.2,393.6,304.3,190.0,3470.05
45,2247.0,2183.0,2321.0,389.9,391.2,393.6,302.6,197.0,3440.0
46,2246.0,2181.0,2322.0,389.9,391.3,393.5,305.2,193.0,3485.96
47,2248.0,2182.0,2323.0,389.9,391.1,393.4,304.3,196.0,3470.05
48,2250.0,2184.0,2322.0,389.8,391.5,393.5,305.2,201.0,3485.96
49,2247.0,2184.0,2323.0,390.0,391.4,393.6,305.2,202.0,3485.96
50,2250.0,2184.0,2325.0,390.1,391.4,393.7,305.2,202.0,3485.96
51,2249.0,2184.0,2325.0,390.1,391.6,393.6,307.8,202.0,3531.88
52,2249.0,2185.0,2326.0,389.9,391.4,393.8,306.9,201.0,3515.99
53,2250.0,2184.0,2327.0,389.8,391.5,393.6,307.8,200.0,3531.88
54,2252.0,2188.0,2328.0,390.2,391.5,393.8,307.8,201.0,3531.88
55,2256.0,2193.0,2334.0,390.2,391.6,393.9,308.7,201.0,3547.76
56,2256.0,2195.0,2336.0,390.3,391.8,394.1,308.7,199.0,3547.76
57,2257.0,2193.0,2335.0,390.5,391.7,394.0,309.5,200.0,3561.88
58,2261.0,2195.0,2334.0,390.1,391.7,393.9,311.3,200.0,3593.63
59,2260.0,2195.0,2337.0,390.3,391.7,394.0,311.3,199.0,3593.63
60,2261.0,2195.0,2336.0,390.5,391.7,394.1,310.4,199.0,3577.76
61,2258.0,2195.0,2335.0,390.4,391.7,393.9,309.5,198.0,3561.88
62,2264.0,2199.0,2337.0,390.3,391.5,394.0,307.8,199.0,3531.88
63,2261.0,2197.0,2336.0,390.3,391.8,394.1,311.3,199.0,3593.63
64,2258.0,2197.0,2336.0,390.3,391.9,393.9,311.3,199.0,3593.63
65,2257.0,2193.0,2335.0,390.2,391.6,393.8,308.7,199.0,3547.76
66,2258.0,2193.0,2335.0,390.5,391.9,394.0,310.4,198.0,3577.76
67,2260.0,2195.0,2335.0,390.4,391.8,394.0,310.4,200.0,3577.76
68,2257.0,2193.0,2334.0,390.2,391.8,393.8,309.5,199.0,3561.88
69,2256.0,2195.0,2333.0,390.2,391.7,394.0,308.7,200.0,3547.76
70,2257.0,2193.0,2334.0,390.6,391.9,394.1,308.7,200.0,3547.76
71,2256.0,2191.0,2329.0,390.5,391.8,393.9,309.5,200.0,3561.88
72,2255.0,2189.0,2330.0,390.4,391.7,393.9,308.7,201.0,3547.76
73,2253.0,2190.0,2329.0,390.3,391.9,393.9,309.5,201.0,3561.88
74,2254.0,2190.0,2329.0,390.4,391.7,393.9,309.5,201.0,3561.88
75,2253.0,2190.0,2328.0,390.7,391.9,394.2,307.8,201.0,3531.88
76,2253.0,2189.0,2329.0,390.5,391.7,394.0,308.7,201.0,3547.76
77,2252.0,2190.0,2328.0,390.4,391.8,394.1,308.7,201.0,3547.76
78,2250.0,2185.0,2323.0,390.3,391.7,393.8,307.8,201.0,3531.88
79,2247.0,2185.0,2323.0,390.3,391.7,393.9,308.7,203.0,3547.76
80,2246.0,2183.0,2322.0,390.5,391.8,393.9,308.7,202.0,3547.76
81,2249.0,2184.0,2322.0,390.6,391.9,394.0,309.5,202.0,3561.88
