sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,966.0,0.0,938.0,204.0,237.2,109.2,91.9,0.0,-419.29
2,4137.0,3786.0,3975.0,391.5,377.5,400.4,1972.4,0.0,24604.71
3,2484.0,2357.0,2432.0,400.0,394.1,388.6,443.0,0.0,5863.75
4,2484.0,2357.0,2432.0,400.0,394.1,388.6,443.0,0.0,5863.75
5,2415.0,2353.0,2363.0,397.1,396.0,389.1,454.3,0.0,6053.68
6,2398.0,2357.0,2346.0,395.8,395.1,390.8,458.6,0.0,6125.76
7,2382.0,2346.0,2329.0,395.6,395.5,390.6,467.3,0.0,6271.24
8,2377.0,2345.0,2326.0,395.3,395.5,390.5,471.6,0.0,6342.98
9,2454.0,1597.0,2639.0,394.4,396.3,390.4,455.2,0.0,6068.78
10,2293.0,2356.0,2355.0,393.5,391.4,387.6,417.9,0.0,5439.13
11,2341.0,2377.0,2364.0,394.3,393.4,389.9,415.3,0.0,5394.93
12,2316.0,2359.0,2348.0,394.1,393.4,389.7,433.5,0.0,5703.48
13,2321.0,2362.0,2352.0,394.3,393.5,389.8,427.4,0.0,5600.29
14,2322.0,2363.0,2356.0,393.9,393.6,389.7,424.0,0.0,5542.67
15,2324.0,2365.0,2358.0,394.2,393.4,390.0,423.1,0.0,5527.41
16,2331.0,2371.0,2363.0,394.2,393.4,389.9,414.4,0.0,5379.62
17,2352.0,2409.0,2381.0,394.4,393.9,389.7,394.5,0.0,5039.86
18,2359.0,2388.0,2395.0,394.4,393.2,390.1,379.7,0.0,4785.63
19,2355.0,2383.0,2391.0,394.3,393.2,390.1,381.5,0.0,4816.62
20,2355.0,2390.0,2397.0,394.5,393.3,390.0,382.3,0.0,4830.39
21,2352.0,2382.0,2390.0,394.2,393.0,390.1,386.7,0.0,4906.04
22,2348.0,2381.0,2390.0,394.2,393.3,390.2,387.5,990.0,4919.78
23,2346.0,2380.0,2387.0,394.3,393.3,390.3,389.3,811.0,4950.69
24,2346.0,2371.0,2380.0,394.1,393.2,390.4,394.5,291.0,5039.86
25,2341.0,2366.0,2376.0,394.0,393.3,390.1,401.4,291.0,5157.93
26,2345.0,2375.0,2385.0,394.1,393.3,390.1,392.8,304.0,5010.72
27,2337.0,2362.0,2374.0,394.1,393.2,390.1,402.3,308.0,5173.31
28,2338.0,2365.0,2372.0,394.2,393.2,389.9,401.4,316.0,5157.93
29,2340.0,2378.0,2386.0,394.3,393.2,390.1,391.0,319.0,4979.86
30,2343.0,2376.0,2385.0,394.3,393.1,389.9,388.4,316.0,4935.24
31,2352.0,2387.0,2393.0,394.1,393.0,389.9,378.0,265.0,4756.35
32,2370.0,2409.0,2421.0,394.5,393.3,390.1,353.7,259.0,4335.84
33,2364.0,2394.0,2401.0,394.4,393.3,390.3,370.2,273.0,4621.76
34,2359.0,2390.0,2400.0,394.3,393.3,390.4,378.9,268.0,4771.85
