sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,230.7,230.4,3.4,0.0,0.0,-2186.0
1,3267.0,4954.0,3298.0,412.1,412.5,373.9,1968.1,0.0,24571.7
2,2110.0,1698.0,2127.0,414.8,427.5,389.8,379.7,0.0,4785.63
3,2130.0,2191.0,2141.0,381.5,398.0,388.0,340.7,0.0,4109.42
4,2130.0,2191.0,2141.0,381.5,398.0,388.0,340.7,0.0,4109.42
5,2194.0,2193.0,2198.0,389.5,391.9,387.5,349.4,0.0,4261.06
6,2207.0,2195.0,2209.0,390.8,390.9,387.1,352.0,0.0,4306.29
7,2207.0,2200.0,2206.0,390.7,390.9,387.8,354.6,0.0,4351.48
8,2212.0,2199.0,2210.0,390.5,390.7,387.7,355.5,0.0,4367.11
9,2204.0,1768.0,2202.0,390.4,391.6,387.4,293.0,0.0,3269.95
10,2025.0,2083.0,2114.0,391.4,389.8,388.6,365.9,0.0,4547.4
11,2152.0,2181.0,2254.0,391.5,389.9,388.5,326.9,0.0,3867.96
12,2161.0,2200.0,2275.0,391.5,389.7,388.4,322.5,0.0,3790.73
13,2148.0,2188.0,2263.0,391.3,389.6,388.6,339.9,0.0,4095.45
14,2151.0,2191.0,2266.0,391.5,389.8,388.5,343.3,0.0,4154.79
15,2153.0,2192.0,2268.0,391.5,389.8,388.6,341.6,0.0,4125.13
16,2154.0,2193.0,2271.0,391.5,389.8,388.8,345.9,0.0,4200.11
17,2159.0,2199.0,2274.0,391.4,389.9,388.6,338.1,0.0,4064.02
18,2159.0,2200.0,2275.0,391.3,389.6,388.5,337.3,0.0,4050.04
19,2166.0,2207.0,2281.0,391.4,389.9,388.7,328.6,0.0,3897.77
20,2187.0,2226.0,2302.0,391.3,389.9,388.7,300.8,0.0,3408.16
21,2184.0,2228.0,2304.0,391.3,389.9,388.9,296.5,1000.0,3332.01
22,2198.0,2248.0,2320.0,391.4,390.0,388.8,276.6,922.0,2978.18
23,2187.0,2233.0,2304.0,391.5,390.0,388.7,288.7,387.0,3193.61
24,2189.0,2232.0,2307.0,391.4,389.9,388.7,285.2,260.0,3131.38
25,2197.0,2241.0,2312.0,391.6,389.9,388.8,280.9,260.0,3054.84
26,2175.0,2223.0,2293.0,391.5,390.1,388.7,299.1,261.0,3378.07
27,2179.0,2222.0,2294.0,391.5,389.8,388.8,296.5,262.0,3332.01
28,2182.0,2225.0,2298.0,391.5,389.9,388.8,293.9,264.0,3285.92
29,2176.0,2223.0,2293.0,391.2,389.8,388.7,300.8,264.0,3408.16
30,2175.0,2220.0,2293.0,391.4,389.8,388.8,300.0,243.0,3394.0
31,2175.0,2218.0,2290.0,391.5,390.0,388.7,300.0,261.0,3394.0
32,2171.0,2217.0,2286.0,391.4,389.9,388.6,300.8,220.0,3408.16
33,2172.0,2215.0,2290.0,391.3,389.8,388.7,298.2,216.0,3362.13
34,2171.0,2213.0,2285.0,391.5,390.0,388.9,302.6,229.0,3440.0
35,2168.0,2212.0,2286.0,391.5,390.1,388.9,303.4,231.0,3454.15
36,2169.0,2213.0,2285.0,391.4,390.1,388.7,302.6,230.0,3440.0
37,2166.0,2212.0,2282.0,391.5,390.0,388.8,301.7,232.0,3424.08
38,2169.0,2213.0,2286.0,391.4,389.9,388.7,300.8,227.0,3408.16
39,2169.0,2211.0,2285.0,391.6,390.0,388.7,301.7,226.0,3424.08
40,2168.0,2213.0,2287.0,391.6,389.9,388.8,299.1,219.0,3378.07
41,2171.0,2217.0,2288.0,391.5,389.8,388.9,299.1,199.0,3378.07
42,2169.0,2217.0,2286.0,391.4,389.9,388.7,301.7,196.0,3424.08
43,2174.0,2215.0,2289.0,391.5,390.0,388.7,300.0,181.0,3394.0
44,2169.0,2214.0,2287.0,391.5,389.9,388.9,300.8,191.0,3408.16
45,2173.0,2215.0,2288.0,391.4,389.9,388.6,300.8,188.0,3408.16
46,2173.0,2217.0,2287.0,391.5,389.9,388.7,302.6,185.0,3440.0
47,2171.0,2213.0,2288.0,391.5,390.1,388.8,302.6,198.0,3440.0
48,2175.0,2218.0,2289.0,391.3,389.9,388.7,302.6,197.0,3440.0
49,2175.0,2220.0,2290.0,391.4,389.9,388.7,304.3,195.0,3470.05
50,2177.0,2220.0,2293.0,391.6,389.9,388.8,304.3,200.0,3470.05
51,2176.0,2221.0,2293.0,391.5,390.1,388.8,304.3,199.0,3470.05
52,2176.0,2220.0,2296.0,391.4,389.9,388.8,305.2,199.0,3485.96
53,2179.0,2223.0,2295.0,391.5,389.8,388.8,305.2,200.0,3485.96
54,2179.0,2222.0,2295.0,391.3,389.9,388.6,304.3,198.0,3470.05
55,2180.0,2225.0,2296.0,391.2,389.9,388.7,305.2,201.0,3485.96
56,2180.0,2225.0,2296.0,391.5,389.7,388.6,304.3,202.0,3470.05
57,2180.0,2223.0,2297.0,391.2,389.6,388.5,305.2,202.0,3485.96
58,2181.0,2226.0,2298.0,391.5,389.7,388.6,303.4,201.0,3454.15
59,2181.0,2226.0,2297.0,391.4,389.9,388.7,306.1,200.0,3501.86
60,2184.0,2229.0,2301.0,391.2,389.8,388.8,301.7,201.0,3424.08
61,2184.0,2226.0,2298.0,391.4,389.7,388.6,303.4,199.0,3454.15
62,2182.0,2225.0,2298.0,391.3,389.9,388.6,304.3,199.0,3470.05
63,2182.0,2228.0,2299.0,391.5,389.8,388.7,304.3,201.0,3470.05
64,2181.0,2221.0,2297.0,391.5,389.9,388.8,304.3,200.0,3470.05
65,2179.0,2225.0,2295.0,391.5,389.9,388.7,303.4,200.0,3454.15
66,2177.0,2222.0,2297.0,391.6,389.9,388.8,303.4,200.0,3454.15
67,2179.0,2223.0,2295.0,391.5,390.1,388.7,303.4,201.0,3454.15
68,2177.0,2220.0,2295.0,391.5,390.1,388.7,302.6,201.0,3440.0
69,2175.0,2219.0,2293.0,391.5,389.9,388.6,303.4,201.0,3454.15
70,2175.0,2220.0,2294.0,391.5,390.1,388.7,301.7,202.0,3424.08
71,2174.0,2218.0,2292.0,391.5,389.9,388.6,302.6,202.0,3440.0
72,2172.0,2217.0,2289.0,391.3,389.9,388.5,302.6,202.0,3440.0
73,2175.0,2215.0,2290.0,391.3,389.9,388.6,301.7,202.0,3424.08
74,2175.0,2215.0,2289.0,391.4,390.1,388.6,303.4,202.0,3454.15
75,2175.0,2219.0,2292.0,391.5,389.8,388.8,301.7,202.0,3424.08
76,2174.0,2218.0,2293.0,391.6,390.1,388.6,302.6,202.0,3440.0
77,2175.0,2220.0,2292.0,391.5,390.1,388.7,302.6,202.0,3440.0
78,2175.0,2218.0,2293.0,391.3,389.9,388.6,303.4,202.0,3454.15
79,2175.0,2217.0,2290.0,391.5,389.9,388.7,304.3,201.0,3470.05
80,2168.0,2211.0,2287.0,391.2,389.8,388.6,313.9,203.0,3639.45
81,2174.0,2215.0,2292.0,391.4,390.0,388.8,307.8,200.0,3531.88
82,2179.0,2223.0,2298.0,391.5,390.0,388.8,302.6,201.0,3440.0
83,2172.0,2217.0,2290.0,391.3,389.9,388.5,311.3,202.0,3593.63
84,2171.0,2210.0,2286.0,391.2,389.9,388.5,318.2,202.0,3715.15
85,2174.0,2211.0,2290.0,391.3,389.9,388.6,317.3,202.0,3699.31
86,2172.0,2212.0,2288.0,391.2,389.8,388.5,320.8,201.0,3760.86
87,2172.0,2215.0,2290.0,391.2,389.9,388.6,319.9,201.0,3745.04
88,2177.0,2218.0,2295.0,391.4,390.1,388.6,315.6,201.0,3669.39
89,2181.0,2226.0,2300.0,391.4,390.1,388.7,310.4,201.0,3577.76
90,2174.0,2217.0,2293.0,391.3,390.0,388.6,318.2,201.0,3715.15
91,2180.0,2215.0,2297.0,391.4,389.9,388.6,318.2,200.0,3715.15
92,2174.0,2219.0,2293.0,391.5,389.8,388.7,321.7,201.0,3776.68
93,2179.0,2218.0,2296.0,391.3,389.8,388.6,321.7,201.0,3776.68
94,2172.0,2214.0,2288.0,391.3,389.7,388.7,325.1,201.0,3836.38
95,2180.0,2220.0,2297.0,391.4,389.9,388.6,319.1,202.0,3730.98
96,2174.0,2215.0,2292.0,391.4,389.9,388.6,325.1,200.0,3836.38
97,2175.0,2218.0,2296.0,391.5,390.0,388.6,319.9,201.0,3745.04
98,2173.0,2214.0,2289.0,391.4,390.1,388.8,324.3,201.0,3822.34
99,2167.0,2206.0,2282.0,391.3,390.0,388.8,327.7,202.0,3881.99
100,2171.0,2213.0,2287.0,391.3,389.9,388.8,319.1,202.0,3730.98
101,2169.0,2210.0,2286.0,391.2,390.0,388.7,319.1,209.0,3730.98
102,2169.0,2210.0,2287.0,391.2,389.9,388.6,319.9,205.0,3745.04
103,2167.0,2210.0,2283.0,391.3,389.9,388.7,319.1,201.0,3730.98
104,2171.0,2204.0,2282.0,391.4,390.0,388.6,321.7,207.0,3776.68
105,2169.0,2205.0,2283.0,391.3,390.0,388.6,321.7,212.0,3776.68
106,2164.0,2202.0,2282.0,391.5,390.0,388.6,324.3,211.0,3822.34
107,2166.0,2206.0,2281.0,391.3,389.8,388.7,323.4,214.0,3806.54
108,2163.0,2202.0,2278.0,391.3,389.7,388.7,327.7,213.0,3881.99
109,2157.0,2196.0,2272.0,391.2,389.7,388.7,335.5,210.0,4018.57
110,2167.0,2207.0,2286.0,391.4,389.8,388.6,322.5,205.0,3790.73
111,2158.0,2202.0,2276.0,391.3,389.7,388.6,336.4,212.0,4034.31
112,2173.0,2192.0,2278.0,391.8,389.7,388.7,339.0,211.0,4079.74
113,2171.0,2193.0,2280.0,391.6,389.5,388.7,339.9,214.0,4095.45
114,2194.0,2240.0,2315.0,393.0,391.6,390.4,350.3,214.0,4276.72
115,2192.0,2237.0,2313.0,393.0,391.6,390.4,355.5,216.0,4367.11
116,2192.0,2235.0,2313.0,393.0,391.7,390.3,358.9,212.0,4426.12
117,2211.0,2230.0,2316.0,393.5,391.4,390.5,362.4,216.0,4486.8
118,2238.0,2267.0,2351.0,394.6,393.2,392.0,376.3,212.0,4727.04
119,2223.0,2273.0,2349.0,394.7,393.6,392.2,374.5,216.0,4696.0
120,2225.0,2269.0,2346.0,394.7,393.3,392.0,374.5,219.0,4696.0
121,2208.0,2256.0,2332.0,394.7,393.3,392.0,392.8,212.0,5010.72
122,2228.0,2245.0,2334.0,395.2,393.1,392.1,391.9,213.0,4995.29
123,2237.0,2263.0,2348.0,395.5,393.6,392.8,391.9,213.0,4995.29
124,2223.0,2268.0,2345.0,396.5,395.4,393.6,428.3,213.0,5615.53
125,2233.0,2276.0,2358.0,396.4,395.2,393.6,414.4,215.0,5379.62
126,2063.0,2137.0,2391.0,397.4,395.2,392.3,484.7,215.0,6560.85
127,2132.0,2204.0,2200.0,397.1,394.5,393.4,585.2,217.0,8198.02
128,0.0,0.0,0.0,208.7,184.0,275.2,0.0,216.0,-2186.0
129,0.0,0.0,0.0,258.9,36.0,266.7,0.0,219.0,-2186.0
130,0.0,0.0,0.0,81.4,21.6,59.8,0.0,225.0,-2186.0
131,0.0,0.0,0.0,45.9,9.4,36.5,0.0,215.0,-2186.0
132,0.0,0.0,0.0,36.9,8.7,28.2,0.0,225.0,-2186.0
133,0.0,0.0,0.0,34.3,8.4,26.0,0.0,227.0,-2186.0
134,0.0,0.0,0.0,30.4,5.6,24.9,0.0,227.0,-2186.0
135,0.0,0.0,0.0,30.3,6.7,23.6,0.0,230.0,-2186.0
136,0.0,0.0,0.0,27.4,4.8,22.7,0.0,233.0,-2186.0
