sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,37.1,4.4,36.3,0.0,0.0,-2186.0
1,2985.0,3314.0,3340.0,326.3,303.2,266.7,815.8,0.0,11725.51
2,2878.0,2695.0,2679.0,392.3,387.1,393.8,1096.8,0.0,15592.69
3,2382.0,2482.0,2488.0,391.0,389.5,394.0,441.3,0.0,5835.11
4,2382.0,2482.0,2488.0,391.0,389.5,394.0,441.3,0.0,5835.11
5,2378.0,2479.0,2486.0,389.7,389.3,393.6,437.8,0.0,5776.09
6,2377.0,2475.0,2484.0,389.1,389.3,393.6,437.8,0.0,5776.09
7,2373.0,2469.0,2475.0,388.9,389.3,393.7,440.4,0.0,5819.94
8,2378.0,2469.0,2477.0,389.2,389.5,393.8,441.3,0.0,5835.11
9,2381.0,2469.0,2479.0,388.8,389.6,393.9,442.2,0.0,5850.28
10,2374.0,2466.0,2474.0,388.8,389.7,393.8,443.0,0.0,5863.75
11,3030.0,2858.0,2879.0,389.4,390.5,392.4,417.9,0.0,5439.13
12,2494.0,2466.0,2578.0,389.2,390.5,393.1,400.6,0.0,5144.26
13,2490.0,2458.0,2587.0,389.4,390.7,393.3,404.9,0.0,5217.72
14,2463.0,2431.0,2559.0,389.4,390.6,393.0,434.4,0.0,5718.69
15,2469.0,2435.0,2565.0,389.4,390.5,393.2,435.2,0.0,5732.2
16,2466.0,2432.0,2559.0,389.7,390.7,393.2,439.6,0.0,5806.46
17,2465.0,2429.0,2557.0,389.2,390.5,393.3,444.8,0.0,5894.06
18,2464.0,2430.0,2559.0,389.3,390.4,393.4,443.0,0.0,5863.75
19,2480.0,2440.0,2574.0,389.5,390.9,393.4,427.4,0.0,5600.29
20,2496.0,2454.0,2589.0,389.5,390.7,393.2,408.4,0.0,5277.43
21,2515.0,2472.0,2610.0,389.5,390.8,393.4,389.3,1000.0,4950.69
22,2522.0,2481.0,2615.0,389.8,390.8,393.6,384.1,954.0,4861.35
23,2525.0,2482.0,2616.0,390.0,391.0,393.7,379.7,662.0,4785.63
24,2531.0,2487.0,2623.0,389.7,391.0,393.5,376.3,295.0,4727.04
25,2531.0,2487.0,2620.0,389.3,390.5,393.4,378.0,295.0,4756.35
26,2518.0,2476.0,2607.0,389.7,390.8,393.4,387.5,294.0,4919.78
