sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,2338.0,0.0,2345.0,271.6,229.7,255.4,443.0,0.0,5863.75
2,3383.0,3128.0,3352.0,389.2,391.0,384.3,1686.3,0.0,22166.03
3,2522.0,2150.0,2501.0,391.5,393.4,388.1,480.3,0.0,6487.79
4,2522.0,2150.0,2501.0,391.5,393.4,388.1,480.3,0.0,6487.79
5,2414.0,2097.0,2395.0,391.8,392.7,388.1,462.1,0.0,6184.34
6,2403.0,2091.0,2388.0,391.7,392.6,388.3,463.0,0.0,6199.39
7,2401.0,2089.0,2384.0,391.8,392.5,388.5,463.0,0.0,6199.39
8,2401.0,2086.0,2387.0,391.9,392.6,388.5,466.4,0.0,6256.21
9,2394.0,2086.0,2377.0,391.7,392.4,388.3,465.6,0.0,6242.85
10,2401.0,2078.0,2385.0,391.5,392.5,388.4,463.8,0.0,6212.77
11,3037.0,2820.0,2753.0,391.2,390.2,389.2,593.9,0.0,8336.9
12,2415.0,2417.0,2475.0,392.1,391.0,389.4,405.8,0.0,5233.08
13,2369.0,2382.0,2432.0,391.9,390.8,389.3,411.0,0.0,5321.74
14,2362.0,2378.0,2428.0,392.2,391.0,389.3,413.6,0.0,5366.01
15,2348.0,2362.0,2412.0,392.0,390.8,389.4,426.6,0.0,5586.74
16,2347.0,2360.0,2406.0,391.9,390.7,389.3,428.3,0.0,5615.53
17,2352.0,2368.0,2413.0,391.9,390.7,389.1,422.2,0.0,5512.14
18,2351.0,2363.0,2412.0,392.0,390.7,389.2,424.8,0.0,5556.23
19,2351.0,2364.0,2410.0,392.1,390.8,389.1,425.7,0.0,5571.49
20,2360.0,2374.0,2418.0,392.2,391.1,389.5,417.0,0.0,5423.83
21,2367.0,2380.0,2428.0,392.0,390.8,389.4,411.0,0.0,5321.74
22,2388.0,2403.0,2446.0,392.0,391.0,389.2,396.2,988.0,5068.98
23,2383.0,2401.0,2446.0,392.0,391.0,389.5,394.5,852.0,5039.86
24,2403.0,2420.0,2465.0,391.9,390.9,389.4,382.3,327.0,4830.39
25,2395.0,2411.0,2459.0,391.9,391.0,389.2,384.9,327.0,4875.11
26,2387.0,2400.0,2447.0,392.1,390.7,389.3,392.8,327.0,5010.72
27,2387.0,2403.0,2447.0,392.1,390.8,389.2,392.8,328.0,5010.72
28,2372.0,2389.0,2432.0,392.1,390.9,389.3,400.6,329.0,5144.26
29,2365.0,2379.0,2425.0,392.0,390.6,389.2,406.6,331.0,5246.73
30,2369.0,2386.0,2429.0,392.0,390.7,389.2,403.2,332.0,5188.69
31,2370.0,2386.0,2430.0,392.0,390.6,389.3,404.0,330.0,5202.35
32,2369.0,2385.0,2432.0,392.1,391.0,389.4,403.2,309.0,5188.69
33,2370.0,2385.0,2430.0,391.8,390.4,389.0,403.2,246.0,5188.69
34,2367.0,2384.0,2432.0,391.5,390.6,389.0,403.2,254.0,5188.69
35,2374.0,2390.0,2435.0,391.9,390.7,389.2,403.2,256.0,5188.69
36,2374.0,2388.0,2433.0,391.7,390.7,389.1,401.4,265.0,5157.93
37,2377.0,2392.0,2438.0,392.1,390.8,389.1,402.3,267.0,5173.31
38,2376.0,2391.0,2436.0,391.9,390.5,389.2,399.7,262.0,5128.87
39,2377.0,2394.0,2440.0,392.0,390.8,389.3,400.6,264.0,5144.26
40,2377.0,2394.0,2441.0,392.2,390.8,389.5,400.6,265.0,5144.26
41,2380.0,2394.0,2441.0,392.2,391.0,389.4,400.6,258.0,5144.26
42,2381.0,2394.0,2441.0,392.1,390.8,389.3,401.4,254.0,5157.93
43,2379.0,2394.0,2439.0,392.0,390.8,389.4,401.4,242.0,5157.93
44,2383.0,2400.0,2442.0,392.1,390.8,389.5,402.3,242.0,5173.31
45,2383.0,2400.0,2444.0,392.2,390.8,389.5,401.4,232.0,5157.93
46,2388.0,2403.0,2446.0,392.1,391.2,389.4,400.6,235.0,5144.26
47,2383.0,2399.0,2442.0,392.2,391.0,389.3,400.6,240.0,5144.26
48,2387.0,2402.0,2446.0,392.3,391.2,389.4,401.4,241.0,5157.93
49,2383.0,2400.0,2446.0,392.5,391.1,389.7,401.4,247.0,5157.93
50,2384.0,2399.0,2445.0,392.5,391.1,389.6,401.4,251.0,5157.93
