sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,87.9,87.5,12.1,0.0,0.0,-2186.0
1,3432.0,3629.0,3433.0,329.2,305.4,296.4,1292.7,0.0,18008.43
2,2880.0,3199.0,2851.0,383.0,399.2,391.6,1222.5,0.0,17169.23
3,2624.0,2461.0,2601.0,393.1,405.5,383.6,418.8,0.0,5454.42
4,2624.0,2461.0,2601.0,393.1,405.5,383.6,418.8,0.0,5454.42
5,2524.0,2445.0,2508.0,394.1,394.7,390.9,434.4,0.0,5718.69
6,2526.0,2446.0,2510.0,393.9,394.8,390.4,435.2,0.0,5732.2
7,2535.0,2449.0,2518.0,393.6,394.5,390.6,433.5,0.0,5703.48
8,2524.0,2436.0,2506.0,393.7,394.4,390.6,440.4,0.0,5819.94
9,2834.0,1762.0,2461.0,393.4,394.6,390.6,507.2,0.0,6932.64
10,2425.0,2423.0,2428.0,391.7,390.5,387.9,416.2,0.0,5410.23
11,2451.0,2495.0,2554.0,392.5,391.9,389.7,384.1,0.0,4861.35
12,2437.0,2484.0,2541.0,392.6,392.2,389.6,391.9,0.0,4995.29
13,2446.0,2487.0,2542.0,392.5,391.9,389.3,386.7,0.0,4906.04
14,2444.0,2488.0,2543.0,392.5,391.7,389.2,385.8,0.0,4890.58
15,2437.0,2483.0,2540.0,392.3,392.1,389.4,389.3,0.0,4950.69
16,2444.0,2491.0,2547.0,392.3,392.0,389.5,384.1,0.0,4861.35
17,2448.0,2494.0,2549.0,392.5,392.0,389.5,381.5,0.0,4816.62
18,2449.0,2494.0,2549.0,392.4,392.1,389.6,381.5,0.0,4816.62
19,2447.0,2489.0,2546.0,392.5,392.1,389.6,382.3,0.0,4830.39
20,2444.0,2469.0,2548.0,392.3,391.4,389.8,387.5,0.0,4919.78
21,2437.0,2468.0,2549.0,392.5,391.5,390.0,389.3,1000.0,4950.69
22,2449.0,2482.0,2561.0,392.4,391.6,389.8,378.0,978.0,4756.35
23,2459.0,2492.0,2569.0,392.4,391.8,390.0,365.9,681.0,4547.4
24,2450.0,2480.0,2557.0,392.3,391.3,389.9,375.4,268.0,4711.52
25,2447.0,2477.0,2554.0,392.3,391.6,389.9,378.0,268.0,4756.35
26,2443.0,2476.0,2554.0,392.4,391.7,389.9,378.9,282.0,4771.85
27,2448.0,2479.0,2558.0,392.5,391.6,389.9,375.4,283.0,4711.52
28,2441.0,2477.0,2555.0,392.4,391.7,390.1,380.6,281.0,4801.13
29,2445.0,2473.0,2553.0,392.4,391.5,389.9,383.2,287.0,4845.87
30,2441.0,2469.0,2546.0,392.4,391.5,389.9,384.1,339.0,4861.35
31,2445.0,2480.0,2554.0,392.4,391.6,390.0,376.3,254.0,4727.04
32,2448.0,2480.0,2558.0,392.3,391.4,390.1,373.7,227.0,4682.19
33,2457.0,2491.0,2568.0,392.4,391.6,389.9,364.1,232.0,4516.24
34,2473.0,2508.0,2586.0,392.4,391.6,389.9,351.1,229.0,4290.64
35,2450.0,2486.0,2566.0,392.4,391.7,389.9,370.2,229.0,4621.76
36,2447.0,2482.0,2558.0,392.3,391.6,389.8,372.8,231.0,4666.66
37,2452.0,2488.0,2566.0,392.3,391.7,389.9,371.1,227.0,4637.3
38,2455.0,2486.0,2568.0,392.6,391.5,390.1,371.9,225.0,4651.12
39,2455.0,2487.0,2564.0,392.5,391.5,389.9,371.1,225.0,4637.3
40,2454.0,2482.0,2560.0,392.4,391.5,389.7,375.4,226.0,4711.52
41,2449.0,2479.0,2555.0,392.3,391.5,389.9,377.1,230.0,4740.84
42,2449.0,2481.0,2558.0,392.3,391.7,389.8,377.1,231.0,4740.84
43,2450.0,2484.0,2561.0,392.3,391.7,389.9,379.7,223.0,4785.63
44,2455.0,2486.0,2562.0,392.3,391.7,390.0,378.0,215.0,4756.35
45,2458.0,2489.0,2565.0,392.4,391.7,390.1,374.5,222.0,4696.0
46,2459.0,2491.0,2572.0,392.5,391.7,389.9,370.2,224.0,4621.76
47,2454.0,2487.0,2562.0,392.5,391.8,389.9,375.4,224.0,4711.52
48,2460.0,2492.0,2571.0,392.3,391.6,389.9,370.2,222.0,4621.76
49,2466.0,2499.0,2578.0,392.5,391.9,390.0,364.1,225.0,4516.24
50,2460.0,2492.0,2573.0,392.4,391.7,390.1,371.9,227.0,4651.12
51,2442.0,2473.0,2553.0,392.5,391.6,390.0,387.5,228.0,4919.78
52,2441.0,2465.0,2543.0,392.3,391.5,390.0,396.2,223.0,5068.98
53,2440.0,2469.0,2551.0,392.5,391.7,390.0,392.8,221.0,5010.72
54,2437.0,2464.0,2547.0,392.2,391.6,390.0,397.1,214.0,5084.38
55,2422.0,2452.0,2534.0,392.3,391.5,389.8,410.1,205.0,5306.4
56,2436.0,2461.0,2543.0,392.3,391.6,389.8,400.6,218.0,5144.26
57,2420.0,2445.0,2527.0,392.3,391.5,390.0,413.6,220.0,5366.01
58,2428.0,2464.0,2544.0,392.3,391.6,389.9,400.6,219.0,5144.26
59,2428.0,2457.0,2540.0,392.4,391.6,389.8,407.5,219.0,5262.08
60,2428.0,2453.0,2535.0,392.4,391.5,389.9,410.1,219.0,5306.4
61,2419.0,2444.0,2526.0,392.3,391.6,389.9,421.4,222.0,5498.57
62,2420.0,2446.0,2528.0,392.5,391.4,389.9,419.6,223.0,5468.01
63,2414.0,2442.0,2524.0,392.2,391.2,389.6,424.8,223.0,5556.23
64,2420.0,2449.0,2532.0,392.4,391.4,389.8,418.8,224.0,5454.42
65,2421.0,2450.0,2531.0,392.5,391.5,389.9,421.4,223.0,5498.57
66,2421.0,2446.0,2529.0,392.2,391.4,389.6,423.1,220.0,5527.41
67,2411.0,2434.0,2514.0,392.2,391.3,389.6,435.2,218.0,5732.2
68,2417.0,2444.0,2527.0,392.5,391.3,389.7,425.7,221.0,5571.49
69,2419.0,2447.0,2528.0,392.1,391.3,389.7,421.4,218.0,5498.57
70,2426.0,2453.0,2535.0,392.3,391.4,390.0,413.6,214.0,5366.01
71,2419.0,2445.0,2527.0,392.4,391.2,389.6,422.2,219.0,5512.14
72,2409.0,2437.0,2520.0,392.3,391.2,389.5,430.0,230.0,5644.3
73,2407.0,2431.0,2513.0,392.3,391.4,389.8,437.0,235.0,5762.59
74,2406.0,2431.0,2514.0,392.3,391.3,389.6,436.1,233.0,5747.4
75,2413.0,2443.0,2526.0,392.5,391.2,389.9,428.3,236.0,5615.53
76,2417.0,2439.0,2524.0,392.5,391.4,389.8,429.2,245.0,5630.76
77,2419.0,2445.0,2527.0,392.3,391.3,389.8,423.1,238.0,5527.41
78,2413.0,2439.0,2524.0,392.2,391.3,389.7,430.0,248.0,5644.3
79,2419.0,2445.0,2532.0,392.2,391.3,389.7,424.0,239.0,5542.67
80,2403.0,2429.0,2512.0,392.3,391.3,389.7,444.8,243.0,5894.06
81,2407.0,2434.0,2516.0,392.3,391.4,389.7,440.4,245.0,5819.94
82,2410.0,2432.0,2513.0,392.3,391.2,389.8,441.3,252.0,5835.11
83,2406.0,2432.0,2514.0,392.3,391.3,389.8,440.4,251.0,5819.94
84,2419.0,2445.0,2527.0,392.4,391.3,389.6,424.8,255.0,5556.23
85,2413.0,2438.0,2523.0,392.3,391.3,389.8,430.0,251.0,5644.3
86,2410.0,2437.0,2521.0,392.1,391.2,389.7,432.6,252.0,5688.27
87,2392.0,2415.0,2499.0,392.2,391.1,389.6,456.0,253.0,6082.19
88,2397.0,2422.0,2508.0,392.5,391.5,389.7,451.7,262.0,6010.05
89,2403.0,2427.0,2509.0,392.4,391.5,389.7,446.5,255.0,5922.66
90,2404.0,2431.0,2514.0,392.5,391.5,389.8,444.8,252.0,5894.06
91,2417.0,2439.0,2523.0,392.5,391.3,389.9,432.6,247.0,5688.27
92,2404.0,2430.0,2513.0,392.5,391.7,389.8,445.6,253.0,5907.52
93,2395.0,2419.0,2502.0,392.4,391.2,389.7,461.2,259.0,6169.28
94,2383.0,2407.0,2494.0,392.4,391.3,389.6,475.1,263.0,6401.29
95,2398.0,2421.0,2504.0,392.5,391.2,389.9,463.0,263.0,6199.39
96,2400.0,2424.0,2511.0,392.5,391.5,389.8,455.2,257.0,6068.78
97,2396.0,2417.0,2499.0,392.5,391.2,389.8,460.4,258.0,6155.9
98,2400.0,2423.0,2505.0,392.5,391.4,389.6,450.8,254.0,5994.94
99,2406.0,2428.0,2512.0,392.8,391.3,389.6,442.2,258.0,5850.28
100,2418.0,2441.0,2524.0,392.5,391.3,389.8,430.9,254.0,5659.53
101,2411.0,2431.0,2516.0,392.6,391.3,389.8,440.4,268.0,5819.94
102,2418.0,2444.0,2529.0,392.6,391.4,389.9,427.4,265.0,5600.29
103,2412.0,2437.0,2520.0,392.7,391.6,389.9,432.6,266.0,5688.27
104,2420.0,2445.0,2531.0,392.7,391.5,390.1,424.8,265.0,5556.23
105,2417.0,2443.0,2526.0,392.6,391.3,389.7,429.2,255.0,5630.76
106,2429.0,2453.0,2535.0,392.6,391.1,389.7,419.6,258.0,5468.01
107,2421.0,2444.0,2527.0,392.5,391.2,389.7,426.6,260.0,5586.74
108,2422.0,2446.0,2528.0,392.5,391.6,389.8,426.6,276.0,5586.74
109,2417.0,2442.0,2527.0,392.5,391.4,389.7,430.0,273.0,5644.3
110,2418.0,2445.0,2531.0,392.5,391.5,389.7,430.0,270.0,5644.3
111,2420.0,2445.0,2531.0,392.4,391.3,389.7,428.3,268.0,5615.53
112,2412.0,2436.0,2520.0,392.5,391.2,389.6,437.8,260.0,5776.09
113,2412.0,2436.0,2519.0,392.6,391.4,389.9,435.2,268.0,5732.2
114,2412.0,2437.0,2523.0,392.4,391.4,389.8,432.6,280.0,5688.27
115,2417.0,2442.0,2527.0,392.5,391.4,389.7,428.3,289.0,5615.53
116,2418.0,2444.0,2528.0,392.5,391.4,389.8,424.0,280.0,5542.67
117,2412.0,2437.0,2521.0,392.4,391.5,389.9,432.6,275.0,5688.27
118,2407.0,2432.0,2516.0,392.1,391.2,389.7,438.7,279.0,5791.28
119,2412.0,2442.0,2525.0,392.3,391.2,389.6,430.9,272.0,5659.53
120,2420.0,2445.0,2529.0,392.3,391.3,389.7,427.4,267.0,5600.29
121,2418.0,2446.0,2532.0,392.4,391.3,389.9,426.6,258.0,5586.74
122,2422.0,2445.0,2528.0,392.1,391.2,389.6,427.4,265.0,5600.29
123,2425.0,2451.0,2534.0,392.1,391.1,389.5,420.5,256.0,5483.29
124,2424.0,2450.0,2533.0,392.3,391.3,389.6,422.2,260.0,5512.14
125,2427.0,2454.0,2540.0,392.4,391.3,389.6,417.9,254.0,5439.13
126,2425.0,2452.0,2534.0,392.3,391.2,389.7,419.6,257.0,5468.01
127,2422.0,2449.0,2532.0,392.3,391.1,389.6,418.8,251.0,5454.42
128,2419.0,2444.0,2526.0,392.3,391.3,389.7,422.2,255.0,5512.14
129,2422.0,2450.0,2533.0,392.3,391.3,389.5,415.3,255.0,5394.93
130,2259.0,2471.0,2461.0,393.6,390.8,389.1,534.1,258.0,7373.16
131,1279.0,1849.0,1833.0,358.4,343.1,360.2,293.9,257.0,3285.92
132,0.0,0.0,0.0,221.1,61.5,201.9,0.0,256.0,-2186.0
133,0.0,0.0,0.0,144.0,14.4,134.6,0.0,263.0,-2186.0
134,0.0,0.0,0.0,62.3,8.1,54.2,0.0,262.0,-2186.0
135,0.0,0.0,0.0,44.1,10.1,34.0,0.0,260.0,-2186.0
136,0.0,0.0,0.0,36.1,7.8,28.4,0.0,257.0,-2186.0
137,0.0,0.0,0.0,33.0,6.5,26.5,0.0,254.0,-2186.0
138,0.0,0.0,0.0,30.3,4.8,25.6,0.0,260.0,-2186.0
139,0.0,0.0,0.0,28.6,4.8,23.9,0.0,264.0,-2186.0
140,0.0,0.0,0.0,27.5,4.4,23.1,0.0,259.0,-2186.0
