sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,97.1,93.6,5.7,0.0,0.0,-2186.0
1,2181.0,2656.0,2193.0,264.5,316.2,238.8,834.1,0.0,11991.78
2,3571.0,2752.0,3536.0,405.4,396.2,378.9,1602.2,0.0,21355.77
3,2562.0,2224.0,2545.0,394.2,395.0,389.1,480.3,0.0,6487.79
4,2562.0,2224.0,2545.0,394.2,395.0,389.1,480.3,0.0,6487.79
5,2460.0,2130.0,2443.0,393.6,394.3,389.7,470.8,0.0,6329.64
6,2451.0,2122.0,2436.0,393.1,393.9,389.6,470.8,0.0,6329.64
7,2447.0,2122.0,2434.0,393.1,393.9,389.8,470.8,0.0,6329.64
8,2446.0,2119.0,2434.0,393.0,393.8,389.9,473.4,0.0,6372.98
9,2448.0,2114.0,2435.0,393.0,393.8,389.7,475.1,0.0,6401.29
10,2451.0,2114.0,2439.0,392.9,393.8,390.1,474.2,0.0,6386.3
11,2838.0,2364.0,2623.0,392.6,392.6,390.3,549.7,0.0,7626.64
12,2432.0,2446.0,2524.0,393.6,392.2,391.2,419.6,0.0,5468.01
13,2405.0,2425.0,2488.0,393.5,392.2,391.2,419.6,0.0,5468.01
14,2402.0,2423.0,2482.0,393.7,392.4,391.4,422.2,0.0,5512.14
15,2393.0,2411.0,2472.0,393.4,392.5,391.2,430.0,0.0,5644.3
16,2393.0,2408.0,2472.0,393.5,392.3,391.1,430.0,0.0,5644.3
17,2397.0,2411.0,2474.0,393.5,392.5,391.2,428.3,0.0,5615.53
18,2394.0,2412.0,2472.0,393.5,392.6,391.1,430.0,0.0,5644.3
19,2394.0,2410.0,2473.0,393.5,392.3,391.0,430.9,0.0,5659.53
20,2401.0,2418.0,2480.0,393.4,392.7,391.2,427.4,0.0,5600.29
21,2409.0,2425.0,2488.0,393.5,392.4,391.2,420.5,1000.0,5483.29
22,2433.0,2449.0,2511.0,393.7,392.5,391.3,404.9,998.0,5217.72
23,2427.0,2445.0,2507.0,394.0,392.5,391.7,406.6,823.0,5246.73
24,2442.0,2462.0,2525.0,393.6,392.3,391.5,394.5,319.0,5039.86
25,2429.0,2450.0,2509.0,393.8,392.5,391.4,401.4,319.0,5157.93
26,2420.0,2438.0,2501.0,393.6,392.4,391.2,407.5,326.0,5262.08
27,2418.0,2438.0,2497.0,393.6,392.4,391.3,411.8,327.0,5335.36
28,2416.0,2433.0,2494.0,393.4,392.5,391.2,411.8,327.0,5335.36
29,2420.0,2437.0,2497.0,393.5,392.8,391.4,410.1,329.0,5306.4
30,2416.0,2435.0,2497.0,393.5,392.6,391.2,411.0,330.0,5321.74
31,2420.0,2436.0,2499.0,393.4,392.6,391.1,411.0,330.0,5321.74
32,2418.0,2439.0,2500.0,393.7,392.5,391.2,410.1,319.0,5306.4
33,2419.0,2435.0,2496.0,393.4,392.5,391.1,409.2,250.0,5291.07
34,2419.0,2438.0,2500.0,393.7,392.5,391.6,409.2,253.0,5291.07
35,2419.0,2438.0,2497.0,393.7,392.6,391.5,410.1,255.0,5306.4
36,2420.0,2438.0,2499.0,393.8,392.5,391.5,408.4,261.0,5277.43
37,2422.0,2440.0,2500.0,393.8,392.5,391.5,407.5,261.0,5262.08
38,2419.0,2438.0,2500.0,393.5,392.5,391.3,409.2,260.0,5291.07
39,2420.0,2439.0,2501.0,393.6,392.5,391.5,408.4,261.0,5277.43
40,2422.0,2443.0,2502.0,393.6,392.8,391.3,407.5,261.0,5262.08
41,2419.0,2437.0,2497.0,393.5,392.9,391.2,409.2,258.0,5291.07
42,2421.0,2439.0,2501.0,393.5,392.8,391.1,409.2,253.0,5291.07
43,2421.0,2440.0,2502.0,393.4,392.6,391.2,408.4,241.0,5277.43
44,2421.0,2439.0,2499.0,393.4,392.4,391.0,408.4,243.0,5277.43
45,2420.0,2439.0,2500.0,393.6,392.4,391.3,407.5,234.0,5262.08
46,2421.0,2438.0,2497.0,393.6,392.5,391.3,408.4,240.0,5277.43
47,2422.0,2438.0,2503.0,393.6,392.3,391.2,408.4,244.0,5277.43
48,2422.0,2440.0,2500.0,393.6,392.4,391.3,409.2,247.0,5291.07
49,2421.0,2439.0,2500.0,393.3,392.4,391.2,409.2,247.0,5291.07
50,2420.0,2440.0,2500.0,393.4,392.7,391.2,408.4,246.0,5277.43
51,2420.0,2437.0,2500.0,393.4,392.8,391.1,409.2,247.0,5291.07
52,2423.0,2442.0,2501.0,393.5,392.7,391.2,410.1,247.0,5306.4
53,2421.0,2440.0,2499.0,393.7,392.7,391.2,410.1,246.0,5306.4
54,2421.0,2440.0,2501.0,393.7,392.6,391.4,410.1,246.0,5306.4
55,2422.0,2439.0,2500.0,393.5,392.4,391.3,410.1,245.0,5306.4
56,2422.0,2440.0,2502.0,393.6,392.4,391.3,411.0,246.0,5321.74
57,2421.0,2442.0,2502.0,393.5,392.4,391.3,411.0,245.0,5321.74
58,2426.0,2442.0,2503.0,393.5,392.4,391.3,411.0,244.0,5321.74
59,2423.0,2442.0,2503.0,393.5,392.4,391.3,411.0,245.0,5321.74
60,2422.0,2442.0,2501.0,393.4,392.6,391.2,410.1,245.0,5306.4
61,2423.0,2440.0,2502.0,393.5,392.5,391.3,411.0,244.0,5321.74
62,2422.0,2440.0,2502.0,393.6,392.7,391.2,410.1,245.0,5306.4
63,2423.0,2440.0,2502.0,393.4,392.5,391.1,411.0,245.0,5321.74
64,2422.0,2442.0,2502.0,393.6,392.5,390.9,410.1,245.0,5306.4
65,2422.0,2442.0,2501.0,393.5,392.5,391.2,410.1,245.0,5306.4
66,2422.0,2440.0,2501.0,393.6,392.6,391.3,411.0,244.0,5321.74
67,2423.0,2443.0,2502.0,393.5,392.5,391.3,410.1,245.0,5306.4
68,2422.0,2442.0,2503.0,393.5,392.3,391.2,411.8,245.0,5335.36
69,2421.0,2442.0,2503.0,393.5,392.4,391.2,411.8,245.0,5335.36
70,2422.0,2442.0,2503.0,393.5,392.6,391.2,411.0,245.0,5321.74
71,2422.0,2442.0,2502.0,393.7,392.7,391.3,411.8,245.0,5335.36
72,2425.0,2443.0,2503.0,393.4,392.8,391.2,410.1,245.0,5306.4
73,2426.0,2445.0,2504.0,393.8,392.8,391.3,411.0,246.0,5321.74
74,2422.0,2442.0,2503.0,393.7,392.6,391.4,411.8,246.0,5335.36
75,2426.0,2445.0,2504.0,393.6,392.5,391.5,410.1,246.0,5306.4
76,2423.0,2443.0,2504.0,393.6,392.4,391.3,411.0,246.0,5321.74
77,2421.0,2444.0,2502.0,393.6,392.7,391.6,411.0,246.0,5321.74
78,2425.0,2445.0,2506.0,393.4,392.3,391.2,410.1,246.0,5306.4
79,2423.0,2443.0,2503.0,393.5,392.3,391.3,413.6,246.0,5366.01
80,2415.0,2433.0,2496.0,393.5,392.4,391.4,419.6,246.0,5468.01
81,2405.0,2421.0,2485.0,393.4,392.5,391.1,425.7,245.0,5571.49
82,2422.0,2442.0,2501.0,393.4,392.5,391.2,413.6,246.0,5366.01
83,2400.0,2419.0,2481.0,393.5,392.6,391.2,426.6,246.0,5586.74
84,2400.0,2416.0,2479.0,393.8,392.7,391.3,431.8,246.0,5674.75
