sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,203.3,10.7,199.4,0.0,0.0,-2186.0
1,5583.0,3736.0,3351.0,350.5,298.2,363.4,1858.8,0.0,23695.19
2,2940.0,2623.0,2731.0,398.3,394.9,393.0,1069.9,0.0,15242.99
3,2476.0,2420.0,2376.0,392.1,400.6,396.5,449.1,0.0,5966.38
4,2476.0,2420.0,2376.0,392.1,400.6,396.5,449.1,0.0,5966.38
5,2416.0,2420.0,2371.0,393.4,393.1,398.9,453.4,0.0,6038.59
6,2407.0,2409.0,2361.0,392.9,393.2,398.8,456.9,0.0,6097.28
7,2402.0,2400.0,2352.0,392.8,393.2,399.0,462.1,0.0,6184.34
8,2397.0,2402.0,2353.0,392.5,393.1,398.9,464.7,0.0,6227.81
9,1740.0,2580.0,2775.0,391.8,392.8,399.9,458.6,0.0,6125.76
10,2486.0,2349.0,2453.0,391.4,390.4,395.4,417.9,0.0,5439.13
11,2449.0,2355.0,2435.0,391.8,392.3,397.0,412.7,0.0,5350.69
12,2434.0,2337.0,2423.0,391.8,392.1,397.0,419.6,0.0,5468.01
13,2435.0,2335.0,2423.0,391.8,392.0,397.1,420.5,0.0,5483.29
14,2434.0,2332.0,2423.0,391.8,392.1,397.2,419.6,0.0,5468.01
15,2438.0,2335.0,2426.0,391.8,392.2,397.1,417.0,0.0,5423.83
16,2440.0,2340.0,2428.0,391.9,392.2,397.3,411.0,0.0,5321.74
17,2447.0,2341.0,2434.0,391.7,391.9,397.0,391.0,0.0,4979.86
18,2432.0,2345.0,2442.0,391.5,392.2,396.6,393.6,0.0,5024.44
19,2427.0,2342.0,2438.0,391.7,392.3,396.6,406.6,0.0,5246.73
20,2426.0,2340.0,2435.0,391.6,392.4,396.5,405.8,0.0,5233.08
21,2433.0,2345.0,2440.0,391.5,392.2,396.6,398.8,1000.0,5113.48
22,2426.0,2338.0,2434.0,391.5,392.3,396.5,405.8,978.0,5233.08
23,2426.0,2340.0,2433.0,391.7,392.5,396.5,407.5,621.0,5262.08
24,2426.0,2344.0,2435.0,391.8,392.5,396.6,406.6,293.0,5246.73
25,2430.0,2344.0,2439.0,391.8,392.8,396.7,405.8,293.0,5233.08
26,2434.0,2347.0,2440.0,391.9,392.8,396.6,404.9,300.0,5217.72
27,2430.0,2348.0,2439.0,391.8,392.8,396.7,407.5,303.0,5262.08
28,2406.0,2315.0,2415.0,391.8,392.6,396.7,441.3,307.0,5835.11
29,2438.0,2345.0,2445.0,391.7,392.8,396.6,405.8,309.0,5233.08
30,2451.0,2356.0,2455.0,391.9,392.9,396.8,391.9,297.0,4995.29
