sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,226.5,223.3,6.3,0.0,0.0,-2186.0
1,5477.0,4130.0,5461.0,365.4,336.6,379.3,2622.7,0.0,28320.98
2,2388.0,2553.0,2381.0,392.5,393.4,388.6,1023.1,0.0,14624.25
3,2486.0,2438.0,2484.0,393.5,394.7,390.5,442.2,0.0,5850.28
4,2486.0,2438.0,2484.0,393.5,394.7,390.5,442.2,0.0,5850.28
5,2515.0,2471.0,2515.0,393.5,394.8,390.2,428.3,0.0,5615.53
6,2506.0,2456.0,2504.0,393.3,394.5,390.3,438.7,0.0,5791.28
7,2507.0,2452.0,2506.0,393.3,394.6,390.4,437.8,0.0,5776.09
8,2503.0,2445.0,2503.0,393.4,394.7,390.5,439.6,0.0,5806.46
9,2865.0,2888.0,2828.0,394.1,393.3,391.3,416.2,0.0,5410.23
10,2481.0,2537.0,2595.0,394.1,393.8,391.4,386.7,0.0,4906.04
11,2466.0,2531.0,2594.0,393.9,393.7,391.1,391.0,0.0,4979.86
12,2408.0,2458.0,2465.0,391.3,391.2,386.8,373.7,0.0,4682.19
13,2436.0,2505.0,2548.0,392.9,392.4,389.3,384.1,0.0,4861.35
14,2432.0,2506.0,2547.0,392.8,392.5,389.4,383.2,0.0,4845.87
15,2432.0,2508.0,2549.0,392.7,392.8,389.6,381.5,0.0,4816.62
16,2434.0,2511.0,2549.0,392.7,392.6,389.6,380.6,0.0,4801.13
17,2430.0,2510.0,2549.0,392.7,392.6,389.5,381.5,0.0,4816.62
18,2433.0,2510.0,2546.0,392.5,392.6,389.4,380.6,0.0,4801.13
19,2435.0,2513.0,2550.0,392.6,392.5,389.3,378.9,0.0,4771.85
20,2429.0,2505.0,2546.0,392.3,392.6,389.2,386.7,0.0,4906.04
21,2432.0,2507.0,2547.0,392.7,392.6,389.3,381.5,1000.0,4816.62
22,2424.0,2485.0,2542.0,392.6,392.1,389.5,378.9,940.0,4771.85
23,2438.0,2505.0,2566.0,392.5,391.9,389.8,369.3,687.0,4606.2
24,2444.0,2508.0,2570.0,392.3,391.9,389.8,364.1,290.0,4516.24
25,2431.0,2500.0,2557.0,392.3,391.8,389.7,373.7,290.0,4682.19
26,2439.0,2507.0,2564.0,392.6,391.9,389.9,372.8,277.0,4666.66
27,2438.0,2505.0,2562.0,392.7,392.2,390.0,375.4,285.0,4711.52
28,2426.0,2484.0,2549.0,392.6,392.3,389.9,387.5,285.0,4919.78
29,2434.0,2496.0,2556.0,392.6,392.1,389.7,381.5,286.0,4816.62
30,2438.0,2497.0,2560.0,392.5,392.1,389.7,378.9,214.0,4771.85
31,2428.0,2492.0,2553.0,392.5,392.0,389.8,387.5,224.0,4919.78
32,2415.0,2476.0,2538.0,392.4,391.9,390.1,399.7,227.0,5128.87
33,2443.0,2508.0,2566.0,392.7,392.1,390.0,372.8,226.0,4666.66
34,2437.0,2501.0,2561.0,392.7,392.1,389.9,372.8,227.0,4666.66
35,2446.0,2514.0,2572.0,392.6,392.2,389.7,365.0,227.0,4531.82
36,2449.0,2520.0,2576.0,392.5,392.0,389.8,358.1,225.0,4412.24
37,2443.0,2510.0,2571.0,392.7,392.3,389.9,365.9,224.0,4547.4
38,2444.0,2508.0,2570.0,392.6,392.2,390.0,368.5,225.0,4592.37
39,2440.0,2503.0,2562.0,392.8,392.4,389.9,374.5,225.0,4696.0
40,2438.0,2500.0,2562.0,392.8,392.3,389.8,374.5,223.0,4696.0
41,2441.0,2502.0,2564.0,392.6,392.1,390.0,371.9,229.0,4651.12
42,2438.0,2500.0,2562.0,392.7,392.2,389.9,375.4,225.0,4711.52
43,2423.0,2491.0,2549.0,392.4,391.9,389.9,385.8,225.0,4890.58
44,2428.0,2490.0,2551.0,392.4,391.9,389.8,384.1,218.0,4861.35
45,2436.0,2500.0,2557.0,392.6,392.0,389.9,379.7,214.0,4785.63
46,2437.0,2501.0,2561.0,392.6,392.2,389.9,374.5,221.0,4696.0
47,2440.0,2505.0,2564.0,392.5,392.0,389.8,371.9,220.0,4651.12
48,2439.0,2502.0,2566.0,392.4,392.1,389.9,372.8,221.0,4666.66
49,2429.0,2490.0,2551.0,392.3,391.7,389.5,384.1,230.0,4861.35
50,2408.0,2470.0,2534.0,392.3,391.9,389.7,404.9,225.0,5217.72
51,2421.0,2476.0,2545.0,392.2,392.1,389.6,393.6,224.0,5024.44
52,2426.0,2487.0,2551.0,392.2,392.0,389.7,389.3,229.0,4950.69
53,2423.0,2488.0,2550.0,392.1,391.9,389.6,391.0,238.0,4979.86
54,2422.0,2484.0,2546.0,392.4,391.8,389.5,396.2,219.0,5068.98
55,2413.0,2471.0,2536.0,392.3,391.9,389.7,407.5,220.0,5262.08
56,2400.0,2460.0,2523.0,392.5,391.9,389.7,423.1,214.0,5527.41
57,2409.0,2470.0,2533.0,392.3,392.0,389.7,415.3,210.0,5394.93
58,2403.0,2467.0,2531.0,392.5,392.0,389.7,417.0,215.0,5423.83
59,2406.0,2467.0,2529.0,392.3,391.9,389.8,413.6,217.0,5366.01
60,2408.0,2470.0,2534.0,392.2,391.7,389.6,411.8,220.0,5335.36
61,2408.0,2470.0,2534.0,392.3,391.8,389.8,411.8,221.0,5335.36
62,2404.0,2461.0,2527.0,392.4,391.9,389.5,421.4,219.0,5498.57
63,2396.0,2456.0,2518.0,392.4,392.1,390.0,430.9,221.0,5659.53
64,2404.0,2465.0,2529.0,392.6,392.2,389.8,421.4,229.0,5498.57
65,2400.0,2461.0,2527.0,392.3,391.7,389.6,426.6,227.0,5586.74
66,2413.0,2476.0,2539.0,392.5,392.1,389.9,415.3,224.0,5394.93
67,2413.0,2471.0,2537.0,392.4,391.9,389.7,415.3,221.0,5394.93
68,2413.0,2476.0,2540.0,392.5,392.2,389.8,416.2,219.0,5410.23
69,2399.0,2457.0,2525.0,392.4,392.1,389.8,430.9,220.0,5659.53
70,2396.0,2456.0,2521.0,392.4,392.2,389.9,437.0,227.0,5762.59
71,2400.0,2460.0,2525.0,392.1,392.1,389.7,432.6,242.0,5688.27
72,2407.0,2461.0,2528.0,392.3,392.0,389.9,427.4,234.0,5600.29
