sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,192.8,192.5,9.2,0.0,0.0,-2186.0
1,4097.0,5371.0,4115.0,355.3,387.2,332.0,2242.1,0.0,26453.91
2,2529.0,2304.0,2536.0,394.0,389.6,392.1,645.0,0.0,9143.42
3,2514.0,2415.0,2526.0,393.8,394.1,388.4,443.0,0.0,5863.75
4,2514.0,2415.0,2526.0,393.8,394.1,388.4,443.0,0.0,5863.75
5,2518.0,2431.0,2530.0,393.7,393.3,388.8,441.3,0.0,5835.11
6,2519.0,2435.0,2532.0,393.6,393.2,389.1,442.2,0.0,5850.28
7,2513.0,2431.0,2527.0,393.6,393.2,389.4,445.6,0.0,5907.52
8,2508.0,2431.0,2522.0,393.1,392.9,389.3,451.7,0.0,6010.05
9,2506.0,2432.0,2521.0,393.3,393.2,389.3,448.2,0.0,5951.25
10,2505.0,2431.0,2518.0,393.2,393.0,389.1,451.7,0.0,6010.05
11,2505.0,2432.0,2518.0,393.2,393.2,389.1,449.1,0.0,5966.38
12,2479.0,2502.0,2706.0,394.2,392.3,389.9,423.1,0.0,5527.41
13,2475.0,2513.0,2587.0,394.5,392.3,390.3,411.0,0.0,5321.74
14,2488.0,2522.0,2598.0,394.3,392.5,390.4,406.6,0.0,5246.73
15,2481.0,2517.0,2596.0,394.5,392.2,390.5,413.6,0.0,5366.01
16,2471.0,2504.0,2582.0,394.1,392.2,390.1,426.6,0.0,5586.74
17,2471.0,2504.0,2581.0,394.3,392.3,390.1,424.8,0.0,5556.23
18,2473.0,2505.0,2584.0,394.1,392.2,389.9,424.8,0.0,5556.23
19,2473.0,2507.0,2588.0,394.2,392.5,389.9,422.2,0.0,5512.14
20,2486.0,2519.0,2598.0,394.3,392.6,390.2,410.1,0.0,5306.4
21,2490.0,2525.0,2604.0,394.5,392.6,390.1,404.0,1000.0,5202.35
22,2505.0,2540.0,2618.0,394.5,392.7,390.2,391.0,950.0,4979.86
23,2505.0,2540.0,2620.0,394.5,392.5,390.4,388.4,431.0,4935.24
24,2508.0,2541.0,2620.0,394.6,392.6,390.4,389.3,291.0,4950.69
25,2505.0,2540.0,2618.0,394.4,392.7,390.4,391.0,291.0,4979.86
26,2504.0,2540.0,2621.0,394.1,392.5,390.4,390.1,288.0,4964.42
27,2505.0,2540.0,2620.0,394.4,392.4,390.2,389.3,289.0,4950.69
28,2508.0,2543.0,2621.0,394.3,392.5,390.4,389.3,291.0,4950.69
29,2505.0,2540.0,2620.0,394.3,392.4,390.3,391.0,296.0,4979.86
30,2497.0,2528.0,2612.0,394.3,392.5,390.4,399.7,294.0,5128.87
31,2497.0,2532.0,2610.0,394.4,392.4,390.4,395.4,296.0,5055.28
32,2502.0,2537.0,2617.0,394.3,392.5,390.4,394.5,294.0,5039.86
33,2501.0,2536.0,2617.0,394.4,392.4,390.6,393.6,244.0,5024.44
34,2499.0,2533.0,2613.0,394.5,392.3,390.5,396.2,239.0,5068.98
35,2499.0,2532.0,2613.0,394.3,392.2,390.4,396.2,236.0,5068.98
36,2500.0,2535.0,2612.0,394.4,392.4,390.4,395.4,240.0,5055.28
37,2499.0,2534.0,2612.0,394.4,392.4,390.4,396.2,249.0,5068.98
38,2499.0,2533.0,2613.0,394.3,392.4,390.4,395.4,248.0,5055.28
39,2501.0,2534.0,2614.0,394.3,392.3,390.4,394.5,248.0,5039.86
40,2499.0,2534.0,2612.0,394.3,392.6,390.6,394.5,246.0,5039.86
41,2500.0,2534.0,2612.0,394.4,392.5,390.5,392.8,238.0,5010.72
42,2500.0,2535.0,2611.0,394.5,392.4,390.5,393.6,234.0,5024.44
43,2501.0,2534.0,2612.0,394.4,392.1,390.6,392.8,225.0,5010.72
44,2499.0,2534.0,2613.0,394.4,392.1,390.5,395.4,224.0,5055.28
45,2497.0,2535.0,2612.0,394.3,392.4,390.5,395.4,224.0,5055.28
46,2500.0,2535.0,2612.0,394.3,392.4,390.3,394.5,225.0,5039.86
47,2499.0,2534.0,2612.0,394.3,392.3,390.3,395.4,225.0,5055.28
48,2497.0,2535.0,2612.0,394.2,392.3,390.4,395.4,224.0,5055.28
49,2499.0,2534.0,2612.0,394.2,392.3,390.6,393.6,224.0,5024.44
50,2496.0,2533.0,2610.0,394.3,392.4,390.6,394.5,225.0,5039.86
51,2499.0,2532.0,2611.0,394.4,392.5,390.6,394.5,231.0,5039.86
52,2496.0,2533.0,2609.0,394.4,392.2,390.6,395.4,228.0,5055.28
53,2497.0,2533.0,2612.0,394.3,392.1,390.4,393.6,227.0,5024.44
54,2496.0,2533.0,2611.0,394.4,392.2,390.5,395.4,227.0,5055.28
55,2496.0,2532.0,2612.0,394.3,392.1,390.5,395.4,229.0,5055.28
56,2497.0,2533.0,2612.0,394.3,392.3,390.2,393.6,229.0,5024.44
57,2496.0,2533.0,2612.0,394.1,392.2,390.1,394.5,228.0,5039.86
58,2499.0,2534.0,2613.0,394.3,392.3,390.4,393.6,229.0,5024.44
59,2500.0,2532.0,2613.0,394.2,392.1,390.4,394.5,228.0,5039.86
60,2499.0,2534.0,2613.0,394.4,392.3,390.5,395.4,227.0,5055.28
61,2499.0,2533.0,2613.0,394.3,392.3,390.6,395.4,228.0,5055.28
62,2499.0,2534.0,2614.0,394.6,392.2,390.7,396.2,227.0,5068.98
63,2501.0,2536.0,2615.0,394.4,392.3,390.5,395.4,227.0,5055.28
