sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,236.3,235.2,6.4,0.0,0.0,-2186.0
1,3969.0,4298.0,3937.0,395.5,394.9,381.5,2192.6,0.0,26147.22
2,2716.0,2483.0,2695.0,397.5,394.3,391.7,521.9,0.0,7173.91
3,2572.0,2455.0,2555.0,396.2,395.0,391.9,453.4,0.0,6038.59
4,2572.0,2455.0,2555.0,396.2,395.0,391.9,453.4,0.0,6038.59
5,2559.0,2452.0,2543.0,395.8,394.9,391.9,452.6,0.0,6025.16
6,2545.0,2438.0,2529.0,395.4,395.1,392.0,457.8,0.0,6112.36
7,2546.0,2437.0,2529.0,395.1,395.0,391.9,456.0,0.0,6082.19
8,2522.0,2010.0,2514.0,395.3,395.1,391.6,390.1,0.0,4964.42
9,2385.0,2424.0,2485.0,393.5,390.5,389.4,398.0,0.0,5099.79
10,2479.0,2507.0,2567.0,394.2,392.6,390.7,395.4,0.0,5055.28
11,2472.0,2503.0,2565.0,394.1,392.8,390.5,403.2,0.0,5188.69
12,2471.0,2503.0,2565.0,393.9,392.7,390.6,403.2,0.0,5188.69
13,2470.0,2508.0,2564.0,394.1,392.8,390.7,401.4,0.0,5157.93
14,2473.0,2508.0,2566.0,394.1,392.8,390.7,401.4,0.0,5157.93
15,2477.0,2509.0,2568.0,393.8,392.8,390.6,398.0,0.0,5099.79
16,2481.0,2515.0,2572.0,394.2,392.9,390.7,395.4,0.0,5055.28
17,2477.0,2508.0,2569.0,394.2,392.8,390.9,397.1,0.0,5084.38
18,2475.0,2510.0,2568.0,394.1,392.7,390.6,397.1,0.0,5084.38
19,2471.0,2497.0,2575.0,393.9,392.0,390.9,393.6,0.0,5024.44
20,2478.0,2495.0,2576.0,393.9,392.1,390.9,394.5,0.0,5039.86
21,2480.0,2497.0,2580.0,393.9,392.2,390.9,393.6,1000.0,5024.44
22,2492.0,2509.0,2591.0,393.8,392.2,390.9,382.3,885.0,4830.39
23,2482.0,2503.0,2583.0,393.8,392.2,390.9,388.4,321.0,4935.24
