sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,234.7,233.7,5.0,0.0,0.0,-2186.0
1,4079.0,4751.0,4092.0,405.3,415.9,388.4,2198.7,0.0,26185.8
2,2927.0,2772.0,2939.0,423.1,392.3,377.5,1421.0,0.0,19465.78
3,2244.0,2037.0,2247.0,377.8,404.1,380.8,500.3,0.0,6818.95
4,2244.0,2037.0,2247.0,377.8,404.1,380.8,500.3,0.0,6818.95
5,2294.0,2026.0,2307.0,384.4,389.9,383.7,445.6,0.0,5907.52
6,2299.0,2023.0,2314.0,385.5,388.2,383.7,445.6,0.0,5907.52
7,2283.0,2008.0,2299.0,385.2,388.3,384.5,450.8,0.0,5994.94
8,2287.0,2014.0,2303.0,385.0,388.1,384.6,450.8,0.0,5994.94
9,2497.0,1417.0,2175.0,384.6,388.5,384.4,502.0,0.0,6846.99
10,2171.0,2167.0,2193.0,383.7,384.7,382.6,422.2,0.0,5512.14
11,2204.0,2245.0,2279.0,384.3,386.0,383.6,402.3,0.0,5173.31
12,2204.0,2247.0,2287.0,384.7,386.0,383.6,404.9,0.0,5217.72
13,2206.0,2250.0,2292.0,384.8,386.2,384.0,402.3,0.0,5173.31
14,2207.0,2253.0,2293.0,384.3,386.1,383.7,399.7,0.0,5128.87
15,2210.0,2253.0,2291.0,384.5,386.1,383.8,399.7,0.0,5128.87
16,2215.0,2259.0,2299.0,384.2,386.2,383.8,395.4,0.0,5055.28
17,2216.0,2258.0,2299.0,384.3,386.0,383.6,392.8,0.0,5010.72
18,2219.0,2263.0,2300.0,384.7,385.9,383.8,391.0,0.0,4979.86
19,2212.0,2248.0,2307.0,384.4,385.6,384.3,391.9,0.0,4995.29
20,2208.0,2242.0,2302.0,384.4,385.6,384.3,394.5,0.0,5039.86
21,2214.0,2248.0,2303.0,384.3,385.4,384.1,391.9,1000.0,4995.29
22,2220.0,2257.0,2310.0,384.5,385.7,384.1,386.7,953.0,4906.04
23,2214.0,2249.0,2304.0,384.3,385.5,383.9,391.9,930.0,4995.29
24,2211.0,2243.0,2302.0,384.2,385.6,383.9,394.5,385.0,5039.86
25,2201.0,2239.0,2296.0,384.1,385.6,384.0,399.7,385.0,5128.87
26,2194.0,2229.0,2288.0,384.2,385.6,384.2,404.0,334.0,5202.35
27,2196.0,2231.0,2288.0,384.4,385.6,384.1,404.9,333.0,5217.72
28,2197.0,2229.0,2286.0,384.5,385.6,384.2,407.5,339.0,5262.08
29,2186.0,2220.0,2277.0,384.2,385.6,384.0,413.6,339.0,5366.01
30,2175.0,2202.0,2262.0,384.3,385.6,384.0,422.2,404.0,5512.14
31,2227.0,2261.0,2319.0,384.0,385.7,384.1,378.9,292.0,4771.85
32,2232.0,2271.0,2328.0,383.9,385.6,384.1,375.4,269.0,4711.52
33,2240.0,2270.0,2332.0,384.2,385.8,384.3,367.6,270.0,4576.81
34,2235.0,2275.0,2330.0,384.4,385.7,384.4,368.5,268.0,4592.37
35,2232.0,2270.0,2325.0,384.5,385.7,384.4,374.5,266.0,4696.0
36,2225.0,2267.0,2324.0,384.2,385.8,384.1,380.6,266.0,4801.13
37,2215.0,2249.0,2305.0,384.1,385.8,384.0,390.1,263.0,4964.42
38,2227.0,2259.0,2318.0,384.3,385.8,383.9,383.2,261.0,4845.87
39,2225.0,2261.0,2317.0,384.1,385.6,383.9,381.5,259.0,4816.62
40,2226.0,2261.0,2315.0,384.2,385.8,384.5,383.2,260.0,4845.87
41,2228.0,2264.0,2322.0,384.5,385.8,384.3,378.9,263.0,4771.85
42,2220.0,2255.0,2310.0,384.4,385.9,384.1,385.8,261.0,4890.58
43,2222.0,2257.0,2314.0,384.2,385.8,384.1,384.9,256.0,4875.11
44,2214.0,2248.0,2304.0,384.3,385.8,384.1,391.9,261.0,4995.29
45,2212.0,2248.0,2302.0,384.2,385.7,384.0,392.8,263.0,5010.72
46,2218.0,2252.0,2310.0,384.1,385.6,384.1,391.0,267.0,4979.86
47,2218.0,2252.0,2311.0,384.3,385.7,384.1,389.3,271.0,4950.69
48,2220.0,2256.0,2316.0,384.4,386.0,384.3,387.5,271.0,4919.78
49,2211.0,2246.0,2302.0,384.5,385.9,384.4,395.4,273.0,5055.28
50,2207.0,2243.0,2300.0,384.4,385.9,384.2,399.7,279.0,5128.87
51,2169.0,2191.0,2251.0,384.3,385.9,384.1,437.8,286.0,5776.09
52,2191.0,2228.0,2284.0,384.1,385.6,384.0,411.0,251.0,5321.74
53,2187.0,2224.0,2281.0,384.0,385.8,384.0,416.2,247.0,5410.23
54,2202.0,2229.0,2289.0,384.2,385.7,384.0,411.0,242.0,5321.74
55,2183.0,2221.0,2276.0,384.6,386.0,384.5,418.8,242.0,5454.42
56,2197.0,2229.0,2288.0,384.3,385.9,384.4,412.7,247.0,5350.69
57,2178.0,2211.0,2270.0,384.1,385.7,383.9,423.1,251.0,5527.41
58,2174.0,2206.0,2267.0,384.1,385.7,384.0,428.3,259.0,5615.53
59,2177.0,2214.0,2271.0,384.1,385.7,384.1,425.7,253.0,5571.49
60,2179.0,2209.0,2270.0,384.0,385.7,384.0,427.4,253.0,5600.29
61,2180.0,2215.0,2273.0,384.2,385.7,383.9,424.0,253.0,5542.67
62,2175.0,2206.0,2265.0,384.4,385.9,384.3,431.8,250.0,5674.75
63,2180.0,2216.0,2274.0,384.5,385.8,384.3,426.6,256.0,5586.74
64,2167.0,2199.0,2258.0,384.1,385.6,384.1,440.4,255.0,5819.94
