sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,116.9,118.8,16.3,0.0,0.0,-2186.0
1,3712.0,4735.0,3225.0,330.5,340.2,296.5,1568.4,0.0,21018.16
2,3845.0,3030.0,3577.0,430.3,397.3,384.5,1526.8,0.0,20593.25
3,2550.0,2444.0,2450.0,385.6,410.9,378.5,412.7,0.0,5350.69
4,2550.0,2444.0,2450.0,385.6,410.9,378.5,412.7,0.0,5350.69
5,2437.0,2304.0,2354.0,397.1,399.6,380.6,444.8,0.0,5894.06
6,2377.0,2322.0,2307.0,393.9,393.7,389.2,450.8,0.0,5994.94
7,2359.0,2317.0,2291.0,393.2,393.7,388.6,456.0,0.0,6082.19
8,2361.0,2314.0,2292.0,393.2,393.8,388.9,456.9,0.0,6097.28
9,2358.0,2078.0,2294.0,393.3,394.5,388.9,430.0,0.0,5644.3
10,2233.0,2276.0,2310.0,394.1,393.1,389.9,427.4,0.0,5600.29
11,2315.0,2340.0,2353.0,394.4,393.0,389.8,409.2,0.0,5291.07
12,2311.0,2331.0,2348.0,393.9,392.6,389.6,426.6,0.0,5586.74
13,2277.0,2288.0,2277.0,391.4,390.4,387.2,407.5,0.0,5262.08
14,2276.0,2313.0,2307.0,392.2,391.9,388.4,410.1,0.0,5306.4
15,2282.0,2317.0,2314.0,392.2,392.0,388.3,410.1,0.0,5306.4
16,2287.0,2319.0,2316.0,392.4,392.1,388.1,405.8,0.0,5233.08
17,2295.0,2327.0,2324.0,392.4,392.0,387.9,395.4,0.0,5055.28
18,2307.0,2345.0,2341.0,392.3,391.9,388.1,376.3,0.0,4727.04
19,2315.0,2355.0,2350.0,392.3,392.0,388.2,366.7,0.0,4561.24
20,2315.0,2362.0,2344.0,392.7,392.5,388.4,376.3,0.0,4727.04
21,2308.0,2337.0,2356.0,392.5,391.7,388.8,375.4,1000.0,4711.52
22,2305.0,2330.0,2342.0,392.5,391.7,388.5,377.1,979.0,4740.84
23,2310.0,2331.0,2345.0,392.5,391.5,388.3,377.1,787.0,4740.84
24,2308.0,2333.0,2347.0,392.2,391.5,388.4,377.1,270.0,4740.84
25,2302.0,2319.0,2334.0,392.2,391.7,388.8,391.0,270.0,4979.86
26,2308.0,2331.0,2345.0,392.4,391.7,388.8,381.5,303.0,4816.62
27,2304.0,2328.0,2342.0,392.4,391.7,388.6,384.9,308.0,4875.11
28,2300.0,2323.0,2339.0,392.4,391.4,388.5,389.3,313.0,4950.69
29,2299.0,2320.0,2337.0,392.2,391.4,388.4,391.0,314.0,4979.86
30,2303.0,2321.0,2337.0,392.3,391.6,388.4,390.1,309.0,4964.42
31,2300.0,2324.0,2337.0,392.2,391.6,388.6,391.0,277.0,4979.86
32,2300.0,2322.0,2334.0,392.3,391.5,388.7,391.0,258.0,4979.86
33,2310.0,2335.0,2347.0,392.4,391.6,388.5,374.5,270.0,4696.0
34,2314.0,2337.0,2348.0,392.3,391.4,388.5,371.9,265.0,4651.12
35,2334.0,2353.0,2367.0,392.1,391.7,388.6,349.4,264.0,4261.06
36,2328.0,2355.0,2367.0,392.3,391.8,388.8,353.7,263.0,4335.84
37,2307.0,2327.0,2342.0,392.3,391.5,388.6,373.7,260.0,4682.19
38,2312.0,2338.0,2350.0,392.3,391.5,388.6,368.5,253.0,4592.37
39,2318.0,2340.0,2353.0,392.4,391.5,388.6,369.3,239.0,4606.2
40,2315.0,2336.0,2350.0,392.1,391.5,388.5,370.2,232.0,4621.76
41,2319.0,2344.0,2354.0,392.3,391.5,388.6,368.5,238.0,4592.37
42,2317.0,2340.0,2355.0,392.3,391.6,388.8,369.3,238.0,4606.2
43,2318.0,2345.0,2359.0,392.6,391.7,388.7,365.0,240.0,4531.82
44,2321.0,2343.0,2357.0,392.4,391.6,388.6,359.8,240.0,4441.73
45,2319.0,2349.0,2364.0,392.1,391.5,388.4,358.1,239.0,4412.24
46,2321.0,2340.0,2356.0,392.3,391.6,388.6,367.6,249.0,4576.81
47,2312.0,2337.0,2354.0,392.4,391.6,388.8,369.3,242.0,4606.2
48,2296.0,2317.0,2331.0,392.2,391.5,388.6,392.8,245.0,5010.72
49,2298.0,2318.0,2330.0,392.3,391.5,388.5,394.5,248.0,5039.86
50,2300.0,2320.0,2337.0,392.1,391.7,388.5,391.9,250.0,4995.29
51,2298.0,2316.0,2332.0,392.2,391.5,388.5,393.6,249.0,5024.44
52,2297.0,2316.0,2333.0,392.3,391.5,388.6,396.2,249.0,5068.98
53,2296.0,2319.0,2332.0,392.2,391.5,388.6,394.5,249.0,5039.86
54,2300.0,2320.0,2335.0,392.3,391.6,388.6,393.6,238.0,5024.44
55,2300.0,2319.0,2336.0,392.2,391.5,388.2,393.6,236.0,5024.44
56,2284.0,2315.0,2335.0,392.1,391.4,388.3,406.6,220.0,5246.73
57,2300.0,2314.0,2329.0,392.2,391.5,388.7,400.6,222.0,5144.26
58,2283.0,2301.0,2316.0,392.3,391.5,388.5,415.3,237.0,5394.93
59,2306.0,2324.0,2342.0,392.3,391.4,388.5,391.0,233.0,4979.86
60,2291.0,2307.0,2329.0,392.4,391.6,388.3,411.0,234.0,5321.74
61,2297.0,2310.0,2331.0,392.3,391.5,388.2,405.8,235.0,5233.08
62,2288.0,2310.0,2324.0,392.3,391.3,388.4,412.7,233.0,5350.69
63,2298.0,2317.0,2332.0,392.7,391.7,388.6,404.0,234.0,5202.35
64,2288.0,2307.0,2326.0,392.3,391.5,388.6,411.8,230.0,5335.36
65,2291.0,2311.0,2326.0,392.2,391.5,388.3,410.1,227.0,5306.4
66,2285.0,2306.0,2323.0,392.3,391.6,388.3,417.0,226.0,5423.83
67,2287.0,2299.0,2319.0,392.3,391.3,388.6,421.4,232.0,5498.57
68,2289.0,2305.0,2326.0,392.6,391.6,388.6,411.0,234.0,5321.74
69,2283.0,2301.0,2320.0,392.5,391.5,388.5,417.9,251.0,5439.13
70,2298.0,2313.0,2327.0,392.3,391.5,388.3,403.2,252.0,5188.69
71,2285.0,2305.0,2322.0,392.3,391.5,388.3,411.0,250.0,5321.74
72,2292.0,2311.0,2331.0,392.3,391.5,388.4,405.8,251.0,5233.08
73,2276.0,2295.0,2312.0,392.4,391.4,388.5,425.7,253.0,5571.49
74,2278.0,2297.0,2315.0,392.3,391.3,388.5,426.6,252.0,5586.74
75,2277.0,2294.0,2315.0,392.5,391.8,388.6,430.0,251.0,5644.3
76,2276.0,2293.0,2312.0,392.3,391.6,388.3,432.6,251.0,5688.27
77,2284.0,2304.0,2322.0,392.3,391.4,388.3,421.4,260.0,5498.57
78,2282.0,2298.0,2317.0,392.2,391.5,388.4,424.8,256.0,5556.23
79,2284.0,2301.0,2322.0,392.3,391.4,388.5,423.1,267.0,5527.41
80,2274.0,2293.0,2313.0,392.4,391.5,388.5,435.2,249.0,5732.2
81,2275.0,2292.0,2309.0,392.2,391.4,388.3,442.2,263.0,5850.28
82,2269.0,2286.0,2303.0,392.1,391.4,388.3,447.4,260.0,5937.8
83,2270.0,2287.0,2305.0,392.1,391.4,388.3,447.4,265.0,5937.8
84,2276.0,2292.0,2312.0,392.3,391.4,388.4,437.0,258.0,5762.59
85,2274.0,2291.0,2310.0,392.2,391.5,388.4,438.7,264.0,5791.28
86,2278.0,2297.0,2316.0,392.4,391.7,388.5,432.6,263.0,5688.27
87,2270.0,2288.0,2308.0,392.3,391.7,388.3,441.3,268.0,5835.11
88,2266.0,2285.0,2304.0,392.1,391.4,388.4,448.2,271.0,5951.25
89,2261.0,2280.0,2300.0,392.0,391.3,388.2,458.6,263.0,6125.76
90,2259.0,2277.0,2297.0,392.4,391.4,388.4,463.0,268.0,6199.39
91,2263.0,2280.0,2301.0,392.2,391.4,388.3,459.5,258.0,6140.83
92,2273.0,2290.0,2309.0,392.3,391.5,388.4,446.5,264.0,5922.66
93,2274.0,2293.0,2314.0,392.0,391.6,388.4,442.2,260.0,5850.28
94,2273.0,2292.0,2311.0,391.9,391.5,388.5,445.6,275.0,5907.52
95,2273.0,2293.0,2310.0,392.2,391.4,388.5,447.4,275.0,5937.8
96,2274.0,2289.0,2308.0,392.3,391.5,388.7,450.0,277.0,5981.5
97,2272.0,2291.0,2310.0,392.2,391.5,388.4,446.5,279.0,5922.66
98,2274.0,2288.0,2308.0,392.0,391.5,388.4,447.4,271.0,5937.8
99,2272.0,2290.0,2308.0,392.1,391.5,388.3,444.8,273.0,5894.06
100,2274.0,2293.0,2311.0,392.0,391.5,388.2,440.4,272.0,5819.94
101,2275.0,2295.0,2315.0,392.5,391.6,388.4,437.8,281.0,5776.09
102,2277.0,2297.0,2316.0,392.4,391.5,388.6,436.1,286.0,5747.4
103,2273.0,2292.0,2312.0,392.3,391.7,388.5,440.4,290.0,5819.94
104,2273.0,2291.0,2311.0,392.0,391.4,388.2,443.0,289.0,5863.75
105,2272.0,2291.0,2309.0,392.0,391.5,388.3,445.6,282.0,5907.52
106,2270.0,2292.0,2308.0,392.1,391.6,388.4,445.6,283.0,5907.52
107,2277.0,2294.0,2314.0,392.3,391.6,388.5,442.2,278.0,5850.28
108,2278.0,2294.0,2316.0,392.3,391.8,388.4,441.3,285.0,5835.11
109,2277.0,2294.0,2317.0,392.3,391.6,388.2,438.7,290.0,5791.28
110,2274.0,2292.0,2310.0,392.0,391.4,388.3,443.0,298.0,5863.75
111,2273.0,2290.0,2310.0,392.2,391.4,388.4,446.5,301.0,5922.66
