sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,3.2,0.0,2.6,0.0,1000.0,-2186.0
1,1365.0,0.0,0.0,252.9,4.5,253.5,44.2,1000.0,-1329.96
2,3927.0,3019.0,3025.0,362.3,393.5,400.8,1668.1,1000.0,21994.28
3,2228.0,2699.0,2695.0,413.6,380.2,390.7,497.7,1000.0,6776.03
4,2228.0,2699.0,2695.0,413.6,380.2,390.7,497.7,1000.0,6776.03
5,2364.0,2458.0,2464.0,389.9,391.1,390.6,443.0,1000.0,5863.75
6,2369.0,2456.0,2466.0,388.2,389.4,393.2,431.8,1000.0,5674.75
7,2361.0,2454.0,2463.0,388.4,389.0,393.2,434.4,1000.0,5718.69
8,2362.0,2454.0,2464.0,388.1,389.1,393.2,432.6,1000.0,5688.27
9,2360.0,2451.0,2462.0,388.2,389.2,393.3,432.6,1000.0,5688.27
10,2362.0,2453.0,2462.0,388.1,389.2,393.4,434.4,1000.0,5718.69
11,1058.0,2630.0,2449.0,386.8,388.8,394.7,476.0,1000.0,6416.27
12,2358.0,2324.0,2547.0,388.6,390.2,392.1,441.3,1000.0,5835.11
13,2464.0,2419.0,2580.0,388.7,390.8,392.0,395.4,1000.0,5055.28
14,2445.0,2412.0,2552.0,388.9,390.7,392.5,411.8,0.0,5335.36
15,2437.0,2397.0,2545.0,388.7,390.5,392.5,425.7,1000.0,5571.49
16,2441.0,2402.0,2548.0,388.4,390.4,392.2,423.1,1000.0,5527.41
17,2437.0,2396.0,2543.0,388.6,390.3,392.3,430.0,1000.0,5644.3
18,2437.0,2395.0,2545.0,388.6,390.2,392.5,429.2,1000.0,5630.76
19,2446.0,2402.0,2551.0,388.5,390.3,392.5,421.4,0.0,5498.57
20,2462.0,2417.0,2567.0,388.8,390.6,392.7,403.2,1000.0,5188.69
21,2469.0,2424.0,2574.0,388.7,390.4,392.5,391.9,1000.0,4995.29
22,2490.0,2441.0,2592.0,388.4,390.3,392.4,372.8,418.0,4666.66
23,2488.0,2440.0,2591.0,388.4,390.1,392.5,371.9,832.0,4651.12
24,2493.0,2443.0,2596.0,388.4,390.1,392.5,368.5,336.0,4592.37
25,2493.0,2443.0,2596.0,388.7,390.2,392.5,367.6,336.0,4576.81
26,2488.0,2440.0,2592.0,388.6,390.4,392.5,371.9,299.0,4651.12
27,2482.0,2432.0,2588.0,388.6,390.4,392.5,375.4,292.0,4711.52
28,2492.0,2443.0,2596.0,388.8,390.5,392.6,369.3,294.0,4606.2
29,2495.0,2446.0,2597.0,388.5,390.1,392.4,365.0,293.0,4531.82
30,2490.0,2440.0,2590.0,388.4,390.4,392.5,369.3,293.0,4606.2
31,2486.0,2436.0,2589.0,388.3,390.0,392.2,371.1,294.0,4637.3
32,2490.0,2442.0,2592.0,388.5,390.2,392.5,371.9,394.0,4651.12
33,2473.0,2424.0,2577.0,388.7,390.4,392.7,381.5,272.0,4816.62
34,2485.0,2436.0,2587.0,388.7,390.6,392.6,375.4,235.0,4711.52
35,2483.0,2433.0,2584.0,388.6,390.1,392.5,377.1,247.0,4740.84
36,2478.0,2432.0,2582.0,388.2,390.0,392.5,378.0,256.0,4756.35
37,2477.0,2428.0,2580.0,388.1,390.0,392.3,378.0,254.0,4756.35
38,2481.0,2431.0,2582.0,388.1,389.9,392.6,378.0,259.0,4756.35
39,2482.0,2434.0,2585.0,388.2,390.3,392.5,376.3,258.0,4727.04
40,2479.0,2432.0,2581.0,388.4,390.5,392.5,379.7,253.0,4785.63
41,2478.0,2430.0,2581.0,388.6,390.4,392.5,378.9,240.0,4771.85
42,2478.0,2430.0,2582.0,388.3,390.3,392.4,378.9,233.0,4771.85
43,2478.0,2430.0,2581.0,388.2,390.0,392.5,378.0,220.0,4756.35
44,2481.0,2431.0,2583.0,388.1,390.0,392.5,378.0,219.0,4756.35
45,2479.0,2430.0,2580.0,388.4,390.4,392.5,380.6,217.0,4801.13
46,2482.0,2432.0,2582.0,388.3,390.2,392.4,377.1,216.0,4740.84
47,2478.0,2431.0,2582.0,388.2,390.4,392.5,377.1,219.0,4740.84
48,2478.0,2431.0,2581.0,388.4,390.3,392.4,378.0,222.0,4756.35
49,2481.0,2431.0,2583.0,388.4,390.4,392.5,377.1,218.0,4740.84
50,2479.0,2431.0,2582.0,388.4,390.2,392.5,378.0,215.0,4756.35
51,2478.0,2431.0,2581.0,388.1,390.1,392.5,378.0,218.0,4756.35
52,2479.0,2431.0,2582.0,388.0,390.3,392.4,378.0,219.0,4756.35
53,2477.0,2430.0,2577.0,388.4,390.5,392.7,379.7,219.0,4785.63
54,2473.0,2426.0,2575.0,388.4,390.6,392.7,384.9,226.0,4875.11
55,2470.0,2423.0,2569.0,388.6,390.5,392.4,385.8,222.0,4890.58
56,2468.0,2421.0,2569.0,388.4,390.0,392.6,387.5,223.0,4919.78
57,2467.0,2421.0,2569.0,388.3,390.3,392.3,387.5,224.0,4919.78
58,2466.0,2421.0,2570.0,388.2,390.2,392.6,387.5,224.0,4919.78
