sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,171.3,169.8,9.8,0.0,0.0,-2186.0
1,3713.0,4061.0,3269.0,292.4,328.9,287.8,1394.1,0.0,19168.41
2,4280.0,2853.0,4129.0,417.7,370.8,407.8,1825.9,0.0,23417.32
3,2672.0,2389.0,2603.0,408.8,398.2,377.5,476.0,0.0,6416.27
4,2672.0,2389.0,2603.0,408.8,398.2,377.5,476.0,0.0,6416.27
5,2434.0,2344.0,2364.0,400.2,394.0,385.8,459.5,0.0,6140.83
6,2385.0,2375.0,2318.0,394.6,395.6,389.4,452.6,0.0,6025.16
7,2368.0,2366.0,2301.0,394.4,395.7,389.3,457.8,0.0,6112.36
8,2372.0,2366.0,2308.0,394.1,396.0,389.5,460.4,0.0,6155.9
9,2371.0,2361.0,2307.0,394.1,395.8,389.5,458.6,0.0,6125.76
10,2443.0,2707.0,2594.0,392.1,391.1,386.7,391.9,0.0,4995.29
11,2299.0,2377.0,2314.0,393.2,393.6,388.3,399.7,0.0,5128.87
12,2289.0,2356.0,2322.0,393.6,393.8,388.6,424.8,0.0,5556.23
13,2300.0,2363.0,2331.0,393.3,394.0,388.8,417.9,0.0,5439.13
14,2302.0,2366.0,2333.0,393.5,394.0,388.8,415.3,0.0,5394.93
15,2305.0,2370.0,2341.0,393.2,394.0,388.6,413.6,0.0,5366.01
16,2306.0,2371.0,2339.0,393.3,394.1,389.0,411.0,0.0,5321.74
17,2313.0,2377.0,2346.0,393.4,394.3,388.9,401.4,0.0,5157.93
18,2328.0,2395.0,2355.0,393.5,394.0,388.8,377.1,0.0,4740.84
19,2326.0,2381.0,2369.0,393.1,393.6,389.1,376.3,0.0,4727.04
20,2325.0,2378.0,2363.0,393.1,393.8,389.1,381.5,0.0,4816.62
21,2329.0,2382.0,2367.0,393.4,393.7,389.2,378.9,1000.0,4771.85
22,2329.0,2378.0,2363.0,393.1,393.7,389.2,383.2,982.0,4845.87
23,2325.0,2380.0,2364.0,393.2,393.8,389.1,382.3,846.0,4830.39
24,2324.0,2378.0,2365.0,393.1,393.6,389.0,383.2,302.0,4845.87
25,2315.0,2367.0,2354.0,393.2,393.8,389.2,395.4,302.0,5055.28
26,2324.0,2373.0,2362.0,393.2,393.6,389.2,387.5,309.0,4919.78
27,2322.0,2371.0,2359.0,393.2,393.6,389.1,388.4,305.0,4935.24
28,2314.0,2363.0,2352.0,393.0,393.6,389.1,395.4,310.0,5055.28
29,2312.0,2363.0,2353.0,393.0,393.3,389.1,396.2,312.0,5068.98
30,2327.0,2380.0,2367.0,393.0,393.5,389.0,378.9,311.0,4771.85
31,2325.0,2380.0,2363.0,393.2,393.6,389.2,380.6,228.0,4801.13
32,2333.0,2385.0,2372.0,393.2,393.7,389.2,369.3,253.0,4606.2
33,2348.0,2400.0,2389.0,393.1,393.6,389.0,348.5,270.0,4245.39
34,2331.0,2388.0,2370.0,393.0,393.5,389.1,371.9,264.0,4651.12
35,2333.0,2391.0,2376.0,393.1,393.6,389.2,368.5,262.0,4592.37
36,2324.0,2380.0,2364.0,393.4,393.6,389.2,375.4,261.0,4711.52
37,2325.0,2380.0,2365.0,393.2,393.6,389.0,375.4,259.0,4711.52
38,2329.0,2382.0,2370.0,393.4,393.8,389.2,376.3,252.0,4727.04
39,2327.0,2384.0,2370.0,393.2,393.7,389.1,374.5,236.0,4696.0
40,2330.0,2383.0,2370.0,393.2,393.5,389.0,370.2,235.0,4621.76
