sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,235.6,235.8,5.9,0.0,0.0,-2186.0
1,4817.0,4551.0,4828.0,393.1,393.0,382.0,2701.6,0.0,28599.27
2,2683.0,2275.0,2693.0,432.2,392.8,376.2,1227.7,0.0,17232.41
3,2584.0,2171.0,2587.0,391.2,416.8,379.8,489.0,0.0,6632.14
4,2584.0,2171.0,2587.0,391.2,416.8,379.8,489.0,0.0,6632.14
5,2520.0,2127.0,2522.0,402.2,400.8,384.9,489.0,0.0,6632.14
6,2450.0,2158.0,2448.0,394.0,397.3,392.7,493.3,0.0,6703.32
7,2445.0,2144.0,2445.0,393.7,397.2,392.3,493.3,0.0,6703.32
8,2453.0,2151.0,2452.0,393.6,396.8,392.6,493.3,0.0,6703.32
9,2590.0,1559.0,2341.0,393.8,397.3,392.3,520.2,0.0,7146.08
10,2326.0,2321.0,2341.0,392.3,392.7,390.2,457.8,0.0,6112.36
11,2379.0,2424.0,2457.0,392.7,394.1,391.8,443.0,0.0,5863.75
12,2376.0,2420.0,2453.0,392.7,394.1,391.7,444.8,0.0,5894.06
13,2382.0,2425.0,2457.0,392.6,393.8,391.9,441.3,0.0,5835.11
14,2383.0,2428.0,2462.0,392.6,393.9,391.9,438.7,0.0,5791.28
15,2385.0,2429.0,2461.0,392.7,394.0,392.1,438.7,0.0,5791.28
16,2383.0,2433.0,2463.0,392.6,393.9,392.0,437.8,0.0,5776.09
17,2384.0,2431.0,2462.0,392.4,393.8,391.8,436.1,0.0,5747.4
18,2386.0,2434.0,2460.0,392.5,394.1,391.9,437.8,0.0,5776.09
19,2390.0,2424.0,2476.0,392.6,393.2,392.2,434.4,0.0,5718.69
20,2383.0,2421.0,2469.0,392.5,393.3,392.4,436.1,0.0,5747.4
21,2381.0,2410.0,2463.0,392.4,393.3,392.1,438.7,1000.0,5791.28
22,2400.0,2436.0,2486.0,392.3,393.2,392.1,424.0,944.0,5542.67
23,2393.0,2428.0,2480.0,392.4,393.2,392.2,425.7,871.0,5571.49
24,2390.0,2429.0,2478.0,392.5,393.2,392.4,429.2,334.0,5630.76
25,2393.0,2429.0,2480.0,392.4,393.5,392.4,430.0,334.0,5644.3
26,2388.0,2425.0,2474.0,392.5,393.3,392.5,433.5,336.0,5703.48
27,2387.0,2425.0,2472.0,392.3,393.4,392.4,434.4,340.0,5718.69
28,2379.0,2414.0,2467.0,392.1,393.3,392.2,439.6,341.0,5806.46
29,2379.0,2417.0,2467.0,392.3,393.1,392.3,438.7,340.0,5791.28
30,2364.0,2403.0,2452.0,392.5,393.5,392.3,449.1,385.0,5966.38
