sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,231.3,230.3,5.0,0.0,0.0,-2186.0
1,4008.0,4032.0,4022.0,390.8,393.6,386.3,2242.9,0.0,26458.75
2,2581.0,2304.0,2593.0,393.4,397.8,391.1,626.0,0.0,8845.37
3,2446.0,2170.0,2461.0,393.2,397.7,391.6,485.5,0.0,6574.12
4,2446.0,2170.0,2461.0,393.2,397.7,391.6,485.5,0.0,6574.12
5,2474.0,2192.0,2491.0,393.1,397.1,391.7,482.1,0.0,6517.69
6,2453.0,2179.0,2470.0,393.1,397.3,392.0,487.3,0.0,6603.97
7,2448.0,2176.0,2465.0,393.0,397.3,392.1,488.1,0.0,6617.23
8,2449.0,1862.0,2465.0,392.7,397.6,392.0,484.7,0.0,6560.85
9,2225.0,2296.0,2320.0,391.2,393.4,389.5,454.3,0.0,6053.68
10,2371.0,2445.0,2467.0,392.2,395.1,391.0,437.0,0.0,5762.59
11,2372.0,2450.0,2470.0,392.0,394.9,391.0,437.8,0.0,5776.09
12,2374.0,2452.0,2475.0,392.0,394.9,391.1,437.0,0.0,5762.59
13,2376.0,2457.0,2477.0,392.1,395.0,391.0,435.2,0.0,5732.2
14,2373.0,2453.0,2475.0,391.8,394.9,391.1,435.2,0.0,5732.2
15,2379.0,2460.0,2480.0,392.3,395.2,391.5,436.1,0.0,5747.4
16,2380.0,2459.0,2479.0,392.3,395.2,391.4,434.4,0.0,5718.69
17,2384.0,2459.0,2479.0,392.2,394.9,391.3,434.4,0.0,5718.69
18,2383.0,2453.0,2487.0,391.9,394.4,391.7,431.8,0.0,5674.75
19,2382.0,2449.0,2488.0,391.8,394.3,391.5,433.5,0.0,5703.48
20,2358.0,2423.0,2464.0,391.8,394.4,391.6,450.0,0.0,5981.5
21,2389.0,2453.0,2493.0,392.0,394.5,391.7,428.3,1000.0,5615.53
22,2375.0,2440.0,2481.0,391.9,394.6,391.8,437.8,914.0,5776.09
23,2381.0,2446.0,2488.0,392.1,394.6,391.7,436.1,409.0,5747.4
24,2379.0,2443.0,2487.0,391.9,394.5,391.7,438.7,334.0,5791.28
25,2373.0,2440.0,2479.0,391.9,394.5,391.7,441.3,334.0,5835.11
26,2367.0,2436.0,2476.0,391.8,394.4,391.8,444.8,328.0,5894.06
27,2358.0,2424.0,2466.0,392.0,394.5,391.6,450.0,334.0,5981.5
28,2359.0,2428.0,2469.0,391.9,394.4,391.7,449.1,335.0,5966.38
29,2350.0,2417.0,2460.0,391.9,394.4,391.6,457.8,353.0,6112.36
30,2383.0,2446.0,2488.0,391.8,394.4,391.6,435.2,294.0,5732.2
31,2396.0,2466.0,2502.0,392.1,394.4,391.8,421.4,265.0,5498.57
32,2397.0,2466.0,2507.0,391.9,394.5,391.7,417.9,265.0,5439.13
33,2400.0,2472.0,2511.0,392.1,394.4,391.7,413.6,264.0,5366.01
34,2403.0,2471.0,2511.0,392.1,394.4,391.6,412.7,262.0,5350.69
35,2388.0,2456.0,2502.0,391.9,394.1,391.6,420.5,263.0,5483.29
36,2375.0,2443.0,2484.0,392.0,394.1,391.5,431.8,263.0,5674.75
37,2382.0,2445.0,2483.0,392.1,394.4,391.8,433.5,262.0,5703.48
38,2390.0,2457.0,2498.0,392.1,394.5,391.7,425.7,262.0,5571.49
39,2375.0,2442.0,2482.0,392.0,394.4,391.7,435.2,260.0,5732.2
40,2397.0,2465.0,2503.0,392.4,394.5,391.9,422.2,261.0,5512.14
41,2378.0,2445.0,2482.0,392.3,394.5,391.8,434.4,274.0,5718.69
42,2397.0,2463.0,2501.0,392.4,394.6,392.0,424.8,257.0,5556.23
43,2380.0,2449.0,2488.0,392.3,394.5,391.8,434.4,264.0,5718.69
44,2387.0,2453.0,2494.0,392.2,394.5,392.0,431.8,263.0,5674.75
45,2379.0,2445.0,2486.0,392.3,394.7,392.1,437.8,265.0,5776.09
46,2388.0,2456.0,2495.0,392.2,394.3,391.9,430.0,267.0,5644.3
47,2384.0,2447.0,2487.0,392.2,394.5,391.9,435.2,269.0,5732.2
48,2386.0,2454.0,2493.0,392.2,394.6,391.9,430.0,274.0,5644.3
49,2376.0,2440.0,2487.0,392.0,394.4,391.8,439.6,273.0,5806.46
50,2333.0,2400.0,2438.0,392.3,394.5,391.8,470.8,279.0,6329.64
51,2353.0,2415.0,2459.0,392.3,394.4,391.9,460.4,262.0,6155.9
52,2353.0,2418.0,2458.0,391.9,394.4,391.6,462.1,252.0,6184.34
53,2349.0,2414.0,2452.0,391.9,394.5,391.6,464.7,250.0,6227.81
54,2343.0,2409.0,2456.0,391.9,394.5,391.7,464.7,247.0,6227.81
55,2349.0,2413.0,2456.0,391.9,394.4,391.6,463.8,247.0,6212.77
56,2339.0,2406.0,2451.0,391.9,394.5,391.8,469.0,252.0,6299.62
57,2323.0,2391.0,2432.0,391.8,394.5,391.7,482.9,261.0,6530.97
58,2336.0,2399.0,2445.0,392.0,394.4,391.7,476.9,261.0,6431.25
59,2329.0,2395.0,2436.0,391.9,394.6,391.7,482.9,255.0,6530.97
60,2344.0,2409.0,2452.0,391.9,394.7,391.9,471.6,263.0,6342.98
61,2331.0,2395.0,2438.0,392.3,394.8,392.0,482.1,253.0,6517.69
62,2342.0,2407.0,2451.0,392.1,394.6,391.9,475.1,262.0,6401.29
63,2324.0,2390.0,2434.0,392.1,394.7,391.9,489.9,254.0,6647.04
64,2325.0,2392.0,2436.0,392.1,394.8,391.8,489.0,262.0,6632.14
65,2321.0,2384.0,2428.0,392.1,394.6,391.7,492.5,260.0,6690.08
66,2331.0,2395.0,2438.0,391.9,394.6,391.6,484.7,264.0,6560.85
67,2328.0,2392.0,2434.0,391.8,394.5,391.7,486.4,258.0,6589.05
68,2336.0,2399.0,2443.0,391.9,394.7,391.6,479.5,262.0,6474.49
69,2323.0,2388.0,2431.0,392.0,394.6,391.7,489.0,258.0,6632.14
70,2322.0,2387.0,2432.0,391.9,394.7,391.7,491.6,265.0,6675.19
71,2311.0,2376.0,2419.0,391.9,394.6,391.7,502.9,289.0,6861.82
72,2314.0,2377.0,2421.0,392.1,394.5,391.6,501.1,281.0,6832.15
73,2313.0,2378.0,2421.0,392.1,394.7,391.7,499.4,282.0,6804.1
