sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,236.6,235.2,6.8,0.0,0.0,-2186.0
1,4568.0,5092.0,4556.0,389.2,389.5,383.7,2651.3,0.0,28426.17
2,2439.0,2529.0,2434.0,389.3,392.0,394.6,732.6,0.0,10489.59
3,2500.0,2409.0,2488.0,392.6,395.1,390.4,454.3,0.0,6053.68
4,2500.0,2409.0,2488.0,392.6,395.1,390.4,454.3,0.0,6053.68
5,2509.0,2412.0,2494.0,393.4,394.0,390.4,451.7,0.0,6010.05
6,2507.0,2405.0,2492.0,393.3,393.9,390.5,456.9,0.0,6097.28
7,2519.0,2418.0,2506.0,393.5,394.1,390.5,450.8,0.0,5994.94
8,2520.0,2409.0,2508.0,393.4,393.9,390.7,452.6,0.0,6025.16
9,2462.0,2373.0,2520.0,393.6,392.9,391.7,430.0,0.0,5644.3
10,2430.0,2457.0,2509.0,392.8,390.8,388.6,396.2,0.0,5068.98
11,2448.0,2484.0,2537.0,393.1,392.0,389.3,401.4,0.0,5157.93
12,2449.0,2487.0,2540.0,392.8,392.0,389.6,402.3,0.0,5173.31
13,2457.0,2491.0,2546.0,392.6,391.9,389.4,397.1,0.0,5084.38
14,2454.0,2491.0,2545.0,392.5,392.0,389.4,399.7,0.0,5128.87
15,2451.0,2490.0,2543.0,392.5,391.9,389.5,400.6,0.0,5144.26
16,2457.0,2492.0,2544.0,392.5,392.0,389.4,395.4,0.0,5055.28
17,2459.0,2492.0,2547.0,392.6,391.9,389.5,392.8,0.0,5010.72
18,2462.0,2499.0,2552.0,392.6,392.0,389.6,391.0,0.0,4979.86
19,2449.0,2486.0,2542.0,392.3,391.7,389.1,388.4,0.0,4935.24
20,2449.0,2467.0,2543.0,392.6,391.3,389.5,399.7,0.0,5128.87
21,2450.0,2471.0,2547.0,392.7,391.3,389.5,393.6,1000.0,5024.44
22,2462.0,2484.0,2560.0,392.7,391.3,389.7,385.8,920.0,4890.58
23,2477.0,2499.0,2571.0,392.3,391.1,389.6,372.8,484.0,4666.66
24,2473.0,2499.0,2573.0,392.4,391.2,389.5,372.8,298.0,4666.66
25,2456.0,2480.0,2557.0,392.5,391.1,389.8,389.3,298.0,4950.69
26,2456.0,2480.0,2551.0,392.5,391.1,389.7,388.4,296.0,4935.24
27,2459.0,2480.0,2555.0,392.6,391.3,389.7,385.8,300.0,4890.58
28,2440.0,2463.0,2538.0,392.7,391.2,389.6,400.6,294.0,5144.26
29,2460.0,2482.0,2556.0,392.5,391.3,389.6,384.9,295.0,4875.11
30,2455.0,2482.0,2553.0,392.4,391.3,389.6,386.7,259.0,4906.04
31,2455.0,2476.0,2551.0,392.6,391.3,389.5,384.9,237.0,4875.11
32,2458.0,2479.0,2554.0,392.3,391.1,389.4,383.2,238.0,4845.87
33,2470.0,2492.0,2567.0,392.2,391.3,389.5,372.8,238.0,4666.66
34,2473.0,2496.0,2569.0,392.4,391.5,389.7,370.2,234.0,4621.76
35,2457.0,2484.0,2553.0,392.3,391.2,389.5,383.2,236.0,4845.87
