sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,139.8,139.5,8.3,0.0,0.0,-2186.0
1,5407.0,3952.0,5402.0,342.8,312.7,380.3,2552.4,0.0,28041.56
2,2404.0,2613.0,2387.0,389.6,397.6,390.5,1084.6,0.0,15434.63
3,2507.0,2409.0,2489.0,395.9,394.8,390.7,451.7,0.0,6010.05
4,2507.0,2409.0,2489.0,395.9,394.8,390.7,451.7,0.0,6010.05
5,2529.0,2432.0,2513.0,395.2,394.4,390.5,442.2,0.0,5850.28
6,2530.0,2430.0,2516.0,394.5,394.0,390.5,443.0,0.0,5863.75
7,2523.0,2423.0,2509.0,394.4,393.9,390.6,446.5,0.0,5922.66
8,2516.0,2415.0,2501.0,394.1,393.9,390.5,447.4,0.0,5937.8
9,3096.0,3010.0,2933.0,394.1,392.2,391.5,510.7,0.0,6990.21
10,2466.0,2465.0,2521.0,392.3,390.7,387.9,380.6,0.0,4801.13
11,2451.0,2480.0,2541.0,392.9,392.3,389.1,389.3,0.0,4950.69
12,2439.0,2473.0,2526.0,392.6,392.2,389.2,404.9,0.0,5217.72
13,2450.0,2477.0,2533.0,392.8,392.1,389.1,398.0,0.0,5099.79
14,2445.0,2479.0,2532.0,392.6,392.0,389.0,400.6,0.0,5144.26
15,2447.0,2479.0,2533.0,392.8,392.1,389.2,401.4,0.0,5157.93
16,2456.0,2490.0,2544.0,392.7,392.3,389.2,391.0,0.0,4979.86
17,2459.0,2490.0,2543.0,393.0,392.4,389.1,392.8,0.0,5010.72
18,2455.0,2491.0,2542.0,392.7,392.3,389.1,393.6,0.0,5024.44
19,2467.0,2506.0,2545.0,393.2,392.5,389.2,388.4,0.0,4935.24
20,2464.0,2482.0,2556.0,392.8,391.7,389.2,385.8,0.0,4890.58
21,2464.0,2483.0,2557.0,392.8,391.7,389.4,384.1,1000.0,4861.35
22,2469.0,2488.0,2563.0,392.9,391.6,389.5,381.5,938.0,4816.62
23,2469.0,2488.0,2562.0,392.9,391.7,389.5,381.5,718.0,4816.62
24,2464.0,2486.0,2561.0,392.6,391.6,389.6,384.1,296.0,4861.35
25,2449.0,2471.0,2547.0,392.6,391.7,389.6,396.2,296.0,5068.98
26,2456.0,2476.0,2550.0,392.7,391.7,389.5,391.9,287.0,4995.29
27,2457.0,2474.0,2550.0,392.6,391.7,389.3,391.9,288.0,4995.29
28,2452.0,2471.0,2544.0,392.8,391.8,389.5,398.0,291.0,5099.79
29,2447.0,2465.0,2540.0,392.7,391.7,389.6,403.2,292.0,5188.69
30,2448.0,2469.0,2544.0,392.8,391.7,389.3,398.8,250.0,5113.48
31,2465.0,2484.0,2560.0,392.8,391.7,389.3,381.5,226.0,4816.62
32,2465.0,2486.0,2561.0,392.8,391.7,389.4,379.7,230.0,4785.63
33,2472.0,2494.0,2565.0,392.9,391.7,389.5,373.7,241.0,4682.19
34,2469.0,2491.0,2564.0,392.7,391.6,389.3,373.7,236.0,4682.19
35,2474.0,2497.0,2571.0,392.6,391.6,389.5,370.2,238.0,4621.76
36,2448.0,2469.0,2546.0,392.8,391.8,389.5,390.1,238.0,4964.42
37,2459.0,2481.0,2557.0,392.7,391.7,389.3,381.5,231.0,4816.62
