sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,1951.0,0.0,1935.0,182.3,232.3,217.5,332.1,0.0,3959.08
2,3658.0,3196.0,3639.0,417.2,390.4,371.5,1763.5,0.0,22872.45
3,2268.0,2439.0,2256.0,364.0,399.6,409.6,482.1,0.0,6517.69
4,2268.0,2439.0,2256.0,364.0,399.6,409.6,482.1,0.0,6517.69
5,2427.0,2126.0,2413.0,392.5,397.1,387.6,465.6,0.0,6242.85
6,2437.0,2126.0,2421.0,393.7,394.3,388.8,469.0,0.0,6299.62
7,2439.0,2126.0,2423.0,393.1,393.9,389.3,467.3,0.0,6271.24
8,2431.0,2122.0,2416.0,392.7,393.8,389.4,470.8,0.0,6329.64
9,2432.0,2124.0,2417.0,392.6,393.9,389.4,472.5,0.0,6357.98
10,2430.0,2121.0,2416.0,392.4,393.9,389.2,470.8,0.0,6329.64
11,2421.0,1448.0,2500.0,392.6,394.8,389.1,420.5,0.0,5483.29
12,2313.0,2338.0,2386.0,393.1,392.6,390.3,441.3,0.0,5835.11
13,2390.0,2410.0,2458.0,392.9,392.7,390.3,421.4,0.0,5498.57
14,2398.0,2419.0,2465.0,393.0,392.5,390.6,421.4,0.0,5498.57
15,2388.0,2411.0,2457.0,393.0,392.5,390.4,428.3,0.0,5615.53
16,2383.0,2404.0,2452.0,392.8,392.6,390.5,431.8,0.0,5674.75
17,2389.0,2408.0,2455.0,393.0,392.5,390.5,427.4,0.0,5600.29
18,2387.0,2407.0,2452.0,393.0,392.5,390.2,430.0,0.0,5644.3
19,2385.0,2404.0,2453.0,393.2,392.8,390.6,430.9,0.0,5659.53
20,2389.0,2408.0,2452.0,393.1,392.5,390.7,430.9,0.0,5659.53
21,2397.0,2415.0,2460.0,393.1,392.7,390.7,424.0,0.0,5542.67
22,2402.0,2421.0,2468.0,392.9,392.5,390.8,417.0,989.0,5423.83
23,2418.0,2440.0,2489.0,392.9,392.5,390.7,403.2,873.0,5188.69
24,2422.0,2443.0,2485.0,392.9,392.4,390.7,399.7,340.0,5128.87
25,2428.0,2450.0,2489.0,392.9,392.4,390.6,395.4,340.0,5055.28
26,2422.0,2446.0,2491.0,392.8,392.5,390.6,398.8,326.0,5113.48
27,2418.0,2440.0,2486.0,393.1,392.5,390.7,404.0,327.0,5202.35
28,2416.0,2440.0,2488.0,393.0,392.6,390.7,404.9,325.0,5217.72
29,2408.0,2429.0,2474.0,393.0,392.4,390.7,411.0,329.0,5321.74
30,2407.0,2428.0,2475.0,393.0,392.6,390.7,409.2,330.0,5291.07
31,2409.0,2433.0,2477.0,393.0,392.6,390.7,407.5,329.0,5262.08
32,2412.0,2433.0,2479.0,393.0,392.5,390.9,408.4,329.0,5277.43
33,2408.0,2431.0,2476.0,392.9,392.5,390.8,408.4,277.0,5277.43
34,2410.0,2431.0,2477.0,393.0,392.6,390.7,408.4,256.0,5277.43
35,2410.0,2430.0,2477.0,393.0,392.5,390.6,408.4,256.0,5277.43
36,2414.0,2433.0,2478.0,393.0,392.6,390.6,407.5,261.0,5262.08
37,2413.0,2435.0,2479.0,393.2,392.7,390.7,408.4,264.0,5277.43
