sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,177.9,10.1,176.4,0.0,0.0,-2186.0
1,4810.0,3431.0,3420.0,347.5,300.9,355.5,1584.0,0.0,21174.83
2,3259.0,2641.0,2635.0,385.2,399.5,413.1,1194.7,0.0,16828.73
3,2483.0,2584.0,2587.0,396.8,388.7,392.9,437.8,0.0,5776.09
4,2483.0,2584.0,2587.0,396.8,388.7,392.9,437.8,0.0,5776.09
5,2413.0,2509.0,2513.0,393.2,390.0,396.0,431.8,0.0,5674.75
6,2417.0,2488.0,2491.0,391.9,391.1,396.7,436.1,0.0,5747.4
7,2406.0,2484.0,2487.0,391.6,391.1,396.6,440.4,0.0,5819.94
8,1999.0,2473.0,2477.0,391.3,390.9,397.4,365.0,0.0,4531.82
9,2405.0,2317.0,2444.0,392.1,392.1,395.5,437.0,0.0,5762.59
10,2438.0,2394.0,2481.0,390.0,388.0,392.7,384.1,0.0,4861.35
11,2515.0,2441.0,2575.0,391.0,390.1,394.5,384.1,0.0,4861.35
12,2514.0,2438.0,2571.0,391.0,390.1,394.6,386.7,0.0,4906.04
13,2519.0,2444.0,2572.0,390.8,389.9,394.6,385.8,0.0,4890.58
14,2522.0,2446.0,2576.0,390.8,390.0,394.7,384.1,0.0,4861.35
15,2515.0,2445.0,2572.0,390.5,389.9,394.5,384.9,0.0,4875.11
16,2501.0,2424.0,2551.0,389.7,388.8,393.5,373.7,0.0,4682.19
17,2517.0,2445.0,2572.0,390.6,389.7,394.3,379.7,0.0,4785.63
18,2497.0,2427.0,2565.0,390.4,389.9,393.6,378.9,0.0,4771.85
19,2513.0,2452.0,2587.0,390.7,390.4,393.9,373.7,0.0,4682.19
20,2501.0,2445.0,2578.0,390.6,390.5,394.0,384.9,0.0,4875.11
21,2508.0,2453.0,2586.0,390.5,390.5,394.2,379.7,1000.0,4785.63
22,2512.0,2450.0,2585.0,390.7,390.5,394.2,377.1,968.0,4740.84
23,2501.0,2441.0,2576.0,390.7,390.3,394.1,383.2,701.0,4845.87
24,2505.0,2446.0,2584.0,390.8,390.4,394.0,383.2,279.0,4845.87
25,2500.0,2442.0,2577.0,390.6,390.4,394.1,388.4,279.0,4935.24
26,2498.0,2441.0,2578.0,390.4,390.2,394.0,384.1,283.0,4861.35
27,2501.0,2444.0,2578.0,390.4,390.3,394.0,381.5,287.0,4816.62
28,2493.0,2432.0,2568.0,390.6,390.4,393.9,391.9,290.0,4995.29
29,2474.0,2435.0,2564.0,390.7,390.4,394.1,401.4,264.0,5157.93
30,2523.0,2458.0,2594.0,390.3,390.3,393.8,366.7,269.0,4561.24
31,2522.0,2460.0,2599.0,390.3,390.5,393.9,365.9,233.0,4547.4
32,2528.0,2459.0,2600.0,390.3,390.4,393.9,359.8,225.0,4441.73
33,2520.0,2457.0,2593.0,390.4,390.1,393.8,361.5,227.0,4471.2
34,2529.0,2462.0,2600.0,390.5,390.5,394.1,358.1,226.0,4412.24
35,2518.0,2459.0,2594.0,390.5,390.2,393.8,358.1,225.0,4412.24
36,2516.0,2457.0,2587.0,390.4,390.3,394.0,361.5,226.0,4471.2
37,2510.0,2444.0,2579.0,390.2,390.2,393.9,371.9,221.0,4651.12
38,2503.0,2443.0,2576.0,390.3,390.2,394.0,378.9,223.0,4771.85
39,2501.0,2439.0,2575.0,390.6,390.2,394.0,382.3,224.0,4830.39
40,2503.0,2443.0,2577.0,390.5,390.3,393.8,378.9,219.0,4771.85
41,2506.0,2446.0,2584.0,390.4,390.3,394.0,375.4,226.0,4711.52
42,2503.0,2443.0,2578.0,390.2,390.3,393.9,378.9,222.0,4771.85
43,2499.0,2443.0,2578.0,390.2,390.2,393.8,379.7,221.0,4785.63
44,2501.0,2442.0,2577.0,390.1,390.1,393.8,381.5,225.0,4816.62
45,2507.0,2446.0,2579.0,390.4,390.4,393.9,378.9,225.0,4771.85
46,2506.0,2447.0,2583.0,390.7,390.3,393.8,376.3,228.0,4727.04
47,2501.0,2445.0,2579.0,390.3,390.2,393.7,379.7,226.0,4785.63
48,2500.0,2444.0,2579.0,390.4,390.5,394.0,381.5,224.0,4816.62
49,2500.0,2443.0,2576.0,390.1,390.2,393.8,382.3,231.0,4830.39
50,2499.0,2439.0,2576.0,390.3,390.2,393.8,380.6,238.0,4801.13
51,2503.0,2443.0,2576.0,390.3,390.2,393.9,378.0,214.0,4756.35
52,2499.0,2443.0,2575.0,390.5,390.3,393.9,380.6,213.0,4801.13
53,2493.0,2427.0,2562.0,390.3,390.2,393.9,396.2,210.0,5068.98
54,2485.0,2432.0,2569.0,390.1,390.2,393.8,394.5,211.0,5039.86
55,2491.0,2436.0,2569.0,390.3,390.2,393.7,388.4,208.0,4935.24
56,2495.0,2442.0,2572.0,390.3,390.4,393.9,383.2,209.0,4845.87
57,2495.0,2439.0,2571.0,390.5,390.4,393.9,383.2,211.0,4845.87
58,2488.0,2434.0,2568.0,390.4,390.1,393.7,389.3,218.0,4950.69
59,2492.0,2435.0,2569.0,390.3,390.4,393.8,387.5,223.0,4919.78
60,2481.0,2426.0,2558.0,390.3,390.3,393.8,398.0,225.0,5099.79
61,2486.0,2429.0,2562.0,390.2,390.4,393.8,392.8,223.0,5010.72
62,2473.0,2420.0,2553.0,390.2,390.3,393.7,404.0,220.0,5202.35
63,2473.0,2420.0,2550.0,390.2,390.1,393.7,404.9,223.0,5217.72
64,2451.0,2405.0,2534.0,390.2,390.2,393.8,424.0,223.0,5542.67
65,2459.0,2404.0,2536.0,389.9,390.0,393.4,419.6,224.0,5468.01
66,2468.0,2411.0,2546.0,389.9,390.4,393.7,416.2,222.0,5410.23
67,2462.0,2409.0,2542.0,389.9,390.2,393.7,419.6,221.0,5468.01
68,2466.0,2411.0,2543.0,390.2,390.2,393.8,418.8,223.0,5454.42
69,2460.0,2408.0,2540.0,390.3,390.1,393.7,424.8,224.0,5556.23
70,2456.0,2400.0,2532.0,390.2,390.1,393.6,432.6,225.0,5688.27
71,2441.0,2390.0,2521.0,390.1,390.0,393.4,443.9,224.0,5878.91
72,2443.0,2394.0,2523.0,390.0,390.0,393.6,439.6,222.0,5806.46
73,2447.0,2395.0,2525.0,390.1,390.0,393.5,437.8,224.0,5776.09
74,2454.0,2406.0,2533.0,390.1,390.2,393.8,427.4,234.0,5600.29
75,2459.0,2405.0,2535.0,390.3,390.1,393.7,423.1,233.0,5527.41
76,2455.0,2400.0,2532.0,390.0,390.0,393.5,424.8,229.0,5556.23
77,2454.0,2400.0,2532.0,390.2,389.9,393.7,424.0,226.0,5542.67
78,2451.0,2401.0,2532.0,390.0,390.0,393.6,430.0,226.0,5644.3
79,2453.0,2404.0,2533.0,390.1,390.1,393.6,427.4,230.0,5600.29
80,2452.0,2401.0,2531.0,390.2,390.2,393.8,429.2,229.0,5630.76
81,2454.0,2401.0,2533.0,390.1,390.2,393.7,425.7,236.0,5571.49
82,2451.0,2397.0,2527.0,390.2,390.0,393.4,430.0,232.0,5644.3
83,2439.0,2390.0,2519.0,390.0,389.8,393.5,443.0,240.0,5863.75
84,2436.0,2386.0,2518.0,390.0,390.0,393.5,448.2,241.0,5951.25
85,2445.0,2391.0,2525.0,390.0,390.0,393.6,438.7,254.0,5791.28
86,2439.0,2389.0,2521.0,390.1,390.0,393.5,437.0,251.0,5762.59
87,2458.0,2402.0,2536.0,390.2,390.0,393.6,419.6,248.0,5468.01
88,2447.0,2397.0,2527.0,390.1,389.9,393.5,427.4,251.0,5600.29
89,2434.0,2382.0,2513.0,389.8,389.7,393.2,436.1,250.0,5747.4
90,2425.0,2377.0,2506.0,389.9,389.9,393.4,449.1,254.0,5966.38
91,2425.0,2374.0,2505.0,389.9,389.7,393.2,451.7,259.0,6010.05
92,2439.0,2386.0,2518.0,390.1,390.0,393.6,437.0,267.0,5762.59
93,2431.0,2383.0,2513.0,390.0,389.8,393.6,443.9,264.0,5878.91
94,2446.0,2394.0,2527.0,390.1,390.0,393.5,430.9,263.0,5659.53
95,2430.0,2376.0,2508.0,389.9,389.9,393.4,449.1,256.0,5966.38
96,2429.0,2376.0,2508.0,389.9,389.9,393.4,452.6,253.0,6025.16
97,2428.0,2373.0,2506.0,390.0,389.7,393.4,455.2,255.0,6068.78
