sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,211.1,208.0,9.2,0.0,0.0,-2186.0
1,5248.0,4778.0,5254.0,382.8,360.3,374.5,2746.7,0.0,28741.57
2,2265.0,2208.0,2269.0,388.6,390.5,383.5,690.1,0.0,9842.24
3,2377.0,2333.0,2380.0,388.9,391.0,384.7,420.5,0.0,5483.29
4,2377.0,2333.0,2380.0,388.9,391.0,384.7,420.5,0.0,5483.29
5,2413.0,2356.0,2413.0,389.5,389.5,385.2,417.0,0.0,5423.83
6,2416.0,2359.0,2418.0,389.6,389.7,385.4,417.9,0.0,5439.13
7,2422.0,2358.0,2421.0,389.8,389.5,385.6,421.4,0.0,5498.57
8,2419.0,2356.0,2419.0,389.7,389.4,385.4,421.4,0.0,5498.57
9,2420.0,2355.0,2422.0,389.6,389.7,385.6,422.2,0.0,5512.14
10,2419.0,2357.0,2419.0,389.6,389.5,385.6,423.1,0.0,5527.41
11,2419.0,2352.0,2420.0,389.5,389.7,385.5,424.0,0.0,5542.67
12,2669.0,2895.0,2754.0,390.5,388.1,386.5,388.4,0.0,4935.24
13,2380.0,2423.0,2473.0,390.5,388.7,386.6,378.0,0.0,4756.35
14,2382.0,2422.0,2488.0,390.5,388.6,386.7,380.6,0.0,4801.13
15,2381.0,2420.0,2485.0,390.6,388.4,386.6,386.7,0.0,4906.04
16,2363.0,2404.0,2471.0,390.4,388.4,386.7,401.4,0.0,5157.93
17,2367.0,2407.0,2476.0,390.4,388.5,386.7,400.6,0.0,5144.26
18,2367.0,2407.0,2476.0,390.2,388.4,386.4,400.6,0.0,5144.26
19,2367.0,2408.0,2477.0,390.4,388.6,386.6,398.8,0.0,5113.48
20,2381.0,2426.0,2492.0,390.6,388.7,386.6,384.9,0.0,4875.11
21,2385.0,2429.0,2498.0,390.4,388.5,386.7,377.1,1000.0,4740.84
22,2397.0,2444.0,2510.0,390.6,388.6,386.6,363.3,943.0,4502.39
23,2397.0,2442.0,2510.0,390.4,388.4,386.6,362.4,510.0,4486.8
24,2398.0,2442.0,2510.0,390.4,388.5,386.6,361.5,293.0,4471.2
25,2398.0,2444.0,2510.0,390.2,388.5,386.5,364.1,293.0,4516.24
26,2395.0,2442.0,2505.0,390.4,388.6,386.7,366.7,287.0,4561.24
27,2396.0,2439.0,2506.0,390.2,388.6,386.7,364.1,287.0,4516.24
28,2393.0,2437.0,2506.0,390.5,388.6,386.7,365.9,289.0,4547.4
29,2390.0,2434.0,2504.0,390.2,388.5,386.7,367.6,289.0,4576.81
30,2391.0,2436.0,2503.0,390.3,388.4,386.5,366.7,290.0,4561.24
31,2390.0,2434.0,2500.0,390.4,388.5,386.8,368.5,290.0,4592.37
32,2391.0,2435.0,2503.0,390.6,388.6,386.5,367.6,291.0,4576.81
33,2393.0,2436.0,2504.0,390.2,388.5,386.7,365.9,210.0,4547.4
34,2391.0,2436.0,2503.0,390.4,388.4,386.6,368.5,232.0,4592.37
35,2391.0,2435.0,2504.0,390.4,388.6,386.8,368.5,233.0,4592.37
36,2391.0,2434.0,2504.0,390.3,388.4,386.5,366.7,236.0,4561.24
37,2393.0,2438.0,2504.0,390.4,388.4,386.5,366.7,247.0,4561.24
38,2391.0,2437.0,2501.0,390.4,388.6,386.6,365.9,246.0,4547.4
39,2391.0,2437.0,2503.0,390.2,388.4,386.5,366.7,246.0,4561.24
40,2393.0,2438.0,2504.0,390.3,388.5,386.7,365.9,245.0,4547.4
41,2392.0,2437.0,2504.0,390.3,388.6,386.5,366.7,235.0,4561.24
42,2393.0,2439.0,2504.0,390.4,388.6,386.8,367.6,230.0,4576.81
43,2393.0,2438.0,2504.0,390.3,388.6,386.6,365.9,220.0,4547.4
44,2393.0,2436.0,2504.0,390.5,388.7,386.8,368.5,220.0,4592.37
45,2396.0,2439.0,2506.0,390.3,388.6,386.6,365.9,219.0,4547.4
46,2395.0,2439.0,2508.0,390.4,388.7,386.6,365.9,221.0,4547.4
47,2397.0,2443.0,2508.0,390.1,388.6,386.5,367.6,223.0,4576.81
48,2396.0,2439.0,2507.0,390.3,388.7,386.6,368.5,221.0,4592.37
49,2393.0,2439.0,2507.0,390.4,388.8,386.7,368.5,222.0,4592.37
50,2396.0,2440.0,2507.0,390.6,388.7,386.7,367.6,223.0,4576.81
51,2392.0,2439.0,2504.0,390.5,388.7,386.7,369.3,223.0,4606.2
52,2393.0,2439.0,2505.0,390.4,388.6,386.7,369.3,224.0,4606.2
53,2395.0,2439.0,2507.0,390.1,388.5,386.5,368.5,223.0,4592.37
54,2393.0,2437.0,2507.0,390.0,388.4,386.5,370.2,222.0,4621.76
55,2395.0,2440.0,2507.0,390.1,388.5,386.3,368.5,224.0,4592.37
56,2396.0,2442.0,2507.0,390.2,388.5,386.5,369.3,224.0,4606.2
57,2397.0,2442.0,2507.0,390.3,388.6,386.7,369.3,223.0,4606.2
58,2396.0,2440.0,2508.0,390.3,388.6,386.5,370.2,223.0,4621.76
59,2395.0,2440.0,2508.0,390.4,388.6,386.3,370.2,222.0,4621.76
60,2396.0,2440.0,2508.0,390.3,388.6,386.6,368.5,223.0,4592.37
61,2395.0,2439.0,2508.0,390.3,388.6,386.6,371.1,222.0,4637.3
