sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,237.1,235.9,5.4,0.0,0.0,-2186.0
1,4219.0,4581.0,4208.0,396.9,389.1,381.9,2397.3,0.0,27320.21
2,2533.0,2360.0,2533.0,395.4,391.7,387.5,551.4,0.0,7654.17
3,2484.0,2382.0,2486.0,393.8,391.1,388.6,443.9,0.0,5878.91
4,2484.0,2382.0,2486.0,393.8,391.1,388.6,443.9,0.0,5878.91
5,2481.0,2387.0,2484.0,392.9,391.1,388.4,437.0,0.0,5762.59
6,2479.0,2389.0,2481.0,392.7,391.1,388.6,437.0,0.0,5762.59
7,2473.0,2387.0,2474.0,392.3,391.1,388.4,439.6,0.0,5806.46
8,2474.0,2390.0,2479.0,392.3,391.0,388.5,439.6,0.0,5806.46
9,2478.0,2394.0,2479.0,392.1,391.2,388.4,438.7,0.0,5791.28
10,2469.0,2386.0,2470.0,392.0,391.2,388.3,441.3,0.0,5835.11
11,2477.0,2393.0,2479.0,391.9,391.2,388.5,439.6,0.0,5806.46
12,2853.0,2977.0,2809.0,392.4,389.6,389.2,404.0,0.0,5202.35
13,2442.0,2462.0,2533.0,392.6,390.1,389.5,392.8,0.0,5010.72
14,2436.0,2462.0,2541.0,392.7,390.3,389.4,400.6,0.0,5144.26
15,2415.0,2442.0,2526.0,392.7,390.1,389.4,423.1,0.0,5527.41
16,2414.0,2444.0,2524.0,392.7,390.3,389.3,424.0,0.0,5542.67
17,2419.0,2446.0,2527.0,392.7,390.3,389.3,422.2,0.0,5512.14
18,2421.0,2449.0,2531.0,392.8,390.3,389.3,421.4,0.0,5498.57
19,2420.0,2450.0,2533.0,392.7,390.4,389.2,419.6,0.0,5468.01
20,2434.0,2466.0,2549.0,392.7,390.4,389.2,403.2,0.0,5188.69
21,2440.0,2474.0,2557.0,392.8,390.3,389.1,391.9,1000.0,4995.29
22,2457.0,2489.0,2571.0,392.8,390.1,389.3,377.1,918.0,4740.84
23,2457.0,2492.0,2571.0,392.8,390.3,389.4,377.1,367.0,4740.84
24,2471.0,2505.0,2582.0,392.8,390.3,389.4,367.6,296.0,4576.81
25,2457.0,2490.0,2572.0,393.0,390.5,389.5,378.9,296.0,4771.85
26,2460.0,2495.0,2576.0,393.1,390.7,389.6,377.1,292.0,4740.84
27,2455.0,2489.0,2571.0,392.8,390.5,389.5,378.9,292.0,4771.85
28,2455.0,2489.0,2570.0,392.8,390.4,389.4,378.9,294.0,4771.85
29,2456.0,2491.0,2572.0,392.9,390.5,389.4,377.1,293.0,4740.84
30,2453.0,2488.0,2565.0,392.9,390.5,389.4,382.3,293.0,4830.39
31,2450.0,2483.0,2564.0,392.8,390.5,389.4,387.5,295.0,4919.78
32,2453.0,2485.0,2567.0,392.8,390.3,389.3,384.1,293.0,4861.35
33,2453.0,2490.0,2567.0,392.8,390.2,389.5,382.3,210.0,4830.39
34,2453.0,2485.0,2567.0,392.8,390.4,389.4,384.1,234.0,4861.35
35,2451.0,2483.0,2565.0,392.8,390.3,389.4,383.2,239.0,4845.87
36,2453.0,2488.0,2568.0,392.9,390.5,389.5,382.3,254.0,4830.39
37,2449.0,2482.0,2563.0,393.0,390.4,389.4,384.1,254.0,4861.35
38,2452.0,2485.0,2565.0,392.9,390.4,389.4,384.1,253.0,4861.35
39,2452.0,2488.0,2569.0,393.1,390.4,389.4,382.3,252.0,4830.39
40,2451.0,2485.0,2566.0,393.0,390.4,389.3,381.5,251.0,4816.62
41,2452.0,2485.0,2566.0,392.9,390.4,389.4,381.5,240.0,4816.62
42,2453.0,2487.0,2567.0,392.8,390.4,389.3,382.3,232.0,4830.39
43,2453.0,2485.0,2568.0,392.9,390.4,389.3,381.5,222.0,4816.62
44,2455.0,2488.0,2567.0,392.7,390.2,389.3,381.5,222.0,4816.62
45,2453.0,2488.0,2569.0,392.7,390.5,389.5,383.2,215.0,4845.87
46,2456.0,2489.0,2570.0,392.7,390.5,389.5,381.5,223.0,4816.62
47,2455.0,2490.0,2568.0,392.8,390.6,389.7,383.2,222.0,4845.87
48,2453.0,2488.0,2568.0,392.9,390.4,389.5,383.2,223.0,4845.87
49,2452.0,2488.0,2567.0,393.1,390.6,389.5,383.2,223.0,4845.87
50,2452.0,2488.0,2569.0,392.9,390.6,389.4,384.1,222.0,4861.35
51,2451.0,2487.0,2566.0,392.8,390.5,389.4,383.2,226.0,4845.87
52,2451.0,2485.0,2566.0,392.8,390.4,389.4,384.1,229.0,4861.35
53,2452.0,2488.0,2567.0,393.0,390.4,389.3,383.2,227.0,4845.87
54,2452.0,2488.0,2567.0,392.8,390.4,389.3,383.2,226.0,4845.87
55,2452.0,2488.0,2567.0,392.7,390.4,389.5,384.1,227.0,4861.35
56,2455.0,2489.0,2571.0,392.7,390.3,389.5,382.3,226.0,4830.39
57,2452.0,2485.0,2568.0,392.6,390.4,389.4,384.9,225.0,4875.11
58,2456.0,2491.0,2571.0,392.7,390.5,389.4,383.2,227.0,4845.87
59,2455.0,2487.0,2571.0,392.9,390.5,389.5,384.9,227.0,4875.11
60,2453.0,2488.0,2568.0,393.0,390.5,389.5,384.1,225.0,4861.35
61,2452.0,2488.0,2569.0,392.9,390.5,389.6,384.1,225.0,4861.35
62,2453.0,2488.0,2571.0,392.8,390.3,389.4,384.1,225.0,4861.35
