sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,23.4,25.9,11.8,0.0,0.0,-2186.0
1,2323.0,3442.0,2346.0,250.3,306.2,220.9,886.9,0.0,12748.78
2,3440.0,3098.0,3407.0,390.9,391.7,385.1,1455.7,0.0,19842.96
3,2538.0,2431.0,2521.0,392.8,393.1,387.9,429.2,0.0,5630.76
4,2538.0,2431.0,2521.0,392.8,393.1,387.9,429.2,0.0,5630.76
5,2470.0,2383.0,2453.0,392.5,392.2,388.3,433.5,0.0,5703.48
6,2472.0,2381.0,2457.0,392.2,391.9,388.3,431.8,0.0,5674.75
7,2475.0,2382.0,2460.0,392.2,391.6,388.5,434.4,0.0,5718.69
8,2480.0,2384.0,2464.0,392.0,391.7,388.4,434.4,0.0,5718.69
9,3016.0,2223.0,2477.0,390.8,391.0,389.0,554.9,0.0,7710.81
10,2418.0,2391.0,2384.0,390.4,387.9,386.0,410.1,0.0,5306.4
11,2422.0,2441.0,2492.0,391.2,389.5,387.3,381.5,0.0,4816.62
12,2402.0,2430.0,2482.0,391.2,389.9,387.3,391.9,0.0,4995.29
13,2407.0,2432.0,2484.0,391.1,389.6,387.3,386.7,0.0,4906.04
14,2410.0,2435.0,2486.0,391.3,390.0,387.4,383.2,0.0,4845.87
15,2405.0,2431.0,2481.0,391.2,389.8,387.4,385.8,0.0,4890.58
16,2410.0,2437.0,2486.0,391.3,390.1,387.5,382.3,0.0,4830.39
17,2405.0,2432.0,2485.0,391.2,389.9,387.3,383.2,0.0,4845.87
18,2412.0,2441.0,2488.0,391.2,390.2,387.5,378.9,0.0,4771.85
19,2421.0,2447.0,2498.0,391.4,390.2,387.7,371.1,0.0,4637.3
20,2425.0,2436.0,2504.0,391.0,389.5,387.5,365.0,0.0,4531.82
21,2414.0,2430.0,2499.0,391.2,389.5,387.8,371.1,1000.0,4637.3
22,2414.0,2426.0,2498.0,391.3,389.4,387.9,371.9,1000.0,4651.12
23,2420.0,2436.0,2506.0,391.3,389.5,387.8,367.6,734.0,4576.81
24,2419.0,2434.0,2506.0,391.0,389.5,387.9,368.5,280.0,4592.37
25,2417.0,2433.0,2502.0,390.8,389.3,387.7,371.1,280.0,4637.3
26,2405.0,2417.0,2490.0,391.1,389.4,388.0,382.3,290.0,4830.39
27,2405.0,2418.0,2489.0,391.0,389.3,388.0,383.2,288.0,4845.87
28,2410.0,2420.0,2494.0,391.1,389.5,387.9,379.7,290.0,4785.63
29,2404.0,2417.0,2490.0,391.1,389.5,387.9,384.9,289.0,4875.11
30,2410.0,2422.0,2492.0,391.1,389.4,387.8,381.5,340.0,4816.62
31,2418.0,2427.0,2496.0,391.2,389.4,387.9,376.3,255.0,4727.04
32,2420.0,2435.0,2504.0,391.2,389.4,387.9,369.3,231.0,4606.2
33,2421.0,2438.0,2508.0,391.1,389.5,387.9,367.6,238.0,4576.81
34,2432.0,2446.0,2518.0,391.3,389.5,388.0,357.2,235.0,4396.62
35,2432.0,2446.0,2517.0,391.2,389.6,387.8,358.9,232.0,4426.12
36,2426.0,2443.0,2514.0,391.2,389.4,387.8,365.0,234.0,4531.82
37,2420.0,2433.0,2504.0,391.0,389.3,387.8,369.3,232.0,4606.2
38,2421.0,2436.0,2505.0,391.0,389.3,387.9,368.5,233.0,4592.37
39,2421.0,2435.0,2508.0,391.2,389.4,387.9,367.6,229.0,4576.81
40,2425.0,2437.0,2509.0,391.1,389.3,387.9,365.9,224.0,4547.4
41,2419.0,2431.0,2506.0,391.1,389.4,387.8,371.1,220.0,4637.3
42,2409.0,2420.0,2492.0,391.0,389.5,387.8,384.1,225.0,4861.35
43,2413.0,2425.0,2501.0,391.1,389.6,387.7,377.1,225.0,4740.84
44,2422.0,2433.0,2506.0,391.0,389.2,387.6,372.8,222.0,4666.66
45,2425.0,2442.0,2512.0,391.1,389.2,387.7,367.6,223.0,4576.81
46,2426.0,2441.0,2511.0,390.9,389.4,387.7,365.0,225.0,4531.82
47,2422.0,2437.0,2508.0,390.9,389.2,387.5,369.3,232.0,4606.2
48,2409.0,2424.0,2495.0,391.0,389.3,387.7,382.3,233.0,4830.39
49,2410.0,2421.0,2495.0,391.0,389.4,387.7,384.9,230.0,4875.11
50,2415.0,2427.0,2499.0,391.1,389.6,387.7,382.3,234.0,4830.39
51,2390.0,2413.0,2490.0,391.1,389.6,387.8,404.0,232.0,5202.35
52,2424.0,2427.0,2498.0,391.1,389.6,387.8,387.5,228.0,4919.78
53,2395.0,2411.0,2487.0,391.2,389.6,387.9,399.7,223.0,5128.87
54,2414.0,2419.0,2492.0,391.3,389.6,388.1,391.9,222.0,4995.29
55,2409.0,2421.0,2495.0,391.2,389.7,388.1,392.8,215.0,5010.72
56,2407.0,2419.0,2494.0,391.2,389.5,387.9,395.4,216.0,5055.28
57,2395.0,2405.0,2477.0,391.3,389.5,388.1,409.2,220.0,5291.07
58,2392.0,2402.0,2476.0,391.2,389.4,387.9,411.8,223.0,5335.36
59,2395.0,2405.0,2479.0,391.2,389.5,387.9,409.2,222.0,5291.07
60,2398.0,2413.0,2486.0,391.3,389.5,387.8,406.6,222.0,5246.73
61,2403.0,2415.0,2487.0,391.3,389.7,388.0,404.9,221.0,5217.72
62,2394.0,2404.0,2479.0,391.4,389.6,387.9,412.7,224.0,5350.69
63,2390.0,2401.0,2474.0,391.2,389.6,388.0,417.9,233.0,5439.13
64,2383.0,2394.0,2469.0,391.2,389.6,387.9,425.7,228.0,5571.49
65,2385.0,2397.0,2474.0,391.4,389.4,387.9,423.1,225.0,5527.41
