sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,226.2,224.1,7.5,0.0,0.0,-2186.0
1,5382.0,5414.0,5353.0,374.7,379.7,386.5,2973.8,0.0,29272.64
2,2403.0,2443.0,2387.0,396.9,379.6,394.6,823.6,0.0,11839.25
3,2426.0,2373.0,2412.0,391.3,391.7,387.6,433.5,0.0,5703.48
4,2426.0,2373.0,2412.0,391.3,391.7,387.6,433.5,0.0,5703.48
5,2448.0,2384.0,2431.0,390.7,392.2,387.4,422.2,0.0,5512.14
6,2448.0,2390.0,2433.0,390.6,392.2,387.5,423.1,0.0,5527.41
7,2448.0,2387.0,2434.0,390.6,392.3,387.5,424.0,0.0,5542.67
8,2446.0,2344.0,2431.0,390.2,392.3,387.3,430.9,0.0,5659.53
9,2470.0,2433.0,2562.0,390.5,390.4,385.9,367.6,0.0,4576.81
10,2355.0,2420.0,2449.0,389.6,389.2,385.8,371.9,0.0,4651.12
11,2379.0,2438.0,2473.0,389.7,390.0,386.4,371.9,0.0,4651.12
12,2380.0,2439.0,2473.0,389.8,390.1,386.5,371.1,0.0,4637.3
13,2376.0,2438.0,2472.0,389.9,390.1,386.5,371.1,0.0,4637.3
14,2373.0,2433.0,2469.0,389.7,389.9,386.4,371.9,0.0,4651.12
15,2373.0,2432.0,2471.0,389.7,389.7,386.3,371.9,0.0,4651.12
16,2376.0,2435.0,2472.0,389.3,389.6,386.3,366.7,0.0,4561.24
17,2377.0,2434.0,2473.0,389.7,389.6,386.2,365.9,0.0,4547.4
18,2376.0,2434.0,2472.0,389.5,389.6,386.2,365.9,0.0,4547.4
19,2367.0,2424.0,2460.0,389.5,389.5,386.0,365.0,0.0,4531.82
20,2358.0,2403.0,2464.0,389.3,389.0,386.5,373.7,0.0,4682.19
21,2368.0,2412.0,2469.0,389.2,388.9,386.4,366.7,1000.0,4561.24
22,2388.0,2438.0,2490.0,389.2,388.8,386.5,351.1,932.0,4290.64
23,2381.0,2427.0,2481.0,389.0,388.8,386.3,356.3,562.0,4381.0
24,2370.0,2416.0,2476.0,389.1,388.9,386.3,365.0,294.0,4531.82
25,2374.0,2418.0,2477.0,389.4,389.1,386.4,364.1,294.0,4516.24
26,2379.0,2423.0,2481.0,389.5,389.2,386.6,359.8,284.0,4441.73
27,2378.0,2426.0,2482.0,389.3,389.1,386.7,360.7,285.0,4457.34
28,2361.0,2406.0,2464.0,389.4,389.2,386.6,381.5,285.0,4816.62
29,2376.0,2421.0,2477.0,389.6,389.2,386.8,370.2,292.0,4621.76
30,2384.0,2433.0,2486.0,389.7,389.3,386.8,365.0,220.0,4531.82
31,2383.0,2430.0,2483.0,389.7,389.5,386.9,363.3,230.0,4502.39
32,2388.0,2435.0,2491.0,389.8,389.5,386.9,358.1,227.0,4412.24
33,2398.0,2445.0,2499.0,389.7,389.4,386.9,348.5,227.0,4245.39
34,2392.0,2440.0,2495.0,389.8,389.5,386.9,352.0,227.0,4306.29
35,2393.0,2440.0,2495.0,389.9,389.5,386.9,352.0,228.0,4306.29
36,2394.0,2441.0,2499.0,389.7,389.5,386.9,351.1,228.0,4290.64
37,2388.0,2433.0,2490.0,389.7,389.3,386.9,362.4,224.0,4486.8
38,2388.0,2433.0,2487.0,389.5,389.3,386.8,359.8,224.0,4441.73
39,2388.0,2436.0,2490.0,389.6,389.5,386.8,359.8,224.0,4441.73
40,2368.0,2413.0,2469.0,389.8,389.5,386.9,377.1,225.0,4740.84
41,2387.0,2432.0,2489.0,389.8,389.5,386.8,359.8,231.0,4441.73
42,2378.0,2424.0,2482.0,389.7,389.4,387.0,366.7,226.0,4561.24
43,2386.0,2433.0,2491.0,389.6,389.5,386.9,358.1,214.0,4412.24
44,2387.0,2435.0,2491.0,389.5,389.5,387.0,357.2,218.0,4396.62
45,2385.0,2433.0,2487.0,389.5,389.3,387.0,359.8,224.0,4441.73
46,2384.0,2432.0,2488.0,389.6,389.4,386.7,359.8,224.0,4441.73
