sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,133.7,4.6,131.7,0.0,0.0,-2186.0
1,3734.0,5281.0,5219.0,291.6,356.4,301.3,2281.9,0.0,26689.85
2,2463.0,3101.0,3162.0,417.2,376.7,395.4,1345.6,0.0,18621.28
3,2264.0,2392.0,2348.0,386.3,385.1,394.9,394.5,0.0,5039.86
4,2264.0,2392.0,2348.0,386.3,385.1,394.9,394.5,0.0,5039.86
5,2242.0,2309.0,2270.0,389.0,385.2,391.0,414.4,0.0,5379.62
6,2243.0,2288.0,2247.0,387.3,386.8,391.0,422.2,0.0,5512.14
7,2241.0,2278.0,2237.0,386.7,386.5,391.0,430.0,0.0,5644.3
8,2242.0,2279.0,2237.0,386.7,386.5,391.2,430.9,0.0,5659.53
9,718.0,2253.0,2541.0,385.6,385.7,393.3,409.2,0.0,5291.07
10,2162.0,2074.0,2181.0,384.3,383.7,387.2,418.8,0.0,5454.42
11,2274.0,2220.0,2290.0,386.0,386.1,389.4,385.8,0.0,4890.58
12,2266.0,2215.0,2285.0,386.3,385.7,389.8,389.3,0.0,4950.69
13,2269.0,2214.0,2286.0,386.3,386.0,389.8,390.1,0.0,4964.42
14,2269.0,2214.0,2286.0,386.2,385.8,389.7,388.4,0.0,4935.24
15,2268.0,2218.0,2286.0,386.3,386.1,389.8,388.4,0.0,4935.24
16,2274.0,2220.0,2290.0,386.1,386.0,389.8,382.3,0.0,4830.39
17,2286.0,2225.0,2295.0,386.3,385.7,389.9,365.0,0.0,4531.82
18,2274.0,2229.0,2308.0,386.3,386.6,389.5,361.5,0.0,4471.2
19,2275.0,2232.0,2309.0,386.5,386.5,389.5,370.2,0.0,4621.76
20,2271.0,2228.0,2305.0,386.4,386.5,389.5,373.7,0.0,4682.19
21,2276.0,2234.0,2309.0,386.5,386.5,389.5,366.7,1000.0,4561.24
22,2274.0,2229.0,2305.0,386.3,386.5,389.6,373.7,949.0,4682.19
23,2270.0,2229.0,2306.0,386.4,386.3,389.6,376.3,802.0,4727.04
24,2273.0,2229.0,2306.0,386.3,386.6,389.6,376.3,274.0,4727.04
25,2274.0,2230.0,2306.0,386.3,386.5,389.5,375.4,274.0,4711.52
26,2275.0,2230.0,2311.0,386.3,386.5,389.8,374.5,295.0,4696.0
27,2279.0,2235.0,2311.0,386.4,386.7,389.6,373.7,302.0,4682.19
28,2250.0,2203.0,2283.0,386.2,386.5,389.6,411.0,309.0,5321.74
29,2285.0,2232.0,2312.0,386.6,386.8,389.7,374.5,309.0,4696.0
30,2294.0,2239.0,2322.0,386.9,387.0,390.0,361.5,379.0,4471.2
31,2292.0,2247.0,2326.0,386.7,386.9,389.9,357.2,295.0,4396.62
32,2297.0,2246.0,2326.0,386.5,386.6,389.7,354.6,255.0,4351.48
33,2302.0,2250.0,2333.0,386.6,386.6,390.0,351.1,258.0,4290.64
34,2300.0,2249.0,2331.0,386.4,386.7,389.8,352.0,258.0,4306.29
35,2287.0,2251.0,2323.0,386.4,386.7,389.9,362.4,257.0,4486.8
36,2303.0,2261.0,2337.0,386.5,386.7,389.9,350.3,257.0,4276.72
37,2304.0,2253.0,2334.0,386.5,387.0,390.0,352.0,252.0,4306.29
38,2300.0,2248.0,2329.0,386.7,387.0,389.8,356.3,240.0,4381.0
39,2292.0,2242.0,2323.0,386.7,387.0,390.0,360.7,238.0,4457.34
40,2291.0,2239.0,2323.0,386.7,386.8,389.9,359.8,243.0,4441.73
41,2294.0,2246.0,2326.0,386.7,387.0,390.1,357.2,246.0,4396.62
42,2295.0,2246.0,2324.0,386.6,386.9,390.2,357.2,241.0,4396.62
43,2297.0,2249.0,2331.0,386.8,386.9,390.1,352.9,246.0,4321.93
44,2285.0,2239.0,2323.0,386.7,386.9,389.9,361.5,247.0,4471.2
45,2299.0,2250.0,2329.0,386.5,386.9,389.7,352.9,247.0,4321.93
46,2302.0,2251.0,2333.0,386.7,387.1,390.1,349.4,247.0,4261.06
47,2299.0,2248.0,2329.0,386.5,387.1,390.0,352.0,246.0,4306.29
48,2292.0,2248.0,2328.0,386.8,387.1,390.1,358.1,245.0,4412.24
49,2297.0,2251.0,2330.0,386.8,386.9,390.0,352.9,273.0,4321.93
50,2278.0,2242.0,2315.0,386.6,387.0,390.1,375.4,245.0,4711.52
51,2280.0,2235.0,2311.0,386.5,386.7,390.1,379.7,236.0,4785.63
52,2271.0,2224.0,2302.0,386.7,387.0,389.9,384.1,233.0,4861.35
53,2258.0,2215.0,2294.0,386.7,387.1,390.1,392.8,231.0,5010.72
54,2271.0,2226.0,2304.0,386.4,386.9,390.0,382.3,228.0,4830.39
55,2266.0,2222.0,2302.0,386.7,387.0,390.0,389.3,229.0,4950.69
56,2287.0,2242.0,2317.0,386.6,386.9,390.1,370.2,236.0,4621.76
57,2272.0,2227.0,2305.0,386.9,387.0,389.9,383.2,227.0,4845.87
58,2276.0,2234.0,2311.0,386.7,387.0,390.1,378.9,228.0,4771.85
59,2266.0,2221.0,2301.0,386.6,386.8,389.9,391.9,232.0,4995.29
60,2265.0,2220.0,2297.0,386.6,386.9,390.0,398.0,235.0,5099.79
61,2266.0,2222.0,2299.0,386.5,386.9,390.0,396.2,235.0,5068.98
62,2266.0,2219.0,2298.0,386.7,386.6,389.9,395.4,233.0,5055.28
63,2271.0,2226.0,2304.0,386.6,386.8,389.7,386.7,233.0,4906.04
64,2272.0,2229.0,2307.0,386.8,387.0,389.9,385.8,229.0,4890.58
65,2269.0,2225.0,2302.0,386.6,386.8,389.8,388.4,236.0,4935.24
66,2258.0,2215.0,2292.0,386.6,386.7,389.8,398.0,229.0,5099.79
67,2255.0,2214.0,2290.0,386.5,386.5,389.6,403.2,227.0,5188.69
68,2254.0,2211.0,2289.0,386.5,386.7,389.6,407.5,229.0,5262.08
69,2251.0,2208.0,2286.0,386.5,386.6,389.7,408.4,233.0,5277.43
70,2257.0,2217.0,2292.0,386.6,386.9,389.7,398.0,229.0,5099.79
71,2262.0,2218.0,2294.0,386.7,386.8,389.7,396.2,245.0,5068.98
72,2256.0,2214.0,2291.0,386.7,386.9,389.7,399.7,249.0,5128.87
73,2250.0,2210.0,2284.0,386.6,386.6,389.7,407.5,253.0,5262.08
74,2245.0,2207.0,2285.0,386.5,386.6,389.5,414.4,259.0,5379.62
75,2242.0,2204.0,2279.0,386.4,386.7,389.6,420.5,251.0,5483.29
76,2244.0,2203.0,2278.0,386.4,386.7,389.8,420.5,256.0,5483.29
77,2252.0,2211.0,2289.0,386.3,387.0,389.7,407.5,242.0,5262.08
78,2257.0,2214.0,2292.0,386.6,386.8,389.7,400.6,252.0,5144.26
79,2261.0,2220.0,2297.0,386.5,387.0,389.7,393.6,248.0,5024.44
80,2253.0,2212.0,2289.0,386.8,386.8,389.8,401.4,258.0,5157.93
81,2248.0,2207.0,2283.0,386.7,386.7,389.9,411.0,262.0,5321.74
82,2243.0,2206.0,2282.0,386.5,386.6,389.8,417.9,261.0,5439.13
83,2242.0,2205.0,2279.0,386.3,386.5,389.7,420.5,261.0,5483.29
84,2246.0,2207.0,2282.0,386.4,386.7,389.6,417.0,254.0,5423.83
85,2306.0,2118.0,2345.0,385.5,399.7,379.2,395.4,253.0,5055.28
86,2277.0,2259.0,2149.0,374.7,387.3,403.7,391.9,256.0,4995.29
87,2248.0,2211.0,2295.0,386.7,387.0,389.3,402.3,263.0,5173.31
88,2238.0,2202.0,2281.0,386.1,386.5,389.3,417.0,267.0,5423.83
89,2237.0,2215.0,2283.0,386.5,386.5,389.3,416.2,270.0,5410.23
90,2224.0,2208.0,2279.0,386.1,386.7,389.2,428.3,271.0,5615.53
91,2275.0,2242.0,2322.0,387.7,388.2,390.9,431.8,263.0,5674.75
92,2270.0,2233.0,2315.0,387.4,388.3,391.0,430.9,262.0,5659.53
93,2274.0,2235.0,2316.0,387.6,388.2,391.2,425.7,264.0,5571.49
94,2263.0,2243.0,2314.0,388.0,388.1,390.7,428.3,270.0,5615.53
95,2310.0,2264.0,2344.0,388.8,389.5,392.7,444.8,275.0,5894.06
96,2310.0,2266.0,2351.0,389.3,389.8,392.8,441.3,280.0,5835.11
97,2305.0,2263.0,2348.0,388.9,389.8,392.9,444.8,280.0,5894.06
98,2311.0,2268.0,2354.0,389.1,389.9,393.0,437.8,270.0,5776.09
99,2317.0,2271.0,2356.0,389.1,389.6,392.8,431.8,265.0,5674.75
100,2321.0,2276.0,2361.0,389.5,390.0,393.2,421.4,260.0,5498.57
101,2319.0,2276.0,2362.0,389.5,390.0,393.3,420.5,266.0,5483.29
102,2314.0,2272.0,2357.0,389.4,389.9,393.1,422.2,273.0,5512.14
103,2307.0,2263.0,2351.0,389.2,390.0,393.2,430.0,278.0,5644.3
104,2310.0,2268.0,2353.0,389.2,389.9,393.4,429.2,280.0,5630.76
105,2311.0,2269.0,2354.0,389.3,390.0,392.9,429.2,277.0,5630.76
106,2312.0,2268.0,2353.0,389.1,389.9,393.2,429.2,265.0,5630.76
