sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,236.3,5.4,236.7,0.0,0.0,-2186.0
1,4658.0,4794.0,4771.0,405.8,398.6,390.8,2679.9,0.0,28526.46
2,2525.0,2187.0,2190.0,392.1,388.2,414.4,721.3,0.0,10318.53
3,2382.0,2496.0,2503.0,393.5,392.6,394.8,454.3,0.0,6053.68
4,2382.0,2496.0,2503.0,393.5,392.6,394.8,454.3,0.0,6053.68
5,2403.0,2528.0,2533.0,392.8,392.3,395.4,447.4,0.0,5937.8
6,2398.0,2525.0,2531.0,392.5,392.4,395.6,448.2,0.0,5951.25
7,2389.0,2527.0,2533.0,392.5,392.8,395.7,451.7,0.0,6010.05
8,2119.0,2787.0,2823.0,391.9,392.8,394.9,530.6,0.0,7316.09
9,2548.0,2554.0,2641.0,392.8,391.6,393.4,407.5,0.0,5262.08
10,2501.0,2465.0,2588.0,390.8,390.6,392.7,392.8,0.0,5010.72
11,2513.0,2470.0,2607.0,391.1,391.2,393.5,398.8,0.0,5113.48
12,2512.0,2471.0,2610.0,391.3,391.2,393.5,398.8,0.0,5113.48
13,2510.0,2468.0,2605.0,391.4,391.3,393.6,400.6,0.0,5144.26
14,2509.0,2465.0,2606.0,391.5,391.4,393.8,401.4,0.0,5157.93
15,2514.0,2471.0,2609.0,391.3,391.5,393.7,397.1,0.0,5084.38
16,2518.0,2473.0,2612.0,391.2,391.4,393.5,395.4,0.0,5055.28
17,2529.0,2484.0,2625.0,391.5,391.3,393.6,386.7,0.0,4906.04
18,2513.0,2469.0,2608.0,391.2,391.0,393.6,396.2,0.0,5068.98
19,2496.0,2461.0,2611.0,391.1,391.6,393.0,398.0,0.0,5099.79
20,2510.0,2477.0,2623.0,391.5,391.7,393.4,390.1,0.0,4964.42
21,2511.0,2477.0,2627.0,391.6,392.0,393.3,385.8,1000.0,4890.58
22,2504.0,2472.0,2617.0,391.7,391.9,393.4,393.6,928.0,5024.44
23,2498.0,2471.0,2613.0,391.5,391.9,393.1,398.0,520.0,5099.79
24,2489.0,2463.0,2607.0,391.2,391.6,393.0,402.3,299.0,5173.31
25,2498.0,2468.0,2612.0,391.1,391.5,393.2,398.8,299.0,5113.48
26,2504.0,2472.0,2621.0,391.2,391.7,393.3,391.0,291.0,4979.86
27,2500.0,2472.0,2616.0,391.4,391.7,393.3,392.8,292.0,5010.72
28,2489.0,2460.0,2608.0,391.6,391.7,393.3,404.0,295.0,5202.35
29,2497.0,2478.0,2606.0,391.6,391.7,393.2,400.6,322.0,5144.26
30,2518.0,2484.0,2633.0,391.6,391.7,393.4,381.5,232.0,4816.62
31,2525.0,2493.0,2640.0,391.4,391.5,393.1,377.1,230.0,4740.84
32,2530.0,2500.0,2643.0,391.4,391.5,393.2,366.7,232.0,4561.24
33,2528.0,2497.0,2640.0,391.3,391.6,393.2,369.3,232.0,4606.2
34,2525.0,2491.0,2640.0,391.5,391.7,393.2,371.9,233.0,4651.12
35,2525.0,2491.0,2642.0,391.8,392.0,393.5,372.8,234.0,4666.66
36,2520.0,2487.0,2633.0,391.8,391.9,393.5,376.3,231.0,4727.04
37,2512.0,2477.0,2627.0,391.6,391.9,393.4,390.1,230.0,4964.42
38,2505.0,2476.0,2622.0,391.6,391.7,393.3,391.9,224.0,4995.29
39,2504.0,2475.0,2618.0,391.4,391.6,393.4,394.5,231.0,5039.86
40,2504.0,2472.0,2618.0,391.4,391.6,393.2,392.8,232.0,5010.72
41,2504.0,2473.0,2620.0,391.5,391.4,393.4,394.5,226.0,5039.86
42,2507.0,2475.0,2621.0,391.5,391.6,393.2,392.8,224.0,5010.72
43,2511.0,2480.0,2623.0,391.9,392.1,393.6,391.9,229.0,4995.29
44,2507.0,2477.0,2621.0,392.0,392.0,393.6,395.4,232.0,5055.28
45,2505.0,2475.0,2620.0,391.7,392.1,393.6,396.2,235.0,5068.98
46,2503.0,2472.0,2617.0,391.7,391.9,393.3,397.1,232.0,5084.38
47,2505.0,2475.0,2621.0,391.5,391.7,393.3,395.4,227.0,5055.28
48,2508.0,2475.0,2622.0,391.4,391.6,393.1,393.6,229.0,5024.44
49,2507.0,2476.0,2620.0,391.3,391.8,393.4,396.2,236.0,5068.98
50,2493.0,2464.0,2612.0,391.7,392.0,393.4,410.1,233.0,5306.4
51,2496.0,2471.0,2612.0,391.8,391.9,393.6,407.5,220.0,5262.08
52,2497.0,2468.0,2611.0,391.7,391.7,393.4,402.3,218.0,5173.31
53,2502.0,2473.0,2615.0,391.7,392.1,393.3,400.6,211.0,5144.26
54,2496.0,2468.0,2611.0,391.5,391.6,393.2,401.4,213.0,5157.93
55,2495.0,2468.0,2611.0,391.4,391.5,393.4,402.3,215.0,5173.31
56,2496.0,2467.0,2613.0,391.4,391.4,393.2,401.4,215.0,5157.93
57,2497.0,2470.0,2613.0,391.4,391.5,393.3,401.4,217.0,5157.93
58,2495.0,2464.0,2612.0,391.6,391.7,393.4,403.2,226.0,5188.69
59,2493.0,2464.0,2612.0,391.8,392.1,393.3,404.0,228.0,5202.35
60,2487.0,2461.0,2603.0,391.7,391.7,393.2,411.0,229.0,5321.74
