sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,236.3,235.0,6.9,0.0,0.0,-2186.0
1,4796.0,4204.0,4885.0,371.1,371.9,410.0,2689.4,0.0,28558.68
2,2147.0,1801.0,2081.0,419.2,394.2,412.1,701.4,0.0,10015.41
3,2267.0,2255.0,2222.0,388.8,395.9,387.1,428.3,0.0,5615.53
4,2267.0,2255.0,2222.0,388.8,395.9,387.1,428.3,0.0,5615.53
5,2326.0,2290.0,2275.0,390.9,392.5,385.8,427.4,0.0,5600.29
6,2311.0,2294.0,2266.0,390.7,391.9,386.7,437.8,0.0,5776.09
7,2308.0,2298.0,2262.0,390.5,392.0,386.4,442.2,0.0,5850.28
8,2300.0,2297.0,2257.0,390.5,392.1,386.3,443.0,0.0,5863.75
9,2704.0,1830.0,2583.0,389.6,392.3,386.4,479.5,0.0,6474.49
10,2319.0,2357.0,2282.0,389.3,388.6,384.3,402.3,0.0,5173.31
11,2238.0,2298.0,2293.0,390.0,390.3,385.8,396.2,0.0,5068.98
12,2224.0,2286.0,2274.0,389.9,390.2,385.7,414.4,0.0,5379.62
13,2228.0,2287.0,2279.0,389.9,390.3,385.8,405.8,0.0,5233.08
14,2236.0,2297.0,2288.0,389.8,390.2,385.6,394.5,0.0,5039.86
15,2240.0,2300.0,2295.0,390.1,390.4,385.8,391.0,0.0,4979.86
16,2243.0,2300.0,2291.0,389.9,390.4,385.8,385.8,0.0,4890.58
17,2231.0,2282.0,2289.0,390.0,389.9,385.8,382.3,0.0,4830.39
18,2245.0,2298.0,2301.0,390.1,390.1,386.4,380.6,0.0,4801.13
19,2246.0,2294.0,2301.0,390.0,390.1,386.5,382.3,0.0,4830.39
20,2232.0,2284.0,2296.0,390.2,390.0,386.2,389.3,0.0,4950.69
21,2250.0,2303.0,2308.0,390.2,390.2,386.3,372.8,1000.0,4666.66
22,2260.0,2308.0,2315.0,390.1,390.3,386.3,370.2,960.0,4621.76
23,2252.0,2304.0,2307.0,390.1,390.0,386.1,370.2,606.0,4621.76
24,2251.0,2301.0,2312.0,390.3,390.1,386.3,374.5,306.0,4696.0
25,2259.0,2307.0,2311.0,390.1,390.2,386.5,373.7,306.0,4682.19
26,2257.0,2305.0,2312.0,390.1,390.4,386.5,365.9,298.0,4547.4
27,2257.0,2309.0,2314.0,390.2,390.1,386.5,364.1,306.0,4516.24
28,2255.0,2308.0,2312.0,389.9,390.3,386.5,365.0,309.0,4531.82
29,2255.0,2306.0,2311.0,390.2,390.5,386.4,365.0,311.0,4531.82
30,2250.0,2302.0,2309.0,390.0,390.1,386.2,364.1,317.0,4516.24
31,2256.0,2306.0,2315.0,390.0,390.1,386.1,354.6,259.0,4351.48
32,2278.0,2330.0,2334.0,390.1,390.2,386.1,333.8,259.0,3988.83
33,2247.0,2297.0,2306.0,389.9,390.2,386.1,365.0,273.0,4531.82
34,2246.0,2301.0,2307.0,389.9,390.1,386.2,359.8,266.0,4441.73
35,2254.0,2304.0,2312.0,389.9,389.9,386.0,358.9,258.0,4426.12
36,2252.0,2303.0,2312.0,389.9,389.9,385.9,358.1,255.0,4412.24
37,2252.0,2304.0,2314.0,389.9,389.9,386.0,357.2,252.0,4396.62
38,2254.0,2305.0,2312.0,389.9,389.8,386.0,357.2,251.0,4396.62
39,2254.0,2305.0,2311.0,390.1,390.1,386.0,355.5,248.0,4367.11
40,2254.0,2304.0,2313.0,389.9,390.1,385.9,357.2,249.0,4396.62
41,2262.0,2315.0,2321.0,390.1,390.1,385.9,347.7,255.0,4231.46
42,2257.0,2303.0,2319.0,390.1,390.2,386.0,358.1,242.0,4412.24
43,2256.0,2311.0,2319.0,390.2,390.4,386.2,355.5,240.0,4367.11
44,2257.0,2307.0,2318.0,390.1,390.1,386.1,358.1,241.0,4412.24
45,2248.0,2304.0,2312.0,390.3,390.2,386.4,366.7,243.0,4561.24
46,2262.0,2313.0,2323.0,390.3,390.3,386.4,358.9,242.0,4426.12
47,2257.0,2306.0,2319.0,390.4,390.5,386.3,364.1,237.0,4516.24
48,2255.0,2306.0,2319.0,390.4,390.4,386.3,362.4,236.0,4486.8
49,2255.0,2306.0,2319.0,390.4,390.4,386.2,366.7,237.0,4561.24
50,2239.0,2286.0,2298.0,390.1,390.4,386.3,390.1,237.0,4964.42
51,2253.0,2299.0,2312.0,390.3,390.4,386.2,371.1,237.0,4637.3
52,2235.0,2287.0,2292.0,390.3,390.2,386.4,389.3,230.0,4950.69
53,2245.0,2290.0,2301.0,390.2,390.1,386.2,384.9,214.0,4875.11
54,2238.0,2283.0,2298.0,390.1,390.2,386.1,394.5,238.0,5039.86
55,2229.0,2282.0,2294.0,390.2,390.5,386.2,400.6,234.0,5144.26
56,2239.0,2286.0,2300.0,390.3,390.4,386.2,398.0,233.0,5099.79
57,2231.0,2278.0,2287.0,389.9,390.2,386.2,406.6,233.0,5246.73
58,2221.0,2271.0,2283.0,390.0,390.2,386.0,409.2,232.0,5291.07
59,2245.0,2291.0,2300.0,389.9,390.2,386.2,389.3,232.0,4950.69
60,2231.0,2282.0,2295.0,390.1,390.3,386.1,401.4,231.0,5157.93
