sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,233.3,4.6,233.0,0.0,0.0,-2186.0
1,4205.0,4114.0,4085.0,384.5,379.0,384.7,2217.8,0.0,26305.19
2,2275.0,2625.0,2603.0,392.5,380.0,387.4,518.5,0.0,7118.22
3,2270.0,2381.0,2371.0,386.2,385.1,387.7,415.3,0.0,5394.93
4,2270.0,2381.0,2371.0,386.2,385.1,387.7,415.3,0.0,5394.93
5,2265.0,2375.0,2364.0,385.8,384.5,388.6,407.5,0.0,5262.08
6,2258.0,2366.0,2356.0,385.5,384.7,388.9,407.5,0.0,5262.08
7,2247.0,2368.0,2360.0,385.1,384.6,388.8,410.1,0.0,5306.4
8,2570.0,2472.0,2705.0,385.3,385.3,387.8,405.8,0.0,5233.08
9,2328.0,2275.0,2393.0,383.6,382.7,384.3,345.9,0.0,4200.11
10,2340.0,2299.0,2408.0,384.1,383.4,386.6,351.1,0.0,4290.64
11,2340.0,2290.0,2406.0,384.0,383.3,386.8,360.7,0.0,4457.34
12,2340.0,2289.0,2405.0,383.9,383.4,386.7,358.9,0.0,4426.12
13,2340.0,2286.0,2403.0,383.8,383.2,386.6,359.8,0.0,4441.73
14,2342.0,2291.0,2405.0,383.9,383.3,386.6,358.1,0.0,4412.24
15,2348.0,2294.0,2412.0,384.0,383.5,386.7,353.7,0.0,4335.84
16,2346.0,2294.0,2414.0,384.3,383.6,386.8,351.1,0.0,4290.64
17,2356.0,2301.0,2413.0,384.3,383.6,387.1,347.7,0.0,4231.46
18,2337.0,2297.0,2420.0,383.8,383.6,386.3,354.6,0.0,4351.48
19,2338.0,2298.0,2417.0,383.6,383.6,385.9,350.3,0.0,4276.72
20,2344.0,2300.0,2423.0,383.7,383.5,386.1,343.3,0.0,4154.79
21,2337.0,2294.0,2417.0,383.7,383.5,386.1,350.3,1000.0,4276.72
22,2328.0,2292.0,2412.0,383.9,383.9,386.2,357.2,898.0,4396.62
23,2325.0,2288.0,2409.0,383.8,383.8,386.3,361.5,347.0,4471.2
24,2331.0,2292.0,2411.0,384.0,383.9,386.2,358.9,293.0,4426.12
25,2338.0,2298.0,2418.0,383.9,383.8,386.2,352.0,293.0,4306.29
26,2340.0,2298.0,2421.0,383.6,383.8,386.2,348.5,288.0,4245.39
27,2333.0,2294.0,2417.0,383.6,383.7,386.2,352.0,289.0,4306.29
28,2310.0,2269.0,2383.0,383.5,383.7,386.0,386.7,291.0,4906.04
29,2343.0,2301.0,2430.0,383.8,383.8,386.2,348.5,235.0,4245.39
30,2344.0,2304.0,2424.0,384.1,384.0,386.4,343.3,223.0,4154.79
31,2353.0,2309.0,2434.0,384.0,384.1,386.3,332.9,224.0,3973.08
32,2362.0,2321.0,2444.0,384.0,384.1,386.4,322.5,231.0,3790.73
33,2362.0,2318.0,2443.0,383.7,383.9,386.0,325.1,230.0,3836.38
34,2360.0,2318.0,2441.0,383.6,383.8,386.1,324.3,230.0,3822.34
35,2359.0,2312.0,2434.0,383.9,384.0,386.2,328.6,229.0,3897.77
36,2353.0,2311.0,2432.0,384.1,384.2,386.3,333.8,226.0,3988.83
37,2355.0,2312.0,2436.0,384.2,384.1,386.4,332.9,224.0,3973.08
38,2355.0,2312.0,2432.0,384.1,383.9,386.4,331.2,221.0,3943.32
39,2349.0,2303.0,2423.0,383.7,383.9,386.4,338.1,226.0,4064.02
40,2354.0,2308.0,2431.0,384.0,383.8,386.2,332.9,224.0,3973.08
41,2338.0,2298.0,2419.0,383.7,383.6,386.2,346.8,219.0,4215.79
42,2346.0,2301.0,2421.0,383.8,383.7,386.2,345.1,224.0,4186.17
43,2333.0,2294.0,2414.0,384.1,384.0,386.4,352.9,229.0,4321.93
44,2331.0,2291.0,2413.0,384.1,383.8,386.5,353.7,232.0,4335.84
45,2332.0,2292.0,2412.0,383.8,383.9,386.3,352.9,230.0,4321.93
46,2335.0,2293.0,2412.0,383.7,383.7,386.4,353.7,225.0,4335.84
47,2338.0,2296.0,2417.0,383.7,383.7,386.2,352.0,222.0,4306.29
48,2332.0,2293.0,2412.0,383.7,383.7,386.0,354.6,225.0,4351.48
49,2302.0,2263.0,2377.0,383.8,383.7,386.0,387.5,250.0,4919.78
50,2332.0,2290.0,2412.0,383.8,383.8,386.3,361.5,222.0,4471.2
51,2303.0,2270.0,2390.0,383.6,383.6,386.1,384.9,219.0,4875.11
52,2332.0,2293.0,2413.0,384.0,383.8,386.5,359.8,211.0,4441.73
53,2330.0,2291.0,2412.0,383.9,383.7,386.3,361.5,204.0,4471.2
54,2333.0,2294.0,2415.0,383.8,383.5,386.4,357.2,205.0,4396.62
55,2335.0,2296.0,2413.0,383.7,383.7,386.2,353.7,205.0,4335.84
56,2332.0,2293.0,2412.0,383.9,384.0,386.4,357.2,208.0,4396.62
57,2331.0,2291.0,2409.0,384.0,383.8,386.2,358.9,212.0,4426.12
58,2327.0,2288.0,2409.0,383.8,383.8,386.3,363.3,211.0,4502.39
59,2323.0,2285.0,2404.0,383.8,383.6,386.1,367.6,210.0,4576.81
60,2322.0,2284.0,2406.0,383.8,383.6,386.1,366.7,215.0,4561.24
61,2317.0,2278.0,2395.0,383.5,383.4,386.0,376.3,211.0,4727.04
62,2314.0,2276.0,2395.0,383.7,383.4,386.2,378.0,221.0,4756.35
63,2305.0,2270.0,2389.0,383.7,383.6,386.2,384.9,220.0,4875.11
64,2308.0,2273.0,2391.0,383.9,383.8,386.4,384.1,225.0,4861.35
65,2293.0,2258.0,2372.0,383.9,383.8,386.5,401.4,226.0,5157.93
66,2302.0,2266.0,2388.0,383.8,383.9,386.5,391.0,226.0,4979.86
67,2290.0,2255.0,2372.0,383.7,383.8,386.3,404.0,226.0,5202.35
68,2295.0,2260.0,2380.0,383.6,383.6,385.9,400.6,225.0,5144.26
69,2299.0,2261.0,2379.0,383.7,383.8,386.2,400.6,227.0,5144.26
70,2283.0,2252.0,2369.0,383.8,383.7,386.2,417.0,251.0,5423.83
71,2282.0,2248.0,2359.0,384.0,383.8,386.3,421.4,231.0,5498.57
72,2280.0,2248.0,2364.0,384.0,383.8,386.5,422.2,249.0,5512.14
