sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,237.9,4.0,237.8,0.0,0.0,-2186.0
1,4706.0,4760.0,4814.0,371.6,403.8,382.5,2803.9,0.0,28904.48
2,2123.0,2297.0,2125.0,402.8,375.5,416.6,581.8,0.0,8143.63
3,2314.0,2334.0,2277.0,394.3,389.7,397.4,460.4,0.0,6155.9
4,2314.0,2334.0,2277.0,394.3,389.7,397.4,460.4,0.0,6155.9
5,2359.0,2363.0,2311.0,391.6,391.1,398.0,446.5,0.0,5922.66
6,2364.0,2369.0,2315.0,391.1,391.0,397.9,449.1,0.0,5966.38
7,2367.0,2377.0,2322.0,390.8,391.1,397.8,451.7,0.0,6010.05
8,2360.0,2376.0,2318.0,390.8,391.1,397.8,450.8,0.0,5994.94
9,2876.0,2563.0,2783.0,392.0,391.6,395.9,424.8,0.0,5556.23
10,2370.0,2286.0,2330.0,389.9,388.8,394.1,396.2,0.0,5068.98
11,2387.0,2303.0,2374.0,390.5,389.9,395.3,411.8,0.0,5335.36
12,2294.0,2238.0,2248.0,387.9,385.7,391.9,400.6,0.0,5144.26
13,2375.0,2278.0,2342.0,389.1,388.3,394.2,403.2,0.0,5188.69
14,2378.0,2273.0,2338.0,389.2,388.3,394.1,403.2,0.0,5188.69
15,2378.0,2275.0,2343.0,388.9,388.0,393.8,398.0,0.0,5099.79
16,2384.0,2278.0,2344.0,389.0,388.0,394.0,392.8,0.0,5010.72
17,2377.0,2294.0,2363.0,388.7,388.2,393.6,371.1,0.0,4637.3
18,2357.0,2265.0,2341.0,388.0,388.1,393.0,377.1,0.0,4740.84
19,2332.0,2241.0,2292.0,387.2,385.6,391.0,371.1,0.0,4637.3
20,2331.0,2252.0,2310.0,387.1,386.4,391.7,375.4,0.0,4711.52
21,2337.0,2251.0,2320.0,387.0,386.5,391.7,377.1,1000.0,4740.84
22,2327.0,2239.0,2304.0,387.2,386.7,392.0,393.6,950.0,5024.44
23,2343.0,2255.0,2329.0,387.0,386.8,392.0,375.4,445.0,4711.52
24,2327.0,2246.0,2317.0,387.1,386.8,392.1,385.8,319.0,4890.58
25,2315.0,2233.0,2301.0,387.0,386.5,392.2,398.0,319.0,5099.79
26,2327.0,2241.0,2308.0,386.8,386.4,391.9,389.3,304.0,4950.69
27,2333.0,2242.0,2308.0,387.1,386.5,392.2,393.6,305.0,5024.44
28,2306.0,2237.0,2310.0,387.2,387.1,391.5,400.6,306.0,5144.26
29,2323.0,2251.0,2328.0,386.8,386.9,391.6,381.5,306.0,4816.62
30,2342.0,2268.0,2347.0,387.0,387.2,391.7,357.2,230.0,4396.62
31,2330.0,2258.0,2335.0,387.1,387.0,391.4,362.4,252.0,4486.8
32,2336.0,2262.0,2339.0,387.1,386.9,391.4,355.5,258.0,4367.11
33,2355.0,2275.0,2351.0,387.2,387.2,391.6,343.3,264.0,4154.79
34,2326.0,2256.0,2330.0,387.1,387.3,391.7,362.4,256.0,4486.8
35,2333.0,2259.0,2335.0,387.0,387.1,391.6,358.1,256.0,4412.24
36,2333.0,2262.0,2339.0,387.0,387.3,391.6,360.7,253.0,4457.34
37,2333.0,2260.0,2332.0,386.9,387.0,391.4,364.1,249.0,4516.24
38,2327.0,2255.0,2330.0,387.1,387.1,391.3,365.0,235.0,4531.82
39,2330.0,2255.0,2332.0,387.3,387.2,391.5,365.9,241.0,4547.4
40,2329.0,2255.0,2331.0,387.1,387.1,391.5,365.9,242.0,4547.4
41,2329.0,2260.0,2332.0,387.2,387.0,391.5,363.3,243.0,4502.39
42,2330.0,2259.0,2334.0,387.2,386.9,391.6,362.4,244.0,4486.8
43,2332.0,2260.0,2331.0,386.9,387.0,391.5,358.1,256.0,4412.24
44,2330.0,2259.0,2333.0,387.1,387.1,391.6,357.2,242.0,4396.62
45,2330.0,2261.0,2337.0,387.2,387.1,391.7,363.3,250.0,4502.39
46,2324.0,2255.0,2327.0,387.2,387.1,391.5,365.9,259.0,4547.4
47,2325.0,2257.0,2330.0,387.1,387.1,391.6,362.4,253.0,4486.8
48,2327.0,2255.0,2327.0,387.1,387.2,391.3,361.5,255.0,4471.2
49,2320.0,2250.0,2325.0,387.1,387.0,391.3,371.1,261.0,4637.3
50,2311.0,2239.0,2311.0,386.7,386.7,391.3,386.7,247.0,4906.04
51,2296.0,2235.0,2311.0,386.9,387.1,391.5,402.3,229.0,5173.31
52,2310.0,2240.0,2312.0,387.0,386.9,391.3,387.5,234.0,4919.78
53,2297.0,2230.0,2303.0,386.9,387.0,391.3,403.2,229.0,5188.69
54,2306.0,2241.0,2316.0,386.9,387.0,391.3,390.1,219.0,4964.42
55,2311.0,2244.0,2314.0,386.9,387.1,391.5,379.7,234.0,4785.63
56,2326.0,2255.0,2328.0,387.2,387.1,391.4,366.7,231.0,4561.24
57,2318.0,2248.0,2319.0,386.9,386.8,391.4,375.4,232.0,4711.52
58,2312.0,2246.0,2318.0,386.8,386.8,391.3,379.7,235.0,4785.63
59,2312.0,2240.0,2309.0,386.9,386.8,391.3,384.1,236.0,4861.35
60,2308.0,2238.0,2312.0,386.9,386.9,391.4,389.3,236.0,4950.69
61,2306.0,2236.0,2308.0,386.9,387.1,391.3,396.2,236.0,5068.98
62,2301.0,2239.0,2315.0,387.1,387.1,391.4,401.4,234.0,5157.93
63,2303.0,2237.0,2309.0,387.2,387.0,391.4,394.5,234.0,5039.86
64,2285.0,2224.0,2292.0,387.2,387.1,391.4,411.8,231.0,5335.36
65,2307.0,2239.0,2315.0,387.1,387.0,391.2,389.3,230.0,4950.69
66,2295.0,2230.0,2304.0,387.0,386.9,391.4,398.0,234.0,5099.79
67,2304.0,2239.0,2311.0,387.0,387.0,391.4,391.9,237.0,4995.29
68,2303.0,2237.0,2309.0,387.2,387.2,391.5,391.0,234.0,4979.86
69,2305.0,2239.0,2312.0,387.2,386.9,391.3,390.1,234.0,4964.42
70,2295.0,2224.0,2297.0,387.0,387.1,391.4,409.2,240.0,5291.07
71,2291.0,2224.0,2301.0,387.0,386.9,391.5,414.4,252.0,5379.62
72,2290.0,2221.0,2292.0,387.1,387.0,391.4,411.8,262.0,5335.36
73,2289.0,2222.0,2294.0,387.1,387.1,391.3,413.6,252.0,5366.01
74,2303.0,2234.0,2309.0,387.1,387.1,391.4,399.7,264.0,5128.87
75,2283.0,2218.0,2288.0,387.0,386.9,391.4,419.6,254.0,5468.01
76,2298.0,2228.0,2302.0,387.1,387.0,391.5,404.0,247.0,5202.35
77,2285.0,2218.0,2288.0,387.1,387.1,391.4,417.9,237.0,5439.13
78,2283.0,2217.0,2289.0,387.1,387.2,391.5,428.3,243.0,5615.53
79,2291.0,2223.0,2295.0,387.4,387.3,391.7,425.7,247.0,5571.49
80,2285.0,2221.0,2292.0,387.3,387.4,391.8,431.8,250.0,5674.75
81,2292.0,2226.0,2298.0,387.4,387.4,391.8,421.4,254.0,5498.57
82,2292.0,2226.0,2300.0,387.3,387.4,391.9,417.9,258.0,5439.13
83,2293.0,2225.0,2298.0,387.4,387.5,391.8,422.2,262.0,5512.14
84,2281.0,2215.0,2286.0,387.6,387.3,391.8,440.4,257.0,5819.94
85,2272.0,2209.0,2280.0,387.3,387.5,391.9,456.0,270.0,6082.19
86,2284.0,2217.0,2293.0,387.5,387.5,391.9,441.3,253.0,5835.11
87,2263.0,2203.0,2273.0,387.3,387.3,391.8,467.3,260.0,6271.24
88,2276.0,2217.0,2290.0,387.5,387.5,392.0,448.2,255.0,5951.25
89,2276.0,2214.0,2283.0,387.6,387.5,391.9,447.4,255.0,5937.8
90,2292.0,2229.0,2302.0,387.5,387.5,391.8,424.8,254.0,5556.23
91,2293.0,2224.0,2294.0,387.4,387.3,391.7,423.1,268.0,5527.41
92,2277.0,2214.0,2285.0,387.4,387.3,391.7,444.8,271.0,5894.06
93,2274.0,2211.0,2283.0,387.2,387.4,391.6,449.1,270.0,5966.38
94,2262.0,2202.0,2274.0,387.2,387.0,391.6,463.0,271.0,6199.39
95,2269.0,2207.0,2279.0,387.2,387.1,391.7,456.0,261.0,6082.19
96,2275.0,2215.0,2288.0,387.1,387.1,391.6,442.2,276.0,5850.28
97,2280.0,2216.0,2286.0,387.2,386.9,391.5,433.5,264.0,5703.48
98,2283.0,2220.0,2292.0,387.2,387.2,391.5,423.1,275.0,5527.41
99,2291.0,2225.0,2300.0,387.3,387.3,391.6,414.4,282.0,5379.62
100,2285.0,2221.0,2294.0,387.3,387.0,391.6,421.4,279.0,5498.57
101,2283.0,2220.0,2292.0,387.3,387.2,391.9,422.2,283.0,5512.14
102,2281.0,2219.0,2289.0,387.1,387.1,391.5,424.0,276.0,5542.67
103,2280.0,2217.0,2286.0,387.1,387.2,391.7,429.2,273.0,5630.76
104,2280.0,2218.0,2286.0,387.1,387.3,391.6,431.8,276.0,5674.75
105,2295.0,2233.0,2302.0,387.3,387.3,391.7,414.4,290.0,5379.62
106,2304.0,2239.0,2308.0,387.4,387.6,392.0,404.0,301.0,5202.35
107,2302.0,2237.0,2307.0,387.6,387.3,391.9,406.6,290.0,5246.73
108,2299.0,2232.0,2305.0,387.8,387.7,392.1,411.0,309.0,5321.74
109,2297.0,2233.0,2305.0,387.6,387.5,392.0,412.7,295.0,5350.69
110,2293.0,2230.0,2301.0,387.7,387.5,392.1,417.0,295.0,5423.83
111,2296.0,2232.0,2301.0,387.7,387.5,392.0,413.6,278.0,5366.01
112,2296.0,2232.0,2303.0,387.7,387.5,392.0,414.4,277.0,5379.62
113,2296.0,2230.0,2302.0,387.5,387.4,392.0,416.2,293.0,5410.23
114,2303.0,2236.0,2308.0,387.5,387.6,392.0,411.0,296.0,5321.74
115,2288.0,2225.0,2296.0,387.5,387.4,391.8,424.8,307.0,5556.23
116,2288.0,2225.0,2296.0,387.5,387.5,391.8,422.2,301.0,5512.14
117,2282.0,2219.0,2291.0,387.4,387.5,391.7,430.0,291.0,5644.3
118,2285.0,2222.0,2293.0,387.7,387.7,391.9,427.4,286.0,5600.29
119,2287.0,2223.0,2295.0,387.5,387.6,391.7,423.1,278.0,5527.41
120,2288.0,2226.0,2296.0,387.3,387.6,391.9,422.2,271.0,5512.14
121,2292.0,2226.0,2298.0,387.4,387.8,391.9,418.8,277.0,5454.42
122,2291.0,2228.0,2299.0,387.5,387.8,392.0,421.4,277.0,5498.57
123,2291.0,2228.0,2296.0,387.6,387.8,391.9,421.4,279.0,5498.57
124,2287.0,2224.0,2295.0,387.5,387.5,391.8,427.4,283.0,5600.29
125,2282.0,2218.0,2288.0,387.5,387.6,391.9,434.4,284.0,5718.69
126,2275.0,2215.0,2284.0,387.3,387.5,391.8,443.0,271.0,5863.75
127,2293.0,2225.0,2297.0,387.3,387.4,391.8,419.6,263.0,5468.01
128,2289.0,2224.0,2297.0,387.4,387.1,391.8,419.6,265.0,5468.01
129,2237.0,2059.0,2145.0,388.1,386.0,391.5,434.4,268.0,5718.69
130,2179.0,2172.0,2113.0,387.6,386.4,390.8,642.4,269.0,9102.77
131,0.0,0.0,0.0,130.4,236.1,144.2,0.0,272.0,-2186.0
132,0.0,0.0,0.0,100.8,123.0,36.2,0.0,270.0,-2186.0
133,0.0,0.0,0.0,53.1,50.8,4.7,0.0,271.0,-2186.0
134,0.0,0.0,0.0,61.4,60.6,0.0,0.0,272.0,-2186.0
135,0.0,0.0,0.0,51.8,48.2,3.6,0.0,268.0,-2186.0
136,0.0,0.0,0.0,40.7,36.9,3.8,0.0,278.0,-2186.0
137,0.0,0.0,0.0,32.7,27.4,5.3,0.0,277.0,-2186.0
138,0.0,0.0,0.0,27.1,20.5,6.6,0.0,282.0,-2186.0
139,0.0,0.0,0.0,21.7,15.6,6.2,0.0,280.0,-2186.0
